image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000097.jpg,1,0,0.9999,0.2,0.005,0.051,5.196,1.059,11.339,0.238,18.474
img_000100.jpg,1,0,0.9999,0.226,0.005,0.049,8.195,6.151,21.821,0.279,37.124
img_000103.jpg,1,0,0.9999,0.201,0.005,0.054,6.434,1.019,11.43,0.254,19.785
img_000106.jpg,1,0,0.9999,0.217,0.004,0.054,6.57,1.057,11.363,0.251,19.919
img_000109.jpg,1,0,1.0,0.209,0.005,0.053,2.583,1.241,11.42,0.24,16.152
img_000112.jpg,1,0,1.0,0.205,0.005,0.051,5.044,1.05,11.362,0.258,18.366
img_000115.jpg,1,0,1.0,0.22,0.004,0.054,5.201,1.072,11.408,0.243,18.587
img_000118.jpg,1,0,0.9998,0.219,0.003,0.053,2.641,1.105,13.465,0.321,18.182
img_000121.jpg,1,0,0.9998,0.207,0.004,0.054,2.555,0.972,11.338,0.238,15.739
img_000124.jpg,1,0,0.9998,0.212,0.004,0.053,3.249,3.082,11.3,0.262,18.524
img_000127.jpg,1,0,0.9999,0.217,0.005,0.053,2.265,1.036,11.318,0.238,15.505
img_000130.jpg,1,0,1.0,0.21,0.004,0.05,9.686,5.975,20.299,0.373,37.211
img_000133.jpg,1,0,1.0,0.21,0.004,0.05,11.965,1.327,12.507,0.376,26.951
img_000136.jpg,1,0,1.0,0.209,0.005,0.051,6.505,1.178,11.385,0.252,19.958
img_000139.jpg,1,0,1.0,0.204,0.005,0.049,5.479,1.074,11.326,0.237,18.739
img_000142.jpg,1,0,1.0,0.2,0.004,0.053,5.562,1.078,11.378,0.271,18.91
img_000145.jpg,1,0,1.0,0.217,0.005,0.052,5.686,1.229,12.6,0.238,20.539
img_000148.jpg,1,0,0.9999,0.205,0.004,0.048,7.252,5.989,13.9,0.269,28.057
img_000151.jpg,1,0,1.0,0.203,0.005,0.049,2.786,0.978,11.387,0.241,16.032
img_000154.jpg,1,0,0.9998,0.208,0.005,0.052,2.178,0.968,11.294,0.236,15.311
img_000157.jpg,1,0,0.999,0.208,0.005,0.049,2.753,0.964,11.304,0.227,15.885
img_000160.jpg,1,0,0.9995,0.206,0.004,0.049,2.515,0.955,13.435,0.248,17.843
img_000163.jpg,1,0,0.9999,0.204,0.005,0.05,2.237,0.967,11.387,0.227,15.454
img_000166.jpg,1,0,0.9996,0.214,0.004,0.054,2.238,1.002,13.352,0.244,17.478
img_000169.jpg,1,0,0.9997,0.207,0.004,0.047,2.283,0.954,11.318,0.244,15.522
img_000172.jpg,1,0,0.9655,0.203,0.005,0.047,2.817,0.976,13.405,0.251,18.085
img_000175.jpg,1,0,0.9641,0.204,0.004,0.051,2.734,0.986,11.34,0.233,15.937
img_000178.jpg,1,0,0.9979,0.208,0.005,0.048,9.494,5.598,14.558,0.418,30.976
img_000181.jpg,1,0,0.8867,0.204,0.005,0.049,2.92,0.962,11.291,0.243,16.049
img_000184.jpg,1,0,0.8106,0.212,0.004,0.049,2.701,0.965,11.366,0.242,15.917
img_000187.jpg,1,0,0.9292,0.204,0.004,0.048,6.521,3.232,21.608,0.393,33.639
img_000190.jpg,1,0,0.9936,0.207,0.005,0.05,4.829,1.233,11.998,0.365,19.241
img_000193.jpg,1,0,0.9727,0.204,0.005,0.049,2.675,0.988,11.272,0.233,15.802
img_000196.jpg,1,0,0.9989,0.211,0.004,0.051,3.122,1.005,13.444,0.289,18.503
img_000199.jpg,1,0,0.9591,0.214,0.004,0.049,2.698,1.051,11.353,0.284,16.042
img_000202.jpg,1,0,0.9799,0.209,0.004,0.084,3.426,1.856,11.337,0.263,17.561
img_000205.jpg,1,0,0.9904,0.207,0.004,0.053,2.656,1.06,11.333,0.299,15.988
img_000208.jpg,1,0,0.7028,0.21,0.004,0.051,2.814,1.003,19.151,0.385,23.995
img_000211.jpg,1,0,0.9528,0.219,0.004,0.05,2.98,0.991,11.312,0.248,16.178
img_000214.jpg,1,0,0.9865,0.305,0.006,0.066,4.19,1.614,11.582,0.386,18.518
img_000217.jpg,1,0,0.9858,0.198,0.005,0.047,5.882,4.231,17.614,0.258,28.614
img_000220.jpg,1,0,0.8799,0.2,0.004,0.096,6.007,3.496,11.686,0.368,22.227
img_000223.jpg,1,0,0.9897,0.21,0.004,0.051,4.892,5.772,13.045,0.252,24.787
img_000226.jpg,1,0,0.9702,0.208,0.005,0.048,7.19,4.415,12.225,0.248,24.834
img_000229.jpg,1,0,0.9744,0.209,0.005,0.049,7.123,2.146,12.554,0.242,22.807
img_000232.jpg,1,0,0.9792,0.202,0.005,0.049,3.721,0.836,11.298,0.239,16.707
img_000235.jpg,1,0,0.9962,0.213,0.004,0.049,4.846,0.944,13.43,0.242,20.093
img_000238.jpg,1,0,0.9737,0.212,0.045,0.052,2.649,0.937,11.261,0.239,15.799
img_000241.jpg,1,0,0.9982,0.205,0.005,0.05,2.673,0.941,11.225,0.222,15.669
img_000244.jpg,1,0,0.996,0.21,0.004,0.051,8.914,4.421,18.682,0.269,33.265
img_000247.jpg,1,0,0.9988,0.213,0.004,0.05,4.162,2.938,11.389,0.259,19.375
img_000250.jpg,1,0,0.9995,0.208,0.005,0.05,7.037,4.081,12.325,0.256,24.454
img_000253.jpg,1,0,0.9988,0.209,0.005,0.049,7.106,4.682,12.494,0.437,25.492
img_000256.jpg,1,0,0.9999,0.287,0.005,0.048,6.647,1.18,12.913,0.238,21.78
img_000259.jpg,1,0,0.9993,0.21,0.004,0.047,2.636,1.183,11.259,0.262,15.956
img_000262.jpg,1,0,0.9998,0.214,0.004,0.05,2.145,2.61,11.297,0.254,16.936
img_000265.jpg,1,0,0.9632,0.208,0.005,0.052,8.024,5.785,12.402,0.274,27.277
img_000268.jpg,1,0,0.4915,0.209,0.004,0.053,16.411,3.21,11.728,0.404,32.406
img_000271.jpg,1,0,0.9981,0.21,0.005,0.099,12.611,4.129,20.316,0.445,38.371
img_000288.jpg,1,0,1.0,0.208,0.005,0.056,7.267,1.014,11.769,0.242,20.925
img_000291.jpg,1,0,1.0,0.204,0.004,0.052,6.252,1.275,12.075,0.359,20.707
img_000294.jpg,1,0,1.0,0.209,0.004,0.053,10.782,4.401,17.221,0.261,33.318
img_000297.jpg,1,0,0.9996,0.204,0.005,0.052,6.536,2.936,11.521,0.342,21.984
img_000300.jpg,1,0,0.998,0.21,0.004,0.051,6.766,2.95,11.318,0.247,21.931
img_000303.jpg,1,0,0.9999,0.203,0.004,0.052,9.135,3.572,13.935,0.447,27.963
img_000306.jpg,1,0,0.9967,0.206,0.005,0.056,9.702,1.373,12.37,0.35,24.639
img_000309.jpg,1,0,0.9999,0.207,0.003,0.051,6.464,1.019,11.273,0.225,19.693
img_000312.jpg,1,0,1.0,0.213,0.005,0.055,7.7,1.054,16.61,0.276,26.289
img_000315.jpg,1,0,0.9999,0.207,0.004,0.054,7.303,1.035,11.363,0.259,20.641
img_000318.jpg,1,0,0.9999,0.218,0.005,0.054,7.562,1.048,11.333,0.256,20.857
img_000321.jpg,1,0,0.9999,0.215,0.004,0.11,12.478,6.124,21.95,0.418,42.73
img_000324.jpg,1,0,1.0,0.277,0.007,0.084,12.101,1.316,11.366,0.262,25.791
img_000327.jpg,1,0,0.9998,0.202,0.005,0.053,8.061,1.036,11.314,0.259,21.304
img_000330.jpg,1,0,0.9999,0.22,0.005,0.053,12.181,2.947,11.828,0.257,27.859
img_000333.jpg,1,0,0.9999,0.202,0.005,0.054,13.487,4.556,11.757,0.375,30.832
img_000336.jpg,1,0,1.0,0.207,0.005,0.055,11.067,3.171,16.689,0.41,32.141
img_000339.jpg,1,0,1.0,0.215,0.005,0.058,10.279,2.045,12.83,0.396,26.353
img_000342.jpg,1,0,1.0,0.214,0.004,0.054,8.026,1.363,12.646,0.283,23.124
img_000345.jpg,1,0,1.0,0.204,0.004,0.054,7.582,1.036,11.341,0.248,20.847
img_000348.jpg,1,0,1.0,0.208,0.005,0.055,16.112,3.616,11.361,0.249,31.987
img_000351.jpg,1,0,1.0,0.212,0.004,0.054,14.52,1.378,11.457,0.249,28.401
img_000354.jpg,1,0,1.0,0.212,0.004,0.053,8.347,1.004,11.475,0.26,21.726
img_000357.jpg,1,0,1.0,0.206,0.005,0.056,15.142,3.613,12.438,0.247,32.222
img_000360.jpg,1,0,1.0,0.211,0.005,0.055,15.372,3.171,11.941,0.398,31.547
img_000363.jpg,1,0,1.0,0.32,0.007,0.146,15.513,5.815,22.157,0.442,44.978
img_000366.jpg,1,0,1.0,0.209,0.004,0.054,11.749,3.627,6.59,0.264,22.901
img_000369.jpg,1,0,1.0,0.212,0.005,0.055,8.557,1.015,11.349,0.247,21.808
img_000372.jpg,1,0,0.9999,0.207,0.004,0.053,12.223,1.388,12.338,0.249,26.989
img_000375.jpg,1,0,0.5101,0.21,0.005,0.053,4.466,1.057,11.371,0.253,17.798
img_000378.jpg,1,1,0.6009,0.212,0.004,0.055,3.588,1.079,12.189,0.264,17.791
img_000381.jpg,1,1,0.9998,0.213,0.004,0.051,4.737,0.999,13.311,0.268,20.003
img_000384.jpg,1,1,0.9999,0.216,0.004,0.052,2.688,1.063,11.317,0.268,15.981
img_000387.jpg,1,1,0.9998,0.208,0.004,0.049,2.733,1.004,11.375,0.253,16.012
img_000390.jpg,1,1,0.9998,0.216,0.006,0.049,5.442,1.127,11.337,0.284,18.846
img_000393.jpg,1,1,0.9998,0.216,0.005,0.051,5.256,1.49,11.505,0.251,19.166
img_000396.jpg,1,1,0.9997,0.206,0.005,0.055,5.713,1.082,11.321,0.257,19.03
img_000399.jpg,1,1,0.9998,0.205,0.004,0.053,5.307,1.606,11.381,0.24,19.184
img_000402.jpg,1,1,0.9995,0.21,0.004,0.054,12.613,4.582,11.506,0.412,29.819
img_000405.jpg,1,1,0.9999,0.219,0.005,0.058,5.375,1.124,11.303,0.273,18.742
img_000408.jpg,1,1,0.9998,0.208,0.004,0.051,6.121,1.058,11.263,0.235,19.333
img_000411.jpg,1,1,0.9999,0.21,0.004,0.057,5.378,1.066,11.371,0.264,18.745
img_000414.jpg,1,1,0.9998,0.21,0.005,0.052,5.708,1.097,11.368,0.245,19.069
img_000417.jpg,1,1,0.9998,0.217,0.005,0.056,5.499,1.155,11.31,0.244,18.871
img_000420.jpg,1,1,0.9755,0.214,0.005,0.053,7.23,2.526,13.244,0.28,23.943
img_000423.jpg,1,1,0.9999,0.211,0.005,0.052,4.248,1.071,11.339,0.246,17.56
img_000426.jpg,1,1,0.9998,0.221,0.005,0.052,4.589,1.113,11.791,0.258,18.415
img_000429.jpg,1,1,0.9999,0.197,0.004,0.047,11.46,5.398,17.409,0.279,35.895
img_000432.jpg,1,1,0.9998,0.259,0.005,0.057,4.967,1.032,11.375,0.237,18.312
img_000435.jpg,1,1,0.9999,0.211,0.004,0.052,5.591,3.129,11.338,0.273,20.985
img_000438.jpg,1,1,0.9999,0.206,0.004,0.049,4.594,2.667,17.826,0.276,26.329
img_000441.jpg,1,0,0.8077,0.213,0.005,0.052,2.355,1.038,11.406,0.235,15.682
img_000444.jpg,1,0,0.9552,0.212,0.004,0.05,2.366,1.016,13.295,0.39,17.727
img_000447.jpg,1,1,0.6186,0.211,0.004,0.051,2.36,1.007,11.334,0.271,15.608
img_000450.jpg,1,0,0.9926,0.21,0.005,0.048,3.616,0.984,11.327,0.244,16.809
img_000455.jpg,1,0,0.8648,0.207,0.005,0.051,2.265,0.952,11.304,0.254,15.407
img_000459.jpg,1,0,0.9857,0.21,0.005,0.05,2.216,1.038,11.299,0.272,15.462
img_000462.jpg,1,0,0.9945,0.211,0.004,0.052,2.195,0.953,11.293,0.244,15.357
img_000465.jpg,1,0,0.9928,0.204,0.005,0.05,2.187,1.723,11.427,0.245,16.226
img_000468.jpg,1,0,0.998,0.211,0.004,0.051,2.288,0.963,11.402,0.255,15.554
img_000471.jpg,1,0,0.9986,0.204,0.005,0.053,3.801,6.73,17.796,0.278,31.029
img_000474.jpg,1,0,0.9934,0.206,0.004,0.051,2.553,0.948,11.415,0.244,15.801
img_000477.jpg,1,0,0.9912,0.213,0.005,0.052,2.302,1.024,13.367,0.454,17.787
img_000480.jpg,1,0,0.99,0.212,0.005,0.05,4.492,3.323,15.189,0.287,23.955
img_000483.jpg,1,0,0.5408,0.285,0.007,0.08,2.841,2.586,12.285,0.244,18.828
img_000486.jpg,1,0,0.9958,0.212,0.005,0.052,2.601,4.113,14.735,0.362,22.467
img_000489.jpg,1,0,0.7718,0.217,0.004,0.048,4.243,1.557,12.097,0.293,18.968
img_000492.jpg,1,0,0.5521,0.2,0.005,0.05,2.242,0.96,11.278,0.27,15.371
img_000495.jpg,1,0,0.9647,0.204,0.004,0.047,2.727,0.992,11.298,0.224,15.866
img_000498.jpg,1,0,0.8708,0.207,0.005,0.049,2.256,0.953,11.295,0.225,15.352
img_000501.jpg,1,0,0.9707,0.207,0.005,0.049,2.303,1.856,11.338,0.251,16.377
img_000504.jpg,1,0,0.9582,0.203,0.004,0.052,2.295,0.959,11.291,0.238,15.409
img_000507.jpg,1,0,0.9889,0.225,0.005,0.051,3.061,1.085,11.272,0.238,16.313
img_000510.jpg,1,0,0.9836,0.204,0.005,0.047,3.308,2.347,12.154,0.383,18.972
img_000513.jpg,1,0,0.9919,0.206,0.005,0.048,2.319,1.016,11.311,0.228,15.491
img_000516.jpg,1,1,0.4175,0.212,0.005,0.049,2.27,1.001,11.312,0.234,15.446
img_000519.jpg,1,0,0.9883,0.242,0.005,0.048,2.23,1.022,11.866,0.237,16.007
img_000522.jpg,1,0,0.993,0.21,0.004,0.05,4.791,3.188,16.336,0.281,25.25
img_000525.jpg,1,0,0.9527,0.206,0.005,0.047,2.251,1.006,11.486,0.748,16.173
img_000528.jpg,1,0,0.9923,0.204,0.006,0.048,2.999,1.035,11.304,0.239,16.205
img_000531.jpg,1,0,0.9864,0.22,0.003,0.052,2.337,1.177,11.385,0.265,15.811
img_000534.jpg,1,0,0.8104,0.314,0.007,0.064,3.451,1.144,12.191,0.438,18.088
img_000537.jpg,1,0,0.9954,0.21,0.004,0.047,2.4,1.299,13.302,0.241,17.866
img_000540.jpg,1,0,0.8562,0.215,0.005,0.051,2.168,0.978,11.234,0.232,15.227
img_000543.jpg,1,0,0.8451,0.212,0.004,0.047,5.496,2.698,11.239,0.247,20.336
img_000546.jpg,1,0,0.9003,0.205,0.005,0.052,2.834,0.984,11.322,0.232,15.995
img_000549.jpg,1,0,0.9915,0.207,0.005,0.05,2.308,0.963,13.303,0.223,17.423
img_000552.jpg,1,0,0.9718,0.207,0.005,0.049,5.116,7.69,23.287,0.408,37.191
img_000555.jpg,1,1,0.4154,0.203,0.004,0.049,2.662,1.125,11.358,0.259,16.045
img_000558.jpg,1,0,0.9225,0.212,0.005,0.05,2.707,1.011,11.344,0.244,15.95
img_000580.jpg,1,0,0.9986,0.222,0.004,0.055,7.377,8.003,23.878,0.4,40.546
img_000583.jpg,1,0,1.0,0.204,0.005,0.051,2.543,1.004,19.365,0.445,24.009
img_000586.jpg,1,0,1.0,0.217,0.004,0.115,2.58,1.045,11.449,0.282,16.131
img_000589.jpg,1,0,1.0,0.21,0.005,0.049,2.574,1.011,11.335,0.247,15.805
img_000592.jpg,1,0,1.0,0.214,0.005,0.051,2.67,1.026,11.356,0.258,15.958
img_000595.jpg,1,0,1.0,0.214,0.005,0.048,6.858,7.707,22.274,0.453,38.229
img_000598.jpg,1,0,1.0,0.206,0.005,0.05,2.773,1.709,12.491,0.259,17.983
img_000601.jpg,1,1,0.9997,0.213,0.004,0.05,2.284,0.965,11.319,0.258,15.476
img_000604.jpg,1,1,0.6668,0.205,0.005,0.049,4.725,2.467,13.48,0.258,21.591
img_000607.jpg,1,1,0.5239,0.202,0.004,0.051,2.285,1.009,13.409,0.248,17.62
img_000610.jpg,1,1,0.6546,0.21,0.005,0.052,2.322,1.069,11.373,0.244,15.643
img_000613.jpg,1,0,0.6938,0.22,0.006,0.049,3.711,3.623,15.032,0.28,23.33
img_000616.jpg,1,0,1.0,0.21,0.005,0.049,3.609,1.242,12.118,0.247,17.985
img_000619.jpg,1,0,1.0,0.201,0.004,0.051,5.237,6.191,17.994,0.292,30.336
img_000622.jpg,1,0,1.0,0.206,0.004,0.049,2.606,1.449,11.329,0.244,16.262
img_000625.jpg,1,0,1.0,0.206,0.004,0.046,2.322,0.973,11.378,0.26,15.571
img_000628.jpg,1,0,1.0,0.258,0.004,0.049,4.254,1.194,12.055,0.241,18.568
img_000631.jpg,1,0,1.0,0.283,0.005,0.051,2.275,0.964,11.37,0.242,15.555
img_000634.jpg,1,0,1.0,0.213,0.005,0.047,7.788,6.224,11.755,0.245,26.796
img_000637.jpg,1,0,1.0,0.202,0.004,0.048,2.532,1.081,11.289,0.223,15.749
img_000640.jpg,1,0,1.0,0.206,0.004,0.052,2.413,1.161,11.271,0.229,15.713
img_000643.jpg,1,0,1.0,0.204,0.005,0.05,2.302,1.027,11.273,0.225,15.453
img_000646.jpg,1,0,1.0,0.208,0.005,0.093,2.245,1.403,11.271,0.235,15.877
img_000649.jpg,1,0,1.0,0.198,0.005,0.045,2.319,1.0,11.337,0.269,15.583
img_000652.jpg,1,0,1.0,0.197,0.004,0.048,2.33,2.244,12.071,0.35,17.761
img_000655.jpg,1,0,1.0,0.21,0.005,0.049,2.243,3.045,11.339,0.242,17.512
img_000658.jpg,1,0,1.0,0.215,0.004,0.05,4.381,2.699,13.462,0.258,21.462
img_000661.jpg,1,0,1.0,0.202,0.004,0.049,2.241,1.046,11.306,0.229,15.452
img_000664.jpg,1,0,1.0,0.207,0.004,0.051,2.38,1.023,11.255,0.237,15.529
img_000667.jpg,1,0,1.0,0.216,0.004,0.052,2.544,0.949,11.288,0.231,15.699
img_000670.jpg,1,0,0.9999,0.202,0.005,0.047,2.214,0.973,11.317,0.227,15.349
img_000673.jpg,1,0,0.9999,0.199,0.005,0.046,2.35,0.978,11.238,0.229,15.404
img_000676.jpg,1,0,0.9999,0.206,0.004,0.048,2.322,0.972,13.304,0.236,17.457
img_000679.jpg,1,0,1.0,0.211,0.005,0.053,2.346,0.969,11.32,0.243,15.522
img_000682.jpg,1,0,0.9999,0.284,0.007,0.079,3.774,4.846,11.891,0.247,21.616
img_000685.jpg,1,0,1.0,0.206,0.004,0.049,2.317,1.008,11.33,0.228,15.522
img_000688.jpg,1,0,1.0,0.201,0.005,0.049,2.284,1.012,11.234,0.234,15.391
img_000691.jpg,1,0,1.0,0.198,0.004,0.047,2.208,1.009,11.354,0.242,15.427
img_000694.jpg,1,0,0.9999,0.201,0.004,0.049,2.623,1.026,11.298,0.245,15.812
img_000697.jpg,1,0,0.9999,0.199,0.004,0.044,2.247,1.02,11.311,0.233,15.426
img_000700.jpg,1,0,1.0,0.216,0.005,0.05,2.347,1.031,11.306,0.242,15.549
img_000703.jpg,1,0,1.0,0.214,0.005,0.049,2.316,1.002,11.42,0.247,15.626
img_000706.jpg,1,0,1.0,0.21,0.005,0.049,2.434,1.024,18.202,0.264,22.569
img_000709.jpg,1,0,1.0,0.208,0.004,0.052,2.344,1.308,11.336,0.234,15.859
img_000712.jpg,1,1,0.9998,0.208,0.005,0.051,2.294,1.013,11.294,0.242,15.483
img_000715.jpg,1,1,0.9983,0.218,0.004,0.051,7.82,6.38,22.781,0.275,38.122
img_000718.jpg,1,1,0.7567,0.211,0.004,0.05,3.882,3.293,11.335,0.241,19.398
img_000721.jpg,1,0,0.6275,0.204,0.004,0.05,4.308,1.225,12.149,0.238,18.679
img_000724.jpg,1,1,0.6805,0.214,0.005,0.051,4.211,3.426,17.113,0.286,25.689
img_000727.jpg,1,1,0.6173,0.2,0.005,0.052,2.509,0.975,11.444,0.242,15.799
img_000730.jpg,1,0,0.951,0.217,0.005,0.051,2.576,0.98,11.366,0.242,15.81
img_000733.jpg,1,0,0.6638,0.256,0.004,0.053,2.998,1.692,13.787,0.253,19.542
img_000736.jpg,1,0,0.6598,0.21,0.004,0.049,2.658,1.034,11.527,0.242,16.093
img_000739.jpg,1,0,0.9714,0.208,0.005,0.054,2.389,0.981,11.379,0.241,15.697
img_000742.jpg,1,0,0.8968,0.212,0.004,0.052,2.251,1.016,11.314,0.256,15.476
img_000745.jpg,1,0,0.9987,0.208,0.005,0.048,2.361,0.97,11.325,0.243,15.52
img_000748.jpg,1,0,0.9948,0.22,0.005,0.053,2.581,0.97,11.295,0.239,15.726
img_000751.jpg,1,0,0.9941,0.209,0.005,0.051,2.268,0.97,11.277,0.237,15.379
img_000754.jpg,1,0,0.9911,0.206,0.004,0.052,2.582,1.689,11.332,0.314,16.565
img_000757.jpg,1,0,0.9539,0.215,0.005,0.053,2.373,0.991,11.419,0.261,15.693
img_000760.jpg,1,0,0.9496,0.216,0.005,0.049,2.493,1.661,11.3,0.244,16.34
img_000763.jpg,1,0,0.6782,0.197,0.004,0.047,2.286,0.973,11.287,0.254,15.419
img_000766.jpg,1,0,0.9933,0.215,0.005,0.05,2.367,0.967,11.393,0.284,15.657
img_000769.jpg,1,0,0.9437,0.21,0.005,0.05,2.289,0.968,11.336,0.241,15.475
img_000772.jpg,1,0,0.9243,0.205,0.004,0.047,9.097,5.56,23.501,0.672,40.041
img_000775.jpg,1,0,0.9983,0.211,0.005,0.051,2.658,1.234,11.393,0.24,16.173
img_000778.jpg,1,0,0.9998,0.259,0.005,0.053,2.654,1.05,11.408,0.254,16.094
img_000781.jpg,1,0,0.9942,0.212,0.004,0.05,2.358,1.02,11.58,0.247,15.839
img_000784.jpg,1,0,0.9999,0.217,0.005,0.051,2.401,1.488,11.39,0.238,16.168
img_000787.jpg,1,0,0.999,0.213,0.004,0.048,6.06,5.49,22.622,0.416,35.565
img_000790.jpg,1,0,0.9998,0.205,0.005,0.049,5.376,1.289,12.154,0.25,19.828
img_000793.jpg,1,0,0.9986,0.261,0.005,0.051,2.339,1.027,11.4,0.233,15.686
img_000796.jpg,1,0,1.0,0.212,0.005,0.051,2.501,1.004,18.523,0.425,23.168
img_000799.jpg,1,0,0.9999,0.2,0.005,0.049,2.241,1.073,11.301,0.249,15.489
img_000802.jpg,1,0,0.9998,0.204,0.004,0.049,2.507,1.035,11.334,0.223,15.731
img_000805.jpg,1,0,0.9999,0.247,0.004,0.048,2.241,0.999,11.314,0.23,15.453
img_000808.jpg,1,0,0.9999,0.215,0.004,0.048,2.2,1.069,11.263,0.295,15.465
img_000811.jpg,1,0,0.9953,0.198,0.004,0.046,2.529,0.997,11.23,0.226,15.608
img_000814.jpg,1,0,0.9975,0.201,0.005,0.048,2.295,1.016,11.24,0.238,15.41
img_000817.jpg,1,0,0.9995,0.209,0.004,0.05,2.286,1.022,11.368,0.229,15.593
img_000820.jpg,1,0,0.9998,0.207,0.005,0.046,2.296,3.222,13.116,0.36,19.626
img_000823.jpg,1,0,0.9325,0.198,0.005,0.046,2.749,1.324,11.402,0.263,16.355
img_000826.jpg,1,0,0.9995,0.21,0.004,0.048,2.255,1.069,11.392,0.266,15.629
img_000829.jpg,1,0,0.993,0.199,0.004,0.052,2.603,1.117,11.272,0.247,15.862
img_000832.jpg,1,0,0.9888,0.209,0.004,0.051,2.264,1.016,11.284,0.226,15.431
img_000835.jpg,1,0,0.9994,0.206,0.005,0.046,5.337,3.191,13.778,0.297,23.274
img_000838.jpg,1,0,0.9798,0.199,0.004,0.049,2.596,1.022,11.301,0.224,15.773
img_000841.jpg,1,0,0.9869,0.206,0.005,0.05,2.188,1.274,11.286,0.231,15.613
img_000844.jpg,1,0,0.9915,0.208,0.005,0.05,9.309,5.937,18.146,0.459,34.504
img_000847.jpg,1,0,0.9923,0.199,0.004,0.051,4.105,3.074,11.324,0.242,19.382
img_000850.jpg,1,0,0.9994,0.211,0.005,0.089,4.546,3.066,11.377,0.284,19.971
img_000853.jpg,1,0,0.9876,0.203,0.004,0.048,3.229,0.924,11.365,0.243,16.386
img_000856.jpg,1,0,0.9994,0.223,0.005,0.051,2.313,0.97,11.355,0.322,15.669
img_000859.jpg,1,0,0.9791,0.284,0.007,0.079,6.012,4.414,20.403,0.263,32.052
img_000862.jpg,1,0,0.9996,0.212,0.005,0.049,7.768,1.922,12.478,0.252,23.183
img_000865.jpg,1,0,0.9982,0.203,0.004,0.051,2.292,0.944,11.304,0.232,15.386
