image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000247.jpg,1,0,0.9996,0.221,0.005,0.03,1.107,0.585,3.799,0.225,6.16
img_000250.jpg,1,0,0.9987,0.213,0.004,0.032,1.171,0.59,3.783,0.212,6.196
img_000253.jpg,1,0,0.9987,0.222,0.004,0.034,1.106,0.619,3.804,0.222,6.212
img_000256.jpg,1,0,0.9999,0.209,0.005,0.032,1.319,0.641,3.909,0.212,6.516
img_000259.jpg,1,0,1.0,0.209,0.004,0.03,1.087,0.652,3.82,0.216,6.205
img_000265.jpg,1,0,0.7779,0.214,0.005,0.032,4.221,1.566,4.227,0.282,10.781
img_000268.jpg,1,1,0.5805,0.207,0.004,0.035,4.517,1.001,3.837,0.263,10.111
img_000297.jpg,1,0,0.9885,0.202,0.004,0.033,3.148,2.005,3.894,0.235,9.759
img_000300.jpg,1,0,0.9402,0.209,0.006,0.03,2.265,1.7,3.938,0.235,8.605
img_000303.jpg,1,0,0.9999,0.209,0.005,0.031,3.327,2.143,7.892,0.237,14.054
img_000306.jpg,1,0,0.9685,0.204,0.005,0.031,3.219,1.755,3.959,0.299,9.698
img_000309.jpg,1,0,0.999,0.227,0.005,0.034,2.981,1.106,5.66,0.24,10.476
img_000318.jpg,1,0,1.0,0.209,0.005,0.032,3.015,0.66,3.816,0.216,8.166
img_000375.jpg,1,1,0.9941,0.212,0.005,0.031,1.503,0.632,3.807,0.221,6.61
img_000378.jpg,1,1,0.9879,0.204,0.004,0.035,1.344,0.714,3.784,0.222,6.505
img_000381.jpg,1,1,0.9851,0.204,0.005,0.03,1.897,1.897,5.837,0.23,10.298
img_000384.jpg,1,1,1.0,0.209,0.005,0.063,2.115,1.71,4.321,0.447,9.211
img_000387.jpg,1,1,1.0,0.205,0.004,0.032,1.584,2.03,3.877,0.24,8.187
img_000390.jpg,1,1,1.0,0.208,0.004,0.032,3.153,1.408,4.188,0.33,9.622
img_000393.jpg,1,1,1.0,0.206,0.004,0.033,3.296,2.284,4.176,0.447,10.757
img_000396.jpg,1,1,1.0,0.204,0.004,0.031,2.573,0.629,3.836,0.238,7.763
img_000399.jpg,1,1,1.0,0.215,0.005,0.033,2.982,0.843,4.322,0.47,9.173
img_000402.jpg,1,1,1.0,0.21,0.005,0.032,2.846,0.678,3.892,0.237,8.119
img_000405.jpg,1,1,1.0,0.213,0.004,0.034,4.616,0.679,5.656,0.253,11.681
img_000408.jpg,1,1,1.0,0.207,0.005,0.032,2.576,1.737,3.812,0.253,8.866
img_000411.jpg,1,1,1.0,0.211,0.004,0.031,1.891,0.664,3.801,0.237,7.055
img_000414.jpg,1,1,1.0,0.203,0.005,0.03,1.866,0.696,3.94,0.331,7.279
img_000417.jpg,1,1,1.0,0.264,0.007,0.047,3.263,4.348,9.666,0.388,18.309
img_000420.jpg,1,1,0.9661,0.204,0.005,0.031,3.43,1.038,4.934,0.411,10.343
img_000423.jpg,1,1,1.0,0.206,0.005,0.03,1.665,0.632,3.734,0.227,6.712
img_000426.jpg,1,1,1.0,0.197,0.004,0.03,1.944,0.655,3.892,0.228,7.162
img_000429.jpg,1,1,1.0,0.213,0.005,0.035,1.604,0.703,3.839,0.218,6.823
img_000432.jpg,1,1,1.0,0.212,0.005,0.031,1.676,0.674,3.843,0.223,6.88
img_000435.jpg,1,1,1.0,0.211,0.005,0.033,1.321,0.621,3.832,0.266,6.525
img_000438.jpg,1,1,1.0,0.208,0.005,0.032,0.96,0.578,3.788,0.215,5.972
img_000441.jpg,1,1,0.9835,0.207,0.004,0.032,0.967,0.598,9.528,0.266,11.797
img_000444.jpg,1,1,0.8315,0.197,0.005,0.032,0.99,0.599,3.787,0.216,6.012
img_000447.jpg,1,0,0.5723,0.201,0.005,0.033,1.032,0.573,3.785,0.215,6.034
img_000450.jpg,1,0,0.7795,0.202,0.005,0.034,0.97,0.58,3.789,0.214,5.984
img_000455.jpg,1,1,0.6644,0.21,0.004,0.031,1.008,0.589,3.856,0.24,6.135
img_000459.jpg,1,0,0.9995,0.204,0.005,0.032,0.99,0.617,4.5,0.226,6.763
img_000462.jpg,1,0,0.989,0.247,0.005,0.029,1.256,0.586,5.046,0.241,7.609
img_000465.jpg,1,1,0.7012,0.213,0.005,0.034,1.221,0.598,3.842,0.229,6.332
img_000468.jpg,1,0,0.9998,0.213,0.004,0.032,1.482,2.335,8.865,0.255,13.404
img_000474.jpg,1,0,0.9418,0.203,0.005,0.033,0.981,0.574,3.817,0.223,6.029
img_000477.jpg,1,0,0.9784,0.223,0.005,0.031,1.019,0.64,3.867,0.236,6.221
img_000480.jpg,1,0,0.9687,0.206,0.005,0.03,2.941,5.869,3.777,0.237,13.28
img_000483.jpg,1,0,0.9554,0.204,0.005,0.034,1.267,0.626,3.792,0.219,6.327
img_000486.jpg,1,0,0.998,0.208,0.005,0.028,0.969,0.565,3.785,0.216,5.962
img_000489.jpg,1,0,0.9269,0.205,0.005,0.03,1.032,0.559,5.566,0.225,7.807
img_000492.jpg,1,0,0.9987,0.207,0.004,0.03,1.637,1.673,5.875,0.245,9.892
img_000495.jpg,1,0,0.9959,0.202,0.004,0.031,3.135,0.927,4.236,0.842,9.656
img_000498.jpg,1,0,0.9971,0.207,0.004,0.031,1.268,0.582,5.559,0.225,8.062
img_000501.jpg,1,0,0.9666,0.203,0.004,0.029,0.982,0.574,3.791,0.216,5.977
img_000504.jpg,1,0,0.9662,0.213,0.005,0.033,3.56,4.219,10.216,0.243,18.801
img_000507.jpg,1,0,0.9919,0.207,0.005,0.032,1.974,0.611,4.097,0.242,7.36
img_000510.jpg,1,0,0.9729,0.206,0.005,0.032,1.012,0.615,3.897,0.218,6.183
img_000516.jpg,1,0,0.9837,0.205,0.005,0.031,2.038,3.585,4.284,0.373,10.811
img_000519.jpg,1,0,0.9985,0.212,0.005,0.032,1.53,1.697,3.882,0.239,7.801
img_000522.jpg,1,1,0.6129,0.208,0.004,0.036,1.368,1.709,3.849,0.224,7.596
img_000525.jpg,1,0,0.98,0.215,0.005,0.033,1.505,0.807,3.815,0.227,6.803
img_000528.jpg,1,0,0.9997,0.218,0.005,0.031,1.011,0.611,3.793,0.216,6.064
img_000531.jpg,1,0,0.9933,0.205,0.004,0.031,1.876,1.336,9.956,0.325,14.001
img_000534.jpg,1,0,0.9814,0.204,0.004,0.029,0.856,0.472,3.724,0.212,5.679
img_000537.jpg,1,0,0.7598,0.209,0.003,0.031,2.766,1.316,4.781,0.371,9.737
img_000540.jpg,1,1,0.7237,0.207,0.005,0.032,1.247,0.552,3.834,0.209,6.266
img_000543.jpg,1,0,0.9863,0.205,0.004,0.031,1.245,1.297,5.551,0.218,8.731
img_000546.jpg,1,0,0.968,0.208,0.005,0.031,1.09,0.551,3.766,0.205,6.028
img_000549.jpg,1,0,0.9986,0.208,0.005,0.03,1.033,0.562,3.747,0.21,5.966
img_000552.jpg,1,0,0.9887,0.197,0.005,0.031,1.04,0.549,3.632,0.218,5.843
img_000555.jpg,1,0,0.9959,0.202,0.004,0.029,1.006,0.536,3.765,0.21,5.932
img_000558.jpg,1,1,0.9497,0.208,0.005,0.029,0.969,0.623,3.76,0.227,5.998
img_000580.jpg,1,0,0.9949,0.205,0.005,0.03,0.897,0.525,3.79,0.219,5.854
img_000601.jpg,1,1,0.9987,0.207,0.004,0.03,1.05,0.551,3.752,0.222,5.991
img_000604.jpg,1,1,0.9978,0.216,0.005,0.03,1.268,2.259,3.718,0.231,7.916
img_000607.jpg,1,1,0.9896,0.21,0.005,0.034,1.206,0.517,3.826,0.228,6.215
img_000610.jpg,1,0,0.7585,0.205,0.005,0.032,1.061,0.553,3.78,0.211,6.02
img_000613.jpg,1,1,0.6022,0.206,0.007,0.03,1.084,0.549,3.754,0.229,6.036
img_000712.jpg,1,1,1.0,0.205,0.005,0.028,0.995,0.536,3.771,0.217,5.929
img_000715.jpg,1,1,0.9997,0.212,0.005,0.03,0.946,0.537,4.648,0.214,6.768
img_000718.jpg,1,1,0.8031,0.203,0.004,0.03,1.891,2.348,3.808,0.214,8.695
img_000721.jpg,1,0,0.9908,0.2,0.004,0.028,1.903,0.598,3.783,0.221,6.914
img_000724.jpg,1,0,0.9704,0.2,0.005,0.029,0.975,0.547,3.785,0.256,5.973
img_000727.jpg,1,0,0.7535,0.196,0.004,0.026,1.228,0.562,3.749,0.223,6.166
img_000754.jpg,1,0,0.9942,0.197,0.004,0.028,1.014,0.544,3.769,0.208,5.944
img_000757.jpg,1,0,0.9999,0.203,0.004,0.029,3.448,2.911,4.581,0.46,11.86
img_000760.jpg,1,0,0.9987,0.207,0.004,0.031,2.733,3.72,4.816,0.342,12.13
img_000763.jpg,1,0,0.9994,0.21,0.005,0.034,1.725,2.23,3.843,0.26,8.524
img_000766.jpg,1,0,0.9997,0.209,0.005,0.027,1.776,2.316,8.541,0.253,13.32
img_000769.jpg,1,0,0.9987,0.211,0.005,0.032,1.81,0.604,3.811,0.216,6.868
img_000772.jpg,1,0,0.9983,0.202,0.005,0.031,1.489,0.554,3.769,0.246,6.503
img_000775.jpg,1,0,1.0,0.21,0.006,0.031,1.064,1.167,5.548,0.216,8.423
img_000778.jpg,1,0,0.9999,0.214,0.005,0.028,1.049,0.564,3.834,0.232,6.109
img_000793.jpg,1,0,1.0,0.204,0.005,0.031,2.676,3.938,6.41,0.412,13.96
img_000799.jpg,1,0,1.0,0.21,0.005,0.031,1.363,0.676,3.892,0.233,6.593
img_000811.jpg,1,0,1.0,0.212,0.005,0.032,2.906,4.493,6.601,0.248,14.742
img_000820.jpg,1,0,1.0,0.205,0.003,0.034,1.82,2.209,3.788,0.257,8.536
img_000829.jpg,1,0,1.0,0.214,0.005,0.033,2.293,3.879,6.272,0.247,13.186
img_000832.jpg,1,0,1.0,0.224,0.005,0.033,1.625,0.569,3.78,0.239,6.688
img_000835.jpg,1,0,0.9999,0.206,0.005,0.034,0.978,0.562,3.781,0.231,5.982
img_000838.jpg,1,0,1.0,0.206,0.004,0.027,1.454,2.818,6.12,0.286,11.128
img_000841.jpg,1,0,0.9999,0.209,0.005,0.033,1.072,0.581,3.86,0.233,6.188
img_000844.jpg,1,0,0.9989,0.212,0.004,0.033,1.01,0.577,3.778,0.219,6.028
img_000856.jpg,1,0,0.9552,0.207,0.004,0.029,0.986,0.585,3.809,0.219,6.025
img_000925.jpg,1,1,1.0,0.211,0.004,0.033,3.323,4.193,8.217,0.252,16.899
img_000928.jpg,1,1,0.9999,0.208,0.004,0.032,1.32,0.554,3.823,0.235,6.355
img_000931.jpg,1,1,1.0,0.213,0.005,0.032,1.016,0.503,3.861,0.228,6.036
img_000934.jpg,1,1,1.0,0.207,0.005,0.032,1.256,0.567,3.815,0.23,6.292
img_000937.jpg,1,1,0.9993,0.209,0.005,0.032,2.752,4.051,5.08,0.422,12.815
img_000940.jpg,1,1,0.999,0.214,0.005,0.031,1.325,0.575,3.912,0.227,6.47
img_000943.jpg,1,0,0.9983,0.208,0.004,0.033,0.998,0.552,3.842,0.232,6.05
img_000946.jpg,1,0,0.7422,0.211,0.004,0.033,2.852,4.067,6.97,0.366,14.77
img_000949.jpg,1,1,1.0,0.216,0.005,0.032,1.328,0.571,3.84,0.231,6.406
img_000952.jpg,1,1,1.0,0.203,0.005,0.032,1.018,0.572,3.842,0.215,6.064
img_000955.jpg,1,1,1.0,0.251,0.004,0.035,2.625,3.713,6.012,0.237,13.096
img_000958.jpg,1,1,0.9999,0.206,0.005,0.028,2.066,0.606,3.826,0.231,7.157
img_000961.jpg,1,1,1.0,0.212,0.005,0.026,3.256,3.564,4.609,0.344,12.296
img_000964.jpg,1,1,1.0,0.199,0.004,0.028,3.838,3.415,7.132,0.464,15.427
img_000967.jpg,1,1,1.0,0.212,0.005,0.035,2.962,0.64,3.889,0.243,8.203
img_000970.jpg,1,1,1.0,0.206,0.005,0.035,2.613,0.667,3.886,0.242,7.875
img_000973.jpg,1,1,1.0,0.223,0.005,0.034,3.099,0.657,3.882,0.239,8.36
img_000976.jpg,1,1,1.0,0.214,0.004,0.032,1.859,0.642,3.891,0.235,7.092
img_000979.jpg,1,1,1.0,0.203,0.005,0.03,1.345,0.68,3.805,0.282,6.548
img_000982.jpg,1,1,1.0,0.209,0.005,0.031,1.05,0.611,3.815,0.226,6.139
img_000985.jpg,1,1,1.0,0.206,0.004,0.033,2.988,3.681,7.027,0.392,14.68
img_000988.jpg,1,1,0.9959,0.194,0.004,0.03,1.248,0.593,3.866,0.239,6.381
img_000991.jpg,1,1,0.9996,0.208,0.004,0.031,1.38,0.665,3.89,0.239,6.639
img_000994.jpg,1,1,1.0,0.214,0.005,0.032,1.312,0.637,3.867,0.236,6.517
img_000997.jpg,1,1,1.0,0.215,0.005,0.032,1.321,0.667,4.712,0.245,7.415
img_001000.jpg,1,1,1.0,0.205,0.005,0.028,1.471,0.662,3.826,0.226,6.631
img_001003.jpg,1,1,0.9999,0.21,0.005,0.032,2.143,0.681,3.88,0.24,7.418
img_001006.jpg,1,1,0.9999,0.211,0.004,0.03,1.755,0.687,3.844,0.228,6.974
img_001009.jpg,1,1,1.0,0.214,0.005,0.033,1.752,2.314,7.054,0.424,12.135
img_001012.jpg,1,1,0.9997,0.202,0.004,0.029,1.683,0.663,3.9,0.24,6.943
img_001015.jpg,1,1,1.0,0.214,0.005,0.032,2.245,0.861,3.857,0.236,7.654
img_001018.jpg,1,1,1.0,0.209,0.004,0.032,1.691,0.68,3.898,0.234,6.95
img_001021.jpg,1,1,0.9999,0.204,0.005,0.03,1.635,0.625,3.866,0.298,6.864
img_001024.jpg,1,1,1.0,0.21,0.004,0.032,1.584,0.617,5.666,0.265,8.578
img_001027.jpg,1,1,1.0,0.212,0.006,0.032,1.385,0.598,3.904,0.237,6.574
img_001030.jpg,1,1,0.9991,0.213,0.004,0.032,1.364,0.607,3.841,0.227,6.483
img_001033.jpg,1,1,1.0,0.244,0.005,0.032,1.27,0.582,3.811,0.231,6.366
img_001036.jpg,1,1,1.0,0.205,0.005,0.03,1.328,0.584,3.789,0.22,6.351
img_001042.jpg,1,0,0.9999,0.207,0.005,0.03,0.99,0.552,3.771,0.218,5.949
img_001045.jpg,1,0,0.9997,0.2,0.005,0.031,1.359,0.576,3.651,0.214,6.21
img_001048.jpg,1,0,0.9999,0.199,0.005,0.03,1.251,0.561,3.76,0.207,6.189
img_001051.jpg,1,0,0.9999,0.2,0.003,0.029,1.015,0.57,3.767,0.217,5.979
img_001060.jpg,1,0,0.9993,0.211,0.005,0.031,1.044,0.567,3.865,0.23,6.135
img_001162.jpg,1,0,0.6294,0.207,0.005,0.033,0.98,0.56,3.806,0.22,5.988
img_001165.jpg,1,0,0.7792,0.207,0.005,0.031,3.265,2.106,4.31,0.361,10.483
img_001168.jpg,1,0,0.9944,0.209,0.005,0.033,2.391,3.54,4.266,0.315,11.016
img_001171.jpg,1,0,0.9997,0.28,0.007,0.046,2.642,3.018,4.598,0.332,11.177
img_001174.jpg,1,1,0.8142,0.207,0.005,0.03,2.323,3.529,4.169,0.325,10.846
img_001177.jpg,1,0,0.939,0.208,0.005,0.032,2.099,3.521,4.291,0.345,10.767
img_001180.jpg,1,0,1.0,0.206,0.005,0.03,2.365,4.126,4.523,0.327,11.853
img_001183.jpg,1,0,0.7845,0.203,0.005,0.033,2.722,2.44,4.312,0.35,10.331
img_001186.jpg,1,0,0.5117,0.212,0.004,0.034,1.024,0.563,3.852,0.23,6.102
img_001189.jpg,1,1,0.9998,0.212,0.005,0.031,1.235,1.861,3.855,0.243,7.643
img_001192.jpg,1,1,0.9985,0.209,0.003,0.031,1.776,1.452,3.775,0.215,7.637
img_001195.jpg,1,0,0.9998,0.246,0.005,0.026,1.0,0.551,3.766,0.211,5.978
img_001198.jpg,1,1,0.9997,0.235,0.004,0.03,0.975,0.557,3.744,0.216,5.935
img_001201.jpg,1,1,0.9999,0.216,0.005,0.031,1.053,0.575,3.818,0.23,6.115
img_001204.jpg,1,1,1.0,0.203,0.005,0.029,0.991,0.586,3.828,0.217,6.039
img_001207.jpg,1,1,1.0,0.199,0.005,0.029,1.162,0.556,3.767,0.214,6.107
img_001210.jpg,1,1,1.0,0.206,0.004,0.033,1.289,0.553,3.89,0.257,6.414
img_001213.jpg,1,1,0.9997,0.205,0.004,0.029,1.382,0.591,3.77,0.219,6.377
img_001216.jpg,1,1,0.9999,0.254,0.005,0.031,0.973,0.553,3.779,0.228,6.003
img_001219.jpg,1,1,1.0,0.21,0.005,0.031,1.527,0.538,3.764,0.265,6.516
img_001222.jpg,1,1,1.0,0.209,0.005,0.031,0.985,0.557,3.803,0.215,5.982
img_001225.jpg,1,1,1.0,0.208,0.005,0.034,0.958,0.622,3.785,0.213,6.0
img_001228.jpg,1,1,1.0,0.21,0.004,0.033,1.007,0.553,3.808,0.26,6.083
img_001231.jpg,1,1,1.0,0.202,0.004,0.03,0.968,0.537,3.796,0.22,5.937
img_001234.jpg,1,1,1.0,0.248,0.005,0.032,1.016,0.561,3.852,0.235,6.137
img_001237.jpg,1,1,1.0,0.211,0.005,0.031,1.015,0.549,3.85,0.226,6.071
img_001240.jpg,1,1,1.0,0.204,0.004,0.03,0.99,0.538,3.806,0.216,5.959
img_001243.jpg,1,1,1.0,0.202,0.005,0.027,1.01,0.537,3.751,0.211,5.916
img_001246.jpg,1,1,1.0,0.22,0.004,0.033,1.323,0.555,6.929,0.238,9.492
img_001249.jpg,1,1,1.0,0.205,0.005,0.031,0.977,0.593,3.765,0.221,5.97
img_001252.jpg,1,1,1.0,0.202,0.005,0.03,0.992,0.538,3.761,0.217,5.918
img_001255.jpg,1,1,1.0,0.204,0.004,0.029,1.738,3.168,5.709,0.444,11.561
img_001258.jpg,1,1,0.9996,0.223,0.005,0.034,1.314,2.14,3.866,0.239,8.029
img_001261.jpg,1,1,1.0,0.203,0.005,0.031,1.555,0.565,3.853,0.276,6.679
img_001264.jpg,1,1,1.0,0.212,0.005,0.033,2.964,3.81,6.446,0.464,14.249
img_001267.jpg,1,1,0.9999,0.213,0.004,0.033,1.491,1.888,3.888,0.235,7.955
img_001270.jpg,1,1,1.0,0.209,0.005,0.031,1.85,3.32,4.25,0.446,10.451
img_001273.jpg,1,1,0.9947,0.217,0.005,0.034,1.907,3.756,8.352,0.26,14.753
img_001276.jpg,1,1,0.9396,0.214,0.004,0.031,2.706,3.577,4.307,0.358,11.474
img_001279.jpg,1,1,0.9939,0.211,0.005,0.033,1.526,1.776,3.789,0.223,7.76
img_001282.jpg,1,1,0.999,0.208,0.005,0.03,4.005,1.98,4.977,0.232,11.645
img_001285.jpg,1,1,0.9993,0.21,0.004,0.031,1.361,0.65,4.013,0.235,6.704
img_001288.jpg,1,1,0.9999,0.244,0.004,0.032,2.15,0.824,4.245,0.352,8.128
img_001291.jpg,1,1,0.9898,0.242,0.006,0.033,0.979,0.57,5.572,0.23,7.819
img_001294.jpg,1,1,0.9996,0.222,0.005,0.032,1.656,2.282,3.842,0.237,8.472
img_001297.jpg,1,1,0.9997,0.201,0.005,0.031,1.838,0.574,3.822,0.231,6.881
img_001300.jpg,1,1,1.0,0.211,0.005,0.032,2.915,1.91,3.781,0.246,9.299
img_001303.jpg,1,1,1.0,0.214,0.004,0.031,1.428,1.839,3.801,0.255,7.762
img_001306.jpg,1,1,1.0,0.207,0.005,0.031,2.707,3.71,4.421,0.318,11.657
img_001309.jpg,1,1,0.9999,0.213,0.005,0.033,1.361,0.637,5.659,0.234,8.343
img_001312.jpg,1,1,0.9998,0.212,0.004,0.03,1.295,0.583,3.943,0.243,6.501
img_001315.jpg,1,1,1.0,0.239,0.004,0.031,2.85,3.667,4.214,0.359,11.59
img_001318.jpg,1,1,0.9996,0.209,0.005,0.067,3.165,1.321,4.293,0.357,9.681
img_001321.jpg,1,1,0.9994,0.246,0.005,0.031,1.006,0.55,3.831,0.225,6.076
img_001324.jpg,1,1,1.0,0.225,0.004,0.032,0.997,0.551,3.84,0.235,6.072
img_001327.jpg,1,1,1.0,0.208,0.005,0.033,1.037,0.56,3.844,0.226,6.095
img_001330.jpg,1,1,0.9999,0.208,0.005,0.03,0.954,0.543,3.801,0.22,5.937
img_001333.jpg,1,1,0.9998,0.217,0.004,0.032,1.222,2.199,3.829,0.225,7.919
img_001336.jpg,1,1,1.0,0.209,0.005,0.033,1.029,0.558,3.709,0.219,5.944
img_001339.jpg,1,1,0.9985,0.206,0.005,0.027,0.977,0.547,3.803,0.209,5.954
img_001342.jpg,1,1,0.9993,0.208,0.004,0.031,1.031,0.606,3.85,0.229,6.147
img_001345.jpg,1,1,0.9756,0.225,0.005,0.035,3.256,3.549,7.302,0.417,15.108
img_001348.jpg,1,1,0.9986,0.207,0.005,0.032,1.263,0.549,3.829,0.233,6.298
img_001351.jpg,1,1,0.9966,0.205,0.004,0.034,1.133,0.629,3.833,0.23,6.254
img_001354.jpg,1,1,0.8808,0.209,0.005,0.033,1.207,0.559,3.714,0.221,6.121
img_001357.jpg,1,1,0.9725,0.203,0.005,0.032,1.031,0.557,3.772,0.215,5.984
img_001360.jpg,1,1,0.9211,0.215,0.005,0.029,0.986,0.559,3.757,0.212,5.943
img_001363.jpg,1,1,0.7792,0.206,0.005,0.03,3.47,1.122,5.93,0.335,11.358
img_001366.jpg,1,1,0.7983,0.202,0.004,0.03,1.012,0.595,3.861,0.234,6.125
img_001369.jpg,1,1,0.9981,0.212,0.005,0.032,2.412,1.179,4.357,0.405,8.88
img_001372.jpg,1,1,0.9232,0.222,0.004,0.033,2.457,1.348,3.714,0.236,8.214
img_001375.jpg,1,0,0.6113,0.217,0.005,0.034,2.77,0.948,4.2,0.328,8.784
img_001378.jpg,1,1,0.6944,0.214,0.005,0.034,1.745,0.636,3.883,0.227,6.934
img_001381.jpg,1,1,0.9109,0.221,0.005,0.031,1.275,0.621,4.082,0.238,6.674
img_001384.jpg,1,0,0.9913,0.213,0.005,0.032,3.453,3.901,3.78,0.246,11.852
img_001387.jpg,1,0,0.969,0.207,0.005,0.029,2.66,3.53,4.261,0.374,11.363
img_001390.jpg,1,0,0.9785,0.215,0.005,0.032,2.128,0.673,8.535,0.299,12.098
img_001393.jpg,1,0,0.9813,0.242,0.005,0.079,2.036,0.76,3.803,0.237,7.397
img_001396.jpg,1,0,0.9975,0.206,0.003,0.031,2.494,0.677,3.842,0.225,7.693
img_001402.jpg,1,0,0.8437,0.209,0.005,0.033,1.821,0.622,4.364,0.227,7.477
img_001405.jpg,1,0,0.9987,0.207,0.005,0.032,1.863,0.621,3.833,0.22,6.976
img_001408.jpg,1,0,0.5823,0.24,0.005,0.032,1.908,0.742,3.791,0.22,7.134
img_001411.jpg,1,0,0.9324,0.215,0.005,0.032,1.889,0.637,3.95,0.234,7.166
img_001414.jpg,1,0,0.9999,0.297,0.007,0.049,2.096,1.761,4.609,0.35,9.467
img_001417.jpg,1,0,1.0,0.209,0.004,0.029,2.286,0.694,3.809,0.24,7.503
img_001438.jpg,1,1,0.8782,0.289,0.007,0.045,1.338,0.813,4.613,0.338,7.7
img_001441.jpg,1,1,0.7806,0.251,0.004,0.032,0.975,0.559,3.765,0.221,5.982
img_001444.jpg,1,0,0.7958,0.204,0.004,0.031,1.355,1.912,3.736,0.24,7.68
img_001447.jpg,1,1,0.5314,0.206,0.005,0.031,1.025,0.715,3.774,0.221,6.154
img_001450.jpg,1,0,0.9337,0.207,0.004,0.03,1.0,0.545,3.768,0.242,6.036
img_001453.jpg,1,1,0.9986,0.252,0.005,0.032,1.034,0.559,3.82,0.226,6.11
img_001456.jpg,1,1,0.7878,0.209,0.005,0.029,0.989,0.549,3.751,0.224,5.933
img_001459.jpg,1,1,0.9719,0.198,0.005,0.025,0.968,0.558,3.767,0.213,5.902
img_001462.jpg,1,0,0.9394,0.202,0.005,0.029,1.41,1.603,3.827,0.234,7.501
img_001465.jpg,1,0,0.9162,0.207,0.004,0.032,8.13,2.454,4.597,0.347,16.066
