image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9997,0.0,0.0,0.0,5.243,0.672,4.726,0.234,11.181
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,5.334,0.843,5.105,0.318,11.921
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9536,0.0,0.0,0.0,5.709,0.784,4.822,0.236,11.897
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9964,0.0,0.0,0.0,3.073,0.49,4.207,0.222,8.202
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9592,0.0,0.0,0.0,3.274,0.953,4.102,0.214,8.756
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.9988,0.0,0.0,0.0,3.297,1.462,4.292,0.235,9.499
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,5.393,1.811,5.094,0.241,12.861
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,0,0.6066,0.0,0.0,0.0,5.393,1.381,4.568,0.26,11.815
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9937,0.0,0.0,0.0,3.417,0.513,4.326,0.232,8.704
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.9844,0.0,0.0,0.0,4.797,0.696,4.913,0.222,10.937
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,5.291,0.684,4.819,0.218,11.307
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9997,0.0,0.0,0.0,3.026,0.522,4.202,0.213,8.176
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,3.39,0.507,4.197,0.217,8.522
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.8588,0.0,0.0,0.0,3.015,0.49,4.294,0.249,8.259
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.8458,0.0,0.0,0.0,5.19,2.402,11.113,0.252,19.264
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,4.585,1.151,4.356,0.346,10.667
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,0.9993,0.0,0.0,0.0,5.469,1.101,5.227,0.356,12.481
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.8244,0.0,0.0,0.0,5.029,0.572,4.295,0.228,10.675
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,4.741,0.498,4.225,0.213,9.892
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,4.359,1.946,6.826,0.252,13.87
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9704,0.0,0.0,0.0,5.586,0.768,5.092,0.237,12.015
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9942,0.0,0.0,0.0,5.498,1.574,7.64,0.284,15.344
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.5842,0.0,0.0,0.0,7.073,2.152,4.388,0.245,14.175
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9987,0.0,0.0,0.0,3.501,1.405,4.595,0.735,10.467
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.9987,0.0,0.0,0.0,5.525,1.328,5.182,0.342,12.714
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.9981,0.0,0.0,0.0,4.644,0.73,5.183,0.23,11.107
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9987,0.0,0.0,0.0,3.603,0.523,4.297,0.233,8.888
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9937,0.0,0.0,0.0,3.785,2.754,4.276,0.231,11.271
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9909,0.0,0.0,0.0,3.637,0.597,4.303,0.231,9.0
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9779,0.0,0.0,0.0,4.448,2.457,5.209,0.476,12.919
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.0,0.0,0.0,4.003,2.184,4.242,0.262,10.916
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9984,0.0,0.0,0.0,3.646,0.527,6.133,0.238,10.784
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,3.221,0.556,4.243,0.223,8.463
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.0,0.0,0.0,3.737,0.522,4.232,0.22,8.936
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9962,0.0,0.0,0.0,3.252,0.526,4.224,0.226,8.445
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,3.768,0.541,4.78,0.268,9.616
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.8293,0.0,0.0,0.0,3.27,0.561,4.314,0.232,8.608
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9989,0.0,0.0,0.0,3.471,0.531,4.235,0.218,8.685
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9991,0.0,0.0,0.0,3.249,0.52,4.232,0.219,8.451
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.7113,0.0,0.0,0.0,4.098,3.318,6.152,0.37,14.277
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,0.9314,0.0,0.0,0.0,3.682,0.544,4.197,0.237,8.889
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,3.697,0.765,6.1,0.236,11.031
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9987,0.0,0.0,0.0,3.636,0.681,4.296,0.235,9.079
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,0,0.7635,0.0,0.0,0.0,3.479,0.541,4.241,0.222,8.704
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9992,0.0,0.0,0.0,4.443,2.946,7.253,0.387,15.504
