image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.9999,0.0,0.0,0.0,7.083,1.167,18.881,2.169,30.914
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.0,0.0,0.0,6.035,0.94,26.345,2.996,37.844
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.0,0.0,0.0,5.846,1.476,18.76,2.099,29.771
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,5.34,2.449,26.758,1.667,37.82
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,6.211,0.894,18.821,2.105,29.662
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.0,0.0,0.0,6.394,2.399,23.617,3.595,37.698
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,3.813,0.66,17.435,1.571,24.626
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,1.0,0.0,0.0,0.0,5.381,0.8,28.636,1.624,37.969
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,1.0,0.0,0.0,0.0,5.331,1.345,19.05,2.487,29.698
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,1.0,0.0,0.0,0.0,5.275,0.842,29.381,1.921,38.905
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,1.0,0.0,0.0,0.0,7.248,0.884,18.768,2.022,30.523
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,0.6843,0.0,0.0,0.0,6.124,2.404,20.284,3.503,33.919
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,0.9953,0.0,0.0,0.0,5.617,0.937,18.846,1.985,29.123
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.0,0.0,0.0,3.806,0.676,27.504,1.876,34.977
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,0.9829,0.0,0.0,0.0,3.41,0.635,13.788,1.522,20.541
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,0.9528,0.0,0.0,0.0,3.399,0.636,13.858,1.553,20.537
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,0.9996,0.0,0.0,0.0,3.632,0.648,25.774,1.709,32.927
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,0.9998,0.0,0.0,0.0,3.331,0.693,13.839,1.632,20.631
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,0.9854,0.0,0.0,0.0,5.298,1.903,15.83,1.708,25.912
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,0.7279,0.0,0.0,0.0,3.367,0.638,24.094,1.586,30.824
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,0.9768,0.0,0.0,0.0,3.433,0.642,13.818,1.601,20.704
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.0,0.0,0.0,3.422,0.644,15.169,1.324,21.718
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.0,0.0,0.0,3.302,0.593,24.843,1.596,31.409
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9998,0.0,0.0,0.0,3.417,0.587,13.771,1.631,20.49
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,3.206,0.681,13.745,1.522,20.204
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,3.362,0.595,26.645,1.282,32.997
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.0,0.0,0.0,3.414,0.608,13.793,1.581,20.567
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9991,0.0,0.0,0.0,3.383,0.619,13.763,1.712,20.61
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.0,0.0,0.0,3.246,0.607,24.713,1.912,31.609
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,3.441,0.632,13.835,1.616,20.765
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.0,0.0,0.0,3.4,0.63,13.781,1.513,20.431
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.0,0.0,0.0,6.041,1.163,24.3,7.11,40.092
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.0,0.0,0.0,5.375,0.667,7.923,1.791,16.947
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.0,0.0,0.0,3.287,0.717,11.745,2.406,19.233
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.0,0.0,0.0,3.441,0.738,24.318,1.581,31.261
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.5882,0.0,0.0,0.0,3.535,0.695,13.931,1.724,21.096
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,0.9331,0.0,0.0,0.0,3.695,0.655,13.934,1.576,21.346
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.0,0.0,0.0,3.76,0.673,27.052,1.665,34.668
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.0,0.0,0.0,3.401,0.662,13.835,1.705,20.752
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.409,0.641,13.905,1.677,20.786
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,3.811,1.113,27.284,1.623,34.987
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,4.642,0.66,13.794,1.662,21.991
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.464,0.657,13.777,1.705,20.73
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,3.82,0.647,25.945,1.716,33.662
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.0,0.0,0.0,3.33,0.71,20.425,1.722,27.341
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9972,0.0,0.0,0.0,3.591,0.652,22.145,1.705,29.224
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.0,0.0,0.0,3.474,0.669,26.365,1.718,33.355
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,3.421,0.746,14.014,2.246,21.633
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,3.426,0.66,13.768,1.721,20.736
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9175,0.0,0.0,0.0,3.436,0.637,24.691,3.231,33.105
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9692,0.0,0.0,0.0,4.848,0.688,13.964,1.736,22.426
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9682,0.0,0.0,0.0,4.764,1.297,15.444,1.474,23.913
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.9192,0.0,0.0,0.0,4.383,2.999,27.42,1.803,37.696
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,0.9963,0.0,0.0,0.0,3.832,0.664,13.767,1.589,21.032
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.9999,0.0,0.0,0.0,3.699,0.677,15.54,1.836,22.817
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.9997,0.0,0.0,0.0,4.411,3.3,22.214,1.611,32.668
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.0,0.0,0.0,3.856,2.696,13.793,1.589,23.044
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9911,0.0,0.0,0.0,4.819,0.649,13.821,1.523,21.96
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,3.921,2.614,22.723,1.678,32.143
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,4.625,0.773,13.894,1.832,22.228
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,4.298,2.65,13.906,1.703,23.713
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,4.495,0.653,24.753,1.723,32.733
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.73,2.704,13.782,1.614,22.988
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,4.64,0.63,13.934,1.617,21.992
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,4.656,0.741,24.239,2.923,33.681
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,4.054,0.662,13.884,1.685,21.456
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,4.528,2.402,14.032,1.594,23.685
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9999,0.0,0.0,0.0,4.223,0.65,26.585,1.813,34.708
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.507,0.641,13.914,1.581,20.804
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.396,0.643,13.899,1.747,20.803
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9975,0.0,0.0,0.0,3.842,0.608,25.621,1.771,32.974
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9809,0.0,0.0,0.0,3.326,0.784,13.705,1.533,20.298
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,3.31,0.623,13.753,1.689,20.434
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,3.325,0.61,25.634,1.316,31.986
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,3.343,0.645,13.791,1.704,20.615
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.0,0.0,0.0,3.326,0.624,13.763,1.541,20.426
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.0,0.0,0.0,3.561,0.622,24.087,1.703,31.077
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.0,0.0,0.0,3.311,0.717,13.942,1.604,20.683
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.0,0.0,0.0,5.32,2.241,13.811,1.589,24.08
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9982,0.0,0.0,0.0,5.017,1.874,24.081,1.601,33.643
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,3.386,3.333,13.811,1.539,23.215
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.996,0.0,0.0,0.0,5.72,0.714,13.896,1.592,22.962
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9948,0.0,0.0,0.0,3.598,0.634,24.666,1.77,31.759
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.0,0.0,0.0,3.756,0.65,13.975,1.689,21.239
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,3.757,0.713,13.855,1.88,21.286
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,4.243,0.674,24.055,1.715,31.941
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.0,0.0,0.0,3.431,0.648,13.831,1.545,20.615
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.0,0.0,0.0,3.478,0.638,13.81,1.595,20.736
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.0,0.0,0.0,3.464,0.631,26.78,1.42,33.5
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.0,0.0,0.0,3.454,0.661,13.836,1.712,20.934
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.0,0.0,0.0,3.501,1.372,13.855,1.617,21.484
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.0,0.0,0.0,3.476,0.65,24.006,1.815,31.167
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9999,0.0,0.0,0.0,3.373,0.767,13.778,1.591,20.623
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.0,0.0,0.0,3.52,0.652,13.821,1.566,20.73
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.0,0.0,0.0,3.386,0.64,24.096,1.72,30.966
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9668,0.0,0.0,0.0,3.398,0.649,13.764,1.556,20.518
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,3.423,0.652,14.03,1.721,20.936
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,3.418,0.65,25.623,1.922,32.734
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,3.358,0.641,13.818,1.555,20.64
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.0,0.0,0.0,3.556,0.664,13.737,1.476,20.53
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.0,0.0,0.0,3.753,0.652,24.74,3.002,33.33
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.0,0.0,0.0,3.453,0.661,13.807,1.54,20.69
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.0,0.0,0.0,3.486,0.634,13.763,1.513,20.497
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.0,0.0,0.0,3.321,0.627,24.776,1.734,31.531
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.0,0.0,0.0,3.818,2.603,13.816,1.66,23.117
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9264,0.0,0.0,0.0,4.711,2.662,13.824,1.909,24.247
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.0,0.0,0.0,5.842,5.48,14.85,1.778,29.752
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.0,0.0,0.0,4.837,2.785,13.809,1.586,24.061
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.0,0.0,0.0,4.134,2.576,13.753,1.415,22.858
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,4.555,1.89,24.704,1.595,33.742
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,5.626,1.618,13.779,1.31,23.297
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,4.2,1.663,13.796,1.474,22.144
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.0,0.0,0.0,8.995,2.412,26.78,1.589,40.76
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.0,0.0,0.0,5.005,1.86,13.818,1.382,23.026
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9994,0.0,0.0,0.0,4.387,1.811,13.792,1.311,22.281
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9972,0.0,0.0,0.0,4.527,2.491,23.434,1.871,33.295
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9964,0.0,0.0,0.0,4.115,2.541,13.742,1.375,22.751
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9872,0.0,0.0,0.0,4.772,2.862,13.742,1.407,23.757
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,1.0,0.0,0.0,0.0,4.827,2.261,24.646,1.695,34.385
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,1.0,0.0,0.0,0.0,4.352,1.66,13.801,1.384,22.314
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,1.0,0.0,0.0,0.0,4.607,0.96,13.921,1.424,21.954
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,3.586,0.628,24.714,1.574,31.951
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.9934,0.0,0.0,0.0,3.649,0.637,13.923,1.507,20.766
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,0,0.947,0.0,0.0,0.0,3.551,0.708,13.934,1.542,20.814
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.6461,0.0,0.0,0.0,3.651,0.621,25.677,1.652,32.679
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.6441,0.0,0.0,0.0,3.651,0.705,13.798,1.494,20.744
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.0,0.0,0.0,3.754,0.624,13.771,1.494,20.802
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.0,0.0,0.0,3.722,0.634,25.592,1.594,32.689
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.0,0.0,0.0,3.665,0.628,13.74,1.555,20.677
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,3.719,0.636,13.845,1.491,20.812
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.0,0.0,0.0,3.696,0.628,26.322,1.642,33.452
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.0,0.0,0.0,3.716,0.645,14.044,1.678,21.233
