image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000112.jpg,1,0,0.9999,0.209,0.004,0.032,3.647,1.106,42.366,1.762,50.846
img_000115.jpg,1,0,0.9999,0.209,0.005,0.032,2.081,0.646,53.66,1.423,59.791
img_000118.jpg,1,0,0.9992,0.207,0.004,0.035,1.841,2.06,33.653,1.343,40.875
img_000121.jpg,1,0,0.9997,0.214,0.005,0.036,2.487,1.893,41.675,1.293,49.281
img_000124.jpg,1,0,0.9998,0.214,0.004,0.035,2.201,0.897,23.886,1.137,30.173
img_000127.jpg,1,0,1.0,0.21,0.005,0.035,1.129,0.579,32.503,3.297,39.413
img_000130.jpg,1,0,0.9999,0.211,0.004,0.035,2.044,0.64,34.74,1.203,40.586
img_000133.jpg,1,0,0.9999,0.214,0.005,0.036,1.927,0.613,42.357,1.268,48.143
img_000136.jpg,1,0,0.9999,0.219,0.004,0.033,2.024,0.641,25.732,1.173,31.501
img_000139.jpg,1,0,0.9999,0.215,0.004,0.035,2.042,0.627,32.074,1.226,37.924
img_000142.jpg,1,0,0.9999,0.212,0.004,0.032,2.009,0.618,33.986,1.285,39.926
img_000145.jpg,1,0,1.0,0.217,0.005,0.032,1.271,0.595,33.586,1.186,38.52
img_000148.jpg,1,0,0.9999,0.214,0.004,0.032,1.857,0.602,23.377,1.123,28.881
img_000151.jpg,1,0,0.9994,0.214,0.005,0.032,1.04,0.583,36.654,4.589,44.723
img_000154.jpg,1,0,0.9999,0.212,0.005,0.033,1.014,0.582,33.84,6.539,43.918
img_000157.jpg,1,0,1.0,0.202,0.004,0.031,1.0,0.561,47.427,6.894,57.794
img_000160.jpg,1,0,0.9999,0.235,0.005,0.031,0.969,0.574,35.581,1.573,40.595
img_000163.jpg,1,0,1.0,0.202,0.005,0.032,1.006,0.564,34.101,1.98,39.53
img_000166.jpg,1,0,1.0,0.203,0.005,0.03,1.547,2.211,24.049,1.157,30.829
img_000169.jpg,1,0,1.0,0.207,0.004,0.032,1.068,0.586,33.054,1.182,37.782
img_000172.jpg,1,0,0.9129,0.21,0.005,0.033,2.052,3.576,51.528,1.505,60.694
img_000175.jpg,1,1,0.7691,0.206,0.005,0.03,2.625,1.397,32.076,1.315,39.35
img_000178.jpg,1,0,0.9971,0.209,0.005,0.033,1.29,0.611,51.982,1.486,57.549
img_000181.jpg,1,1,0.9996,0.211,0.005,0.032,1.321,0.599,23.534,1.191,28.577
img_000184.jpg,1,0,0.9996,0.211,0.005,0.032,1.556,0.62,33.168,1.261,38.498
img_000187.jpg,1,0,0.9982,0.212,0.005,0.033,1.458,0.602,33.626,1.195,38.773
img_000190.jpg,1,0,0.9925,0.287,0.005,0.033,1.402,0.6,33.655,1.15,38.806
img_000193.jpg,1,0,0.9982,0.212,0.004,0.032,2.002,0.6,35.43,1.258,41.296
img_000196.jpg,1,0,1.0,0.202,0.004,0.031,1.177,0.589,29.81,1.86,35.503
img_000199.jpg,1,0,0.9986,0.247,0.005,0.032,1.169,0.6,51.36,2.521,57.673
img_000202.jpg,1,0,0.9956,0.21,0.004,0.031,1.181,0.572,35.726,1.252,40.66
img_000205.jpg,1,0,0.8235,0.211,0.005,0.031,1.127,0.593,34.018,1.943,39.683
img_000208.jpg,1,0,0.9851,0.212,0.005,0.032,1.219,0.713,24.294,1.185,29.3
img_000211.jpg,1,0,0.982,0.255,0.004,0.03,1.1,0.587,33.202,1.232,38.006
img_000214.jpg,1,0,0.9842,0.213,0.004,0.031,3.094,3.347,43.229,1.194,52.805
img_000217.jpg,1,0,0.9981,0.214,0.004,0.033,1.462,1.976,29.597,1.179,36.099
img_000220.jpg,1,0,0.8997,0.204,0.006,0.031,2.007,1.264,51.096,2.814,59.527
img_000223.jpg,1,0,0.9424,0.209,0.004,0.031,1.365,0.578,33.664,1.323,38.856
img_000226.jpg,1,0,0.9628,0.206,0.004,0.032,1.179,0.614,35.533,2.853,42.123
img_000229.jpg,1,0,0.9965,0.21,0.004,0.034,1.161,0.597,23.766,1.141,28.592
img_000232.jpg,1,0,0.9731,0.213,0.004,0.034,1.476,0.555,32.883,1.164,37.956
img_000235.jpg,1,0,0.9773,0.205,0.004,0.031,1.156,0.827,33.803,1.515,39.226
img_000238.jpg,1,0,0.9999,0.205,0.004,0.031,1.128,0.876,38.239,1.357,43.583
img_000241.jpg,1,0,1.0,0.649,0.004,0.036,1.151,0.575,31.763,6.494,42.327
img_000244.jpg,1,0,1.0,0.21,0.005,0.034,1.142,0.597,33.714,1.251,38.661
img_000247.jpg,1,0,0.9999,0.203,0.004,0.031,1.099,0.579,33.713,1.206,38.495
img_000250.jpg,1,0,1.0,0.205,0.005,0.031,1.176,0.584,22.537,1.131,27.297
img_000253.jpg,1,0,1.0,0.208,0.005,0.032,1.318,0.589,31.435,1.49,36.736
img_000256.jpg,1,0,1.0,0.209,0.004,0.03,1.126,0.546,47.058,6.86,57.525
img_000259.jpg,1,0,1.0,0.282,0.006,0.048,1.548,1.038,25.703,1.165,31.441
img_000262.jpg,1,0,1.0,0.214,0.005,0.034,0.976,0.588,32.118,1.248,36.795
img_000265.jpg,1,0,1.0,0.213,0.005,0.036,2.551,0.63,33.643,1.167,39.935
img_000268.jpg,1,0,1.0,0.21,0.004,0.033,3.646,0.636,33.689,1.256,41.26
img_000271.jpg,1,0,1.0,0.219,0.005,0.037,3.048,0.632,35.596,1.274,42.519
img_000288.jpg,1,0,1.0,0.225,0.004,0.036,2.527,0.67,23.271,1.151,29.556
img_000291.jpg,1,0,1.0,0.206,0.005,0.035,2.158,0.775,47.112,6.477,58.392
img_000294.jpg,1,0,1.0,0.22,0.004,0.037,2.276,0.682,41.408,1.678,48.236
img_000297.jpg,1,0,0.9999,0.217,0.005,0.036,2.676,3.995,40.291,4.618,53.607
img_000300.jpg,1,0,1.0,0.2,0.004,0.033,2.963,0.756,23.818,1.163,30.684
img_000303.jpg,1,0,1.0,0.28,0.006,0.049,1.965,0.612,33.135,1.301,39.013
img_000306.jpg,1,0,1.0,0.218,0.005,0.036,3.602,3.624,35.632,1.222,46.094
img_000309.jpg,1,0,1.0,0.217,0.005,0.032,3.068,2.698,23.992,1.165,32.831
img_000312.jpg,1,0,1.0,0.234,0.004,0.04,3.775,1.706,50.015,1.686,59.156
img_000315.jpg,1,0,1.0,0.215,0.004,0.037,3.861,1.848,33.635,1.259,42.55
img_000318.jpg,1,0,1.0,0.202,0.005,0.032,3.455,3.548,34.642,1.237,44.881
img_000321.jpg,1,0,1.0,0.207,0.005,0.034,3.237,0.733,33.597,1.193,40.747
img_000324.jpg,1,0,1.0,0.208,0.004,0.034,3.117,0.681,53.049,1.451,60.284
img_000327.jpg,1,0,1.0,0.205,0.005,0.034,3.693,1.689,33.832,1.532,42.72
img_000330.jpg,1,0,1.0,0.215,0.004,0.035,3.176,0.624,42.041,4.589,52.414
img_000333.jpg,1,0,1.0,0.217,0.005,0.037,3.944,2.214,35.646,1.3,45.155
img_000336.jpg,1,0,1.0,0.211,0.004,0.034,4.012,0.73,33.797,2.178,42.693
img_000339.jpg,1,0,1.0,0.21,0.005,0.034,3.016,0.614,28.816,1.189,35.575
img_000342.jpg,1,0,1.0,0.203,0.004,0.034,2.952,0.604,33.796,1.519,40.803
img_000345.jpg,1,0,1.0,0.211,0.004,0.035,3.091,0.626,35.808,1.623,43.072
img_000348.jpg,1,0,1.0,0.208,0.005,0.031,2.906,0.621,23.524,1.748,30.714
img_000351.jpg,1,0,1.0,0.216,0.005,0.036,2.848,0.632,31.879,1.306,38.615
img_000354.jpg,1,0,1.0,0.209,0.005,0.035,3.267,0.644,42.24,1.299,49.433
img_000357.jpg,1,0,1.0,0.21,0.005,0.037,3.179,0.632,33.537,1.225,40.553
img_000360.jpg,1,0,1.0,0.217,0.005,0.036,4.186,0.792,37.959,1.288,46.275
img_000363.jpg,1,0,1.0,0.216,0.005,0.035,2.764,0.625,33.625,1.199,40.105
img_000366.jpg,1,0,1.0,0.223,0.005,0.036,4.546,2.132,58.09,1.907,68.725
img_000369.jpg,1,0,1.0,0.215,0.005,0.036,4.46,1.724,31.726,1.282,41.295
img_000372.jpg,1,0,1.0,0.242,0.004,0.036,3.039,0.573,43.828,4.664,54.153
img_000375.jpg,1,1,0.9999,0.213,0.004,0.034,1.527,0.666,28.022,1.203,33.338
img_000378.jpg,1,1,0.9895,0.21,0.004,0.034,2.063,1.697,47.03,4.032,56.811
img_000381.jpg,1,1,0.9999,0.204,0.004,0.034,0.993,0.548,33.983,1.573,39.061
img_000384.jpg,1,1,1.0,0.209,0.004,0.03,1.12,0.562,33.803,1.33,38.762
img_000387.jpg,1,1,1.0,0.212,0.004,0.033,1.147,0.653,22.543,1.183,27.415
img_000390.jpg,1,1,0.9997,0.209,0.005,0.033,2.455,0.609,30.929,1.162,37.103
img_000393.jpg,1,1,1.0,0.205,0.004,0.033,2.946,2.047,54.461,1.857,63.297
img_000396.jpg,1,1,0.9999,0.21,0.005,0.032,2.446,1.933,33.903,1.346,41.657
img_000399.jpg,1,1,0.9999,0.212,0.004,0.035,4.001,2.013,57.502,2.31,67.874
img_000402.jpg,1,1,0.9997,0.204,0.004,0.033,2.877,0.7,24.405,1.163,31.079
img_000405.jpg,1,1,0.9999,0.205,0.004,0.032,3.999,2.208,35.97,4.59,48.72
img_000408.jpg,1,1,0.9999,0.219,0.004,0.033,3.061,1.836,33.297,1.166,41.384
img_000411.jpg,1,1,0.9998,0.209,0.005,0.036,3.961,2.273,30.104,1.979,40.232
img_000414.jpg,1,1,0.9998,0.215,0.004,0.035,3.509,0.876,33.546,1.255,41.938
img_000417.jpg,1,1,0.9999,0.207,0.004,0.031,4.013,2.672,33.516,1.206,43.434
img_000420.jpg,1,0,0.9406,0.218,0.004,0.038,1.978,0.679,28.393,1.176,34.188
img_000423.jpg,1,1,0.9999,0.217,0.004,0.033,1.607,0.731,33.196,1.26,38.684
img_000426.jpg,1,1,0.9997,0.204,0.004,0.032,2.035,3.53,52.717,1.876,62.166
img_000429.jpg,1,1,1.0,0.207,0.004,0.031,1.578,0.594,24.942,1.199,30.236
img_000432.jpg,1,1,1.0,0.217,0.005,0.032,1.694,0.646,33.675,1.237,39.233
img_000435.jpg,1,1,1.0,0.204,0.005,0.034,1.374,0.62,33.688,1.188,38.866
img_000438.jpg,1,1,0.9999,0.217,0.004,0.034,1.252,0.591,33.632,1.193,38.619
img_000441.jpg,1,1,0.5857,0.55,0.005,0.035,1.828,3.124,46.828,1.613,55.678
img_000444.jpg,1,1,0.9951,0.208,0.004,0.032,2.279,2.308,25.786,1.16,33.49
img_000447.jpg,1,1,0.9968,0.217,0.005,0.033,1.991,3.407,54.2,1.299,62.847
img_000450.jpg,1,1,0.7739,0.199,0.004,0.034,2.055,2.202,24.03,1.177,31.389
img_000455.jpg,1,0,0.9354,0.216,0.004,0.032,1.868,3.156,56.521,2.147,65.778
img_000459.jpg,1,0,1.0,0.239,0.005,0.031,1.051,0.602,33.58,1.345,38.927
img_000462.jpg,1,0,0.9997,0.21,0.004,0.034,1.655,0.594,45.527,4.641,54.462
img_000465.jpg,1,0,0.9427,0.248,0.006,0.032,0.994,0.593,33.339,1.776,38.694
img_000468.jpg,1,0,1.0,0.217,0.005,0.035,1.244,0.603,33.63,1.8,39.352
img_000471.jpg,1,0,1.0,0.209,0.005,0.032,1.002,0.598,34.881,1.554,40.0
img_000474.jpg,1,0,0.9998,0.205,0.004,0.03,1.151,0.602,33.64,1.261,38.634
img_000477.jpg,1,0,0.9994,0.22,0.005,0.034,2.138,3.674,54.931,2.008,64.865
img_000480.jpg,1,0,0.9998,0.215,0.004,0.033,1.23,0.605,27.695,1.157,32.598
img_000483.jpg,1,0,0.999,0.205,0.005,0.035,0.989,0.599,38.911,3.875,46.347
img_000486.jpg,1,0,0.9998,0.211,0.006,0.032,1.084,0.605,24.283,1.139,28.988
img_000489.jpg,1,0,0.9991,0.217,0.005,0.033,1.011,0.606,33.62,1.243,38.416
img_000492.jpg,1,0,0.9983,0.203,0.005,0.032,1.035,0.578,33.621,1.264,38.442
img_000495.jpg,1,0,0.9999,0.207,0.004,0.034,1.039,0.564,32.46,1.593,37.601
img_000498.jpg,1,0,0.9998,0.206,0.004,0.033,1.014,0.604,32.681,5.421,41.621
img_000501.jpg,1,0,0.9985,0.21,0.006,0.031,1.447,0.674,33.651,1.173,38.903
img_000504.jpg,1,0,0.9998,0.203,0.004,0.031,1.0,0.596,33.677,1.233,38.409
img_000507.jpg,1,0,0.9997,0.212,0.004,0.033,1.061,0.647,32.34,1.175,37.201
img_000510.jpg,1,0,0.9993,0.204,0.005,0.033,2.813,1.181,24.565,1.734,32.187
img_000513.jpg,1,0,0.9999,0.21,0.004,0.034,1.006,0.586,36.914,3.253,43.684
img_000516.jpg,1,0,0.9985,0.207,0.004,0.031,1.021,0.604,33.697,1.264,38.493
img_000519.jpg,1,0,1.0,0.211,0.005,0.033,1.017,0.613,35.581,1.557,40.682
img_000522.jpg,1,0,0.9984,0.213,0.004,0.034,1.063,0.583,35.662,1.388,40.712
img_000525.jpg,1,0,0.9993,0.222,0.005,0.032,2.12,0.768,22.571,1.157,28.674
img_000528.jpg,1,0,1.0,0.291,0.005,0.033,1.0,0.572,32.83,4.566,40.93
img_000531.jpg,1,0,0.9996,0.222,0.004,0.032,1.016,0.59,34.057,1.201,38.802
img_000534.jpg,1,0,0.9999,0.209,0.004,0.031,1.933,2.725,23.354,1.119,31.218
img_000537.jpg,1,0,0.9997,0.203,0.004,0.032,2.684,2.701,34.722,1.148,43.236
img_000540.jpg,1,0,0.9997,0.201,0.004,0.032,2.796,1.146,34.134,1.476,41.502
img_000543.jpg,1,0,0.9994,0.248,0.005,0.032,1.019,0.808,63.161,1.844,68.785
img_000546.jpg,1,0,0.9997,0.203,0.005,0.032,0.996,0.564,23.191,1.108,27.728
img_000549.jpg,1,0,0.9932,0.212,0.005,0.035,1.049,0.571,29.93,1.177,34.641
img_000552.jpg,1,0,0.9955,0.219,0.005,0.032,1.711,0.533,32.825,1.235,38.235
img_000555.jpg,1,0,0.9971,0.217,0.004,0.033,1.091,0.523,23.427,1.154,28.128
img_000558.jpg,1,0,0.8636,0.245,0.005,0.033,0.99,0.557,38.327,4.508,46.295
img_000580.jpg,1,0,1.0,0.208,0.004,0.032,1.005,0.556,35.665,1.196,40.323
img_000583.jpg,1,0,0.9999,0.213,0.004,0.032,2.843,2.499,50.265,1.334,58.914
img_000586.jpg,1,0,1.0,0.21,0.004,0.034,1.341,0.607,25.738,1.189,30.802
img_000589.jpg,1,0,1.0,0.203,0.005,0.032,1.304,1.752,47.506,1.472,54.004
img_000592.jpg,1,0,1.0,0.216,0.004,0.032,1.93,0.739,25.713,1.178,31.471
img_000595.jpg,1,0,1.0,0.213,0.004,0.035,2.165,3.042,43.667,1.57,52.433
img_000598.jpg,1,0,0.9999,0.211,0.004,0.035,1.845,0.733,25.744,1.152,31.388
img_000601.jpg,1,1,0.9991,0.211,0.004,0.033,2.688,3.725,56.918,1.317,66.731
img_000604.jpg,1,1,0.8997,0.207,0.004,0.031,1.327,1.706,24.085,1.179,30.239
img_000607.jpg,1,1,0.9913,0.219,0.004,0.037,2.414,1.221,41.747,4.388,51.753
img_000610.jpg,1,1,0.6321,0.209,0.004,0.033,2.383,1.199,23.275,1.138,30.374
img_000613.jpg,1,1,0.7465,0.207,0.004,0.033,0.968,0.563,33.334,1.194,37.962
img_000616.jpg,1,0,0.9999,0.212,0.004,0.034,1.141,0.576,33.845,2.014,39.43
img_000619.jpg,1,0,0.9999,0.208,0.005,0.033,2.506,2.812,26.42,1.338,34.993
img_000622.jpg,1,0,1.0,0.215,0.004,0.032,2.068,3.58,33.638,1.252,42.538
img_000625.jpg,1,0,0.9999,0.212,0.005,0.034,1.562,0.701,33.594,1.21,39.026
img_000628.jpg,1,0,0.9999,0.212,0.005,0.084,2.888,2.062,33.663,1.35,42.004
img_000631.jpg,1,0,0.9999,0.243,0.004,0.033,1.006,0.56,33.878,1.408,38.774
img_000634.jpg,1,0,0.9998,0.208,0.004,0.033,1.099,0.561,36.087,1.378,41.065
img_000637.jpg,1,0,0.9998,0.21,0.005,0.034,1.042,0.563,33.834,1.395,38.747
img_000640.jpg,1,0,0.9999,0.212,0.004,0.034,1.412,0.569,33.672,1.217,38.862
img_000643.jpg,1,0,0.9999,0.209,0.004,0.033,1.015,0.55,33.875,3.451,40.845
img_000646.jpg,1,0,0.9997,0.243,0.004,0.033,1.057,0.587,26.461,1.171,31.223
img_000649.jpg,1,0,0.9999,0.212,0.005,0.033,1.033,0.633,33.611,1.236,38.444
img_000652.jpg,1,0,0.9999,0.218,0.004,0.034,1.069,0.602,33.677,1.225,38.568
img_000655.jpg,1,0,0.9998,0.21,0.005,0.032,1.034,0.639,33.856,1.965,39.577
img_000658.jpg,1,0,0.9998,0.21,0.005,0.034,1.624,1.707,26.621,1.221,33.152
img_000661.jpg,1,0,0.9998,0.207,0.005,0.034,2.072,3.917,35.498,1.237,45.941
img_000664.jpg,1,0,0.9997,0.216,0.005,0.034,1.982,1.584,36.211,1.263,43.883
img_000667.jpg,1,0,0.9996,0.21,0.004,0.033,1.039,0.592,26.577,1.182,31.303
img_000670.jpg,1,0,0.9998,0.258,0.005,0.036,1.285,0.579,33.699,1.162,38.712
img_000673.jpg,1,0,0.9999,0.22,0.004,0.033,1.902,3.285,33.71,1.272,42.157
img_000676.jpg,1,0,0.9999,0.21,0.004,0.036,1.028,0.603,33.663,1.265,38.65
img_000679.jpg,1,0,0.9998,0.216,0.005,0.034,0.99,0.585,33.707,1.798,39.117
img_000682.jpg,1,0,0.9998,0.21,0.005,0.033,1.276,2.209,33.629,1.153,40.205
img_000685.jpg,1,0,0.9999,0.212,0.005,0.033,1.327,0.59,27.449,1.163,32.487
img_000688.jpg,1,0,0.9997,0.216,0.004,0.033,1.047,0.589,33.646,1.153,38.374
img_000691.jpg,1,0,0.9998,0.22,0.004,0.036,1.027,2.054,35.748,1.441,42.199
img_000694.jpg,1,0,0.9999,0.217,0.005,0.034,1.315,0.645,29.568,1.392,34.84
img_000697.jpg,1,0,0.9999,0.215,0.005,0.034,0.972,0.562,33.652,1.124,38.231
img_000700.jpg,1,0,0.9998,0.289,0.006,0.048,1.16,0.753,35.393,1.293,42.404
img_000703.jpg,1,0,1.0,0.207,0.004,0.035,1.931,0.792,28.364,1.226,34.426
img_000706.jpg,1,0,0.9999,0.218,0.004,0.034,1.597,0.688,33.656,1.291,39.25
img_000709.jpg,1,0,0.9996,0.203,0.004,0.032,1.069,0.596,35.565,1.431,40.607
img_000712.jpg,1,1,0.9999,0.212,0.004,0.034,1.834,0.659,35.812,1.239,41.527
img_000715.jpg,1,1,0.9981,0.212,0.005,0.034,0.994,0.618,33.74,1.154,38.474
img_000718.jpg,1,0,0.573,0.212,0.005,0.033,2.032,4.764,47.835,2.008,58.725
img_000721.jpg,1,0,0.9975,0.213,0.005,0.035,1.293,0.819,33.599,1.245,38.853
img_000724.jpg,1,0,0.9811,0.208,0.004,0.034,1.582,1.919,55.855,2.084,63.495
img_000727.jpg,1,0,0.6085,0.203,0.004,0.033,1.427,2.271,33.85,1.516,40.983
img_000730.jpg,1,0,0.9929,0.204,0.005,0.033,1.322,0.603,33.649,1.191,38.694
img_000733.jpg,1,0,0.9802,0.205,0.005,0.031,1.034,0.704,33.635,1.214,38.51
img_000736.jpg,1,0,0.9919,0.214,0.005,0.033,1.047,0.592,25.574,1.172,30.36
img_000739.jpg,1,0,0.9992,0.213,0.005,0.034,1.005,0.584,33.646,1.135,38.278
img_000742.jpg,1,0,0.9996,0.212,0.005,0.032,1.025,0.559,35.827,1.997,41.374
img_000745.jpg,1,0,0.9991,0.208,0.004,0.034,1.023,0.562,33.932,1.42,38.869
img_000748.jpg,1,0,0.9994,0.211,0.004,0.075,1.057,0.606,33.75,1.19,38.587
img_000751.jpg,1,0,0.9993,0.208,0.004,0.033,1.268,0.541,33.881,1.58,39.23
img_000754.jpg,1,0,0.999,0.217,0.005,0.036,1.801,1.32,35.127,1.169,41.397
img_000757.jpg,1,0,0.9986,0.203,0.004,0.033,1.078,0.609,33.641,1.165,38.398
img_000760.jpg,1,0,0.9975,0.199,0.005,0.032,1.517,2.706,33.053,1.543,40.759
img_000763.jpg,1,0,0.998,0.21,0.004,0.031,1.66,2.385,33.864,1.228,41.082
img_000766.jpg,1,0,0.9972,0.204,0.004,0.031,1.295,0.561,33.658,1.26,38.904
img_000769.jpg,1,0,0.999,0.282,0.006,0.046,1.205,0.734,34.894,1.287,41.758
img_000772.jpg,1,0,0.9991,0.218,0.004,0.034,1.021,0.914,33.661,1.183,38.77
img_000775.jpg,1,0,0.9967,0.215,0.005,0.033,1.04,0.657,33.666,1.165,38.477
img_000778.jpg,1,0,0.9989,0.211,0.005,0.034,1.264,0.575,33.635,1.212,38.708
img_000781.jpg,1,0,0.9993,0.209,0.004,0.032,1.071,0.553,33.692,1.256,38.491
img_000784.jpg,1,0,0.999,0.214,0.004,0.032,0.923,0.492,33.849,1.547,38.758
img_000787.jpg,1,0,0.999,0.216,0.005,0.034,1.054,0.614,33.627,1.232,38.482
img_000790.jpg,1,0,0.9997,0.208,0.005,0.031,2.238,2.941,39.853,2.353,49.344
img_000793.jpg,1,0,0.9992,0.218,0.005,0.035,2.188,1.035,33.668,1.227,40.118
img_000796.jpg,1,0,0.9988,0.215,0.005,0.035,1.037,0.597,39.841,3.315,46.784
img_000799.jpg,1,0,0.9991,0.21,0.004,0.031,0.988,0.549,35.211,2.194,40.915
img_000802.jpg,1,0,0.9992,0.208,0.005,0.03,1.023,0.571,33.81,2.126,39.543
img_000805.jpg,1,0,0.9993,0.205,0.004,0.033,1.035,0.719,33.766,1.27,38.69
img_000808.jpg,1,0,0.9997,0.208,0.004,0.034,1.079,0.565,33.618,1.172,38.351
img_000811.jpg,1,0,0.999,0.211,0.004,0.03,0.998,0.567,34.135,2.508,40.139
img_000814.jpg,1,0,0.999,0.206,0.005,0.031,1.026,0.572,44.432,2.181,50.162
img_000817.jpg,1,0,0.999,0.206,0.004,0.031,2.016,0.831,30.811,1.188,36.769
img_000820.jpg,1,0,0.9988,0.264,0.005,0.035,1.055,0.581,33.642,1.198,38.461
img_000823.jpg,1,0,0.995,0.208,0.004,0.031,1.012,0.556,33.682,1.227,38.41
img_000826.jpg,1,0,0.998,0.215,0.005,0.034,1.054,0.915,33.703,1.18,38.804
img_000829.jpg,1,0,0.9993,0.226,0.004,0.032,1.678,0.898,36.601,1.332,43.331
img_000832.jpg,1,0,0.9986,0.206,0.004,0.03,1.496,0.56,42.393,1.149,47.562
img_000835.jpg,1,0,0.9996,0.208,0.005,0.032,1.051,0.578,33.845,1.53,38.894
img_000838.jpg,1,0,0.9985,0.213,0.004,0.033,1.019,0.558,33.579,1.951,39.093
img_000841.jpg,1,0,0.9996,0.208,0.004,0.033,1.08,0.592,33.653,1.241,38.505
img_000844.jpg,1,0,0.9809,0.206,0.005,0.032,1.217,0.497,33.949,1.543,39.196
img_000847.jpg,1,0,0.9928,0.293,0.006,0.048,1.17,0.736,35.365,1.499,42.564
img_000850.jpg,1,0,0.996,0.218,0.005,0.032,1.964,2.355,35.587,1.212,43.098
img_000853.jpg,1,0,0.9994,0.204,0.004,0.032,3.136,0.688,40.237,3.649,49.685
img_000856.jpg,1,0,0.9986,0.208,0.004,0.034,1.659,2.336,32.483,1.146,39.521
img_000859.jpg,1,0,0.9994,0.213,0.004,0.031,1.279,0.567,40.171,5.276,49.288
img_000862.jpg,1,0,0.9948,0.205,0.004,0.032,1.007,0.564,31.675,1.248,36.391
img_000865.jpg,1,0,0.9965,0.207,0.004,0.03,1.056,0.556,35.979,4.662,44.186
img_000868.jpg,1,0,0.9926,0.207,0.004,0.067,1.533,0.614,24.354,1.149,29.609
