image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000528.jpg,1,0,1.0,0.207,0.004,0.048,8.022,5.542,30.747,0.48,45.586
img_000531.jpg,1,0,0.9988,0.208,0.005,0.05,4.995,3.388,8.678,0.267,17.966
img_000534.jpg,1,0,0.9981,0.204,0.005,0.047,4.764,6.174,17.484,0.309,29.485
img_000537.jpg,1,0,0.999,0.21,0.005,0.052,5.404,3.545,26.494,0.435,36.568
img_000540.jpg,1,0,0.8432,0.213,0.004,0.051,5.767,3.188,16.729,0.404,26.861
img_000543.jpg,1,0,0.9977,0.207,0.005,0.05,5.4,1.408,18.911,0.39,26.895
img_000546.jpg,1,0,0.9975,0.337,0.008,0.066,7.459,6.046,18.532,0.401,33.407
img_000549.jpg,1,0,0.9355,0.201,0.005,0.047,4.771,3.922,18.262,0.259,27.984
img_000552.jpg,1,0,0.9852,0.207,0.005,0.05,4.794,4.267,35.558,0.299,45.776
img_000555.jpg,1,0,0.997,0.199,0.005,0.05,3.563,1.047,17.357,0.374,23.006
img_000558.jpg,1,0,0.8703,0.203,0.004,0.046,2.848,1.03,18.245,0.372,23.14
img_000580.jpg,1,0,0.9999,0.205,0.004,0.052,5.49,3.353,23.096,0.271,32.897
img_000601.jpg,1,1,0.951,0.207,0.005,0.05,8.678,6.462,18.548,0.421,34.895
img_000604.jpg,1,1,0.8956,0.204,0.005,0.052,5.434,3.117,19.279,0.384,28.888
img_000607.jpg,1,1,0.7162,0.2,0.004,0.051,6.721,4.062,29.057,0.471,41.147
img_000610.jpg,1,1,0.4811,0.224,0.005,0.053,3.971,3.642,8.692,0.253,17.24
img_000613.jpg,1,0,0.6695,0.206,0.005,0.05,2.476,0.924,15.385,0.248,19.686
img_000712.jpg,1,1,0.976,0.252,0.004,0.048,2.199,0.92,16.071,0.357,20.246
img_000715.jpg,1,1,0.6733,0.205,0.004,0.051,2.409,0.935,15.384,0.238,19.615
img_000718.jpg,1,0,0.5316,0.209,0.003,0.046,6.34,5.49,18.963,0.406,32.368
img_000721.jpg,1,0,0.9967,0.205,0.005,0.049,2.523,0.906,15.995,0.352,20.427
img_000724.jpg,1,0,0.6931,0.204,0.004,0.049,2.185,1.092,15.408,0.261,19.594
img_000727.jpg,1,0,0.5713,0.205,0.005,0.048,2.903,0.913,15.525,0.363,20.361
img_000754.jpg,1,0,0.9994,0.202,0.005,0.048,5.615,3.412,19.478,0.411,29.611
img_000757.jpg,1,0,0.9991,0.201,0.005,0.05,4.632,3.582,15.363,0.252,24.469
img_000760.jpg,1,0,0.9976,0.206,0.004,0.052,5.277,6.739,24.512,0.43,37.841
img_000763.jpg,1,0,0.9945,0.201,0.005,0.05,5.035,1.586,15.95,0.344,23.559
img_000766.jpg,1,0,0.9918,0.248,0.005,0.05,2.174,0.931,15.494,0.298,19.598
img_000769.jpg,1,0,0.9992,0.198,0.005,0.045,2.17,0.916,15.353,0.25,19.317
img_000772.jpg,1,0,0.9993,0.201,0.004,0.05,4.257,0.986,15.51,0.249,21.652
img_000775.jpg,1,0,0.998,0.2,0.005,0.049,2.195,0.913,15.909,0.359,20.055
img_000778.jpg,1,0,0.999,0.203,0.004,0.049,2.172,0.92,15.309,0.223,19.322
img_000793.jpg,1,0,0.999,0.206,0.004,0.049,2.218,1.111,15.95,0.378,20.32
img_000799.jpg,1,0,0.9976,0.207,0.005,0.049,3.089,1.086,15.391,0.238,20.458
img_000811.jpg,1,0,0.9993,0.204,0.004,0.049,6.782,5.369,29.036,0.422,42.951
img_000820.jpg,1,0,0.9986,0.255,0.004,0.046,2.172,0.911,15.978,0.38,20.137
img_000829.jpg,1,0,0.9988,0.207,0.005,0.05,5.379,3.674,17.369,0.23,27.319
img_000832.jpg,1,0,0.9988,0.208,0.004,0.048,5.486,3.095,17.925,0.327,27.489
img_000835.jpg,1,0,0.9994,0.206,0.005,0.051,5.563,3.569,15.451,0.245,25.478
img_000838.jpg,1,0,0.997,0.203,0.005,0.051,2.516,0.915,15.428,0.259,19.773
img_000841.jpg,1,0,0.9984,0.203,0.004,0.05,2.154,1.081,15.384,0.233,19.506
img_000844.jpg,1,0,0.9618,0.204,0.004,0.05,2.194,0.932,15.388,0.24,19.453
img_000856.jpg,1,0,0.9968,0.204,0.005,0.048,3.82,1.056,15.457,0.252,21.24
img_000925.jpg,1,1,0.9867,0.199,0.005,0.05,5.236,3.617,16.01,0.44,25.942
img_000928.jpg,1,1,0.9756,0.283,0.007,0.078,5.528,1.375,17.728,0.275,25.881
img_000931.jpg,1,1,0.9975,0.204,0.004,0.051,2.674,0.899,15.526,0.354,20.104
img_000934.jpg,1,1,0.992,0.206,0.005,0.051,2.161,0.907,15.939,0.446,20.137
img_000937.jpg,1,1,0.9995,0.207,0.005,0.05,8.418,4.144,17.612,0.571,31.968
img_000940.jpg,1,1,0.9974,0.201,0.005,0.048,2.73,0.96,15.441,0.238,20.009
img_000943.jpg,1,0,0.6332,0.208,0.005,0.049,2.537,1.09,15.489,0.27,20.045
img_000946.jpg,1,1,0.6378,0.311,0.007,0.065,5.377,3.842,17.199,0.23,27.415
img_000949.jpg,1,1,0.9996,0.209,0.005,0.048,3.062,0.906,15.855,0.345,20.825
img_000952.jpg,1,1,0.9998,0.202,0.005,0.048,6.387,6.74,32.189,0.43,46.606
img_000955.jpg,1,1,1.0,0.202,0.005,0.048,4.119,1.057,15.948,0.393,22.217
img_000958.jpg,1,1,0.9999,0.285,0.006,0.081,4.613,1.347,17.097,0.33,24.286
img_000961.jpg,1,1,0.9999,0.198,0.005,0.051,5.585,6.803,20.14,0.366,33.659
img_000964.jpg,1,1,0.9998,0.203,0.005,0.087,11.013,1.359,16.96,0.547,30.72
img_000967.jpg,1,1,0.9956,0.204,0.004,0.052,15.815,5.631,31.628,0.417,54.195
img_000970.jpg,1,1,0.9992,0.205,0.005,0.053,10.45,1.124,17.646,0.27,30.182
img_000973.jpg,1,1,1.0,0.218,0.005,0.054,13.342,1.546,18.784,0.416,34.952
img_000976.jpg,1,1,0.9574,0.206,0.004,0.052,5.649,0.982,17.439,0.243,24.985
img_000979.jpg,1,1,0.9927,0.198,0.004,0.051,6.875,2.337,33.616,0.492,44.09
img_000982.jpg,1,1,0.9996,0.209,0.005,0.052,2.83,0.993,8.76,0.26,13.516
img_000985.jpg,1,1,0.9999,0.312,0.008,0.065,3.441,0.942,15.545,0.355,21.068
img_000988.jpg,1,1,0.9677,0.198,0.004,0.048,2.124,0.918,16.453,0.346,20.488
img_000991.jpg,1,1,0.995,0.201,0.004,0.046,3.704,1.237,15.882,0.339,21.801
img_000994.jpg,1,1,0.9998,0.202,0.004,0.046,3.495,0.97,15.384,0.238,20.739
img_000997.jpg,1,1,0.9992,0.207,0.005,0.052,3.766,2.921,15.379,0.251,22.977
img_001000.jpg,1,1,0.9894,0.206,0.004,0.05,5.642,1.595,17.876,0.261,26.049
img_001003.jpg,1,1,0.9885,0.207,0.004,0.053,6.404,5.552,25.121,0.413,38.169
img_001006.jpg,1,1,0.9081,0.222,0.005,0.051,5.16,1.016,15.456,0.25,22.561
img_001009.jpg,1,1,0.9716,0.21,0.005,0.051,5.372,5.34,20.656,0.504,32.67
img_001012.jpg,1,1,0.8904,0.203,0.004,0.053,5.738,1.099,15.427,0.246,23.173
img_001015.jpg,1,1,0.9962,0.201,0.005,0.051,5.31,1.583,15.401,0.262,23.205
img_001018.jpg,1,1,0.8789,0.207,0.005,0.05,6.864,2.764,15.47,0.241,25.996
img_001021.jpg,1,1,0.9976,0.214,0.004,0.051,5.245,1.078,15.425,0.261,22.714
img_001024.jpg,1,1,0.9998,0.208,0.004,0.049,7.881,7.548,35.035,0.513,52.119
img_001027.jpg,1,1,1.0,0.206,0.004,0.05,5.023,1.141,18.299,0.391,25.546
img_001030.jpg,1,1,0.9998,0.302,0.007,0.069,4.457,1.045,16.596,0.468,23.37
img_001033.jpg,1,1,1.0,0.234,0.004,0.049,4.25,0.956,15.436,0.254,21.586
img_001036.jpg,1,1,1.0,0.291,0.007,0.077,5.207,1.362,16.29,0.244,24.005
img_001042.jpg,1,0,0.9843,0.213,0.004,0.046,2.444,2.175,15.863,0.374,21.52
img_001045.jpg,1,0,0.9395,0.199,0.004,0.048,5.267,4.374,32.917,0.472,43.702
img_001048.jpg,1,0,0.9964,0.567,0.005,0.05,4.975,3.575,16.495,0.275,26.334
img_001051.jpg,1,0,0.9953,0.287,0.006,0.081,3.892,2.356,32.506,0.492,40.174
img_001060.jpg,1,0,0.7959,0.217,0.005,0.047,2.172,1.046,15.403,0.277,19.562
img_001162.jpg,1,1,0.947,0.26,0.005,0.048,2.267,1.195,15.408,0.236,19.837
img_001165.jpg,1,1,0.6328,0.212,0.005,0.049,4.73,3.538,15.459,0.251,24.665
img_001168.jpg,1,1,0.7702,0.205,0.005,0.047,3.66,0.933,15.474,0.244,20.971
img_001171.jpg,1,0,0.6396,0.205,0.005,0.047,2.177,0.903,15.364,0.241,19.387
img_001174.jpg,1,1,0.6719,0.199,0.005,0.049,2.503,1.828,17.313,0.469,22.766
img_001177.jpg,1,1,0.6679,0.198,0.005,0.048,2.254,0.912,17.899,0.41,22.126
img_001180.jpg,1,0,0.9698,0.21,0.005,0.046,2.154,1.016,15.613,0.258,19.703
img_001183.jpg,1,1,0.5584,0.207,0.005,0.047,2.312,0.909,15.809,0.385,20.07
img_001186.jpg,1,1,0.9549,0.297,0.006,0.077,7.097,4.261,19.338,0.418,32.024
img_001189.jpg,1,1,0.9109,0.205,0.005,0.048,7.969,4.797,16.379,0.253,30.163
img_001192.jpg,1,1,0.8564,0.201,0.005,0.047,2.524,0.915,15.486,0.279,19.854
img_001195.jpg,1,1,0.8764,0.206,0.005,0.047,2.246,0.924,16.122,0.363,20.314
img_001198.jpg,1,1,0.8983,0.206,0.004,0.047,3.166,0.929,17.486,0.277,22.521
img_001201.jpg,1,1,0.8318,0.199,0.004,0.05,4.349,3.247,17.615,0.377,26.236
img_001204.jpg,1,1,0.8062,0.269,0.007,0.077,3.067,1.894,16.754,0.258,22.849
img_001207.jpg,1,1,0.9945,0.213,0.005,0.049,6.712,7.435,28.889,0.301,44.013
img_001210.jpg,1,1,0.9975,0.208,0.005,0.052,4.47,3.089,9.819,0.24,18.317
img_001213.jpg,1,1,0.9985,0.208,0.004,0.048,3.652,6.14,28.17,0.401,39.276
img_001216.jpg,1,1,0.9956,0.206,0.004,0.047,4.244,3.349,15.416,0.244,23.895
img_001219.jpg,1,1,0.9827,0.198,0.005,0.049,7.712,3.098,31.477,0.453,43.507
img_001222.jpg,1,1,0.8986,0.894,0.009,0.072,2.739,1.284,16.674,0.412,22.6
img_001225.jpg,1,1,0.9977,0.205,0.005,0.048,2.161,0.918,15.422,0.261,19.887
img_001228.jpg,1,1,0.9997,0.208,0.005,0.048,2.157,1.033,15.687,0.372,19.903
img_001231.jpg,1,1,0.9969,0.21,0.004,0.049,2.221,0.93,15.432,0.245,19.486
img_001234.jpg,1,1,0.9995,0.274,0.007,0.077,5.697,3.48,18.389,0.38,28.846
img_001237.jpg,1,1,0.9998,0.205,0.005,0.048,3.018,2.657,20.508,0.463,27.306
img_001240.jpg,1,1,0.9995,0.205,0.004,0.048,7.896,7.527,36.221,0.495,52.821
img_001243.jpg,1,1,0.9999,0.284,0.007,0.078,6.979,1.912,16.308,0.398,26.521
img_001246.jpg,1,1,0.9999,0.215,0.005,0.05,2.562,1.354,17.232,0.267,22.082
img_001249.jpg,1,1,0.9986,0.208,0.005,0.047,2.259,0.92,15.859,0.372,20.068
img_001252.jpg,1,1,0.998,0.213,0.005,0.049,3.219,0.906,28.637,0.401,33.843
img_001255.jpg,1,1,0.942,0.201,0.004,0.045,2.168,2.159,16.657,0.271,21.91
img_001258.jpg,1,1,0.9965,0.328,0.006,0.075,4.34,1.618,17.234,0.488,24.604
img_001261.jpg,1,1,0.9985,0.205,0.004,0.049,2.262,1.179,15.465,0.233,19.789
img_001264.jpg,1,1,0.9973,0.221,0.005,0.051,6.003,3.447,15.642,0.236,25.993
img_001267.jpg,1,1,0.998,0.205,0.005,0.049,5.21,0.877,18.162,0.399,25.299
img_001270.jpg,1,1,0.9853,0.211,0.005,0.05,3.751,1.305,17.702,0.244,23.818
img_001273.jpg,1,1,0.9531,0.211,0.005,0.047,2.604,1.073,15.413,0.239,19.98
img_001276.jpg,1,1,0.8992,0.21,0.005,0.048,4.17,1.039,17.392,0.242,23.495
img_001279.jpg,1,1,0.6844,0.201,0.005,0.046,4.754,4.105,15.448,0.242,25.186
img_001282.jpg,1,1,0.6944,0.202,0.005,0.047,8.902,2.768,16.804,0.382,29.636
img_001285.jpg,1,1,0.9879,0.206,0.005,0.046,4.678,2.872,15.464,0.253,23.911
img_001288.jpg,1,1,0.935,0.208,0.005,0.049,8.02,4.897,15.263,0.251,29.084
img_001291.jpg,1,1,0.9611,0.2,0.003,0.043,2.992,0.974,15.524,0.242,20.372
img_001294.jpg,1,1,0.979,0.208,0.005,0.078,5.216,1.231,17.95,0.275,25.479
img_001297.jpg,1,1,0.9933,0.206,0.004,0.046,3.346,0.891,15.43,0.253,20.572
img_001300.jpg,1,1,0.9789,0.203,0.005,0.047,2.64,1.118,17.287,0.234,22.044
img_001303.jpg,1,1,0.9869,0.206,0.004,0.048,2.5,1.061,15.398,0.242,19.855
img_001306.jpg,1,1,0.9413,0.207,0.005,0.048,2.322,0.987,15.454,0.254,19.67
img_001309.jpg,1,1,0.9495,0.204,0.005,0.047,2.304,0.979,15.446,0.249,19.624
img_001312.jpg,1,1,0.979,0.21,0.004,0.048,2.255,0.991,15.488,0.266,19.648
img_001315.jpg,1,1,0.9973,0.207,0.005,0.05,2.956,0.983,15.431,0.25,20.338
img_001318.jpg,1,1,0.9758,0.232,0.005,0.046,2.599,0.991,17.973,0.391,22.676
img_001321.jpg,1,1,0.9969,0.204,0.004,0.047,2.236,1.036,15.398,0.236,19.542
img_001324.jpg,1,1,0.9971,0.206,0.005,0.046,9.156,3.403,29.309,0.29,42.976
img_001327.jpg,1,1,0.9939,0.218,0.004,0.05,3.7,1.002,15.407,0.242,21.013
img_001330.jpg,1,1,0.991,0.205,0.005,0.049,3.206,0.945,15.399,0.231,20.424
img_001333.jpg,1,1,0.851,0.201,0.005,0.049,2.207,0.997,15.513,0.365,19.718
img_001336.jpg,1,1,0.6692,0.208,0.005,0.049,2.219,1.012,15.418,0.243,19.547
img_001339.jpg,1,1,0.8256,0.216,0.005,0.049,2.272,1.143,15.467,0.262,19.804
img_001342.jpg,1,1,0.6874,0.206,0.004,0.049,2.265,0.947,15.392,0.24,19.476
img_001345.jpg,1,1,0.6959,0.208,0.004,0.049,2.596,0.954,15.408,0.256,19.864
img_001348.jpg,1,1,0.8153,0.206,0.005,0.048,5.368,8.05,19.977,0.333,34.39
img_001351.jpg,1,1,0.9043,0.209,0.005,0.047,3.067,1.153,15.429,0.248,20.557
img_001354.jpg,1,1,0.8387,0.249,0.005,0.049,4.586,3.872,25.127,0.487,34.791
img_001357.jpg,1,1,0.993,0.21,0.004,0.046,2.241,1.043,15.809,0.247,19.992
img_001360.jpg,1,1,0.8792,0.21,0.005,0.046,2.288,0.954,16.269,0.485,20.658
img_001363.jpg,1,1,0.7606,0.204,0.004,0.046,2.358,0.977,15.457,0.243,19.68
img_001366.jpg,1,1,0.9441,0.205,0.005,0.047,2.262,0.944,15.344,0.247,19.442
img_001369.jpg,1,1,0.9866,0.205,0.005,0.048,2.542,0.952,21.127,0.267,25.523
img_001372.jpg,1,1,0.8116,0.209,0.005,0.047,2.291,0.961,15.462,0.257,19.619
img_001375.jpg,1,1,1.0,0.2,0.005,0.049,2.777,0.979,15.423,0.253,20.076
img_001378.jpg,1,1,0.9999,0.209,0.005,0.049,4.434,0.974,17.493,0.251,23.85
img_001381.jpg,1,1,0.9993,0.198,0.005,0.051,3.333,0.995,15.49,0.259,20.733
img_001384.jpg,1,1,0.9944,0.206,0.004,0.048,3.773,1.011,15.478,0.224,21.143
img_001387.jpg,1,1,0.9934,0.243,0.005,0.048,4.287,1.002,23.76,0.495,30.263
img_001390.jpg,1,1,0.9851,0.207,0.005,0.049,4.385,1.006,16.057,0.389,22.579
img_001393.jpg,1,1,0.9474,0.195,0.005,0.048,7.005,1.227,18.453,0.332,27.909
img_001396.jpg,1,1,0.6923,0.204,0.004,0.049,4.394,1.007,15.479,0.252,21.792
img_001402.jpg,1,1,0.8595,0.207,0.005,0.049,5.291,1.255,15.516,0.245,23.028
img_001405.jpg,1,1,0.8137,0.207,0.005,0.049,4.581,1.133,15.431,0.418,22.235
img_001408.jpg,1,1,0.7851,0.209,0.005,0.049,7.148,5.066,32.172,0.449,45.537
img_001411.jpg,1,1,0.7063,0.204,0.005,0.049,5.71,1.065,15.447,0.273,23.159
img_001414.jpg,1,0,0.6168,0.208,0.004,0.047,5.889,1.072,15.414,0.249,23.286
img_001417.jpg,1,0,0.6455,0.21,0.004,0.049,5.18,1.262,15.538,0.264,22.916
img_001438.jpg,1,1,0.5808,0.208,0.005,0.049,6.778,5.017,16.45,0.272,29.292
img_001441.jpg,1,1,0.4917,0.204,0.005,0.046,2.544,0.918,15.521,0.373,20.01
img_001444.jpg,1,0,0.8027,0.207,0.005,0.097,1.947,0.786,15.561,0.381,19.363
img_001447.jpg,1,0,0.6066,0.204,0.005,0.045,2.27,0.905,15.527,0.362,19.713
img_001450.jpg,1,0,0.6915,0.212,0.004,0.049,7.36,5.347,18.256,0.256,32.002
img_001453.jpg,1,0,0.8946,0.198,0.005,0.048,5.373,1.234,17.944,0.531,25.847
img_001456.jpg,1,0,0.6789,0.207,0.005,0.047,4.175,3.265,15.597,0.297,23.99
img_001459.jpg,1,1,0.5503,0.205,0.004,0.048,4.821,1.195,17.681,0.246,24.719
img_001462.jpg,1,0,0.6765,0.207,0.005,0.05,2.292,0.939,15.545,0.271,19.697
