image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000375.jpg,1,1,1.0,0.204,0.005,0.053,3.944,1.341,27.855,0.32,34.121
img_000378.jpg,1,1,0.9842,0.21,0.004,0.051,3.674,0.993,46.243,0.254,51.831
img_000381.jpg,1,1,1.0,0.207,0.005,0.048,2.872,1.121,38.108,0.251,43.048
img_000384.jpg,1,1,1.0,0.206,0.005,0.049,2.76,0.963,38.029,0.269,42.668
img_000387.jpg,1,1,1.0,0.207,0.004,0.052,3.023,0.942,38.132,0.346,43.105
img_000390.jpg,1,1,1.0,0.22,0.005,0.056,9.411,4.49,55.608,0.325,70.867
img_000393.jpg,1,1,1.0,0.218,0.004,0.056,8.427,1.739,38.092,0.283,49.53
img_000396.jpg,1,1,1.0,0.217,0.005,0.052,10.422,6.036,39.382,0.32,56.839
img_000399.jpg,1,1,1.0,0.214,0.004,0.054,5.772,1.103,38.014,0.263,45.841
img_000402.jpg,1,1,1.0,0.219,0.005,0.056,5.287,1.055,34.691,0.334,42.059
img_000405.jpg,1,1,1.0,0.221,0.005,0.054,5.828,1.148,38.086,0.312,46.063
img_000408.jpg,1,1,1.0,0.211,0.004,0.053,5.534,1.018,38.073,0.267,45.568
img_000411.jpg,1,1,1.0,0.205,0.005,0.052,5.623,1.15,38.068,0.27,45.774
img_000414.jpg,1,1,1.0,0.248,0.006,0.056,10.557,3.997,44.836,0.309,60.475
img_000417.jpg,1,1,1.0,0.225,0.006,0.06,7.694,1.086,37.93,0.267,47.742
img_000420.jpg,1,1,0.9918,0.216,0.005,0.055,8.602,1.184,37.975,0.309,48.756
img_000423.jpg,1,1,1.0,0.232,0.005,0.062,4.964,1.166,38.143,0.283,45.325
img_000426.jpg,1,1,1.0,0.225,0.005,0.052,8.046,1.142,37.898,0.274,48.045
img_000429.jpg,1,1,1.0,0.215,0.005,0.054,4.566,1.064,43.611,0.305,50.267
img_000432.jpg,1,1,1.0,0.221,0.005,0.056,5.5,1.137,36.657,0.268,44.27
img_000435.jpg,1,1,1.0,0.245,0.005,0.052,3.569,1.368,35.032,0.349,41.032
img_000438.jpg,1,1,1.0,0.223,0.005,0.054,5.206,1.48,38.444,0.318,46.148
img_000441.jpg,1,1,1.0,0.228,0.005,0.053,3.002,1.074,38.14,0.267,43.559
img_000444.jpg,1,1,1.0,0.209,0.005,0.047,5.016,2.329,40.034,0.265,48.284
img_000447.jpg,1,1,1.0,0.206,0.005,0.048,2.225,4.058,38.344,0.331,45.734
img_000450.jpg,1,1,1.0,0.214,0.005,0.054,6.952,4.958,40.026,0.313,52.966
img_000455.jpg,1,1,0.9988,0.212,0.005,0.053,2.3,0.941,29.036,0.266,33.19
img_000459.jpg,1,1,0.9997,0.221,0.005,0.052,3.207,1.239,60.46,0.321,66.328
img_000462.jpg,1,1,0.9981,0.284,0.005,0.055,2.299,0.963,28.646,0.344,32.986
img_000465.jpg,1,1,0.8768,0.233,0.005,0.059,7.266,5.706,63.875,0.348,77.999
img_000468.jpg,1,0,0.9993,0.208,0.005,0.049,4.491,3.392,32.205,0.288,41.031
img_000474.jpg,1,1,0.9897,0.211,0.005,0.055,5.924,4.6,29.003,0.304,40.541
img_000477.jpg,1,1,0.5371,0.21,0.004,0.05,4.963,3.932,53.288,0.301,63.181
img_000480.jpg,1,1,0.9994,0.217,0.005,0.397,5.143,1.058,29.141,0.259,36.604
img_000483.jpg,1,1,0.9975,0.21,0.006,0.05,7.12,4.434,51.697,0.329,64.274
img_000486.jpg,1,1,0.9513,0.605,0.007,0.068,5.767,4.561,29.502,0.325,41.287
img_000489.jpg,1,1,0.9975,0.226,0.005,0.057,6.743,4.529,38.315,0.313,50.633
img_000492.jpg,1,1,0.9996,0.222,0.005,0.055,4.625,1.079,38.177,0.341,44.952
img_000495.jpg,1,1,0.9989,0.219,0.005,0.051,3.007,0.84,28.5,0.273,33.295
img_000498.jpg,1,1,0.9856,0.216,0.004,0.051,3.582,0.938,37.966,0.33,43.457
img_000501.jpg,1,1,0.9408,0.207,0.004,0.051,6.404,5.575,33.906,0.292,46.864
img_000504.jpg,1,1,0.9756,0.208,0.005,0.049,5.214,4.499,36.793,0.287,47.489
img_000507.jpg,1,1,0.9796,0.257,0.006,0.068,7.764,5.499,41.803,0.33,56.204
img_000510.jpg,1,1,0.5883,0.279,0.007,0.082,4.742,1.325,38.054,0.286,45.204
img_000516.jpg,1,1,0.9996,0.217,0.005,0.053,2.395,0.962,43.836,0.28,48.159
img_000519.jpg,1,1,0.989,0.221,0.005,0.054,6.581,3.724,26.017,0.332,37.338
img_000522.jpg,1,1,0.9869,0.219,0.005,0.053,5.728,4.438,38.087,0.33,49.385
img_000525.jpg,1,1,0.9756,0.223,0.005,0.054,8.374,5.581,44.504,0.331,59.581
img_000528.jpg,1,1,0.5957,0.22,0.005,0.053,2.68,1.42,28.994,0.283,34.071
img_000531.jpg,1,1,0.9999,0.258,0.006,0.071,6.937,5.645,48.299,0.316,62.001
img_000534.jpg,1,1,0.999,0.225,0.005,0.053,4.52,1.108,30.885,0.3,37.594
img_000537.jpg,1,1,0.9985,0.213,0.005,0.054,6.918,5.024,43.382,0.308,56.32
img_000540.jpg,1,1,0.9999,0.231,0.006,0.052,2.698,1.137,29.111,0.256,33.905
img_000543.jpg,1,1,0.8641,0.255,0.005,0.05,5.762,3.545,37.23,0.29,47.523
img_000546.jpg,1,1,1.0,0.244,0.005,0.052,4.969,4.046,29.023,0.244,38.971
img_000549.jpg,1,1,0.9962,0.215,0.005,0.053,6.959,6.542,39.413,0.36,54.172
img_000552.jpg,1,1,0.9994,0.209,0.005,0.051,2.933,1.019,28.56,0.32,33.492
img_000555.jpg,1,1,0.9985,0.21,0.004,0.048,2.802,1.104,47.47,0.33,52.41
img_000558.jpg,1,1,1.0,0.231,0.005,0.059,2.704,1.045,27.91,0.269,32.634
img_000580.jpg,1,1,0.9415,0.239,0.005,0.066,2.597,0.984,37.982,0.277,42.524
img_000601.jpg,1,1,0.9695,0.21,0.005,0.052,4.397,2.879,33.875,0.255,42.062
img_000604.jpg,1,1,0.9992,0.209,0.005,0.05,3.196,0.969,45.86,0.307,51.372
img_000607.jpg,1,1,0.6548,0.236,0.005,0.059,2.682,1.075,29.154,0.275,33.903
img_000610.jpg,1,1,0.66,0.211,0.005,0.05,5.235,1.033,37.981,0.287,45.178
img_000613.jpg,1,1,0.634,0.21,0.004,0.05,3.033,0.941,38.069,0.258,42.951
img_000712.jpg,1,1,1.0,0.218,0.004,0.054,2.28,0.94,43.366,0.392,47.627
img_000715.jpg,1,1,0.7148,0.215,0.005,0.05,2.766,6.07,24.272,0.269,34.053
img_000718.jpg,1,0,0.6575,0.215,0.005,0.052,3.124,0.965,45.469,0.365,50.587
img_000721.jpg,1,0,0.5513,0.209,0.004,0.048,2.795,1.669,36.839,0.269,42.221
img_000724.jpg,1,1,0.4922,0.208,0.005,0.049,2.855,1.057,26.69,0.262,31.552
img_000727.jpg,1,1,0.5434,0.201,0.005,0.049,6.141,7.386,46.322,0.292,60.861
img_000754.jpg,1,0,1.0,0.207,0.004,0.05,2.252,0.939,40.033,0.263,44.231
img_000757.jpg,1,0,1.0,0.214,0.005,0.051,2.314,1.708,35.385,0.28,40.348
img_000760.jpg,1,0,1.0,0.21,0.005,0.049,2.243,1.023,37.969,0.246,42.123
img_000763.jpg,1,0,1.0,0.212,0.006,0.05,2.495,0.94,37.964,0.263,42.32
img_000766.jpg,1,0,1.0,0.202,0.005,0.048,2.282,1.465,37.808,0.296,42.492
img_000769.jpg,1,0,1.0,0.2,0.005,0.049,4.44,3.133,44.51,0.319,53.052
img_000772.jpg,1,0,1.0,0.211,0.006,0.048,5.045,3.256,38.121,0.254,47.353
img_000775.jpg,1,0,0.9999,0.203,0.005,0.049,4.053,0.934,37.977,0.262,43.864
img_000778.jpg,1,0,1.0,0.213,0.005,0.05,2.332,0.935,32.876,0.233,37.021
img_000793.jpg,1,0,0.9999,0.27,0.005,0.05,4.425,4.724,33.488,0.27,43.65
img_000799.jpg,1,0,1.0,0.205,0.005,0.048,3.513,1.038,56.614,0.399,62.208
img_000811.jpg,1,0,1.0,0.205,0.005,0.05,2.87,2.748,58.043,0.294,64.787
img_000820.jpg,1,0,1.0,0.205,0.005,0.05,5.839,2.993,37.055,0.264,46.777
img_000829.jpg,1,0,0.9993,0.206,0.004,0.049,6.197,4.106,37.98,0.282,49.231
img_000832.jpg,1,0,0.9999,0.253,0.005,0.047,6.147,2.988,48.896,0.268,58.989
img_000835.jpg,1,0,0.9371,0.204,0.004,0.047,6.052,4.422,40.052,0.271,51.466
img_000838.jpg,1,0,0.9723,0.205,0.005,0.049,5.087,3.721,56.028,0.251,65.729
img_000841.jpg,1,0,0.9983,0.221,0.005,0.055,4.169,0.969,37.965,0.297,44.065
img_000844.jpg,1,0,0.6514,0.214,0.005,0.051,3.122,0.905,38.057,0.333,43.059
img_000856.jpg,1,0,0.9982,0.219,0.005,0.051,4.233,3.504,38.006,0.265,46.673
img_000925.jpg,1,1,1.0,0.211,0.005,0.051,2.212,0.916,38.067,0.326,42.151
img_000928.jpg,1,1,1.0,0.215,0.005,0.051,2.308,1.173,37.806,0.24,42.152
img_000931.jpg,1,1,1.0,0.209,0.005,0.052,2.308,0.938,37.961,0.265,42.092
img_000934.jpg,1,1,1.0,0.219,0.005,0.05,4.491,2.989,40.068,0.321,48.522
img_000937.jpg,1,1,1.0,0.211,0.005,0.049,4.287,1.1,37.462,0.303,44.261
img_000940.jpg,1,1,0.9998,0.208,0.004,0.05,6.427,3.959,38.116,0.274,49.446
img_000943.jpg,1,1,0.6089,0.201,0.005,0.049,2.284,0.914,37.986,0.352,42.154
img_000946.jpg,1,1,0.6654,0.202,0.005,0.05,3.553,0.962,38.12,0.252,43.817
img_000949.jpg,1,1,1.0,0.197,0.005,0.051,2.251,0.914,37.992,0.263,42.031
img_000952.jpg,1,1,1.0,0.215,0.005,0.052,5.121,3.603,40.018,0.269,49.667
img_000955.jpg,1,1,1.0,0.203,0.005,0.051,5.256,1.429,37.955,0.238,45.532
img_000958.jpg,1,1,1.0,0.214,0.005,0.05,3.193,0.958,39.978,0.264,45.031
img_000961.jpg,1,1,1.0,0.211,0.005,0.05,4.145,3.441,37.979,0.341,46.595
img_000964.jpg,1,1,1.0,0.263,0.005,0.054,7.06,1.352,38.063,0.276,47.845
img_000967.jpg,1,1,1.0,0.217,0.004,0.055,8.483,1.151,50.185,0.302,60.845
img_000970.jpg,1,1,1.0,0.206,0.005,0.055,9.417,2.386,38.192,0.293,51.024
img_000973.jpg,1,1,1.0,0.205,0.005,0.055,11.168,3.729,32.352,0.253,48.154
img_000976.jpg,1,1,1.0,0.209,0.005,0.052,7.323,3.876,37.968,0.288,50.131
img_000979.jpg,1,1,1.0,0.215,0.005,0.057,7.577,1.005,29.063,0.28,38.595
img_000982.jpg,1,1,1.0,0.221,0.005,0.057,2.761,1.046,36.919,0.274,41.698
img_000985.jpg,1,1,1.0,0.22,0.004,0.052,5.369,3.52,34.666,0.285,44.496
img_000988.jpg,1,1,1.0,0.215,0.004,0.052,5.675,3.809,38.041,0.275,48.478
img_000991.jpg,1,1,1.0,0.23,0.005,0.052,7.934,4.796,34.81,0.296,48.55
img_000994.jpg,1,1,1.0,0.221,0.005,0.051,3.671,1.259,28.901,0.264,34.743
img_000997.jpg,1,1,1.0,0.218,0.005,0.055,6.437,3.029,40.01,0.249,50.389
img_001000.jpg,1,1,1.0,0.217,0.004,0.05,8.113,3.327,45.939,0.275,58.308
img_001003.jpg,1,1,1.0,0.217,0.005,0.056,4.99,0.987,37.993,0.262,44.92
img_001006.jpg,1,1,1.0,0.216,0.006,0.053,5.447,0.972,38.084,0.341,45.541
img_001009.jpg,1,1,1.0,0.203,0.005,0.051,4.663,0.975,35.482,0.27,42.085
img_001012.jpg,1,1,1.0,0.227,0.005,0.131,5.087,0.997,37.852,0.326,45.054
img_001015.jpg,1,1,1.0,0.204,0.005,0.051,5.372,1.091,41.35,0.281,49.149
img_001018.jpg,1,1,1.0,0.209,0.005,0.051,6.774,1.13,38.137,0.288,47.075
img_001021.jpg,1,1,1.0,0.251,0.005,0.053,5.308,1.112,36.037,0.261,43.51
img_001024.jpg,1,1,1.0,0.21,0.004,0.051,3.782,1.048,50.994,0.3,56.76
img_001027.jpg,1,1,1.0,0.222,0.005,0.054,3.77,2.635,37.988,0.317,45.378
img_001030.jpg,1,1,1.0,0.214,0.004,0.052,9.664,5.99,56.019,0.316,72.726
img_001033.jpg,1,1,1.0,0.223,0.005,0.052,5.744,1.178,38.249,0.282,46.172
img_001036.jpg,1,1,1.0,0.207,0.005,0.047,3.076,0.977,37.791,0.239,42.715
img_001042.jpg,1,0,1.0,0.212,0.004,0.045,3.309,1.286,38.051,0.292,43.581
img_001045.jpg,1,0,1.0,0.206,0.005,0.044,2.207,0.909,40.412,0.282,44.476
img_001048.jpg,1,0,1.0,0.207,0.005,0.044,2.487,0.896,26.433,0.327,30.782
img_001051.jpg,1,0,1.0,0.212,0.005,0.047,2.243,0.921,38.001,0.486,42.285
img_001060.jpg,1,0,1.0,0.43,0.005,0.049,2.235,0.913,29.147,0.359,33.497
img_001162.jpg,1,1,0.4979,0.202,0.005,0.045,2.233,0.994,47.95,0.259,52.049
img_001165.jpg,1,0,0.9762,0.211,0.005,0.048,2.3,0.915,38.119,0.247,42.198
img_001168.jpg,1,1,0.8106,0.217,0.005,0.047,2.526,1.507,39.073,0.283,44.049
img_001171.jpg,1,1,0.6463,0.21,0.005,0.049,2.307,0.924,38.087,0.247,42.186
img_001174.jpg,1,1,0.9989,0.206,0.004,0.049,4.175,1.276,38.014,0.254,44.377
img_001177.jpg,1,1,0.9882,0.214,0.004,0.046,2.329,1.13,38.026,0.253,42.358
img_001180.jpg,1,0,0.6749,0.21,0.005,0.048,4.033,1.274,37.897,0.252,44.104
img_001183.jpg,1,1,0.9999,0.215,0.005,0.046,2.224,0.998,37.916,0.257,42.042
img_001186.jpg,1,1,1.0,0.208,0.005,0.048,6.351,3.421,37.965,0.297,48.662
img_001189.jpg,1,1,1.0,0.208,0.005,0.047,2.535,0.906,38.027,0.271,42.362
img_001192.jpg,1,1,0.9999,0.215,0.005,0.05,4.489,3.7,38.089,0.351,47.289
img_001195.jpg,1,1,1.0,0.202,0.005,0.045,3.041,0.965,57.862,0.276,62.752
img_001198.jpg,1,1,1.0,0.219,0.005,0.086,2.186,0.921,35.891,0.28,40.004
img_001201.jpg,1,1,1.0,0.212,0.005,0.048,5.001,4.486,43.164,0.302,53.608
img_001204.jpg,1,1,1.0,0.214,0.004,0.048,2.224,0.921,37.956,0.337,42.078
img_001207.jpg,1,1,1.0,0.206,0.005,0.048,2.706,1.01,37.986,0.268,42.59
img_001210.jpg,1,1,1.0,0.209,0.004,0.048,2.225,0.91,38.219,0.249,42.23
img_001213.jpg,1,1,1.0,0.598,0.005,0.051,2.248,0.919,38.327,0.251,42.768
img_001216.jpg,1,1,1.0,0.208,0.005,0.048,2.265,0.909,37.986,0.388,42.178
img_001219.jpg,1,1,1.0,0.211,0.004,0.048,3.292,0.999,38.363,0.283,43.893
img_001222.jpg,1,1,0.9998,0.268,0.005,0.049,2.204,0.906,37.963,0.251,42.007
img_001225.jpg,1,1,1.0,0.215,0.004,0.049,2.203,0.914,33.447,0.344,37.534
img_001228.jpg,1,1,1.0,0.211,0.005,0.049,2.29,0.91,37.897,0.263,41.983
img_001231.jpg,1,1,1.0,0.287,0.005,0.05,2.213,0.912,38.014,0.339,42.184
img_001234.jpg,1,1,1.0,0.212,0.005,0.046,2.606,0.918,37.973,0.27,42.387
img_001237.jpg,1,1,1.0,0.205,0.005,0.047,2.211,0.894,40.124,0.258,44.11
img_001240.jpg,1,1,1.0,0.259,0.005,0.047,2.282,0.912,38.166,0.297,42.328
img_001243.jpg,1,1,1.0,0.22,0.005,0.051,2.638,0.924,38.456,0.341,43.01
img_001246.jpg,1,1,1.0,0.224,0.005,0.048,5.988,6.143,41.333,0.279,54.438
img_001249.jpg,1,1,1.0,0.209,0.005,0.047,2.418,0.92,37.781,0.248,41.984
img_001252.jpg,1,1,1.0,0.213,0.005,0.047,6.156,2.963,35.664,0.279,45.71
img_001255.jpg,1,1,1.0,0.211,0.005,0.046,5.499,3.436,37.919,0.32,47.849
img_001258.jpg,1,1,1.0,0.21,0.005,0.046,2.655,0.925,35.842,0.31,40.346
img_001261.jpg,1,1,1.0,0.213,0.005,0.046,2.3,0.911,37.984,0.27,42.084
img_001264.jpg,1,1,1.0,0.216,0.004,0.05,2.601,0.921,38.028,0.254,42.431
img_001267.jpg,1,1,1.0,0.214,0.004,0.047,2.236,1.052,35.398,0.25,39.56
img_001270.jpg,1,1,1.0,0.206,0.005,0.047,4.96,3.387,38.189,0.26,47.728
img_001273.jpg,1,1,0.9997,0.204,0.005,0.046,6.237,4.162,37.002,0.277,48.593
img_001276.jpg,1,1,0.9978,0.201,0.005,0.046,2.532,0.913,37.976,0.343,42.387
img_001279.jpg,1,1,0.9789,0.208,0.005,0.046,2.289,0.914,37.998,0.273,42.09
img_001282.jpg,1,1,0.9995,0.218,0.004,0.047,2.615,0.916,29.14,0.266,33.569
img_001285.jpg,1,1,0.9998,0.205,0.005,0.045,2.262,0.908,37.953,0.273,42.009
img_001288.jpg,1,1,0.9999,0.201,0.005,0.044,2.434,0.91,37.993,0.256,42.209
img_001291.jpg,1,1,1.0,0.213,0.005,0.046,2.273,0.923,37.928,0.262,42.003
img_001294.jpg,1,1,1.0,0.215,0.006,0.046,2.222,0.911,37.893,0.229,41.884
img_001297.jpg,1,1,1.0,0.227,0.005,0.05,2.535,0.901,37.977,0.351,42.417
img_001300.jpg,1,1,1.0,0.247,0.005,0.047,2.262,0.923,37.981,0.303,42.134
img_001303.jpg,1,1,1.0,0.214,0.004,0.047,2.201,1.028,38.01,0.391,42.259
img_001306.jpg,1,1,1.0,0.213,0.004,0.046,2.235,0.908,38.044,0.26,42.087
img_001309.jpg,1,1,1.0,0.205,0.005,0.046,2.221,0.913,48.698,0.37,52.89
img_001312.jpg,1,1,1.0,0.203,0.005,0.047,2.243,0.909,37.992,0.341,42.111
img_001315.jpg,1,1,1.0,0.209,0.005,0.049,10.499,7.447,35.984,0.323,54.917
img_001318.jpg,1,1,1.0,0.209,0.005,0.045,2.58,0.976,37.945,0.323,42.479
img_001321.jpg,1,1,1.0,0.211,0.005,0.048,3.505,1.017,36.247,0.283,42.0
img_001324.jpg,1,1,1.0,0.222,0.005,0.047,2.28,0.994,38.017,0.246,42.202
img_001327.jpg,1,1,1.0,0.211,0.005,0.048,2.258,5.64,36.814,0.283,45.667
img_001330.jpg,1,1,1.0,0.219,0.005,0.049,2.649,0.942,37.953,0.358,42.578
img_001333.jpg,1,1,1.0,0.214,0.005,0.046,2.349,0.953,37.912,0.263,42.125
img_001336.jpg,1,1,1.0,0.216,0.005,0.048,2.322,0.953,38.006,0.343,42.337
img_001339.jpg,1,1,1.0,0.216,0.005,0.051,2.569,0.952,33.061,0.303,37.538
img_001342.jpg,1,1,1.0,0.226,0.004,0.048,2.289,1.046,37.881,0.313,42.208
img_001345.jpg,1,1,1.0,0.217,0.004,0.048,2.866,1.066,38.012,0.258,42.857
img_001348.jpg,1,1,1.0,0.216,0.005,0.049,3.079,0.989,37.239,0.241,42.212
img_001351.jpg,1,1,1.0,0.213,0.005,0.049,4.783,0.943,37.59,0.32,44.288
img_001354.jpg,1,1,1.0,0.212,0.005,0.048,2.359,0.953,37.88,0.266,42.109
img_001357.jpg,1,1,1.0,0.216,0.006,0.046,2.441,0.956,37.995,0.338,42.377
img_001360.jpg,1,1,1.0,0.222,0.005,0.048,2.253,1.021,37.796,0.26,41.984
img_001363.jpg,1,1,1.0,0.226,0.004,0.047,2.243,1.526,37.971,0.241,42.647
img_001366.jpg,1,1,1.0,0.223,0.005,0.107,2.288,0.954,37.967,0.334,42.258
img_001369.jpg,1,1,1.0,0.207,0.005,0.046,2.328,0.932,32.759,0.253,36.908
img_001372.jpg,1,1,1.0,0.208,0.005,0.045,2.221,0.95,37.856,0.337,42.076
img_001375.jpg,1,1,0.8693,0.202,0.004,0.048,3.33,0.97,20.327,0.261,25.522
img_001378.jpg,1,1,0.9521,0.219,0.004,0.05,3.085,0.985,33.974,0.312,39.082
img_001381.jpg,1,1,0.5782,0.218,0.004,0.049,3.348,1.114,37.889,0.334,43.36
img_001384.jpg,1,0,0.9325,0.224,0.004,0.05,3.757,1.367,37.845,0.265,43.91
img_001387.jpg,1,0,1.0,0.283,0.005,0.048,4.259,2.02,32.558,0.255,39.845
img_001390.jpg,1,0,1.0,0.214,0.004,0.048,7.341,1.249,39.552,0.271,49.086
img_001393.jpg,1,0,1.0,0.211,0.004,0.047,4.453,1.11,38.146,0.265,44.64
img_001396.jpg,1,0,0.9999,0.21,0.005,0.046,6.202,1.083,38.039,0.335,46.321
img_001402.jpg,1,0,0.9974,0.206,0.005,0.05,4.616,2.403,37.864,0.252,45.799
img_001405.jpg,1,0,0.9911,0.253,0.005,0.05,4.915,1.056,37.927,0.335,44.95
img_001408.jpg,1,0,1.0,0.227,0.005,0.055,5.178,1.041,38.581,0.254,45.749
img_001411.jpg,1,0,1.0,0.205,0.005,0.051,4.723,1.057,38.006,0.253,44.706
img_001414.jpg,1,0,1.0,0.215,0.004,0.051,8.013,1.04,37.497,0.252,47.548
img_001417.jpg,1,0,1.0,0.216,0.005,0.05,5.177,1.07,38.07,0.353,45.35
img_001438.jpg,1,1,0.8375,0.204,0.005,0.045,2.232,0.91,38.103,0.238,42.168
img_001441.jpg,1,1,0.9658,0.218,0.005,0.049,2.307,0.944,38.12,0.371,42.415
img_001444.jpg,1,1,0.6649,0.211,0.005,0.047,2.291,0.913,38.066,0.329,42.24
img_001447.jpg,1,1,0.6821,0.21,0.005,0.046,2.203,0.906,38.087,0.35,42.221
img_001450.jpg,1,1,0.6636,0.218,0.005,0.047,2.567,0.964,24.53,0.256,28.97
img_001453.jpg,1,1,0.6802,0.209,0.004,0.045,2.452,1.021,38.038,0.252,42.384
img_001456.jpg,1,1,0.6974,0.207,0.005,0.046,2.519,0.914,38.01,0.363,42.438
img_001459.jpg,1,1,0.6928,0.207,0.005,0.046,2.225,0.904,37.975,0.297,42.03
img_001462.jpg,1,1,0.8385,0.216,0.005,0.049,4.167,0.979,37.914,0.287,44.01
img_001465.jpg,1,1,0.666,0.215,0.005,0.052,2.602,0.972,38.074,0.343,42.656
img_001468.jpg,1,1,0.6716,0.202,0.005,0.048,3.792,0.946,37.01,0.252,42.647
