image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9961,0.0,0.0,0.0,3.075,0.542,10.678,1.138,16.693
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,0.9999,0.0,0.0,0.0,3.487,0.548,30.004,1.557,36.79
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9979,0.0,0.0,0.0,3.321,0.61,18.944,1.994,26.206
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9893,0.0,0.0,0.0,5.81,1.114,19.285,2.537,30.632
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9997,0.0,0.0,0.0,4.778,0.548,32.638,1.933,41.208
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.9871,0.0,0.0,0.0,5.227,0.769,19.29,2.0,29.285
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9986,0.0,0.0,0.0,5.064,0.789,18.28,1.242,27.192
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9999,0.0,0.0,0.0,5.218,0.819,28.456,1.435,37.679
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9887,0.0,0.0,0.0,3.37,0.967,16.933,1.18,23.708
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.7984,0.0,0.0,0.0,5.889,0.786,17.459,1.47,27.438
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9924,0.0,0.0,0.0,5.182,0.726,28.971,3.792,40.47
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,7.218,1.762,19.98,1.2,31.973
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9734,0.0,0.0,0.0,5.77,1.621,21.975,4.838,36.084
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,3.789,1.128,29.061,3.13,38.432
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,0.9994,0.0,0.0,0.0,3.252,0.571,16.911,1.281,23.494
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,0.9758,0.0,0.0,0.0,3.224,0.571,16.938,1.231,23.305
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,3.095,0.6,29.58,1.507,36.62
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.9648,0.0,0.0,0.0,8.074,2.756,22.649,3.041,38.588
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9821,0.0,0.0,0.0,5.796,0.749,17.084,1.223,26.588
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,4.873,0.55,28.409,1.911,36.99
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.0,0.0,0.0,4.873,0.756,19.234,1.684,28.514
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,6.949,1.944,32.959,7.468,51.233
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.8237,0.0,0.0,0.0,4.382,0.538,30.044,1.831,38.156
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.6369,0.0,0.0,0.0,3.22,0.581,27.188,1.623,34.59
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,0,0.9512,0.0,0.0,0.0,5.776,0.718,18.461,1.582,28.324
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,0.9988,0.0,0.0,0.0,6.17,1.524,39.739,5.712,55.011
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.9934,0.0,0.0,0.0,3.474,0.564,11.024,1.214,17.817
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,3.324,0.537,10.483,1.058,16.675
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,3.312,0.512,15.432,5.731,26.222
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,3.06,0.514,13.044,1.124,18.974
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9996,0.0,0.0,0.0,4.187,1.429,16.967,4.62,28.472
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,0.9999,0.0,0.0,0.0,3.126,0.522,31.85,1.534,38.898
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9601,0.0,0.0,0.0,3.066,0.541,16.93,1.141,23.017
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.0,0.0,0.0,3.121,0.548,16.848,1.14,22.929
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9995,0.0,0.0,0.0,3.251,0.544,27.77,1.379,34.24
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,0,0.5107,0.0,0.0,0.0,4.188,0.871,18.643,3.481,28.626
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,3.086,0.534,18.913,1.245,25.145
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.0,0.0,0.0,3.078,0.551,27.844,1.308,34.052
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.0,0.0,0.0,3.065,0.538,16.902,1.241,23.077
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9998,0.0,0.0,0.0,3.31,0.543,16.86,1.152,23.139
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,0,0.9983,0.0,0.0,0.0,3.069,0.518,25.825,5.965,36.65
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,0.9995,0.0,0.0,0.0,3.605,0.564,11.49,1.189,18.188
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.8926,0.0,0.0,0.0,3.602,0.532,10.591,1.089,17.025
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9897,0.0,0.0,0.0,3.295,0.928,19.369,2.361,27.19
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,3.057,0.584,12.999,1.13,19.045
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,0.9999,0.0,0.0,0.0,3.064,0.527,16.825,1.115,22.82
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,0.9868,0.0,0.0,0.0,2.997,0.519,25.771,4.582,35.116
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,0.9886,0.0,0.0,0.0,3.186,0.545,18.902,1.182,25.201
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,0,0.7209,0.0,0.0,0.0,3.077,0.541,16.854,1.185,22.923
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,0,0.9869,0.0,0.0,0.0,3.12,0.544,27.567,1.288,33.854
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,3.701,0.568,16.875,1.374,23.918
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.9901,0.0,0.0,0.0,3.151,0.686,16.876,1.478,23.531
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.7267,0.0,0.0,0.0,4.122,0.571,29.323,1.356,36.663
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9995,0.0,0.0,0.0,3.054,0.539,16.954,1.233,23.129
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.0,0.0,0.0,3.084,0.541,16.962,1.126,22.999
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,3.03,0.536,27.748,1.454,34.095
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,0.9943,0.0,0.0,0.0,3.065,0.537,16.939,3.492,25.398
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.6532,0.0,0.0,0.0,3.537,0.601,16.966,1.214,23.571
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.0,0.0,0.0,3.105,0.54,29.15,1.306,35.393
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,3.097,0.537,16.841,1.198,23.073
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9969,0.0,0.0,0.0,3.606,0.563,16.846,1.2,23.555
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9962,0.0,0.0,0.0,3.062,0.531,28.069,6.004,39.028
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9988,0.0,0.0,0.0,3.242,0.577,11.474,1.223,17.917
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,3.119,0.845,10.674,1.099,17.016
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,0.9895,0.0,0.0,0.0,3.598,0.559,15.38,5.762,26.496
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,3.662,0.611,13.163,1.158,19.88
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,3.02,0.849,16.905,1.103,23.109
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,0,0.8565,0.0,0.0,0.0,4.72,2.732,39.312,2.131,50.289
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9984,0.0,0.0,0.0,4.182,1.489,11.783,1.165,20.304
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.602,0.58,13.025,1.154,19.67
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9659,0.0,0.0,0.0,3.246,0.578,21.143,1.379,27.65
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.7968,0.0,0.0,0.0,3.09,0.536,16.882,1.184,23.051
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9999,0.0,0.0,0.0,5.43,3.036,23.385,1.146,34.299
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.684,0.52,27.955,1.391,34.86
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,0,0.5153,0.0,0.0,0.0,3.115,0.554,16.942,1.274,23.256
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9533,0.0,0.0,0.0,3.43,0.565,16.877,1.294,23.492
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,0.9999,0.0,0.0,0.0,4.0,0.582,31.145,3.967,40.95
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,0,0.5514,0.0,0.0,0.0,3.329,0.584,18.801,1.287,25.504
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,3.222,0.58,16.86,1.316,23.341
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,0.9999,0.0,0.0,0.0,4.546,0.601,29.02,1.542,36.991
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.869,0.0,0.0,0.0,3.086,0.556,16.924,1.262,23.272
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,0.9999,0.0,0.0,0.0,5.275,2.838,21.778,1.292,32.622
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9949,0.0,0.0,0.0,3.656,0.87,27.702,1.348,34.927
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,3.139,0.566,16.867,1.355,23.293
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9964,0.0,0.0,0.0,3.474,0.603,16.886,1.328,23.681
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,0.7405,0.0,0.0,0.0,3.191,0.576,29.145,1.375,35.717
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9823,0.0,0.0,0.0,4.208,0.601,17.078,1.282,24.504
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,0.9999,0.0,0.0,0.0,3.177,0.56,16.862,1.273,23.23
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,0.9999,0.0,0.0,0.0,3.111,0.549,27.894,1.536,34.517
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,0,0.9879,0.0,0.0,0.0,3.226,0.576,16.903,1.222,23.313
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9998,0.0,0.0,0.0,3.204,0.589,16.915,1.192,23.344
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9994,0.0,0.0,0.0,4.195,1.777,33.943,1.395,42.618
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,0.9999,0.0,0.0,0.0,3.619,0.577,16.926,1.187,23.771
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9999,0.0,0.0,0.0,3.094,0.566,27.791,1.303,34.116
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9998,0.0,0.0,0.0,3.186,0.547,18.932,1.286,25.325
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,3.718,1.614,25.536,4.769,37.121
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,0,0.9437,0.0,0.0,0.0,3.924,0.586,29.91,1.391,37.291
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9997,0.0,0.0,0.0,3.477,0.824,16.846,1.314,23.938
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,0,0.9514,0.0,0.0,0.0,3.172,0.569,16.863,1.3,23.359
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,0.9997,0.0,0.0,0.0,3.396,0.567,27.957,5.866,39.133
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,0,0.6418,0.0,0.0,0.0,3.604,0.617,17.133,1.285,24.118
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,3.147,0.539,16.886,1.179,23.067
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9997,0.0,0.0,0.0,3.458,0.691,27.755,1.341,34.658
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,3.124,0.533,16.86,1.202,23.024
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.7791,0.0,0.0,0.0,3.08,1.595,16.858,1.293,24.081
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.9986,0.0,0.0,0.0,4.323,2.146,29.313,1.335,38.464
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,3.077,0.541,10.945,1.134,16.925
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,0,0.5448,0.0,0.0,0.0,3.364,0.528,10.821,1.104,17.068
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,3.019,0.52,19.208,2.348,26.298
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.8408,0.0,0.0,0.0,3.035,0.526,14.902,1.208,20.884
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.7523,0.0,0.0,0.0,3.0,0.563,20.372,4.574,29.854
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.9868,0.0,0.0,0.0,3.488,0.557,29.702,1.535,36.679
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9999,0.0,0.0,0.0,3.227,0.556,16.829,1.224,23.277
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,0.999,0.0,0.0,0.0,3.895,0.543,16.893,1.254,23.889
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9965,0.0,0.0,0.0,3.075,0.552,27.902,1.39,34.331
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,0,0.5397,0.0,0.0,0.0,3.333,0.567,25.411,1.227,31.835
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.7065,0.0,0.0,0.0,3.173,0.554,16.909,1.381,23.444
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.9603,0.0,0.0,0.0,3.301,0.653,27.759,1.344,34.395
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,0.9999,0.0,0.0,0.0,3.196,0.561,16.863,1.215,23.203
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.8581,0.0,0.0,0.0,3.145,0.57,21.486,4.666,31.246
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,0,0.8554,0.0,0.0,0.0,3.231,0.626,27.614,1.469,34.374
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.9984,0.0,0.0,0.0,3.374,0.587,16.88,1.394,23.773
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,3.441,0.58,16.911,1.315,23.622
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9983,0.0,0.0,0.0,3.142,0.529,28.572,1.33,34.878
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,0.9997,0.0,0.0,0.0,4.803,2.23,31.161,6.508,46.346
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.6382,0.0,0.0,0.0,5.235,1.979,11.709,1.285,21.681
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9516,0.0,0.0,0.0,4.173,0.601,22.241,1.335,29.771
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,3.217,0.568,13.168,1.315,19.581
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.0,0.0,0.0,3.76,0.583,16.843,1.238,23.804
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.9968,0.0,0.0,0.0,5.247,2.555,38.305,1.529,49.554
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,3.25,0.554,16.913,1.241,23.421
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9999,0.0,0.0,0.0,3.137,0.555,16.856,1.256,23.167
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.6969,0.0,0.0,0.0,3.16,0.544,29.448,1.552,36.02
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.8877,0.0,0.0,0.0,3.367,0.554,17.262,4.709,27.298
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.8151,0.0,0.0,0.0,3.378,0.546,16.883,1.212,23.478
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9792,0.0,0.0,0.0,3.112,0.526,28.21,1.473,34.595
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.5294,0.0,0.0,0.0,3.087,0.578,17.039,1.236,23.284
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.986,0.0,0.0,0.0,3.443,0.538,16.877,1.179,23.442
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9872,0.0,0.0,0.0,3.501,1.641,36.297,4.715,47.523
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9847,0.0,0.0,0.0,3.533,0.596,16.865,1.361,23.815
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9854,0.0,0.0,0.0,3.206,0.543,17.115,1.22,23.493
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.0,0.0,0.0,3.104,0.548,25.709,2.67,33.336
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9989,0.0,0.0,0.0,3.222,0.552,17.248,1.452,23.882
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9995,0.0,0.0,0.0,5.117,3.532,20.62,1.238,31.837
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9997,0.0,0.0,0.0,4.061,0.575,27.844,1.418,35.293
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9966,0.0,0.0,0.0,3.65,1.237,16.866,1.314,24.514
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9999,0.0,0.0,0.0,3.032,0.539,16.843,1.171,22.937
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,3.135,0.544,28.044,4.69,37.742
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9819,0.0,0.0,0.0,3.645,0.555,14.95,1.314,21.85
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9956,0.0,0.0,0.0,3.59,0.573,10.693,1.127,17.27
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9989,0.0,0.0,0.0,3.006,0.922,15.436,5.716,26.286
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,0,0.8944,0.0,0.0,0.0,3.12,0.564,14.562,1.148,20.673
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,0.9856,0.0,0.0,0.0,3.051,0.637,16.9,1.234,23.082
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,3.366,1.497,23.345,4.639,34.108
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9794,0.0,0.0,0.0,3.644,0.531,13.416,1.19,20.04
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,0,0.8769,0.0,0.0,0.0,3.154,0.578,10.316,1.091,16.409
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9998,0.0,0.0,0.0,5.066,0.678,21.126,1.275,29.379
