image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000378.jpg,1,1,0.9308,0.0,0.0,0.0,4.04,2.782,7.25,0.364,14.754
img_000381.jpg,1,0,0.9995,0.0,0.0,0.0,3.803,0.502,4.657,0.252,9.44
img_000384.jpg,1,1,0.9993,0.0,0.0,0.0,2.888,0.507,4.569,0.216,8.423
img_000387.jpg,1,1,0.9935,0.0,0.0,0.0,5.542,2.241,7.685,0.237,15.957
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,3.257,0.505,4.602,0.208,8.79
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,3.137,1.511,4.594,0.231,9.693
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.063,0.493,4.598,0.215,8.578
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,6.063,1.947,10.171,0.29,18.817
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,4.417,2.7,5.451,0.334,13.202
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,4.27,0.528,4.575,0.213,9.816
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,3.261,0.517,4.599,0.241,8.841
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,3.262,0.717,5.248,0.248,9.714
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,3.196,0.528,4.568,0.219,8.722
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,3.209,0.514,4.583,0.225,8.754
img_000420.jpg,1,1,0.7157,0.0,0.0,0.0,3.224,0.52,4.607,0.219,8.782
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,3.26,0.52,4.451,0.232,8.687
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,3.265,0.633,4.578,0.22,8.912
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.355,0.65,4.701,0.241,9.177
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,3.008,0.555,4.608,0.23,8.62
img_000435.jpg,1,1,0.9996,0.0,0.0,0.0,3.592,0.669,4.501,0.233,9.219
img_000438.jpg,1,1,0.8857,0.0,0.0,0.0,2.97,0.51,4.593,0.246,8.534
img_000441.jpg,1,0,0.7209,0.0,0.0,0.0,2.964,0.511,6.632,0.238,10.566
img_000444.jpg,1,0,0.9869,0.0,0.0,0.0,4.75,0.826,4.513,0.235,10.559
img_000447.jpg,1,0,0.9934,0.0,0.0,0.0,3.799,1.355,4.977,0.239,10.603
img_000450.jpg,1,0,0.9681,0.0,0.0,0.0,2.997,0.553,4.622,0.232,8.624
img_000455.jpg,1,0,0.9945,0.0,0.0,0.0,3.014,0.525,4.561,0.261,8.58
img_000459.jpg,1,0,0.9973,0.0,0.0,0.0,2.868,0.51,4.551,0.217,8.416
img_000462.jpg,1,0,0.9964,0.0,0.0,0.0,3.677,2.22,7.168,0.242,13.548
img_000465.jpg,1,0,0.9932,0.0,0.0,0.0,3.625,1.053,4.636,0.246,9.784
img_000468.jpg,1,0,0.5747,0.0,0.0,0.0,3.439,0.518,4.501,0.22,8.892
img_000471.jpg,1,0,0.9968,0.0,0.0,0.0,3.274,0.562,4.692,0.227,8.979
img_000474.jpg,1,0,0.8606,0.0,0.0,0.0,4.103,2.926,5.418,0.235,12.928
img_000477.jpg,1,0,0.995,0.0,0.0,0.0,3.491,0.516,4.621,0.231,9.089
img_000480.jpg,1,0,0.9994,0.0,0.0,0.0,3.267,0.516,4.566,0.223,8.79
img_000483.jpg,1,0,0.9939,0.0,0.0,0.0,3.234,0.524,4.557,0.225,8.755
img_000486.jpg,1,0,0.999,0.0,0.0,0.0,4.971,3.496,5.338,0.357,14.457
img_000489.jpg,1,0,0.999,0.0,0.0,0.0,3.775,3.511,5.349,0.338,13.268
img_000492.jpg,1,0,0.9984,0.0,0.0,0.0,5.007,0.702,5.149,0.359,11.501
img_000495.jpg,1,0,0.999,0.0,0.0,0.0,3.462,0.739,4.534,0.215,9.152
img_000498.jpg,1,0,0.9932,0.0,0.0,0.0,3.956,0.526,9.494,0.259,14.444
img_000501.jpg,1,0,0.9996,0.0,0.0,0.0,3.352,0.501,4.63,0.217,8.908
img_000504.jpg,1,0,0.9985,0.0,0.0,0.0,3.289,0.493,4.53,0.218,8.733
img_000507.jpg,1,0,0.9951,0.0,0.0,0.0,3.276,1.254,4.594,0.217,9.548
img_000510.jpg,1,0,0.9939,0.0,0.0,0.0,3.68,2.695,4.647,0.32,11.622
img_000513.jpg,1,0,0.9982,0.0,0.0,0.0,3.671,0.854,4.97,0.353,10.128
img_000516.jpg,1,0,0.9973,0.0,0.0,0.0,3.485,1.256,5.312,0.334,10.694
img_000519.jpg,1,0,0.9967,0.0,0.0,0.0,3.039,0.516,4.559,0.223,8.548
img_000522.jpg,1,0,0.9971,0.0,0.0,0.0,4.721,0.506,4.502,0.232,10.181
img_000525.jpg,1,0,0.9985,0.0,0.0,0.0,3.064,0.514,4.599,0.236,8.629
img_000528.jpg,1,0,0.9929,0.0,0.0,0.0,3.045,0.522,6.451,0.22,10.45
img_000531.jpg,1,0,0.9961,0.0,0.0,0.0,3.595,0.517,4.569,0.209,9.101
img_000534.jpg,1,0,0.9981,0.0,0.0,0.0,3.29,0.521,9.648,0.229,13.906
img_000537.jpg,1,0,0.9944,0.0,0.0,0.0,3.073,0.495,4.615,0.234,8.631
img_000540.jpg,1,0,0.9973,0.0,0.0,0.0,2.958,0.56,4.548,0.22,8.496
img_000543.jpg,1,0,0.9971,0.0,0.0,0.0,2.999,0.496,4.633,0.222,8.553
img_000546.jpg,1,0,0.9957,0.0,0.0,0.0,3.82,1.372,6.535,0.214,12.153
img_000549.jpg,1,0,0.9968,0.0,0.0,0.0,4.347,2.082,4.472,0.22,11.342
img_000552.jpg,1,0,0.9981,0.0,0.0,0.0,4.477,0.877,4.617,0.231,10.447
img_000555.jpg,1,0,0.9962,0.0,0.0,0.0,3.703,0.525,4.647,0.24,9.346
img_000558.jpg,1,0,0.9906,0.0,0.0,0.0,3.506,0.561,4.51,0.236,9.046
img_000580.jpg,1,0,0.9891,0.0,0.0,0.0,2.932,0.512,4.538,0.225,8.452
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,3.085,0.88,4.622,0.235,9.052
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,5.583,2.834,5.019,0.429,14.202
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.647,0.532,4.678,0.234,9.322
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,3.204,0.566,4.591,0.215,8.799
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,4.67,2.556,8.21,0.415,16.183
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.636,0.529,4.679,0.232,9.307
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.334,1.229,4.696,0.245,9.74
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.312,0.538,4.617,0.237,8.933
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.597,0.6,4.66,0.263,9.352
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.326,0.563,4.729,0.257,9.106
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.278,0.658,4.623,0.235,9.022
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,3.741,3.208,4.532,0.291,12.05
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,5.128,0.574,4.611,0.227,10.77
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,3.58,1.01,4.585,0.215,9.62
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,4.882,1.356,8.425,0.256,15.164
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.387,0.519,4.607,0.215,8.957
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,3.552,0.525,4.609,0.218,9.131
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.976,2.573,7.048,0.274,14.319
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,3.609,0.57,4.637,0.231,9.273
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.327,0.701,4.62,0.24,9.118
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,3.297,0.532,6.619,0.237,10.911
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,3.63,0.535,4.694,0.27,9.362
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.294,0.533,4.621,0.244,8.953
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,6.471,1.865,5.116,0.243,14.022
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,3.276,0.526,4.646,0.231,8.91
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.252,0.524,4.557,0.221,8.773
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,5.281,0.996,4.517,0.232,11.25
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,2.931,0.532,4.666,0.243,8.587
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,3.005,0.864,4.561,0.213,8.86
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,3.638,0.535,4.631,0.23,9.252
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,2.95,0.508,4.642,0.235,8.558
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,3.344,0.515,4.614,0.231,8.925
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.2,1.179,4.505,0.234,9.34
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,3.015,2.332,4.616,0.231,10.416
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.329,0.563,4.612,0.232,8.958
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,5.068,0.77,5.069,0.426,11.648
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.343,0.761,4.676,0.253,9.263
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.249,0.611,4.62,0.235,8.942
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,3.757,0.555,6.489,0.249,11.279
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,2.991,0.583,4.658,0.242,8.702
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.977,0.638,4.736,0.25,9.832
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,6.384,3.034,5.286,0.402,15.442
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,4.099,0.532,4.629,0.232,9.724
img_000712.jpg,1,0,0.999,0.0,0.0,0.0,3.55,0.597,4.631,0.213,9.215
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.714,2.02,5.039,0.407,11.498
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.598,0.536,4.635,0.235,9.232
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,3.206,0.582,4.633,0.241,8.891
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,3.269,0.525,4.672,0.234,8.928
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.861,0.58,4.595,0.237,9.518
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.292,0.544,4.634,0.285,8.986
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.216,0.565,4.592,0.223,8.817
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,3.405,0.565,4.635,0.239,9.078
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.237,0.564,4.625,0.233,8.895
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,3.279,0.516,4.561,0.226,8.803
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,3.572,0.553,4.693,0.238,9.288
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,4.546,1.164,4.583,0.236,10.756
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.341,0.507,4.64,0.231,8.941
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.236,0.746,4.974,0.235,9.416
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,2.96,0.513,4.616,0.235,8.544
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.369,0.502,4.602,0.233,8.928
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,3.231,0.517,4.628,0.238,8.843
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.062,0.499,4.674,0.234,8.689
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,2.992,0.503,4.602,0.233,8.544
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,5.535,3.21,5.425,0.399,14.949
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.16,0.501,4.553,0.219,8.638
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.823,2.312,4.506,0.239,11.112
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.099,0.489,4.543,0.217,8.557
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,3.09,0.564,4.548,0.22,8.632
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.175,0.511,4.672,0.231,8.805
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.785,1.59,4.613,0.23,10.433
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.156,0.512,4.639,0.225,8.744
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.242,0.495,4.546,0.214,8.7
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,4.442,1.788,4.544,0.236,11.352
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.227,0.553,4.634,0.244,8.884
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.969,0.742,4.632,0.232,9.805
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,4.494,0.573,4.507,0.237,10.047
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,6.632,1.431,5.085,0.234,13.69
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.515,0.634,4.621,0.287,9.274
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,4.552,0.59,4.66,0.234,10.272
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.592,0.521,4.638,0.24,9.224
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,4.386,2.714,5.134,0.361,12.913
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.314,0.527,4.693,0.234,8.995
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,4.885,2.772,5.288,0.374,13.637
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.903,0.551,4.648,0.241,9.563
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.635,1.624,4.631,0.237,10.351
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,4.212,0.537,4.636,0.239,9.853
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.508,0.541,4.64,0.253,9.176
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.856,2.51,4.596,0.24,11.448
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.604,0.519,4.62,0.234,9.206
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.393,0.556,4.643,0.233,9.051
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,4.507,0.531,4.499,0.235,10.039
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.367,0.539,4.708,0.275,9.115
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,3.276,0.521,4.684,0.238,8.941
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,4.431,3.032,7.737,0.406,15.926
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.37,0.552,4.612,0.236,8.999
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.336,0.513,4.609,0.239,8.922
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.372,0.506,4.704,0.255,9.062
