image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000076.jpg,1,0,0.9833,0.211,0.004,0.034,2.098,0.611,3.181,0.224,6.571
img_000079.jpg,1,0,0.9558,0.212,0.004,0.037,3.374,2.69,3.393,0.293,10.249
img_000082.jpg,1,0,0.9909,0.213,0.005,0.032,2.19,0.639,3.212,0.227,6.729
img_000085.jpg,1,0,0.7913,0.207,0.004,0.066,2.327,0.684,3.191,0.223,6.907
img_000088.jpg,1,0,0.9817,0.206,0.005,0.032,1.979,0.642,3.265,0.225,6.56
img_000091.jpg,1,0,0.982,0.215,0.004,0.033,1.951,0.641,3.241,0.222,6.516
img_000094.jpg,1,0,0.9904,0.206,0.004,0.033,2.221,0.842,3.187,0.309,7.012
img_000097.jpg,1,0,0.9937,0.207,0.004,0.034,2.817,1.059,3.519,0.41,8.349
img_000100.jpg,1,0,0.9877,0.812,0.005,0.045,2.971,1.815,3.5,0.338,9.705
img_000103.jpg,1,0,0.9975,0.213,0.004,0.033,3.665,3.711,4.601,0.344,12.87
img_000106.jpg,1,0,0.9945,0.208,0.004,0.034,3.151,2.31,4.19,0.231,10.341
img_000109.jpg,1,0,0.9499,0.2,0.004,0.034,1.59,0.66,3.156,0.205,6.032
img_000112.jpg,1,0,0.9868,0.204,0.004,0.035,2.18,0.614,3.01,0.209,6.457
img_000115.jpg,1,0,0.9869,0.194,0.004,0.03,1.864,0.669,3.136,0.253,6.354
img_000118.jpg,1,0,0.9718,0.201,0.004,0.029,1.199,2.016,2.97,0.203,6.799
img_000121.jpg,1,0,0.9514,0.203,0.004,0.03,2.209,3.738,2.941,0.199,9.498
img_000124.jpg,1,0,0.7844,0.221,0.005,0.035,2.605,3.706,3.129,0.203,10.089
img_000127.jpg,1,0,0.9773,0.199,0.003,0.032,1.703,0.8,3.441,0.336,6.695
img_000130.jpg,1,0,0.9927,0.208,0.004,0.033,2.713,0.628,3.057,0.226,7.083
img_000133.jpg,1,0,0.9907,0.295,0.006,0.049,2.023,0.968,4.464,0.329,8.473
img_000136.jpg,1,0,0.9972,0.205,0.004,0.03,1.999,0.641,3.14,0.214,6.435
img_000139.jpg,1,0,0.9953,0.197,0.004,0.032,1.983,0.594,3.126,0.206,6.341
img_000142.jpg,1,0,0.9877,0.202,0.005,0.03,2.91,2.89,3.186,0.22,9.66
img_000145.jpg,1,0,0.9879,0.275,0.006,0.047,1.859,0.793,4.364,0.33,7.989
img_000148.jpg,1,0,0.9972,0.209,0.004,0.031,1.048,0.561,3.097,0.207,5.342
img_000151.jpg,1,0,0.9199,0.204,0.004,0.033,0.962,0.561,3.139,0.205,5.285
img_000154.jpg,1,0,0.9758,0.252,0.004,0.03,1.515,1.687,3.221,0.215,7.107
img_000157.jpg,1,0,0.989,0.266,0.004,0.031,2.36,3.526,3.577,0.293,10.314
img_000160.jpg,1,0,0.9882,0.198,0.004,0.03,1.29,1.703,3.084,0.205,6.686
img_000163.jpg,1,0,0.9732,0.198,0.004,0.029,1.293,1.708,3.082,0.198,6.688
img_000166.jpg,1,0,0.989,0.261,0.005,0.029,2.35,3.532,3.655,0.294,10.387
img_000169.jpg,1,0,0.9907,0.21,0.004,0.032,1.215,0.538,3.111,0.208,5.496
img_000172.jpg,1,1,0.6943,0.209,0.005,0.029,1.069,0.591,3.168,0.202,5.457
img_000175.jpg,1,1,0.8933,0.204,0.005,0.028,2.941,3.697,3.842,0.284,11.348
img_000178.jpg,1,1,0.7564,0.207,0.005,0.03,1.678,1.785,3.16,0.203,7.261
img_000181.jpg,1,1,0.9931,0.211,0.004,0.031,2.205,1.886,4.614,0.225,9.375
img_000184.jpg,1,0,0.577,0.204,0.004,0.031,1.371,1.929,3.123,0.224,7.078
img_000187.jpg,1,0,0.5683,0.203,0.004,0.032,2.526,3.514,3.638,0.305,10.486
img_000190.jpg,1,1,0.643,0.205,0.004,0.031,1.661,2.081,3.108,0.207,7.483
img_000193.jpg,1,0,0.9102,0.198,0.004,0.032,1.658,2.639,3.279,0.234,8.236
img_000196.jpg,1,0,0.9978,0.202,0.004,0.031,1.512,1.695,2.99,0.211,6.829
img_000199.jpg,1,0,0.9719,0.211,0.004,0.032,2.555,3.508,3.648,0.28,10.499
img_000202.jpg,1,0,0.9511,0.282,0.006,0.051,2.482,0.884,3.935,0.338,8.309
img_000205.jpg,1,0,0.9619,0.204,0.004,0.032,2.65,2.298,3.2,0.234,8.817
img_000208.jpg,1,1,0.8332,0.257,0.006,0.043,1.57,0.783,4.539,0.329,7.777
img_000211.jpg,1,1,0.8779,0.204,0.004,0.028,1.082,0.556,3.106,0.21,5.375
img_000214.jpg,1,1,0.5073,0.2,0.004,0.028,1.075,0.657,3.129,0.201,5.475
img_000217.jpg,1,0,0.9813,0.208,0.004,0.031,1.672,2.401,3.178,0.213,7.899
img_000220.jpg,1,0,0.9273,0.211,0.005,0.029,1.4,0.589,3.135,0.205,5.76
img_000223.jpg,1,1,0.9651,0.203,0.004,0.028,1.083,0.597,3.121,0.208,5.431
img_000226.jpg,1,0,0.5311,0.207,0.005,0.033,1.12,0.757,3.216,0.267,5.795
img_000229.jpg,1,1,0.7322,0.206,0.004,0.034,2.905,3.73,3.839,0.32,11.316
img_000232.jpg,1,0,0.6032,0.216,0.005,0.031,1.795,0.861,3.09,0.2,6.439
img_000235.jpg,1,0,0.8064,0.204,0.005,0.028,1.152,0.555,3.1,0.201,5.435
img_000238.jpg,1,0,0.9685,0.211,0.005,0.034,1.21,0.581,3.111,0.2,5.539
img_000241.jpg,1,0,0.6967,0.208,0.004,0.033,1.145,0.591,3.975,0.201,6.349
img_000244.jpg,1,0,0.9785,0.213,0.003,0.03,1.322,0.576,3.015,0.203,5.552
img_000247.jpg,1,0,0.965,0.211,0.003,0.033,1.209,0.585,3.108,0.204,5.544
img_000250.jpg,1,0,0.9868,0.205,0.005,0.028,1.182,0.579,3.047,0.206,5.443
img_000253.jpg,1,0,0.9959,0.201,0.005,0.028,1.102,0.662,3.11,0.203,5.493
img_000256.jpg,1,0,0.9993,0.209,0.004,0.028,3.357,3.608,4.282,0.338,12.128
img_000259.jpg,1,0,0.999,0.198,0.005,0.028,1.816,1.412,3.039,0.2,6.888
img_000262.jpg,1,0,0.9993,0.203,0.004,0.03,0.982,0.857,3.114,0.201,5.573
img_000265.jpg,1,0,0.9948,0.206,0.004,0.029,6.861,0.706,3.155,0.244,11.422
img_000268.jpg,1,0,0.9933,0.204,0.005,0.03,10.67,2.528,3.372,0.254,17.296
img_000271.jpg,1,0,0.9885,0.214,0.004,0.037,4.814,3.219,4.265,0.366,13.218
img_000288.jpg,1,0,0.999,0.215,0.004,0.037,3.191,0.818,3.465,0.312,8.318
img_000291.jpg,1,0,0.9988,0.211,0.004,0.032,2.121,0.623,3.153,0.217,6.557
img_000294.jpg,1,0,0.9996,0.213,0.003,0.035,3.49,4.604,3.978,0.367,12.999
img_000297.jpg,1,0,0.9325,0.211,0.005,0.033,3.885,4.191,3.681,0.319,12.606
img_000300.jpg,1,0,0.9575,0.28,0.006,0.048,1.878,0.828,4.638,0.334,8.329
img_000303.jpg,1,0,0.9639,0.2,0.004,0.033,3.636,0.832,3.63,0.92,9.548
img_000306.jpg,1,0,0.9872,0.212,0.004,0.033,2.633,0.649,5.527,0.245,9.52
img_000309.jpg,1,0,0.9985,0.212,0.004,0.035,2.462,0.665,3.23,0.261,7.083
img_000312.jpg,1,0,0.9975,0.207,0.005,0.035,3.717,0.952,3.256,0.238,8.66
img_000315.jpg,1,0,0.8414,0.254,0.004,0.035,2.92,0.685,3.264,0.237,7.618
img_000318.jpg,1,0,0.9987,0.212,0.004,0.036,3.644,0.829,6.927,0.249,12.122
img_000321.jpg,1,0,0.9985,0.218,0.004,0.035,3.522,0.637,3.217,0.268,8.113
img_000324.jpg,1,0,0.9986,0.215,0.004,0.034,3.203,0.694,3.215,0.228,7.814
img_000327.jpg,1,0,0.998,0.215,0.005,0.036,2.732,0.957,3.175,0.226,7.564
img_000330.jpg,1,0,0.9994,0.205,0.004,0.03,5.343,2.049,3.883,0.233,11.979
img_000333.jpg,1,0,0.9991,0.215,0.004,0.038,3.586,0.707,3.284,0.234,8.296
img_000336.jpg,1,0,0.9993,0.213,0.004,0.035,2.958,0.758,3.239,0.227,7.655
img_000339.jpg,1,0,0.9993,0.257,0.004,0.037,2.98,0.954,3.213,0.232,7.892
img_000342.jpg,1,0,0.9983,0.246,0.004,0.036,3.609,3.936,4.446,0.236,12.74
img_000345.jpg,1,0,0.9967,0.211,0.004,0.035,3.126,0.669,3.254,0.228,7.75
img_000348.jpg,1,0,0.9991,0.207,0.004,0.035,2.969,0.632,3.14,0.217,7.41
img_000351.jpg,1,0,0.9982,0.209,0.004,0.036,2.686,0.649,3.173,0.21,7.182
img_000354.jpg,1,0,0.9975,0.206,0.004,0.033,3.841,1.717,3.156,0.224,9.408
img_000357.jpg,1,0,0.9982,0.208,0.004,0.032,3.137,0.676,3.27,0.23,7.783
img_000360.jpg,1,0,0.999,0.213,0.004,0.032,2.986,0.649,3.185,0.22,7.495
img_000363.jpg,1,0,0.991,0.198,0.005,0.028,2.955,0.654,3.215,0.249,7.521
img_000366.jpg,1,0,0.9973,0.199,0.004,0.03,3.66,3.582,3.809,0.35,11.963
img_000369.jpg,1,0,0.9958,0.217,0.005,0.033,3.426,1.19,3.151,0.211,8.447
img_000372.jpg,1,0,0.9953,0.203,0.004,0.031,3.049,1.173,3.118,0.219,8.005
img_000375.jpg,1,1,0.996,0.213,0.004,0.029,1.849,0.707,3.023,0.208,6.24
img_000378.jpg,1,1,0.9939,0.206,0.003,0.031,1.847,1.805,3.152,0.216,7.474
img_000381.jpg,1,1,0.9979,0.213,0.005,0.03,1.657,1.83,4.371,0.208,8.511
img_000384.jpg,1,1,1.0,0.202,0.003,0.028,1.429,1.842,3.176,0.224,7.105
img_000387.jpg,1,1,1.0,0.206,0.004,0.034,1.695,1.743,3.263,0.226,7.381
img_000390.jpg,1,1,1.0,0.207,0.004,0.032,2.481,0.668,3.155,0.222,6.993
img_000393.jpg,1,1,1.0,0.212,0.004,0.034,2.82,3.631,3.071,0.225,10.222
img_000396.jpg,1,1,1.0,0.211,0.004,0.031,2.393,0.799,3.229,0.236,7.131
img_000399.jpg,1,1,1.0,0.266,0.004,0.035,1.962,0.697,3.212,0.232,6.632
img_000402.jpg,1,1,1.0,0.207,0.005,0.033,2.253,0.71,3.221,0.225,6.873
img_000405.jpg,1,1,1.0,0.212,0.005,0.034,2.044,0.705,3.085,0.219,6.522
img_000408.jpg,1,1,1.0,0.212,0.004,0.033,2.052,0.675,3.233,0.234,6.658
img_000411.jpg,1,1,1.0,0.207,0.004,0.031,2.565,2.337,3.511,0.24,9.126
img_000414.jpg,1,1,1.0,0.221,0.005,0.036,2.402,0.718,3.258,0.234,7.092
img_000417.jpg,1,1,1.0,0.244,0.005,0.039,3.59,4.158,3.841,0.249,12.358
img_000420.jpg,1,1,0.9999,0.212,0.005,0.033,2.546,0.738,3.161,0.208,7.116
img_000423.jpg,1,1,1.0,0.219,0.005,0.03,2.18,0.678,3.172,0.216,6.707
img_000426.jpg,1,1,0.9999,0.211,0.004,0.033,1.916,0.646,3.148,0.213,6.406
img_000429.jpg,1,1,1.0,0.211,0.004,0.028,2.805,1.982,4.995,0.221,10.466
img_000432.jpg,1,1,1.0,0.213,0.005,0.034,2.633,2.201,3.208,0.229,8.765
img_000435.jpg,1,1,1.0,0.285,0.006,0.05,1.536,0.923,4.516,0.329,7.98
img_000438.jpg,1,1,1.0,0.209,0.004,0.03,1.254,0.566,3.16,0.203,5.605
img_000441.jpg,1,0,0.882,0.213,0.004,0.029,1.462,1.806,3.21,0.255,7.181
img_000444.jpg,1,0,0.9172,0.208,0.004,0.03,2.673,3.724,3.715,0.293,10.906
img_000447.jpg,1,1,0.6285,0.207,0.004,0.029,2.692,3.733,5.117,0.287,12.329
img_000450.jpg,1,0,0.7515,0.213,0.004,0.031,3.141,3.574,3.878,0.367,11.47
img_000455.jpg,1,0,0.8193,0.211,0.005,0.027,1.461,1.834,3.146,0.256,7.134
img_000459.jpg,1,0,0.9901,0.21,0.004,0.028,1.46,1.829,3.076,0.207,6.994
img_000462.jpg,1,0,0.9392,0.275,0.005,0.03,1.456,1.805,3.373,0.21,7.339
img_000465.jpg,1,0,0.7823,0.272,0.004,0.03,1.386,1.808,3.052,0.205,6.936
img_000468.jpg,1,0,0.9968,0.204,0.004,0.027,1.471,1.803,3.125,0.206,7.022
img_000471.jpg,1,0,0.9959,0.206,0.004,0.031,1.514,2.39,2.994,0.213,7.542
img_000474.jpg,1,0,0.9963,0.209,0.005,0.027,1.57,1.72,3.081,0.203,6.994
img_000477.jpg,1,1,0.5503,0.205,0.005,0.028,1.326,1.689,3.091,0.2,6.731
img_000480.jpg,1,0,0.96,0.203,0.004,0.03,2.421,3.471,3.658,0.33,10.376
img_000483.jpg,1,0,0.961,0.207,0.004,0.033,1.341,1.769,3.748,0.206,7.498
img_000486.jpg,1,0,0.5955,0.202,0.004,0.03,2.051,3.54,3.633,0.291,10.0
img_000489.jpg,1,0,0.9243,0.288,0.006,0.048,2.276,3.297,3.833,0.327,10.329
img_000492.jpg,1,1,0.7149,0.197,0.004,0.027,1.24,0.548,3.4,0.291,5.889
img_000495.jpg,1,1,0.7847,0.268,0.006,0.042,3.328,3.723,3.942,0.337,11.94
img_000498.jpg,1,0,0.9505,0.268,0.006,0.045,2.417,0.928,3.881,0.329,8.152
img_000501.jpg,1,0,0.7926,0.213,0.005,0.033,0.975,0.569,3.124,0.219,5.325
img_000504.jpg,1,0,0.8505,0.204,0.004,0.033,1.01,0.611,3.158,0.21,5.419
img_000507.jpg,1,0,0.7507,0.209,0.004,0.031,1.328,0.705,3.141,0.213,5.822
img_000510.jpg,1,0,0.9763,0.204,0.004,0.03,0.984,0.642,3.006,0.215,5.27
img_000513.jpg,1,0,0.9306,0.232,0.004,0.029,1.209,0.577,3.1,0.208,5.541
img_000516.jpg,1,0,0.8405,0.195,0.004,0.028,1.004,0.57,3.16,0.204,5.344
img_000519.jpg,1,1,0.7979,0.207,0.004,0.029,1.447,0.59,3.067,0.224,5.758
img_000522.jpg,1,0,0.9589,0.205,0.005,0.032,0.974,0.615,3.134,0.22,5.36
img_000525.jpg,1,0,0.6134,0.267,0.004,0.033,1.0,0.601,3.133,0.211,5.434
img_000528.jpg,1,0,0.9914,0.244,0.004,0.03,0.988,0.593,3.124,0.205,5.374
img_000531.jpg,1,0,0.6781,0.213,0.004,0.031,0.999,0.588,3.1,0.201,5.354
img_000534.jpg,1,0,0.9895,0.218,0.005,0.032,0.98,0.586,3.105,0.201,5.312
img_000537.jpg,1,1,0.5278,0.218,0.004,0.034,1.347,2.589,3.887,0.214,8.646
img_000540.jpg,1,1,0.6018,0.202,0.004,0.027,1.251,0.573,3.181,0.225,5.65
img_000543.jpg,1,0,0.8181,0.277,0.006,0.049,2.968,3.09,3.832,0.319,10.798
img_000546.jpg,1,1,0.8949,0.195,0.004,0.029,1.742,0.52,3.152,0.221,6.046
img_000549.jpg,1,0,0.8782,0.215,0.004,0.032,2.726,3.743,4.339,0.359,11.701
img_000552.jpg,1,0,0.5144,0.208,0.004,0.035,1.689,1.9,3.127,0.204,7.349
img_000555.jpg,1,1,0.9238,0.21,0.004,0.032,1.694,1.808,3.17,0.205,7.311
img_000558.jpg,1,0,0.9914,0.257,0.005,0.031,1.505,1.809,3.196,0.208,7.196
img_000580.jpg,1,0,0.9577,0.214,0.004,0.03,1.714,1.828,3.157,0.262,7.399
img_000583.jpg,1,0,1.0,0.221,0.005,0.028,1.712,2.145,3.128,0.208,7.631
img_000586.jpg,1,0,1.0,0.282,0.006,0.044,1.73,0.729,3.711,0.322,7.08
img_000589.jpg,1,0,0.9999,0.219,0.004,0.032,1.051,0.573,3.196,0.226,5.488
img_000592.jpg,1,0,1.0,0.355,0.006,0.045,1.173,0.855,3.445,0.327,6.455
img_000595.jpg,1,0,0.9998,0.201,0.004,0.029,0.988,0.542,3.144,0.213,5.296
img_000598.jpg,1,0,1.0,0.201,0.005,0.028,0.963,0.542,3.128,0.211,5.255
img_000601.jpg,1,1,0.9999,0.201,0.004,0.029,2.759,3.056,7.719,0.31,14.348
img_000604.jpg,1,1,1.0,0.206,0.004,0.03,1.824,1.807,3.09,0.255,7.404
img_000607.jpg,1,1,1.0,0.202,0.004,0.03,2.428,3.502,3.586,0.32,10.323
img_000610.jpg,1,1,0.9998,0.212,0.004,0.034,1.318,1.688,3.172,0.228,6.851
img_000613.jpg,1,1,0.999,0.28,0.006,0.047,1.78,0.562,3.444,0.323,6.635
img_000616.jpg,1,0,1.0,0.207,0.004,0.032,1.075,0.541,3.11,0.241,5.392
img_000619.jpg,1,0,1.0,0.238,0.004,0.03,0.971,0.533,3.085,0.204,5.244
img_000622.jpg,1,0,1.0,0.211,0.004,0.032,5.627,2.429,4.888,0.227,13.655
img_000625.jpg,1,0,1.0,0.212,0.005,0.035,1.948,2.332,3.11,0.208,8.037
img_000628.jpg,1,0,1.0,0.221,0.005,0.035,1.304,0.617,3.179,0.22,5.766
img_000631.jpg,1,0,1.0,0.204,0.004,0.03,2.256,2.123,3.222,0.251,8.283
img_000634.jpg,1,0,1.0,0.279,0.006,0.045,1.672,0.944,3.879,0.296,7.417
img_000637.jpg,1,0,1.0,0.202,0.004,0.03,0.975,0.608,3.106,0.2,5.299
img_000640.jpg,1,0,1.0,0.279,0.006,0.048,1.196,0.735,3.698,0.366,6.578
img_000643.jpg,1,0,1.0,0.207,0.005,0.031,1.062,0.542,3.08,0.199,5.299
img_000646.jpg,1,0,0.9993,0.215,0.005,0.033,1.029,0.646,3.176,0.23,5.524
img_000649.jpg,1,0,0.9999,0.204,0.004,0.031,1.033,0.545,3.078,0.194,5.258
img_000652.jpg,1,0,1.0,0.202,0.004,0.028,0.966,0.581,3.506,0.198,5.658
img_000655.jpg,1,0,0.9996,0.201,0.005,0.029,0.978,0.596,3.078,0.201,5.259
img_000658.jpg,1,0,1.0,0.207,0.004,0.029,2.528,0.632,3.186,0.226,7.008
img_000661.jpg,1,0,1.0,0.224,0.005,0.034,1.164,0.588,4.421,0.414,7.054
img_000664.jpg,1,0,1.0,0.206,0.004,0.031,1.119,0.582,3.161,0.21,5.508
img_000667.jpg,1,0,1.0,0.206,0.004,0.032,1.268,0.606,3.164,0.222,5.694
img_000670.jpg,1,0,0.9999,0.207,0.005,0.033,1.384,1.726,3.29,0.309,7.179
img_000673.jpg,1,0,0.9987,0.203,0.005,0.032,1.24,0.582,3.172,0.205,5.63
img_000676.jpg,1,0,1.0,0.208,0.005,0.032,1.008,0.588,3.118,0.205,5.355
img_000679.jpg,1,0,1.0,0.208,0.004,0.032,1.367,1.737,3.314,0.247,7.127
img_000682.jpg,1,0,1.0,0.207,0.004,0.03,1.009,0.588,3.161,0.262,5.457
img_000685.jpg,1,0,0.9999,0.21,0.005,0.032,1.0,0.571,3.167,0.222,5.404
img_000688.jpg,1,0,0.9999,0.208,0.004,0.028,0.972,0.566,3.141,0.206,5.316
img_000691.jpg,1,0,0.9991,0.209,0.004,0.031,1.271,0.59,3.064,0.221,5.592
img_000694.jpg,1,0,0.9987,0.212,0.004,0.031,2.667,3.415,3.693,0.339,10.63
img_000697.jpg,1,0,0.9998,0.204,0.004,0.03,1.004,0.582,3.158,0.214,5.377
img_000700.jpg,1,0,1.0,0.287,0.006,0.046,1.177,0.773,3.92,0.327,6.792
img_000703.jpg,1,0,1.0,0.205,0.004,0.033,0.991,0.571,3.114,0.211,5.308
img_000706.jpg,1,0,1.0,0.291,0.006,0.046,1.157,0.773,4.635,0.317,7.504
img_000709.jpg,1,0,0.9998,0.219,0.005,0.033,1.222,0.572,3.167,0.213,5.613
img_000712.jpg,1,1,1.0,0.212,0.005,0.029,0.877,0.988,3.124,0.21,5.631
img_000715.jpg,1,1,1.0,0.198,0.004,0.028,1.006,0.572,3.156,0.206,5.346
img_000718.jpg,1,1,0.9889,0.218,0.005,0.032,1.018,2.078,3.14,0.217,6.896
img_000721.jpg,1,1,0.9614,0.208,0.004,0.033,1.355,0.56,3.155,0.206,5.701
img_000724.jpg,1,1,0.9875,0.276,0.006,0.047,1.275,0.752,4.573,0.411,7.644
img_000727.jpg,1,1,0.9836,0.214,0.004,0.033,1.064,0.567,3.152,0.214,5.432
img_000730.jpg,1,0,0.9848,0.208,0.005,0.032,1.949,2.31,3.278,0.242,8.226
img_000733.jpg,1,0,0.9922,0.214,0.004,0.036,1.633,0.586,3.133,0.221,6.012
img_000736.jpg,1,0,0.9845,0.213,0.005,0.032,1.716,1.732,3.172,0.25,7.324
img_000739.jpg,1,0,0.9988,0.214,0.005,0.033,1.468,0.666,3.15,0.217,5.945
img_000742.jpg,1,0,0.9994,0.204,0.004,0.033,1.019,0.566,3.181,0.22,5.41
img_000745.jpg,1,0,0.9999,0.213,0.005,0.033,1.009,0.576,3.145,0.219,5.385
img_000748.jpg,1,0,0.9991,0.205,0.004,0.033,1.372,1.953,3.189,0.223,7.176
img_000751.jpg,1,0,0.9968,0.21,0.004,0.031,2.782,1.323,3.653,0.419,8.703
img_000754.jpg,1,0,0.9931,0.267,0.004,0.033,1.021,0.574,3.165,0.226,5.484
img_000757.jpg,1,0,0.9989,0.209,0.004,0.032,1.081,0.642,3.179,0.232,5.571
img_000760.jpg,1,0,0.9956,0.203,0.004,0.032,0.971,0.593,2.996,0.209,5.189
img_000763.jpg,1,0,0.9918,0.203,0.004,0.033,0.994,0.57,3.173,0.222,5.387
img_000766.jpg,1,0,0.9934,0.202,0.004,0.029,1.556,1.91,3.201,0.247,7.334
img_000769.jpg,1,0,0.997,0.215,0.004,0.032,1.711,1.622,3.067,0.226,7.08
img_000772.jpg,1,0,0.9992,0.21,0.004,0.031,1.329,1.963,3.179,0.225,7.131
img_000775.jpg,1,0,0.9976,0.208,0.004,0.031,1.777,1.357,3.166,0.214,6.962
img_000778.jpg,1,0,0.9988,0.213,0.005,0.034,1.911,2.567,6.18,0.234,11.343
img_000781.jpg,1,0,0.9992,0.217,0.005,0.033,1.68,2.189,3.159,0.211,7.686
img_000784.jpg,1,0,0.9993,0.215,0.004,0.034,1.292,0.558,3.163,0.222,5.674
img_000787.jpg,1,0,0.9993,0.223,0.005,0.031,1.33,1.724,3.141,0.216,6.858
img_000790.jpg,1,0,0.9983,0.216,0.004,0.033,1.273,1.769,3.125,0.213,6.823
img_000793.jpg,1,0,0.9992,0.223,0.004,0.034,2.445,4.365,3.956,0.336,11.634
img_000796.jpg,1,0,0.9961,0.207,0.004,0.031,1.319,1.776,3.208,0.227,6.975
img_000799.jpg,1,0,0.9949,0.216,0.005,0.033,1.56,1.706,3.122,0.211,7.032
img_000802.jpg,1,0,0.999,0.252,0.005,0.032,1.015,0.584,3.179,0.227,5.487
img_000805.jpg,1,0,0.9994,0.203,0.004,0.033,1.753,0.62,3.188,0.225,6.223
img_000808.jpg,1,0,0.9996,0.205,0.004,0.032,1.004,0.617,3.022,0.262,5.33
img_000811.jpg,1,0,0.9998,0.207,0.004,0.029,1.045,0.618,3.158,0.216,5.464
img_000814.jpg,1,0,1.0,0.228,0.005,0.035,1.018,0.624,3.194,0.229,5.535
img_000817.jpg,1,0,0.9997,0.209,0.004,0.032,1.024,0.642,3.192,0.26,5.558
img_000820.jpg,1,0,0.9998,0.2,0.004,0.031,0.968,0.632,3.145,0.211,5.38
img_000823.jpg,1,0,0.9997,0.21,0.004,0.032,1.015,0.616,3.142,0.221,5.434
img_000826.jpg,1,0,0.9979,0.227,0.004,0.03,1.273,1.9,3.465,0.302,7.491
img_000829.jpg,1,0,0.9995,0.211,0.004,0.031,0.979,0.581,3.115,0.207,5.319
img_000832.jpg,1,0,0.9895,0.203,0.004,0.03,0.987,0.601,3.163,0.208,5.383
img_000835.jpg,1,0,0.9886,0.22,0.004,0.033,1.033,0.595,3.187,0.228,5.528
img_000838.jpg,1,0,0.9995,0.208,0.004,0.029,1.534,0.624,3.014,0.214,5.815
img_000841.jpg,1,0,0.997,0.217,0.004,0.035,1.065,0.628,3.183,0.274,5.603
img_000844.jpg,1,0,0.992,0.25,0.004,0.032,1.004,0.606,3.15,0.221,5.461
img_000847.jpg,1,0,0.998,0.217,0.004,0.033,1.795,2.659,3.808,0.336,9.141
img_000850.jpg,1,0,1.0,0.206,0.004,0.034,2.419,3.574,3.664,0.42,10.59
img_000853.jpg,1,0,0.9793,0.209,0.004,0.029,2.442,2.686,3.637,0.335,9.603
img_000856.jpg,1,0,0.9825,0.203,0.004,0.033,2.151,4.197,7.075,0.245,14.112
img_000859.jpg,1,0,0.9991,0.198,0.005,0.031,1.015,0.64,3.134,0.229,5.438
img_000862.jpg,1,0,0.9683,0.21,0.004,0.035,1.072,0.558,3.137,0.207,5.404
img_000865.jpg,1,0,0.9898,0.205,0.005,0.032,0.991,0.584,3.102,0.203,5.299
