image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9999,0.0,0.0,0.0,3.301,0.532,4.258,0.22,8.533
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.305,0.526,4.243,0.213,8.5
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.287,0.586,4.256,0.214,8.56
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9979,0.0,0.0,0.0,3.305,0.514,4.248,0.215,8.5
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9904,0.0,0.0,0.0,4.344,2.306,4.23,0.259,11.37
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,3.612,1.705,4.333,0.234,10.11
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,4.632,2.107,5.748,0.335,13.086
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,3.915,0.518,4.231,0.213,9.094
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.0,0.0,0.0,2.993,0.514,4.307,0.216,8.249
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.0,0.0,0.0,3.678,1.316,5.399,0.241,11.028
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.0,0.0,0.0,3.188,0.558,4.338,0.214,8.514
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9999,0.0,0.0,0.0,3.069,0.574,4.363,0.264,8.49
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9991,0.0,0.0,0.0,2.943,0.522,4.256,0.222,8.158
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,3.0,0.585,4.315,0.236,8.359
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9964,0.0,0.0,0.0,3.036,0.526,4.284,0.224,8.284
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9975,0.0,0.0,0.0,4.644,0.865,6.417,0.354,12.562
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.0,0.0,0.0,2.972,0.529,4.252,0.216,8.181
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,5.898,0.758,4.323,0.247,11.459
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,3.826,0.499,4.248,0.231,9.012
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.0,0.0,0.0,4.185,0.503,4.25,0.214,9.367
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.0,0.0,0.0,4.956,0.52,4.174,0.232,10.105
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.0,0.0,0.0,3.072,0.627,4.263,0.214,8.403
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.0,0.0,0.0,2.908,0.498,4.281,0.25,8.148
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.0,0.0,0.0,3.097,0.504,4.29,0.213,8.324
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.0,0.0,0.0,3.336,0.509,4.252,0.213,8.525
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.0,0.0,0.0,4.642,1.247,4.127,0.226,10.456
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.0,0.0,0.0,3.919,0.514,4.233,0.215,9.093
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.0,0.0,0.0,2.957,0.544,4.232,0.209,8.148
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9976,0.0,0.0,0.0,2.974,0.505,9.083,0.234,13.01
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,5.065,0.668,4.669,0.212,10.897
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,4.717,0.506,4.987,0.211,10.638
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,4.21,0.512,4.239,0.216,9.382
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.0,0.0,0.0,2.922,0.517,4.231,0.209,8.127
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.0,0.0,0.0,5.013,0.699,4.256,0.206,10.442
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.0,0.0,0.0,3.103,1.464,4.363,0.254,9.411
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.0,0.0,0.0,3.954,0.537,4.232,0.214,9.143
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.0,0.0,0.0,3.335,0.623,4.312,0.235,8.723
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.0,0.0,0.0,3.343,0.514,4.319,0.236,8.655
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9347,0.0,0.0,0.0,3.11,0.497,4.26,0.218,8.294
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.0,0.0,0.0,3.671,1.445,4.391,0.24,9.967
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.0,0.0,0.0,3.962,2.728,4.393,0.316,11.637
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.0,0.0,0.0,4.141,3.782,4.477,0.274,12.914
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,4.906,0.749,4.395,0.251,10.53
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,3.065,0.51,4.311,0.233,8.334
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,3.016,0.513,4.243,0.223,8.212
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.0,0.0,0.0,4.04,0.524,4.212,0.24,9.235
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.0,0.0,0.0,3.125,0.497,4.244,0.214,8.293
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9996,0.0,0.0,0.0,3.018,0.496,4.239,0.215,8.179
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9988,0.0,0.0,0.0,2.956,0.508,4.325,0.214,8.211
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9982,0.0,0.0,0.0,3.539,0.519,4.267,0.216,8.749
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9915,0.0,0.0,0.0,3.317,0.51,4.258,0.215,8.512
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,1.0,0.0,0.0,0.0,3.929,0.553,4.202,0.234,9.139
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,1.0,0.0,0.0,0.0,2.961,0.504,4.248,0.215,8.135
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,1.0,0.0,0.0,0.0,2.997,0.506,4.252,0.216,8.18
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,2.992,0.51,4.237,0.218,8.173
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.9939,0.0,0.0,0.0,2.983,0.498,4.247,0.219,8.156
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,0,0.9495,0.0,0.0,0.0,3.702,0.522,4.238,0.228,8.913
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,0.5994,0.0,0.0,0.0,3.035,0.508,7.697,0.262,11.716
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.7674,0.0,0.0,0.0,4.612,0.767,4.289,0.249,10.135
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.0,0.0,0.0,4.585,0.519,4.324,0.26,9.901
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.0,0.0,0.0,3.042,0.522,4.253,0.217,8.248
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.0,0.0,0.0,4.64,2.745,5.915,0.346,13.942
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,3.607,0.594,4.275,0.219,8.911
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.0,0.0,0.0,3.328,0.524,4.336,0.216,8.622
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.0,0.0,0.0,3.33,0.527,4.286,0.212,8.573
