image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,0.9997,0.0,0.0,0.0,2.959,0.548,3.861,0.21,7.797
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.0,0.0,0.0,5.09,0.672,3.973,0.237,10.263
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,0.8861,0.0,0.0,0.0,4.807,1.524,5.919,0.391,12.917
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,0.9991,0.0,0.0,0.0,2.97,0.498,3.876,0.205,7.768
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,0.9951,0.0,0.0,0.0,5.081,1.227,4.186,0.359,11.141
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.7074,0.0,0.0,0.0,3.076,0.513,3.822,0.213,7.841
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,0.9895,0.0,0.0,0.0,2.926,0.528,3.814,0.217,7.73
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9923,0.0,0.0,0.0,2.892,0.497,3.81,0.242,7.728
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.5729,0.0,0.0,0.0,2.926,0.516,3.858,0.25,7.762
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,4.765,0.801,3.787,0.234,9.819
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,3.21,0.675,3.892,0.233,8.238
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9997,0.0,0.0,0.0,2.956,0.563,3.909,0.249,7.885
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9999,0.0,0.0,0.0,3.862,1.868,5.581,0.271,11.829
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.0,0.0,0.0,5.112,2.843,3.833,0.234,12.258
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.9999,0.0,0.0,0.0,4.746,1.275,3.732,0.248,10.24
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9956,0.0,0.0,0.0,3.888,0.522,3.83,0.222,8.678
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.9977,0.0,0.0,0.0,2.892,0.57,3.836,0.213,7.722
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.7525,0.0,0.0,0.0,2.988,0.649,3.787,0.213,7.854
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,0,0.9902,0.0,0.0,0.0,2.984,0.544,3.804,0.211,7.76
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,0,0.9843,0.0,0.0,0.0,2.957,0.523,3.822,0.211,7.734
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.6566,0.0,0.0,0.0,4.128,1.497,3.863,0.265,9.988
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.858,0.0,0.0,0.0,4.433,2.775,4.913,0.378,12.84
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9993,0.0,0.0,0.0,5.333,0.875,3.879,0.267,10.614
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9997,0.0,0.0,0.0,4.059,0.551,3.835,0.215,8.881
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.278,0.535,3.873,0.215,8.121
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,4.611,0.58,3.799,0.244,9.461
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,3.235,0.524,3.846,0.229,8.061
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.346,0.538,3.905,0.237,8.259
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,3.243,0.537,3.872,0.224,8.102
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9999,0.0,0.0,0.0,3.281,0.692,3.827,0.226,8.25
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9843,0.0,0.0,0.0,3.345,0.514,3.836,0.217,8.135
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.9894,0.0,0.0,0.0,4.976,2.079,3.886,0.235,11.423
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9977,0.0,0.0,0.0,4.565,2.497,3.939,0.239,12.366
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,3.586,2.021,3.945,0.245,10.027
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9427,0.0,0.0,0.0,3.091,0.492,4.55,0.332,8.685
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9825,0.0,0.0,0.0,4.574,0.694,4.451,0.21,10.23
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9972,0.0,0.0,0.0,4.692,1.605,4.11,0.367,11.001
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.9685,0.0,0.0,0.0,3.821,1.921,3.828,0.219,10.0
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,0.9863,0.0,0.0,0.0,5.031,1.749,3.91,0.238,11.156
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.9988,0.0,0.0,0.0,4.661,3.229,4.412,0.42,13.075
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.9904,0.0,0.0,0.0,4.276,2.652,3.989,0.291,11.46
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9989,0.0,0.0,0.0,5.083,0.559,3.796,0.244,9.916
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9184,0.0,0.0,0.0,3.32,0.548,3.791,0.215,8.099
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,3.986,0.537,3.894,0.236,8.889
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,3.289,0.52,3.859,0.218,8.136
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,3.259,0.523,3.831,0.22,8.058
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.818,0.545,3.705,0.222,8.517
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.262,0.659,8.477,0.236,12.86
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.67,0.541,3.835,0.22,8.483
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,3.288,0.527,3.825,0.209,8.069
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,4.324,2.276,7.823,0.272,14.952
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,4.508,0.707,3.79,0.229,9.472
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.0,0.0,0.0,3.287,0.547,3.859,0.223,8.146
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.436,0.577,3.831,0.219,8.284
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.287,0.589,3.851,0.225,8.197
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9999,0.0,0.0,0.0,3.185,0.571,3.818,0.216,8.013
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.0,0.0,0.0,3.821,0.593,3.694,0.211,8.547
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,3.267,0.52,3.83,0.218,8.05
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,3.598,0.541,3.863,0.267,8.487
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,3.552,1.47,4.142,0.33,9.745
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9999,0.0,0.0,0.0,6.029,0.816,3.956,0.389,11.432
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9999,0.0,0.0,0.0,3.845,0.85,3.786,0.235,8.952
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9999,0.0,0.0,0.0,3.979,0.803,3.893,0.237,9.144
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.0,0.0,0.0,3.234,0.591,3.82,0.228,8.09
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.0,0.0,0.0,3.315,0.527,3.815,0.222,8.101
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9999,0.0,0.0,0.0,3.619,0.521,3.815,0.215,8.387
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9999,0.0,0.0,0.0,5.872,1.036,3.832,0.237,11.218
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.291,0.82,3.923,0.233,8.491
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9998,0.0,0.0,0.0,3.438,0.545,3.833,0.217,8.259
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,3.623,2.832,4.087,0.357,11.143
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,4.707,0.659,3.78,0.223,9.6
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.0,0.0,0.0,3.68,1.63,3.763,0.231,9.54
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9998,0.0,0.0,0.0,3.941,0.584,3.814,0.215,8.774
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9956,0.0,0.0,0.0,3.001,0.514,3.802,0.211,7.74
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.663,0.0,0.0,0.0,2.902,0.518,3.854,0.214,7.702
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.9968,0.0,0.0,0.0,2.957,0.515,3.818,0.217,7.725
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9992,0.0,0.0,0.0,3.449,0.529,3.903,0.228,8.336
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9996,0.0,0.0,0.0,4.989,0.714,4.121,0.306,10.402
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.0,0.0,0.0,2.993,0.699,3.88,0.233,8.031
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.0,0.0,0.0,5.015,2.801,6.229,0.256,14.528
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.0,0.0,0.0,4.605,0.487,3.956,0.271,9.543
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,3.326,0.501,3.819,0.217,8.079
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,4.975,0.757,4.513,0.418,10.926
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,4.75,1.667,4.576,0.235,11.535
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.9943,0.0,0.0,0.0,4.264,1.355,3.887,0.236,9.968
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.986,0.0,0.0,0.0,5.229,1.186,3.887,0.23,10.751
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,0,0.9863,0.0,0.0,0.0,5.15,0.657,4.443,0.731,11.273
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,0,0.8837,0.0,0.0,0.0,3.907,0.497,5.636,0.234,10.492
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.0,0.0,0.0,6.625,2.716,6.063,0.251,15.968
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.9969,0.0,0.0,0.0,4.296,1.421,3.875,0.234,10.052
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.7714,0.0,0.0,0.0,5.703,0.845,3.9,0.237,10.921
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9998,0.0,0.0,0.0,3.336,0.643,3.832,0.222,8.251
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.0,0.0,0.0,4.13,1.815,3.796,0.245,10.222
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9998,0.0,0.0,0.0,3.524,0.542,3.898,0.234,8.425
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,0.9999,0.0,0.0,0.0,3.472,1.059,4.067,0.284,9.154
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,3.333,0.854,4.606,0.319,9.471
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,0.9998,0.0,0.0,0.0,3.365,0.504,3.842,0.269,8.19
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9996,0.0,0.0,0.0,4.949,1.861,8.39,0.253,15.703
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9998,0.0,0.0,0.0,3.487,0.487,3.859,0.228,8.282
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.0,0.0,0.0,5.121,0.644,3.841,0.216,10.049
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9999,0.0,0.0,0.0,2.98,0.512,3.833,0.21,7.752
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9999,0.0,0.0,0.0,3.908,0.587,3.798,0.212,8.726
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9998,0.0,0.0,0.0,5.16,0.978,5.003,0.333,11.748
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9822,0.0,0.0,0.0,6.874,2.181,4.329,0.24,14.007
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.6677,0.0,0.0,0.0,4.939,0.797,4.47,0.234,10.757
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,0.7397,0.0,0.0,0.0,2.96,0.505,3.855,0.233,7.768
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,4.903,2.034,6.856,0.228,14.247
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.8242,0.0,0.0,0.0,5.272,0.554,8.909,0.299,15.263
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9999,0.0,0.0,0.0,2.961,0.52,3.928,0.229,7.858
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9292,0.0,0.0,0.0,3.071,0.511,3.894,0.238,7.941
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.9505,0.0,0.0,0.0,3.074,0.516,3.821,0.253,7.877
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9697,0.0,0.0,0.0,3.41,0.556,3.881,0.232,8.305
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,0,0.7456,0.0,0.0,0.0,6.942,1.051,6.269,0.236,14.813
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9671,0.0,0.0,0.0,3.047,0.507,3.873,0.23,7.878
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9999,0.0,0.0,0.0,3.045,0.508,3.88,0.233,7.884
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9999,0.0,0.0,0.0,3.664,0.513,3.866,0.237,8.496
