image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000166.jpg,1,0,0.9852,0.22,0.004,0.036,1.026,0.624,47.388,1.441,52.064
img_000169.jpg,1,0,0.9907,0.217,0.005,0.034,1.527,2.755,51.946,1.738,59.412
img_000172.jpg,1,1,1.0,0.212,0.004,0.034,1.256,0.636,41.623,1.349,46.171
img_000175.jpg,1,1,1.0,0.21,0.005,0.034,1.135,0.622,41.778,1.283,46.153
img_000178.jpg,1,1,1.0,0.213,0.005,0.034,2.159,1.955,41.496,1.253,48.098
img_000181.jpg,1,1,1.0,0.215,0.004,0.033,1.868,2.453,41.725,1.305,48.593
img_000184.jpg,1,1,0.9999,0.21,0.005,0.034,1.548,2.233,54.528,1.368,60.962
img_000187.jpg,1,1,0.9999,0.209,0.004,0.032,1.8,2.261,40.348,1.636,47.334
img_000190.jpg,1,1,1.0,0.212,0.005,0.031,2.109,2.69,51.117,1.364,58.67
img_000193.jpg,1,1,1.0,0.226,0.004,0.033,2.459,0.731,54.352,2.986,61.957
img_000196.jpg,1,1,1.0,0.219,0.005,0.036,1.141,0.706,71.48,1.514,76.174
img_000199.jpg,1,1,1.0,0.224,0.005,0.034,1.693,0.831,47.417,1.457,52.835
img_000202.jpg,1,1,1.0,0.225,0.005,0.034,1.491,0.719,50.343,1.384,55.414
img_000205.jpg,1,1,1.0,0.225,0.004,0.036,1.143,0.688,41.637,1.344,46.136
img_000208.jpg,1,1,1.0,0.213,0.005,0.033,1.466,0.65,50.783,1.281,55.488
img_000211.jpg,1,1,1.0,0.215,0.005,0.035,1.156,0.756,42.383,1.325,46.89
img_000214.jpg,1,1,1.0,0.207,0.005,0.031,1.156,0.612,58.09,1.416,62.531
img_000217.jpg,1,1,1.0,0.209,0.005,0.031,1.316,0.62,39.944,1.283,44.421
img_000220.jpg,1,1,1.0,0.212,0.005,0.033,1.139,0.624,48.933,1.361,53.321
img_000223.jpg,1,1,1.0,0.208,0.005,0.031,1.942,0.919,46.717,3.28,54.201
img_000226.jpg,1,1,1.0,0.213,0.005,0.033,1.465,0.697,49.506,1.331,54.42
img_000229.jpg,1,1,1.0,0.202,0.004,0.033,1.157,0.625,50.849,1.248,55.095
img_000232.jpg,1,1,1.0,0.212,0.004,0.033,1.342,0.697,54.466,1.368,59.124
img_000235.jpg,1,1,1.0,0.222,0.005,0.035,1.811,0.734,43.047,1.267,48.167
img_000238.jpg,1,1,1.0,0.212,0.005,0.029,1.186,1.833,50.212,1.304,55.944
img_000241.jpg,1,1,1.0,0.214,0.004,0.03,1.129,0.638,42.198,1.307,46.561
img_000244.jpg,1,1,1.0,0.241,0.005,0.037,1.654,0.939,50.984,1.349,56.266
img_000247.jpg,1,1,1.0,0.214,0.004,0.033,1.24,0.641,53.87,1.792,58.853
img_000250.jpg,1,1,1.0,0.248,0.005,0.039,1.649,0.635,51.077,1.71,56.424
img_000253.jpg,1,1,0.9999,0.21,0.005,0.034,1.216,0.644,39.711,1.267,44.129
img_000256.jpg,1,1,0.9921,0.208,0.005,0.033,1.131,0.622,47.999,1.447,52.418
img_000259.jpg,1,1,1.0,0.215,0.004,0.032,1.14,0.632,47.562,1.324,52.002
img_000262.jpg,1,0,0.9981,0.215,0.005,0.033,1.251,0.68,41.427,1.397,45.97
img_000265.jpg,1,1,0.9999,0.208,0.004,0.035,3.325,3.519,52.721,1.363,62.259
img_000268.jpg,1,0,0.6232,0.254,0.004,0.035,3.43,0.772,47.389,1.875,54.842
img_000271.jpg,1,0,0.7201,0.213,0.005,0.035,2.678,0.656,41.727,1.294,47.653
img_000288.jpg,1,0,0.9878,0.22,0.005,0.035,2.092,0.645,50.904,1.396,56.308
img_000291.jpg,1,0,0.9764,0.209,0.004,0.033,1.976,0.621,40.562,1.859,46.217
img_000294.jpg,1,0,0.9551,0.199,0.005,0.033,3.436,3.688,60.548,2.096,71.039
img_000297.jpg,1,1,0.9991,0.215,0.005,0.033,3.402,2.16,41.425,1.342,49.61
img_000300.jpg,1,1,0.9822,0.205,0.004,0.031,2.135,2.011,41.126,1.418,47.939
img_000303.jpg,1,1,0.5352,0.21,0.005,0.032,2.53,2.224,40.175,1.712,47.975
img_000306.jpg,1,1,0.9974,0.216,0.005,0.034,3.514,2.048,41.781,1.307,49.944
img_000309.jpg,1,1,0.6867,0.211,0.005,0.035,3.499,0.673,41.675,1.337,48.469
img_000312.jpg,1,0,0.9663,0.243,0.005,0.039,2.69,0.967,54.658,1.466,61.122
img_000315.jpg,1,0,0.7315,0.212,0.005,0.034,3.439,0.672,45.616,1.823,52.899
img_000318.jpg,1,0,0.8518,0.25,0.006,0.042,2.864,0.691,41.667,1.456,48.005
img_000321.jpg,1,0,0.5765,0.211,0.004,0.033,3.456,0.764,58.256,4.323,68.097
img_000324.jpg,1,0,0.9556,0.216,0.005,0.032,2.867,0.759,61.94,2.644,69.529
img_000327.jpg,1,0,0.9775,0.219,0.004,0.035,5.545,0.744,47.728,1.501,56.933
img_000330.jpg,1,0,0.9789,0.222,0.005,0.035,4.876,3.75,45.502,1.823,57.76
img_000333.jpg,1,0,0.9694,0.212,0.005,0.033,4.091,0.729,50.128,1.363,57.714
img_000336.jpg,1,0,0.9763,0.211,0.004,0.033,3.511,0.742,43.068,1.323,50.0
img_000339.jpg,1,0,0.9852,0.213,0.005,0.034,4.625,0.811,51.064,1.407,59.239
img_000342.jpg,1,0,0.9606,0.216,0.005,0.036,3.416,0.71,40.719,1.299,47.51
img_000345.jpg,1,0,0.9731,0.219,0.005,0.034,3.35,0.704,51.043,1.369,57.786
img_000348.jpg,1,0,0.9182,0.217,0.005,0.032,4.52,1.666,57.879,1.496,67.005
img_000351.jpg,1,0,0.9727,0.214,0.005,0.036,3.412,2.404,41.654,4.775,53.555
img_000354.jpg,1,0,0.9775,0.238,0.005,0.042,3.339,0.691,47.041,1.311,53.681
img_000357.jpg,1,0,0.9765,0.23,0.005,0.033,3.336,0.84,54.273,4.088,63.873
img_000360.jpg,1,0,0.9758,0.207,0.004,0.034,2.965,0.751,49.207,1.291,55.49
img_000363.jpg,1,0,0.9323,0.23,0.005,0.036,3.264,0.689,63.598,1.664,70.598
img_000366.jpg,1,0,0.9727,0.213,0.005,0.035,3.026,0.878,41.576,1.324,48.105
img_000369.jpg,1,0,0.9724,0.216,0.004,0.036,4.815,3.584,57.309,1.745,68.855
img_000372.jpg,1,0,0.9728,0.271,0.006,0.044,5.09,2.209,44.523,1.635,55.028
img_000375.jpg,1,1,1.0,0.582,0.005,0.058,1.529,0.615,45.942,1.302,51.042
img_000378.jpg,1,1,1.0,0.574,0.005,0.063,1.394,0.741,41.711,1.347,46.832
img_000381.jpg,1,1,1.0,0.227,0.005,0.035,1.004,0.579,46.722,1.355,50.933
img_000384.jpg,1,1,1.0,0.264,0.005,0.041,1.389,0.607,62.975,3.288,69.598
img_000387.jpg,1,1,1.0,0.221,0.005,0.034,1.184,0.612,41.724,1.389,46.263
img_000390.jpg,1,1,1.0,0.217,0.005,0.033,4.582,3.364,50.093,1.531,61.046
img_000393.jpg,1,1,1.0,0.217,0.004,0.034,2.173,0.665,49.278,1.704,55.166
img_000396.jpg,1,1,1.0,0.266,0.006,0.046,2.051,0.656,41.419,1.343,46.845
img_000399.jpg,1,1,1.0,0.259,0.006,0.046,3.662,3.419,50.045,1.422,60.033
img_000402.jpg,1,1,1.0,0.279,0.006,0.046,2.079,0.629,41.44,1.36,46.849
img_000405.jpg,1,1,1.0,0.211,0.004,0.034,2.209,0.711,60.086,4.734,69.142
img_000408.jpg,1,1,1.0,0.209,0.004,0.032,2.025,0.655,41.615,1.361,46.956
img_000411.jpg,1,1,1.0,0.221,0.005,0.036,3.604,3.012,59.218,1.517,68.778
img_000414.jpg,1,1,1.0,0.211,0.005,0.035,3.528,0.909,44.64,1.23,51.617
img_000417.jpg,1,1,1.0,0.205,0.005,0.032,1.994,0.928,50.875,1.239,56.289
img_000420.jpg,1,1,0.9875,0.251,0.006,0.039,2.137,0.626,50.569,1.303,55.971
img_000423.jpg,1,1,1.0,0.211,0.004,0.032,1.601,0.629,52.718,5.547,61.765
img_000426.jpg,1,1,1.0,0.215,0.005,0.032,1.617,0.628,51.209,1.292,56.202
img_000429.jpg,1,1,1.0,0.207,0.005,0.031,2.413,0.638,50.611,1.359,56.294
img_000432.jpg,1,1,1.0,0.21,0.004,0.033,2.869,2.257,66.113,1.929,74.519
img_000435.jpg,1,1,1.0,0.22,0.005,0.034,1.871,0.715,45.67,1.353,50.99
img_000438.jpg,1,1,1.0,0.215,0.005,0.034,1.058,0.607,51.773,1.276,55.962
img_000441.jpg,1,1,1.0,0.255,0.005,0.042,1.578,0.65,49.695,1.406,54.646
img_000444.jpg,1,1,1.0,0.235,0.005,0.035,1.555,0.617,40.121,1.303,44.868
img_000447.jpg,1,1,1.0,0.21,0.004,0.032,1.018,0.577,47.968,1.745,52.541
img_000450.jpg,1,1,1.0,0.218,0.005,0.034,1.079,0.601,55.179,3.997,62.155
img_000455.jpg,1,1,0.9984,0.218,0.005,0.035,2.092,0.626,48.48,1.407,53.941
img_000459.jpg,1,1,1.0,0.217,0.005,0.034,1.015,0.636,45.196,1.248,49.314
img_000462.jpg,1,1,0.9985,0.217,0.005,0.034,1.268,0.701,41.542,1.324,46.061
img_000465.jpg,1,1,0.9937,0.217,0.005,0.033,1.619,3.422,49.116,1.337,56.882
img_000468.jpg,1,0,0.9994,0.219,0.005,0.034,1.743,0.685,53.338,2.784,59.984
img_000471.jpg,1,0,0.9992,0.217,0.004,0.034,1.254,0.675,51.109,1.408,55.797
img_000474.jpg,1,1,1.0,0.232,0.005,0.035,1.064,0.642,62.451,1.47,66.924
img_000477.jpg,1,1,0.6963,0.219,0.005,0.034,1.047,0.578,51.012,1.289,55.213
img_000480.jpg,1,1,0.9997,0.21,0.005,0.032,3.326,0.685,49.622,1.493,56.445
img_000483.jpg,1,1,0.9995,0.21,0.004,0.032,1.344,0.59,49.961,1.502,54.649
img_000486.jpg,1,1,0.9793,0.257,0.005,0.034,2.438,2.435,41.535,1.751,49.486
img_000489.jpg,1,1,0.9946,0.21,0.004,0.032,1.705,2.47,51.013,1.327,57.771
img_000492.jpg,1,1,1.0,0.213,0.004,0.034,1.905,2.144,50.416,1.384,57.201
img_000495.jpg,1,1,0.9997,0.216,0.005,0.035,1.699,2.322,50.89,1.504,57.828
img_000498.jpg,1,1,0.9922,0.223,0.005,0.033,2.134,2.51,49.531,1.687,57.222
img_000501.jpg,1,1,0.9999,0.222,0.005,0.034,2.13,2.927,63.463,3.252,73.068
img_000504.jpg,1,1,0.9967,0.219,0.005,0.035,2.328,0.727,41.603,1.348,47.445
img_000507.jpg,1,1,0.9441,0.197,0.004,0.03,1.934,3.134,71.087,1.568,79.135
img_000510.jpg,1,0,0.9787,0.217,0.005,0.033,2.489,2.261,40.18,1.416,47.806
img_000513.jpg,1,0,0.9495,0.206,0.005,0.031,1.811,0.637,41.508,1.313,46.519
img_000516.jpg,1,1,0.9999,0.215,0.004,0.034,1.008,2.193,54.639,1.363,60.531
img_000519.jpg,1,1,0.979,0.29,0.006,0.047,1.677,2.296,41.558,1.77,48.698
img_000522.jpg,1,1,0.9666,0.212,0.005,0.034,1.023,0.555,51.077,1.42,55.336
img_000525.jpg,1,1,0.9297,0.211,0.005,0.031,1.073,0.57,52.447,1.57,56.913
img_000528.jpg,1,1,0.7769,0.215,0.005,0.035,1.052,1.365,50.963,1.468,56.123
img_000531.jpg,1,1,0.9999,0.212,0.004,0.032,1.667,1.965,54.978,2.017,61.981
img_000534.jpg,1,1,0.9999,0.228,0.005,0.035,1.024,0.591,58.191,1.643,62.724
img_000537.jpg,1,1,0.9986,0.215,0.005,0.034,1.045,0.599,46.639,1.416,51.021
img_000540.jpg,1,1,0.9999,0.22,0.005,0.034,2.858,3.306,57.192,2.038,66.823
img_000543.jpg,1,1,0.9963,0.219,0.005,0.035,2.953,2.58,51.604,2.041,60.712
img_000546.jpg,1,1,1.0,0.211,0.005,0.034,2.018,2.018,43.252,1.314,49.927
img_000549.jpg,1,1,0.9945,0.243,0.004,0.031,1.758,2.486,53.792,3.502,62.881
img_000552.jpg,1,1,0.9987,0.22,0.004,0.034,1.499,2.142,41.919,1.396,48.25
img_000555.jpg,1,1,0.9977,0.208,0.004,0.033,1.836,2.397,63.826,1.999,71.366
img_000558.jpg,1,1,1.0,0.269,0.005,0.036,2.24,3.202,41.738,1.982,50.699
img_000580.jpg,1,1,0.9224,0.22,0.005,0.035,2.23,2.077,46.107,1.243,52.899
img_000583.jpg,1,0,1.0,0.208,0.004,0.029,1.784,2.163,51.274,2.451,58.915
img_000586.jpg,1,0,1.0,0.212,0.005,0.032,2.005,2.441,48.371,1.587,55.65
img_000589.jpg,1,0,1.0,0.211,0.005,0.032,2.325,3.777,53.835,1.536,62.949
img_000592.jpg,1,0,1.0,0.211,0.004,0.031,0.985,0.565,58.172,1.853,62.746
img_000595.jpg,1,0,1.0,0.213,0.005,0.031,1.023,0.559,49.307,1.698,53.798
img_000598.jpg,1,0,1.0,0.301,0.005,0.034,1.553,2.939,62.484,1.891,70.315
img_000601.jpg,1,1,1.0,0.211,0.005,0.031,1.183,0.812,47.169,2.317,52.971
img_000604.jpg,1,1,1.0,0.214,0.004,0.035,1.383,0.691,50.913,1.626,56.056
img_000607.jpg,1,1,0.969,0.206,0.004,0.031,1.069,0.581,62.746,1.576,67.31
img_000610.jpg,1,1,0.9796,0.207,0.004,0.032,2.832,1.199,46.815,1.567,53.977
img_000613.jpg,1,1,0.9236,0.207,0.004,0.031,1.541,0.575,49.632,1.807,54.771
img_000616.jpg,1,0,1.0,0.197,0.004,0.03,1.016,0.548,49.318,2.123,54.145
img_000619.jpg,1,0,1.0,0.217,0.004,0.03,0.998,0.555,51.531,1.651,55.889
img_000622.jpg,1,0,1.0,0.207,0.005,0.028,1.646,2.017,41.017,2.109,48.031
img_000625.jpg,1,0,1.0,0.213,0.005,0.033,1.615,1.767,41.545,1.378,47.56
img_000628.jpg,1,0,1.0,0.205,0.004,0.032,1.6,2.271,41.626,1.524,48.344
img_000631.jpg,1,0,1.0,0.203,0.004,0.032,2.045,2.363,47.845,1.767,55.554
img_000634.jpg,1,0,1.0,0.208,0.005,0.031,1.968,2.647,43.099,1.456,50.431
img_000637.jpg,1,0,1.0,0.273,0.005,0.033,1.254,0.575,58.544,3.682,65.403
img_000640.jpg,1,0,1.0,0.205,0.005,0.029,1.0,0.565,41.531,1.431,45.719
img_000643.jpg,1,0,1.0,0.224,0.005,0.035,1.292,0.671,50.929,1.498,55.654
img_000646.jpg,1,0,1.0,0.233,0.005,0.037,1.255,0.571,52.745,1.529,57.334
img_000649.jpg,1,0,1.0,0.207,0.004,0.032,2.392,2.308,50.998,1.619,58.587
img_000652.jpg,1,0,1.0,0.212,0.004,0.032,1.166,0.54,53.553,1.41,57.815
img_000655.jpg,1,0,1.0,0.21,0.004,0.032,1.009,0.555,48.205,1.632,52.616
img_000658.jpg,1,0,1.0,0.21,0.005,0.032,1.011,0.554,49.65,1.674,54.114
img_000661.jpg,1,0,1.0,0.219,0.004,0.035,2.254,3.233,51.402,1.503,59.828
img_000664.jpg,1,0,1.0,0.199,0.004,0.032,1.704,0.675,51.018,1.549,56.271
img_000667.jpg,1,0,1.0,0.205,0.005,0.033,1.01,0.554,65.854,4.378,73.036
img_000670.jpg,1,0,1.0,0.212,0.005,0.034,1.024,1.685,46.561,1.785,52.55
img_000673.jpg,1,0,1.0,0.204,0.005,0.029,2.769,3.822,59.126,2.198,69.301
img_000676.jpg,1,0,1.0,0.204,0.005,0.031,1.285,0.547,47.183,1.665,51.82
img_000679.jpg,1,0,1.0,0.206,0.004,0.031,2.315,2.017,51.593,1.656,58.845
img_000682.jpg,1,0,1.0,0.241,0.005,0.038,1.897,0.564,49.565,1.188,54.462
img_000685.jpg,1,0,1.0,0.206,0.004,0.031,1.007,0.607,50.046,1.403,54.257
img_000688.jpg,1,0,1.0,0.203,0.005,0.033,1.725,1.626,61.425,1.59,67.62
img_000691.jpg,1,0,1.0,0.204,0.004,0.033,1.762,1.945,41.434,1.746,48.154
img_000694.jpg,1,0,1.0,0.199,0.005,0.031,1.673,2.569,41.155,1.426,48.029
img_000697.jpg,1,0,1.0,0.223,0.005,0.036,1.865,2.319,41.514,1.182,48.153
img_000700.jpg,1,0,1.0,0.202,0.005,0.031,1.019,0.567,58.315,1.797,62.918
img_000703.jpg,1,0,1.0,0.205,0.005,0.032,1.411,1.96,64.251,1.839,70.749
img_000706.jpg,1,0,1.0,0.203,0.004,0.031,1.467,0.65,44.3,1.409,49.012
img_000709.jpg,1,0,1.0,0.204,0.005,0.032,1.677,0.603,46.147,1.187,50.92
img_000712.jpg,1,1,1.0,0.239,0.005,0.038,1.337,0.577,56.188,4.073,63.458
img_000715.jpg,1,1,1.0,0.232,0.004,0.033,1.14,0.588,41.565,1.462,46.149
img_000718.jpg,1,0,0.9718,0.2,0.004,0.032,2.038,0.613,59.422,2.116,65.439
img_000721.jpg,1,0,0.6615,0.208,0.004,0.031,1.316,1.011,41.448,1.307,46.464
img_000724.jpg,1,1,0.9695,0.211,0.006,0.031,2.301,3.761,52.07,1.438,60.961
img_000727.jpg,1,1,0.6215,0.205,0.005,0.032,1.504,0.67,41.564,1.758,46.842
img_000730.jpg,1,0,1.0,0.204,0.004,0.033,1.28,2.276,45.057,1.319,51.455
img_000733.jpg,1,0,1.0,0.207,0.004,0.033,1.591,0.641,41.393,1.323,46.694
img_000736.jpg,1,0,1.0,0.212,0.004,0.031,1.912,2.469,41.608,1.228,48.475
img_000739.jpg,1,0,1.0,0.202,0.004,0.033,1.734,0.779,60.544,1.358,65.777
img_000742.jpg,1,0,1.0,0.238,0.005,0.04,1.26,0.551,41.445,1.183,45.649
img_000745.jpg,1,0,1.0,0.212,0.004,0.029,2.67,2.84,51.772,1.325,59.901
img_000748.jpg,1,0,1.0,0.239,0.005,0.04,2.811,2.435,51.241,1.377,59.361
img_000751.jpg,1,0,1.0,0.243,0.006,0.039,1.404,0.579,41.534,1.346,46.122
img_000754.jpg,1,0,1.0,0.208,0.005,0.031,1.034,0.609,46.425,2.316,51.601
img_000757.jpg,1,0,1.0,0.21,0.004,0.034,1.006,0.598,40.223,1.236,44.35
img_000760.jpg,1,0,1.0,0.211,0.004,0.032,3.402,3.554,45.714,1.753,56.015
img_000763.jpg,1,0,1.0,0.223,0.005,0.035,2.483,3.562,42.891,1.287,51.454
img_000766.jpg,1,0,1.0,0.21,0.004,0.032,1.583,0.626,51.265,1.27,56.047
img_000769.jpg,1,0,1.0,0.206,0.005,0.029,0.981,0.577,46.312,1.256,50.315
img_000772.jpg,1,0,1.0,0.218,0.004,0.032,1.003,0.581,51.211,1.173,55.191
img_000775.jpg,1,0,1.0,0.226,0.005,0.036,1.335,0.591,57.769,3.008,63.984
img_000778.jpg,1,0,1.0,0.205,0.004,0.032,0.998,0.628,41.462,1.187,45.47
img_000781.jpg,1,0,1.0,0.205,0.005,0.032,2.176,2.564,66.65,1.502,74.163
img_000784.jpg,1,0,1.0,0.202,0.005,0.031,2.024,2.621,49.501,1.345,56.792
img_000787.jpg,1,0,1.0,0.229,0.005,0.033,1.709,1.898,48.279,1.733,54.91
img_000790.jpg,1,0,1.0,0.208,0.005,0.03,1.925,2.131,62.697,2.135,70.214
img_000793.jpg,1,0,1.0,0.205,0.005,0.031,2.438,2.303,46.277,1.779,54.026
img_000796.jpg,1,0,1.0,0.208,0.005,0.033,1.298,0.56,51.001,1.217,55.283
img_000799.jpg,1,0,1.0,0.207,0.004,0.03,1.015,0.557,50.889,1.248,54.886
img_000802.jpg,1,0,1.0,0.221,0.005,0.034,1.221,0.577,51.197,1.237,55.468
img_000805.jpg,1,0,1.0,0.21,0.004,0.033,1.03,0.568,67.178,1.307,71.29
img_000808.jpg,1,0,1.0,0.209,0.005,0.03,1.015,0.551,52.136,2.784,57.735
img_000811.jpg,1,0,1.0,0.207,0.004,0.032,1.027,0.561,46.105,1.211,50.084
img_000814.jpg,1,0,1.0,0.213,0.005,0.03,1.021,0.55,58.842,2.987,64.65
img_000817.jpg,1,0,1.0,0.213,0.004,0.032,1.557,0.571,46.647,1.883,51.911
img_000820.jpg,1,0,1.0,0.208,0.005,0.034,1.023,0.549,50.866,1.366,55.044
img_000823.jpg,1,0,1.0,0.206,0.005,0.033,1.021,0.562,50.062,2.311,55.192
img_000826.jpg,1,0,1.0,0.201,0.004,0.065,1.563,1.698,45.845,1.179,51.553
img_000829.jpg,1,0,1.0,0.216,0.005,0.034,1.556,1.945,48.61,1.223,54.627
img_000832.jpg,1,0,1.0,0.228,0.005,0.033,1.916,2.154,63.157,1.484,70.059
img_000835.jpg,1,0,0.9223,0.211,0.005,0.034,1.067,0.619,39.889,1.292,44.147
img_000838.jpg,1,0,1.0,0.202,0.004,0.072,2.455,2.393,51.67,1.658,59.412
img_000841.jpg,1,0,1.0,0.216,0.005,0.034,1.307,0.581,41.61,1.191,45.903
img_000844.jpg,1,0,0.9491,0.209,0.005,0.031,2.009,3.235,44.292,1.783,52.639
img_000847.jpg,1,0,0.9999,0.204,0.004,0.032,1.007,0.585,49.422,1.735,53.936
img_000850.jpg,1,0,1.0,0.205,0.004,0.03,1.023,0.568,41.619,1.234,45.647
img_000853.jpg,1,0,1.0,0.2,0.003,0.031,0.981,0.569,50.913,1.271,54.907
img_000856.jpg,1,0,0.9998,0.214,0.005,0.03,0.976,0.966,41.518,1.308,46.015
img_000859.jpg,1,0,0.9993,0.202,0.005,0.031,1.079,0.684,49.621,1.232,53.823
img_000862.jpg,1,0,1.0,0.205,0.004,0.032,1.321,0.641,41.482,1.206,45.99
img_000865.jpg,1,0,1.0,0.207,0.004,0.031,2.088,0.89,48.366,2.189,54.845
img_000868.jpg,1,0,1.0,0.204,0.004,0.03,1.613,2.318,41.76,1.242,48.18
img_000871.jpg,1,0,1.0,0.217,0.004,0.033,2.389,2.302,58.095,1.352,65.395
