image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.208,0.004,0.032,1.623,0.607,8.833,0.318,11.83
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.199,0.004,0.033,0.978,0.579,8.29,0.29,10.569
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9998,0.214,0.004,0.036,2.042,2.828,16.805,0.346,22.66
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.204,0.005,0.032,2.3,0.945,9.052,0.383,13.331
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.204,0.004,0.032,1.347,0.587,10.872,0.338,13.587
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.311,0.006,0.052,1.343,1.18,9.611,0.325,13.101
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.201,0.004,0.031,0.955,0.664,8.985,0.348,11.397
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,1.0,0.312,0.006,0.047,1.478,0.838,9.713,0.322,12.983
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,1.0,0.371,0.004,0.049,1.086,0.587,10.566,0.342,13.2
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.199,0.004,0.032,2.128,3.57,10.085,0.471,16.712
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,1.0,0.203,0.004,0.034,1.619,0.966,8.954,0.424,12.457
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.208,0.005,0.034,1.59,1.93,9.588,0.235,13.863
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.215,0.004,0.033,2.008,1.768,9.086,0.326,13.655
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.326,0.007,0.055,2.498,1.876,10.874,0.238,16.17
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.198,0.004,0.033,1.003,0.602,9.339,0.329,11.715
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.313,0.007,0.038,2.543,0.839,9.118,0.236,13.375
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.247,0.004,0.034,0.969,0.589,8.304,0.234,10.573
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.197,0.004,0.031,1.062,0.595,8.286,0.235,10.606
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.274,0.006,0.05,1.972,2.073,20.224,0.281,25.154
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.2,0.005,0.031,1.475,0.636,8.998,0.367,11.927
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.362,0.007,0.045,1.273,0.602,10.291,0.394,13.219
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.312,0.007,0.05,1.423,0.825,9.807,0.386,13.093
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.316,0.006,0.048,1.678,0.89,9.721,0.355,13.293
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9837,0.3,0.007,0.046,2.945,1.013,9.709,0.315,14.633
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.199,0.005,0.033,2.228,0.653,9.354,0.408,13.103
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.322,0.004,0.037,2.126,2.623,16.118,0.321,22.01
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.202,0.004,0.03,1.426,0.705,9.005,0.346,11.934
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.321,0.006,0.043,2.2,0.892,9.708,0.398,13.857
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.302,0.006,0.041,1.412,0.901,8.735,0.345,11.956
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.203,0.004,0.03,1.397,0.656,9.088,0.311,11.905
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.324,0.007,0.044,1.415,0.841,9.62,0.309,12.826
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.199,0.004,0.031,1.574,0.741,9.096,0.375,12.242
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.462,0.008,0.069,2.106,2.179,19.27,0.418,25.005
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.2,0.004,0.033,0.964,0.602,8.35,0.226,10.583
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.307,0.006,0.05,1.381,3.176,14.495,0.263,19.956
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.326,0.007,0.052,2.251,2.428,9.782,0.387,15.519
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.205,0.004,0.033,2.164,2.24,11.067,0.334,16.271
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.204,0.004,0.035,2.117,0.642,8.399,0.238,11.851
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.322,0.007,0.04,1.304,1.052,8.954,0.227,12.173
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.31,0.007,0.045,2.479,1.958,8.79,0.27,14.138
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.333,0.007,0.05,3.328,3.494,15.413,0.267,23.123
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.318,0.006,0.049,1.915,1.284,8.451,0.241,12.476
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.201,0.004,0.032,1.09,0.606,9.055,0.331,11.57
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.325,0.007,0.05,1.805,0.814,9.229,0.248,12.751
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.306,0.006,0.044,1.372,0.918,9.005,0.343,12.247
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.208,0.003,0.031,1.108,0.595,9.367,0.332,11.849
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.301,0.006,0.043,1.706,0.915,9.852,0.363,13.466
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.318,0.006,0.046,2.322,0.951,9.981,0.389,14.312
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.203,0.004,0.034,2.633,1.532,15.788,0.253,20.662
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.202,0.005,0.035,1.891,1.841,9.869,0.336,14.404
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.312,0.006,0.047,2.962,0.864,9.127,0.231,13.814
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.217,0.005,0.036,1.187,0.623,9.239,0.353,11.875
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.318,0.006,0.052,2.844,1.459,9.056,0.349,14.307
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.198,0.004,0.033,1.084,0.591,9.343,0.333,11.784
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.301,0.005,0.041,1.716,0.86,9.57,0.3,13.054
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.334,0.006,0.048,3.58,2.061,23.213,0.298,29.838
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.314,0.006,0.046,2.064,0.655,12.795,0.38,16.489
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.296,0.006,0.044,1.58,0.724,8.525,0.33,11.706
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.307,0.007,0.041,1.332,1.0,9.692,0.346,12.997
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.313,0.007,0.05,1.902,0.96,9.791,0.384,13.694
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.332,0.004,0.032,1.411,0.59,8.914,0.331,11.825
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.323,0.007,0.05,3.291,3.061,9.078,0.257,16.343
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.326,0.006,0.053,3.017,0.917,12.758,0.386,17.766
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.321,0.007,0.048,1.464,0.854,9.741,0.362,13.075
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.304,0.006,0.042,1.124,0.931,8.846,0.335,11.787
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.304,0.007,0.043,1.567,1.301,9.61,0.326,13.422
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.308,0.006,0.042,1.798,0.903,9.589,0.315,13.23
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.201,0.004,0.028,0.986,0.555,8.237,0.266,10.46
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.212,0.005,0.035,2.242,2.294,9.109,0.38,14.501
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.321,0.007,0.055,2.204,2.162,8.33,0.325,13.647
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.322,0.006,0.048,2.553,1.945,8.97,0.23,14.338
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.319,0.007,0.043,1.312,0.77,9.596,0.332,12.626
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.317,0.007,0.045,1.218,1.493,8.562,0.234,12.132
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.305,0.007,0.043,1.404,0.79,9.555,0.308,12.656
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.204,0.004,0.034,1.01,0.565,9.524,0.32,11.851
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.299,0.005,0.046,1.32,0.764,9.4,0.219,12.293
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.202,0.004,0.034,0.959,0.55,13.893,0.259,16.094
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.207,0.005,0.033,2.139,1.989,11.259,0.394,16.239
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.318,0.006,0.042,1.679,0.839,16.327,0.289,19.767
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.31,0.006,0.043,1.226,0.737,8.416,0.228,11.209
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.308,0.006,0.044,1.207,0.799,10.706,0.366,13.678
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.307,0.006,0.039,1.381,0.769,9.716,0.402,12.864
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.305,0.006,0.038,1.728,0.825,9.655,0.344,13.152
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.32,0.007,0.05,1.594,0.823,9.916,0.377,13.367
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.352,0.008,0.049,2.489,2.201,18.514,0.267,24.091
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.233,0.005,0.039,1.859,0.685,9.112,0.374,12.51
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.31,0.006,0.05,1.411,0.815,9.795,0.367,13.019
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.32,0.007,0.047,1.698,0.781,9.795,0.367,13.286
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.332,0.006,0.05,1.153,0.916,8.649,0.346,11.668
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.213,0.005,0.033,1.083,0.617,9.256,0.337,11.751
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.315,0.007,0.043,1.347,0.764,9.664,0.355,12.746
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.327,0.007,0.047,2.423,3.663,16.674,0.267,23.781
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.315,0.006,0.046,1.579,0.741,16.84,0.303,20.086
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.338,0.004,0.044,1.429,0.816,9.783,0.386,13.101
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.307,0.006,0.046,3.524,1.201,9.756,0.373,15.506
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.321,0.007,0.045,2.038,0.875,9.791,0.39,13.764
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.313,0.006,0.049,1.281,0.514,8.25,0.318,10.931
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.203,0.005,0.029,1.251,0.566,9.06,0.371,11.856
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.324,0.007,0.049,2.646,3.766,11.4,0.286,18.771
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.292,0.006,0.04,2.019,0.73,8.761,0.227,12.348
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.378,0.006,0.044,1.201,0.716,10.583,0.323,13.491
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.311,0.006,0.046,1.4,0.739,9.644,0.322,12.709
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.283,0.006,0.044,2.786,0.883,9.596,0.319,14.173
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.313,0.006,0.042,2.79,0.858,9.67,0.344,14.301
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.203,0.004,0.03,1.997,0.901,8.859,0.342,12.539
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9999,0.2,0.004,0.032,1.159,0.761,9.625,0.32,12.345
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.365,0.007,0.05,2.999,4.559,16.11,0.374,24.898
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.205,0.005,0.03,2.532,1.972,9.704,0.243,14.991
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.304,0.008,0.045,2.662,2.096,8.841,0.342,14.514
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.311,0.006,0.049,5.527,1.22,9.788,0.37,17.56
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.309,0.004,0.049,5.979,1.614,9.736,0.351,18.356
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.316,0.007,0.05,4.147,1.245,9.828,0.424,16.304
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.213,0.005,0.036,3.788,2.555,10.001,0.453,17.37
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.32,0.008,0.054,4.19,0.601,8.37,0.243,14.031
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.21,0.004,0.033,0.945,0.624,8.479,0.278,10.769
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.202,0.004,0.036,1.588,0.754,9.655,0.238,12.758
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.225,0.005,0.035,1.785,1.145,9.131,0.234,12.821
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.302,0.006,0.043,1.211,0.557,8.401,0.234,10.948
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9988,0.203,0.004,0.035,0.95,0.559,8.376,0.226,10.54
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9996,0.201,0.004,0.031,0.934,0.556,8.313,0.235,10.463
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.206,0.004,0.031,1.144,0.722,8.858,0.319,11.49
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9998,0.208,0.004,0.032,2.456,2.06,15.961,0.257,21.397
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.314,0.004,0.03,1.332,0.639,16.047,0.25,18.816
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.314,0.008,0.047,1.803,3.631,9.825,0.356,16.287
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.308,0.006,0.054,1.666,0.811,9.792,0.375,13.271
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.202,0.004,0.035,1.008,0.615,8.99,0.344,11.415
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.32,0.006,0.049,2.134,1.209,9.797,0.352,14.145
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.304,0.006,0.046,2.972,1.274,9.428,0.23,14.55
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.459,0.009,0.082,2.273,3.725,20.103,0.261,27.238
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9999,0.325,0.006,0.055,3.236,0.9,5.839,0.245,10.908
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.212,0.004,0.034,0.977,0.62,4.944,0.238,7.229
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.206,0.005,0.03,0.973,0.592,4.868,0.235,7.104
