image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.195,0.005,0.032,1.682,1.762,6.622,0.251,10.75
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9986,0.204,0.005,0.035,1.951,3.823,10.224,0.437,17.013
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9998,0.204,0.005,0.034,1.563,1.882,6.627,0.23,10.762
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9999,0.2,0.005,0.033,1.575,1.837,6.628,0.238,10.719
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9982,0.203,0.005,0.033,1.316,1.949,6.55,0.243,10.497
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.199,0.005,0.031,1.297,1.717,6.567,0.215,10.225
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.199,0.005,0.033,1.566,2.079,6.617,0.229,10.937
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.207,0.006,0.035,1.794,0.844,8.427,0.222,11.735
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.239,0.004,0.031,1.03,0.598,6.555,0.219,8.867
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.196,0.004,0.031,1.019,0.859,6.558,0.209,9.07
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.202,0.004,0.032,1.322,1.819,6.781,0.285,10.663
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.2,0.005,0.033,1.047,0.586,6.508,0.217,8.795
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.209,0.005,0.03,1.004,0.584,6.484,0.216,8.734
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.201,0.005,0.032,1.278,0.695,14.949,0.374,17.74
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.202,0.005,0.032,0.958,0.571,6.559,0.223,8.739
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.196,0.005,0.031,0.939,1.105,6.667,0.767,9.916
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.404,0.008,0.042,1.64,0.842,7.81,0.312,11.323
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9999,0.201,0.005,0.032,2.324,0.647,6.77,0.332,10.532
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.208,0.005,0.031,2.099,1.849,7.413,0.344,12.334
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.315,0.007,0.046,2.439,1.239,6.536,0.224,11.089
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.193,0.005,0.029,1.095,0.609,6.643,0.223,9.001
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.196,0.005,0.032,1.414,0.592,6.547,0.234,9.217
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.206,0.005,0.032,1.435,0.67,6.573,0.233,9.365
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.202,0.006,0.031,1.888,0.64,6.655,0.233,9.857
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.309,0.007,0.045,1.357,0.647,6.619,0.234,9.418
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.193,0.005,0.026,0.93,0.634,6.547,0.232,8.76
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.311,0.007,0.048,1.211,0.58,6.608,0.249,9.215
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.208,0.005,0.035,1.632,2.49,6.587,0.251,11.43
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.211,0.005,0.033,2.756,2.026,9.169,0.241,14.749
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.204,0.005,0.054,1.354,0.623,6.611,0.213,9.26
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.205,0.005,0.031,1.061,0.581,6.546,0.214,8.841
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.203,0.005,0.034,1.26,0.613,6.725,0.212,9.278
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.33,0.005,0.032,1.251,1.2,6.612,0.234,10.061
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.202,0.005,0.029,1.223,0.601,6.582,0.218,9.059
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.212,0.005,0.032,1.303,0.63,6.601,0.227,9.216
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.205,0.004,0.032,2.095,2.191,7.076,0.349,12.16
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.312,0.008,0.046,3.045,2.218,7.234,0.235,13.367
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.303,0.009,0.05,2.388,1.533,14.635,0.362,19.489
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.316,0.006,0.043,2.859,0.87,7.037,0.219,11.615
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.309,0.008,0.042,1.322,0.835,6.718,0.309,9.75
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.301,0.009,0.045,1.739,1.21,7.341,0.338,11.256
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.322,0.007,0.042,2.28,0.869,7.313,0.299,11.482
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.205,0.005,0.029,1.36,0.789,7.254,0.313,10.184
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.307,0.008,0.043,1.643,0.837,7.761,0.298,11.142
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.199,0.005,0.031,2.769,2.156,7.28,0.417,13.07
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.207,0.005,0.033,1.798,0.863,6.499,0.208,9.816
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.561,0.006,0.031,1.091,0.57,6.75,0.303,9.502
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.206,0.005,0.033,2.075,0.789,6.513,0.234,10.053
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.321,0.007,0.049,1.573,1.283,6.649,0.252,10.37
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.311,0.007,0.042,1.508,0.877,7.349,0.311,10.675
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.201,0.005,0.031,1.332,0.676,6.61,0.233,9.292
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.24,0.006,0.032,1.108,0.638,6.557,0.221,9.005
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.315,0.005,0.056,1.813,0.972,8.65,0.353,12.435
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.215,0.006,0.031,1.553,0.663,7.08,0.382,10.145
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.233,0.005,0.036,2.032,1.401,8.452,0.228,12.719
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.205,0.006,0.034,1.428,0.599,6.582,0.226,9.272
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.333,0.007,0.056,1.717,0.661,6.604,0.227,9.812
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.358,0.006,0.049,1.282,0.699,6.878,0.26,9.805
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.202,0.005,0.033,1.111,0.832,6.623,0.237,9.244
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.312,0.007,0.048,1.143,0.663,6.569,0.223,9.16
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.202,0.005,0.033,1.222,0.601,6.584,0.223,9.066
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.233,0.005,0.035,0.942,0.565,6.537,0.262,8.77
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.211,0.005,0.036,2.131,1.53,7.357,0.354,11.901
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9997,0.544,0.006,0.04,1.432,2.83,11.543,0.282,16.93
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.324,0.007,0.047,2.568,1.687,7.305,0.234,12.444
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.466,0.006,0.039,1.718,1.135,6.89,0.333,10.813
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.218,0.005,0.038,0.972,0.772,7.477,0.344,10.112
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.37,0.007,0.047,1.457,0.796,6.892,0.229,10.089
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.239,0.005,0.03,1.377,0.632,6.829,0.388,9.72
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.206,0.005,0.037,1.058,0.633,6.639,0.31,9.096
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.201,0.005,0.033,1.3,0.646,6.626,0.232,9.32
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.2,0.005,0.034,1.318,0.633,6.616,0.261,9.275
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.209,0.005,0.038,2.807,1.89,6.747,0.362,12.303
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.273,0.007,0.051,2.865,2.742,7.508,0.311,14.175
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.204,0.005,0.035,0.976,0.613,6.593,0.226,8.874
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.205,0.006,0.035,1.11,0.783,6.655,0.267,9.26
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.218,0.005,0.035,1.693,0.59,6.644,0.226,9.608
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.385,0.005,0.036,1.927,0.8,6.833,0.233,10.45
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.324,0.007,0.05,1.524,1.482,6.583,0.272,10.446
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.204,0.006,0.034,1.058,0.585,6.556,0.22,8.855
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.204,0.005,0.032,1.034,0.583,6.563,0.224,8.837
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.207,0.005,0.034,1.265,0.597,6.589,0.274,9.169
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.262,0.005,0.091,2.288,2.022,13.034,0.247,18.175
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.235,0.005,0.033,1.219,0.586,6.61,0.237,9.123
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.299,0.007,0.046,1.308,1.279,6.624,0.223,9.989
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.322,0.008,0.04,1.821,0.785,7.078,0.213,10.509
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.3,0.008,0.047,1.313,0.569,6.646,0.308,9.385
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.207,0.005,0.031,1.176,1.224,7.345,0.219,10.409
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.2,0.005,0.037,1.572,0.62,6.552,0.221,9.41
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.201,0.005,0.031,1.283,0.594,6.6,0.245,9.159
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.191,0.005,0.029,1.004,0.569,6.574,0.291,8.849
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.264,0.005,0.03,0.965,0.613,6.625,0.241,8.95
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.198,0.005,0.032,2.115,3.545,13.907,0.255,20.297
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.205,0.005,0.032,1.404,1.92,6.9,0.335,11.025
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.313,0.009,0.094,1.747,2.015,7.155,0.237,11.864
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.198,0.005,0.031,1.638,1.906,6.595,0.229,10.81
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.197,0.005,0.032,1.763,0.593,6.605,0.233,9.626
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.317,0.011,0.059,2.601,3.444,6.535,0.239,13.44
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.201,0.005,0.034,1.9,0.625,6.643,0.234,9.856
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9976,0.217,0.005,0.034,2.176,1.494,7.061,0.31,11.569
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.242,0.005,0.077,2.089,0.769,6.527,0.224,10.155
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.2,0.005,0.034,1.84,0.668,6.591,0.213,9.759
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.264,0.005,0.03,1.653,0.643,6.617,0.224,9.635
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.205,0.005,0.038,2.26,0.663,6.621,0.24,10.272
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.214,0.005,0.037,2.805,0.667,6.645,0.241,10.837
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.315,0.008,0.047,3.108,1.244,6.616,0.233,11.786
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.208,0.005,0.037,3.003,0.702,6.576,0.215,10.958
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.205,0.005,0.036,2.566,0.791,6.918,0.259,11.004
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.311,0.008,0.049,1.227,3.579,12.447,0.398,18.318
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.209,0.005,0.032,1.496,0.589,6.792,0.417,9.743
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.361,0.008,0.051,2.496,0.804,7.202,0.224,11.421
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.204,0.005,0.035,1.12,0.582,6.61,0.231,9.018
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.201,0.005,0.033,1.743,2.322,9.213,0.353,14.101
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.202,0.005,0.033,0.996,0.637,6.595,0.226,8.891
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.22,0.005,0.033,0.936,0.577,6.564,0.219,8.747
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9999,0.196,0.005,0.029,1.451,0.618,6.673,0.23,9.403
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.208,0.005,0.035,1.049,0.58,6.632,0.228,8.933
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.215,0.005,0.035,1.448,2.144,9.641,0.469,14.204
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.214,0.005,0.035,1.418,0.605,7.316,0.395,10.258
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.198,0.005,0.035,0.983,0.579,6.549,0.211,8.751
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.201,0.005,0.029,1.292,0.604,6.541,0.216,9.089
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.199,0.005,0.032,1.976,0.795,7.084,0.349,10.724
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.293,0.005,0.034,1.197,0.845,6.593,0.225,9.434
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.205,0.004,0.033,1.744,0.629,6.584,0.228,9.636
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9999,0.198,0.006,0.028,0.951,0.564,6.557,0.217,8.707
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.224,0.005,0.03,0.934,0.566,6.581,0.216,8.749
