image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.207,0.005,0.049,6.052,1.38,6.656,0.354,15.371
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.214,0.004,0.051,4.627,3.961,7.654,0.319,17.218
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.21,0.004,0.051,6.647,1.286,6.528,0.356,15.787
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.211,0.004,0.049,3.643,1.354,5.489,0.227,11.358
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.213,0.004,0.048,2.287,1.04,5.464,0.235,9.683
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.21,0.004,0.049,2.959,4.237,5.537,0.237,13.626
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.204,0.004,0.048,3.835,3.145,5.548,0.239,13.408
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.203,0.038,0.052,5.354,3.896,5.925,1.139,17.107
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.28,0.006,0.08,7.25,1.938,5.847,0.223,16.002
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.21,0.004,0.047,2.933,0.964,5.489,0.25,10.303
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.212,0.005,0.05,7.972,5.139,9.609,0.257,23.784
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.204,0.004,0.048,4.033,3.08,6.266,0.354,14.398
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.316,0.007,0.06,5.67,3.166,5.505,0.236,15.371
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.261,0.005,0.121,4.728,1.506,6.046,0.243,13.415
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.205,0.004,0.047,3.464,0.984,5.466,0.23,10.781
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.197,0.004,0.046,2.865,1.027,5.416,0.23,10.183
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.244,0.004,0.044,2.764,0.961,5.494,0.245,10.171
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.21,0.004,0.05,3.416,1.831,5.318,0.226,11.429
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.203,0.004,0.047,4.557,3.898,8.576,0.25,17.925
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.209,0.004,0.05,8.488,2.382,6.317,0.227,18.176
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.235,0.004,0.047,7.479,4.283,6.507,0.248,19.294
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.21,0.005,0.05,2.536,0.985,5.426,0.252,9.85
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.304,0.007,0.061,4.132,1.034,5.512,0.241,11.673
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.206,0.005,0.047,2.202,1.032,5.476,0.23,9.573
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.206,0.004,0.048,2.287,1.232,5.422,0.221,9.801
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.2,0.005,0.049,3.997,1.056,5.416,0.22,11.38
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.219,0.004,0.051,3.067,1.023,5.347,0.236,10.324
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.21,0.004,0.05,5.617,5.916,5.502,0.248,17.931
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.202,0.005,0.049,4.053,1.294,5.5,0.232,11.708
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.201,0.004,0.047,3.097,0.988,5.45,0.226,10.404
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9975,0.219,0.005,0.048,2.301,0.938,5.424,0.226,9.531
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,0.9998,0.208,0.005,0.049,4.469,1.494,5.336,0.227,12.177
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9989,0.245,0.004,0.051,2.377,0.968,5.464,0.223,9.709
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.236,0.004,0.049,2.187,2.456,5.42,0.224,10.964
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.212,0.005,0.05,2.504,1.112,5.705,0.291,10.26
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.213,0.004,0.055,4.026,1.042,5.808,0.624,12.199
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.21,0.004,0.095,3.007,1.507,5.52,0.247,10.981
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.201,0.004,0.048,2.274,1.06,5.459,0.231,9.659
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.205,0.004,0.051,2.532,1.052,5.44,0.227,9.891
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.204,0.004,0.05,2.426,0.935,5.426,0.225,9.641
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.21,0.004,0.049,2.971,0.959,5.432,0.257,10.26
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.262,0.004,0.085,4.643,1.32,5.358,0.225,12.281
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.208,0.004,0.049,2.61,0.937,5.489,0.222,9.898
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.206,0.003,0.047,4.658,0.985,5.512,0.237,12.043
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.262,0.004,0.075,2.441,1.894,5.41,0.242,10.705
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.209,0.004,0.052,2.551,0.947,5.568,0.245,9.964
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.208,0.004,0.052,5.036,5.714,5.46,0.243,17.139
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.201,0.004,0.048,3.884,1.025,5.51,0.241,11.312
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.358,0.004,0.053,2.408,1.008,5.511,0.23,9.949
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.204,0.004,0.048,2.387,0.968,5.46,0.23,9.776
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.206,0.004,0.048,3.232,1.455,6.084,0.382,11.901
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.339,0.005,0.055,2.98,1.359,5.708,0.231,11.16
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.208,0.004,0.045,3.787,5.654,7.509,0.244,17.858
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.206,0.005,0.048,3.268,0.957,5.595,0.244,10.7
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.203,0.004,0.049,2.307,0.955,5.554,0.242,9.687
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.236,0.004,0.051,3.264,1.196,5.505,0.238,10.881
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.21,0.004,0.053,3.864,0.961,6.796,0.236,12.506
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.209,0.005,0.048,4.5,1.011,5.456,0.228,11.85
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.205,0.004,0.05,3.545,0.967,5.449,0.227,10.871
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.196,0.065,0.051,2.486,0.936,5.528,0.226,9.86
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.205,0.004,0.047,2.91,1.218,5.442,0.225,10.422
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.209,0.004,0.049,4.491,5.229,9.996,0.263,20.639
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.209,0.004,0.054,2.368,1.76,5.517,0.248,10.548
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.308,0.006,0.058,2.853,0.927,5.489,0.229,10.253
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.235,0.004,0.047,2.48,0.939,5.509,0.23,9.81
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.207,0.004,0.046,2.841,1.035,5.52,0.242,10.284
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.214,0.004,0.053,6.543,1.167,8.358,0.356,17.175
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.208,0.004,0.052,3.475,0.997,5.508,0.23,10.871
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9684,0.204,0.004,0.045,2.781,0.979,5.487,0.225,10.1
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.209,0.004,0.047,7.433,4.424,8.997,0.286,21.902
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.21,0.004,0.052,8.085,3.236,8.216,0.254,20.44
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.207,0.004,0.052,4.661,1.275,5.559,0.25,12.411
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.312,0.006,0.065,8.224,1.135,5.48,0.251,15.865
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.204,0.004,0.048,7.717,1.074,5.459,0.223,15.214
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.211,0.004,0.049,8.091,1.211,5.502,0.223,15.677
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.205,0.004,0.05,8.945,0.924,5.953,0.362,16.824
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.744,0.008,0.087,10.426,4.91,9.419,0.312,26.526
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.398,0.006,0.065,5.576,3.302,6.544,0.368,16.655
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.211,0.005,0.05,2.308,0.876,6.634,0.352,11.001
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.203,0.004,0.05,3.287,1.199,6.391,0.24,11.854
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.318,0.006,0.06,2.794,0.972,5.489,0.238,10.262
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.211,0.005,0.052,2.761,1.369,5.393,0.239,10.423
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.205,0.004,0.052,4.132,3.196,5.448,0.23,13.697
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.198,0.004,0.049,3.172,1.469,5.553,0.244,11.081
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.211,0.005,0.052,8.221,4.58,8.266,0.39,22.22
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.216,0.004,0.049,2.186,0.987,7.327,0.239,11.395
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.204,0.004,0.049,3.789,1.66,5.412,0.282,11.781
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.222,0.004,0.058,4.138,1.257,5.732,0.355,12.143
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.205,0.004,0.053,2.2,0.934,5.428,0.266,9.443
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.291,0.007,0.085,4.276,1.977,6.47,0.293,13.959
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.209,0.004,0.048,3.889,1.036,5.982,0.396,11.948
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.314,0.006,0.061,2.558,1.036,7.679,0.331,12.418
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.201,0.004,0.053,5.838,3.782,7.187,0.349,17.945
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.305,0.006,0.062,4.818,2.59,5.662,0.416,14.243
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.213,0.004,0.05,3.485,0.981,5.825,0.342,11.308
