image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.212,0.005,0.032,0.974,0.61,12.958,1.156,17.081
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.207,0.004,0.031,0.97,0.647,12.942,1.11,17.014
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.203,0.005,0.029,1.069,0.614,12.984,6.23,22.271
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.293,0.007,0.046,1.831,2.158,19.941,1.289,26.91
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.209,0.004,0.032,0.974,0.628,12.988,1.122,17.107
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.214,0.005,0.032,2.148,0.687,13.006,6.311,23.545
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.206,0.004,0.034,0.983,0.616,12.996,1.108,17.154
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.207,0.004,0.032,1.382,0.747,12.913,1.133,17.568
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.207,0.005,0.034,1.314,0.616,12.94,1.197,17.436
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.217,0.004,0.032,1.639,0.724,12.973,6.734,23.452
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.214,0.005,0.032,2.081,4.745,20.044,1.238,29.54
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.21,0.005,0.032,2.482,0.713,13.064,1.134,18.859
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.212,0.004,0.032,1.591,0.65,13.025,1.127,17.844
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.217,0.005,0.034,1.242,0.684,12.944,6.654,22.934
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.397,0.005,0.034,1.851,0.659,12.958,1.173,18.272
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.214,0.004,0.028,2.113,0.674,12.945,1.171,18.351
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.215,0.005,0.033,5.257,3.028,21.269,6.64,38.173
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9999,0.212,0.005,0.034,1.479,0.589,12.985,6.252,22.842
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9884,0.271,0.005,0.036,1.275,0.623,13.645,1.153,18.194
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.211,0.004,0.033,0.977,0.587,12.93,1.112,17.015
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.209,0.004,0.032,0.962,0.585,12.971,1.111,17.019
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,1.0,0.209,0.004,0.033,1.02,0.602,12.938,5.708,21.658
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.207,0.004,0.073,6.575,0.674,13.084,2.702,24.517
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.213,0.005,0.032,1.388,0.62,12.983,1.132,17.535
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.209,0.004,0.03,0.957,0.584,12.925,1.16,17.001
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.211,0.005,0.03,1.13,0.603,12.948,1.139,17.179
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9999,0.207,0.004,0.029,1.166,0.614,12.898,1.12,17.156
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9999,0.208,0.004,0.028,1.376,0.636,12.942,1.146,17.485
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.208,0.004,0.031,1.502,0.634,18.354,2.451,24.312
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9998,0.215,0.004,0.032,2.154,2.782,20.872,4.627,31.908
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9969,0.21,0.005,0.031,1.185,1.038,18.188,1.339,23.177
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9924,0.207,0.005,0.031,1.766,0.658,12.911,1.183,17.919
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9997,0.202,0.005,0.03,1.731,0.634,12.913,1.132,17.834
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.212,0.005,0.03,1.165,0.623,12.925,5.673,21.733
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.206,0.004,0.032,1.822,0.664,12.94,1.107,17.882
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.208,0.003,0.031,0.959,0.585,14.048,1.174,18.457
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.222,0.004,0.036,1.676,2.388,22.776,1.604,29.835
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.209,0.004,0.032,1.258,0.573,13.087,6.194,22.471
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.213,0.005,0.031,1.039,0.571,12.942,1.128,17.049
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.208,0.005,0.03,1.082,0.58,12.94,1.157,17.132
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9996,0.206,0.005,0.032,1.833,0.641,12.947,1.157,17.909
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.211,0.004,0.03,0.981,0.565,12.957,6.25,22.145
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.21,0.005,0.032,2.254,2.165,26.933,2.798,35.572
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.209,0.004,0.032,1.262,0.568,12.97,1.144,17.285
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.287,0.006,0.051,1.411,0.574,13.487,1.766,18.741
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.218,0.004,0.033,1.766,1.995,15.436,5.511,26.191
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.253,0.004,0.033,2.186,2.052,19.594,1.182,26.554
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.217,0.004,0.034,2.653,0.671,13.102,4.232,22.12
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.213,0.005,0.032,0.993,0.589,17.061,5.488,25.604
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.216,0.004,0.034,1.285,4.047,12.979,1.152,20.943
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.21,0.005,0.032,2.108,0.66,12.998,1.122,18.308
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.205,0.004,0.031,1.159,0.608,12.961,6.317,22.432
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9991,0.213,0.005,0.032,1.17,0.674,12.972,1.11,17.357
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.211,0.004,0.03,1.488,0.634,12.921,1.167,17.593
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.213,0.004,0.031,2.532,2.315,19.84,4.112,30.276
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9988,0.214,0.004,0.034,1.084,0.609,12.973,3.642,19.755
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.217,0.004,0.035,0.963,0.585,12.951,1.114,16.996
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.209,0.004,0.032,0.965,0.585,12.92,1.117,16.956
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9977,0.206,0.005,0.031,1.789,0.682,12.912,1.118,17.89
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.21,0.003,0.031,2.144,0.657,13.003,6.298,23.548
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9915,0.209,0.004,0.032,0.974,0.61,14.932,4.369,22.498
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,0.9999,0.214,0.005,0.032,1.112,1.089,14.883,1.387,19.869
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.215,0.004,0.033,1.11,0.611,12.977,1.116,17.21
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.215,0.004,0.033,0.969,0.589,12.99,6.325,22.24
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.215,0.004,0.034,1.412,0.661,18.377,1.245,23.077
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.206,0.004,0.032,0.97,0.59,13.014,1.135,17.06
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.215,0.005,0.032,1.623,0.623,12.911,1.111,17.677
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.217,0.005,0.029,2.364,2.754,17.804,4.321,28.681
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.207,0.004,0.031,1.741,0.616,19.582,1.267,24.555
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.218,0.004,0.03,1.568,0.751,12.911,1.139,17.722
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.216,0.005,0.029,1.412,0.712,12.961,6.352,22.829
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.239,0.004,0.033,1.639,1.171,12.985,1.134,18.426
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.215,0.004,0.034,0.96,0.585,12.938,1.102,16.982
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.208,0.005,0.032,1.115,0.664,12.987,1.256,17.388
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.221,0.004,0.032,1.61,1.809,15.31,5.462,25.677
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9854,0.207,0.005,0.036,1.179,0.628,13.001,1.113,17.327
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.213,0.003,0.033,0.968,0.59,12.919,1.155,17.048
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.206,0.004,0.03,1.176,0.607,12.922,1.124,17.214
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9997,0.206,0.005,0.031,1.178,0.612,12.931,6.353,22.423
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.206,0.005,0.071,1.442,0.635,12.964,1.146,17.598
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.212,0.004,0.032,1.242,0.587,12.945,1.253,17.415
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.22,0.005,0.031,2.128,3.769,12.852,1.172,21.377
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.221,0.004,0.034,2.155,0.637,12.99,6.35,23.522
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.244,0.005,0.032,1.004,0.593,18.465,2.5,24.026
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.212,0.004,0.034,0.977,0.622,12.964,1.141,17.094
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.5567,0.212,0.004,0.034,2.63,0.653,12.942,1.144,18.832
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.217,0.004,0.034,1.019,0.641,12.971,3.288,19.284
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9931,0.22,0.004,0.034,3.413,3.886,16.758,1.196,26.755
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.212,0.004,0.032,1.528,0.646,12.996,1.143,17.725
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.212,0.004,0.033,1.4,0.588,12.949,1.111,17.403
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.208,0.005,0.031,1.284,0.61,12.928,6.326,22.504
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.213,0.005,0.033,0.965,0.585,13.038,1.118,17.056
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.205,0.005,0.032,0.975,0.582,12.978,1.112,17.0
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.212,0.005,0.033,0.981,1.973,12.991,1.14,18.508
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.221,0.004,0.032,2.789,4.079,20.013,3.679,32.277
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.8313,0.211,0.005,0.034,2.103,0.739,12.986,1.147,18.396
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.209,0.005,0.033,1.228,0.636,12.957,1.18,17.423
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.206,0.005,0.031,1.374,0.617,12.973,1.212,17.57
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.208,0.004,0.028,1.09,0.62,12.942,2.879,18.928
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.215,0.004,0.03,1.296,0.601,12.926,1.135,17.321
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.22,0.005,0.032,2.163,3.403,21.378,6.175,35.017
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.219,0.004,0.192,3.796,0.684,19.436,1.304,26.819
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.216,0.005,0.035,0.999,0.636,12.974,3.021,19.172
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9685,0.205,0.004,0.032,2.439,0.636,12.967,1.206,18.607
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.219,0.004,0.035,1.24,0.665,12.958,1.23,17.486
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.221,0.005,0.031,0.989,0.605,12.957,1.147,17.104
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.21,0.004,0.035,1.348,0.618,13.049,5.522,21.892
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.212,0.004,0.033,1.145,0.663,18.78,1.161,23.179
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.211,0.005,0.057,0.976,0.586,12.904,1.127,16.973
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9998,0.215,0.005,0.033,2.384,0.648,12.959,1.133,18.527
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.215,0.004,0.035,1.343,0.58,15.31,5.424,24.015
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.216,0.005,0.033,0.986,0.592,12.971,1.115,17.156
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.212,0.004,0.032,0.977,0.592,12.976,1.098,16.985
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9999,0.217,0.005,0.031,1.356,1.762,18.551,4.537,27.615
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.211,0.004,0.034,1.421,1.88,20.732,2.328,28.153
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.211,0.004,0.032,1.001,0.595,12.94,1.145,17.065
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.214,0.006,0.032,0.957,0.642,12.908,1.119,16.979
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9999,0.21,0.004,0.033,0.973,0.58,12.946,1.13,17.06
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,1.0,0.213,0.004,0.034,0.964,0.588,15.409,5.643,23.981
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9998,0.214,0.004,0.035,2.401,0.644,19.092,1.214,24.808
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9988,0.209,0.004,0.035,1.754,0.633,12.938,1.221,17.906
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9982,0.277,0.005,0.033,1.651,0.625,12.908,1.16,17.763
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.223,0.005,0.036,1.487,0.664,12.979,6.452,23.098
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.217,0.005,0.033,1.157,0.658,13.09,1.172,17.498
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.219,0.005,0.038,1.889,0.676,12.943,1.17,18.147
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.223,0.005,0.035,2.304,0.752,13.028,2.166,19.704
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,1.0,0.28,0.005,0.035,1.747,0.681,15.404,5.582,24.92
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.22,0.004,0.036,1.029,0.629,12.976,1.15,17.415
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.225,0.004,0.035,1.055,0.662,12.935,1.145,17.186
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.224,0.004,0.038,1.044,0.592,12.958,1.192,17.165
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.219,0.004,0.194,1.012,0.62,12.971,6.408,22.652
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.284,0.005,0.037,2.273,2.201,12.957,1.197,20.113
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.8653,0.25,0.005,0.046,8.287,2.573,19.233,4.47,36.138
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.208,0.004,0.033,1.99,1.403,12.975,1.202,19.098
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.211,0.004,0.032,1.382,1.038,19.093,4.145,27.057
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.212,0.005,0.034,1.153,0.749,13.023,1.57,17.987
