image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.205,0.004,0.03,0.936,0.59,18.233,1.131,23.19
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.21,0.005,0.034,0.941,0.59,19.399,5.894,29.128
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.205,0.005,0.033,2.558,3.555,19.413,1.16,30.529
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.213,0.004,0.034,2.421,2.39,18.199,1.11,26.459
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.21,0.004,0.032,1.006,0.576,19.758,6.062,29.69
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.206,0.005,0.031,0.946,0.764,18.264,1.091,23.376
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.202,0.004,0.034,0.973,0.577,18.095,1.104,23.007
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9996,0.209,0.004,0.03,0.934,0.6,19.427,5.768,28.959
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.207,0.004,0.034,0.942,0.589,18.221,1.133,23.172
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.237,0.003,0.031,2.327,0.581,18.208,1.126,24.575
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9999,0.205,0.005,0.033,1.444,0.57,19.798,5.888,29.993
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9993,0.208,0.005,0.034,1.223,0.569,18.24,1.583,23.937
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9999,0.208,0.004,0.034,1.089,0.583,18.183,1.101,23.18
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.999,0.208,0.005,0.033,1.668,2.17,25.655,6.282,38.224
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.314,0.006,0.044,1.285,0.664,18.08,1.082,23.541
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.206,0.005,0.03,1.18,0.643,18.132,1.13,23.347
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.205,0.005,0.029,1.124,0.585,19.637,5.969,29.652
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.21,0.005,0.031,0.953,0.591,18.27,1.144,23.269
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.206,0.005,0.03,1.713,0.583,21.36,4.563,30.491
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.212,0.005,0.034,1.447,0.611,19.797,5.949,30.121
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.206,0.004,0.033,1.009,0.604,18.253,1.095,23.237
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.202,0.004,0.033,0.925,0.578,18.14,1.135,23.026
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.202,0.004,0.032,1.867,0.592,19.313,7.463,31.543
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.199,0.004,0.031,0.926,0.633,18.111,1.153,23.07
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.206,0.005,0.03,1.913,4.109,22.812,4.572,37.313
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.213,0.004,0.034,1.428,0.929,22.607,2.71,30.279
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9973,0.208,0.004,0.031,1.833,0.637,18.362,1.109,24.251
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.204,0.004,0.031,1.581,1.001,18.157,1.131,24.213
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.209,0.005,0.032,1.12,0.612,23.232,2.667,29.926
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.211,0.004,0.033,1.083,0.614,21.84,4.563,30.422
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.36,0.006,0.05,3.201,2.481,18.608,1.18,28.616
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.206,0.004,0.031,1.856,0.889,19.183,5.951,30.167
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.202,0.004,0.032,3.142,3.611,19.066,1.132,30.964
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.207,0.004,0.032,1.824,2.39,18.156,1.121,25.702
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.209,0.004,0.03,1.675,1.844,23.947,1.111,30.847
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.202,0.005,0.031,1.613,2.017,18.262,1.124,25.24
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.197,0.005,0.029,1.782,0.574,18.121,1.128,23.868
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.199,0.004,0.029,1.027,0.555,19.797,5.941,29.551
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.203,0.003,0.031,0.929,0.605,18.283,1.112,23.131
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.203,0.004,0.032,1.035,0.592,23.517,2.615,30.014
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.191,0.004,0.034,1.293,0.588,19.638,5.964,29.778
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.197,0.004,0.03,0.888,0.484,18.343,1.167,23.128
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.193,0.004,0.03,1.177,0.577,18.238,1.094,23.416
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.231,0.004,0.029,1.358,0.588,19.847,6.088,30.159
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.31,0.004,0.027,1.668,2.159,20.054,4.533,30.799
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.2,0.004,0.028,1.364,0.59,18.24,1.086,23.509
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.201,0.004,0.03,0.966,0.56,19.733,7.533,31.027
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.204,0.005,0.028,1.066,0.565,18.224,1.146,23.319
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.195,0.004,0.03,1.078,0.572,18.232,1.123,23.321
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.204,0.004,0.06,1.114,0.583,19.507,5.982,29.447
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.312,0.006,0.048,3.475,2.631,18.248,1.152,28.007
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.387,0.008,0.062,1.941,0.789,18.835,1.12,25.798
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.202,0.003,0.031,1.163,0.581,19.893,5.762,29.627
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.307,0.006,0.046,1.171,0.904,18.111,1.09,23.625
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.202,0.004,0.032,1.106,0.575,18.048,1.132,23.127
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.211,0.004,0.032,1.135,0.574,19.703,6.156,29.857
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.203,0.004,0.033,2.296,2.336,17.933,1.15,26.013
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.2,0.004,0.032,1.087,0.582,18.131,1.142,23.2
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.198,0.004,0.029,1.085,0.573,19.341,6.508,29.819
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.205,0.004,0.03,1.344,0.666,18.374,1.134,23.774
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.212,0.005,0.032,2.38,2.368,18.318,1.12,26.512
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.204,0.005,0.03,1.206,0.556,18.965,7.518,30.537
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.199,0.003,0.033,1.187,0.599,18.214,1.136,23.447
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.197,0.004,0.032,1.325,0.577,17.826,1.112,23.103
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.208,0.005,0.032,0.924,0.553,19.224,5.944,28.884
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.206,0.004,0.028,1.954,3.165,24.588,1.226,33.331
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.207,0.005,0.032,2.133,2.11,18.002,1.126,25.65
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.205,0.004,0.033,1.351,0.589,18.571,5.975,28.697
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.204,0.005,0.029,1.361,0.583,18.144,1.099,23.474
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.199,0.004,0.027,1.172,0.599,18.196,1.122,23.368
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9996,0.198,0.004,0.033,1.188,0.552,19.686,7.042,30.764
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.204,0.004,0.033,2.754,0.576,18.059,1.135,24.873
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9994,0.203,0.004,0.031,1.004,0.557,17.978,1.104,22.826
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.204,0.005,0.034,1.255,0.568,19.55,5.957,29.684
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.203,0.004,0.033,0.993,0.571,18.079,1.121,23.0
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.199,0.004,0.034,0.966,0.558,18.171,1.083,22.992
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.201,0.004,0.033,2.426,3.525,21.235,4.547,35.918
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.206,0.004,0.031,2.956,3.642,19.08,1.16,30.604
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.202,0.004,0.076,0.951,0.566,18.037,1.106,22.93
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.199,0.004,0.032,1.07,0.549,19.67,5.918,29.453
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.2,0.005,0.03,1.516,0.77,18.988,1.115,24.607
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.196,0.005,0.029,1.108,0.653,18.255,1.165,23.477
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.205,0.005,0.033,3.146,1.801,21.703,2.578,31.52
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.203,0.004,0.03,0.973,0.587,18.113,1.146,23.095
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.207,0.004,0.031,0.93,0.583,18.132,1.135,23.043
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.197,0.004,0.029,1.441,1.851,19.354,5.994,30.934
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.21,0.004,0.033,1.768,2.468,20.225,4.563,31.468
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.279,0.005,0.033,2.062,0.627,18.253,1.123,24.46
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.202,0.004,0.03,1.486,0.63,20.113,5.784,30.259
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.201,0.005,0.034,0.961,0.592,18.338,1.088,23.214
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.2,0.003,0.031,1.169,0.599,18.197,1.095,23.303
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.203,0.004,0.031,1.403,0.661,20.753,4.552,29.685
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.206,0.003,0.031,1.201,0.671,18.562,1.126,23.818
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.236,0.004,0.03,0.912,0.561,18.235,1.101,23.1
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.198,0.005,0.033,1.433,0.623,19.705,5.978,30.032
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.197,0.005,0.033,0.935,0.648,18.293,1.089,23.192
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.23,0.004,0.033,0.926,0.597,22.336,1.773,27.965
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.217,0.004,0.035,2.899,1.023,20.614,4.908,32.34
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.202,0.005,0.037,1.523,0.542,18.074,1.124,23.565
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.199,0.003,0.03,1.25,0.575,18.053,1.072,23.117
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.193,0.003,0.029,1.817,0.57,19.834,5.964,30.49
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.364,0.004,0.033,0.966,0.551,18.118,1.104,23.155
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.197,0.004,0.035,0.941,0.589,18.279,1.16,23.16
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.196,0.005,0.033,1.706,2.739,21.89,2.608,31.2
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.197,0.004,0.033,1.183,0.647,18.042,1.13,23.233
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.203,0.004,0.033,0.911,0.979,17.839,1.12,23.119
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.2,0.004,0.032,1.47,0.599,19.278,5.97,29.571
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.193,0.004,0.031,1.274,0.674,18.209,1.086,23.427
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.194,0.004,0.03,0.938,0.554,19.364,4.548,27.62
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.199,0.004,0.03,1.241,0.699,19.322,5.947,29.496
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9998,0.202,0.004,0.034,1.877,0.591,18.472,1.102,24.3
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.2,0.004,0.033,1.376,0.585,18.303,1.098,23.574
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.196,0.004,0.033,3.792,0.913,21.536,2.654,31.144
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9998,0.202,0.004,0.036,3.397,0.81,19.574,4.551,30.723
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,0.9999,0.203,0.004,0.031,2.412,0.614,18.411,1.115,24.784
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9998,0.194,0.004,0.03,2.67,0.618,18.667,5.972,30.182
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.196,0.004,0.033,1.864,0.637,19.452,1.127,25.571
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.205,0.004,0.033,1.373,0.635,18.067,1.131,23.515
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.202,0.003,0.032,2.52,3.625,29.205,3.203,40.871
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.2,0.004,0.032,1.713,0.632,18.047,1.075,23.715
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.199,0.004,0.03,0.952,0.553,18.139,1.072,22.967
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.199,0.004,0.03,0.971,0.598,19.167,5.907,28.874
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.199,0.004,0.068,0.926,0.559,18.264,1.095,23.142
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.197,0.004,0.033,0.936,0.602,20.2,4.542,28.535
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.225,0.004,0.033,1.782,0.624,18.595,5.89,29.241
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.227,0.003,0.03,0.9,0.559,18.272,1.07,23.031
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.201,0.003,0.032,0.918,0.566,18.214,1.085,23.02
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.2,0.004,0.032,0.941,0.576,19.712,5.896,29.38
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.29,0.007,0.039,1.538,0.591,19.3,1.092,24.892
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.196,0.004,0.03,1.256,0.68,21.619,4.151,30.005
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9999,0.384,0.008,0.06,2.452,0.855,20.149,2.642,29.222
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.201,0.004,0.033,0.981,0.6,18.095,1.093,22.947
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.196,0.004,0.03,2.049,0.645,18.051,1.124,24.177
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.21,0.004,0.035,0.918,0.564,19.4,5.959,29.143
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.206,0.003,0.032,1.975,1.881,19.527,4.51,30.141
