image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.315,0.007,0.037,2.119,0.865,9.341,0.351,13.308
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.32,0.008,0.042,1.333,0.861,9.236,0.418,12.467
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.205,0.004,0.032,1.907,0.611,7.07,0.349,10.38
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.209,0.005,0.033,1.856,0.807,10.889,0.316,14.314
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.211,0.005,0.032,1.43,0.625,6.3,0.235,9.042
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.205,0.005,0.033,1.451,0.85,6.272,0.224,9.236
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.202,0.005,0.031,1.175,0.584,6.261,0.218,8.663
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.37,0.005,0.032,1.193,0.56,7.398,0.325,10.076
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.204,0.004,0.032,2.936,2.493,10.914,0.291,17.076
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.312,0.007,0.047,3.257,0.825,6.95,0.224,11.897
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.314,0.007,0.045,1.615,1.593,8.271,0.222,12.316
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.305,0.007,0.045,2.972,0.837,8.537,0.233,13.202
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.325,0.007,0.042,1.308,1.285,8.31,0.237,11.762
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.298,0.007,0.043,1.185,0.884,8.195,0.225,11.023
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.196,0.005,0.028,1.349,0.687,6.427,0.307,9.183
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.293,0.007,0.04,1.419,0.761,9.316,0.29,12.363
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.195,0.045,0.034,1.1,0.576,6.285,0.204,8.621
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9991,0.195,0.005,0.03,1.836,0.604,7.279,0.312,10.496
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.199,0.005,0.029,2.283,4.241,10.16,0.208,17.375
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.304,0.007,0.037,3.077,0.826,7.061,0.219,11.784
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.306,0.007,0.043,1.307,0.751,9.122,0.316,12.09
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.194,0.005,0.029,0.978,0.555,6.208,0.288,8.436
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.211,0.005,0.03,0.949,0.556,6.307,0.219,8.459
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.205,0.004,0.032,1.34,0.643,8.243,0.232,10.89
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.194,0.005,0.03,1.635,0.596,6.245,0.222,9.113
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.201,0.005,0.032,0.941,0.555,6.285,0.219,8.417
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.181,0.005,0.03,0.956,0.88,6.255,0.214,8.701
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.206,0.005,0.031,1.154,0.549,6.218,0.209,8.552
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.202,0.005,0.035,1.518,1.045,8.247,0.24,11.491
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.2,0.005,0.031,1.152,0.656,6.235,0.221,8.688
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.196,0.005,0.033,1.499,0.629,6.245,0.213,9.008
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.196,0.004,0.033,1.36,0.572,6.226,0.256,8.825
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.198,0.005,0.032,1.134,0.568,6.255,0.244,8.628
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.332,0.005,0.041,1.483,0.576,6.148,0.229,9.006
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.203,0.005,0.033,0.977,0.908,6.296,0.229,8.836
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.195,0.004,0.03,1.592,0.607,6.254,0.226,9.1
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.191,0.004,0.031,1.781,0.647,6.277,0.225,9.351
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.203,0.005,0.027,0.953,0.559,6.234,0.223,8.381
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.334,0.004,0.031,1.879,1.871,9.776,0.32,14.416
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.639,0.006,0.045,1.458,0.948,9.107,0.296,12.753
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.303,0.007,0.046,1.324,0.765,9.462,0.38,12.524
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.207,0.005,0.033,2.28,1.94,8.151,0.357,13.216
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.322,0.007,0.044,1.793,2.693,8.248,0.221,13.612
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.31,0.008,0.043,2.275,0.957,7.007,0.354,11.177
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.269,0.005,0.029,1.429,0.62,6.908,0.412,9.884
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.207,0.005,0.033,2.351,0.723,6.344,0.24,10.116
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.206,0.005,0.032,1.499,0.618,6.376,0.234,9.181
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.211,0.005,0.033,1.295,0.65,6.265,0.242,8.901
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.203,0.004,0.032,1.604,0.895,6.375,0.225,9.744
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.203,0.005,0.031,0.932,0.578,6.253,0.228,8.421
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.204,0.005,0.029,1.058,0.593,6.243,0.215,8.546
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.204,0.004,0.032,1.087,0.593,6.258,0.246,8.617
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.199,0.004,0.029,1.216,0.612,6.278,0.226,8.761
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.265,0.005,0.029,1.27,2.587,6.271,0.229,10.866
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.203,0.005,0.033,1.469,0.613,6.354,0.228,9.115
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.209,0.004,0.035,1.03,0.637,6.25,0.218,8.579
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.205,0.004,0.029,1.105,0.601,6.253,0.217,8.639
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.202,0.005,0.031,0.922,0.611,6.251,0.219,8.432
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.215,0.004,0.031,1.84,1.253,6.213,0.246,10.015
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.308,0.004,0.032,0.947,0.615,6.249,0.222,8.564
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.206,0.004,0.032,0.992,0.583,6.25,0.27,8.529
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.199,0.005,0.029,1.239,0.568,6.219,0.264,8.715
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9926,0.2,0.004,0.032,3.628,0.699,6.288,0.219,11.283
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.206,0.005,0.031,0.98,0.649,6.137,0.21,8.413
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.6614,0.203,0.005,0.031,1.291,0.645,6.274,0.22,8.872
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.207,0.004,0.03,1.123,0.642,6.237,0.214,8.655
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.209,0.005,0.03,0.969,0.708,6.259,0.21,8.579
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.209,0.005,0.03,1.167,0.635,6.312,0.216,8.766
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.206,0.006,0.033,1.202,0.719,6.124,0.25,8.728
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.208,0.005,0.032,1.0,0.573,6.234,0.216,8.458
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.199,0.003,0.029,0.935,0.637,6.255,0.211,8.456
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.198,0.005,0.032,0.939,0.705,12.201,0.271,14.544
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,1.0,0.206,0.004,0.032,2.16,0.704,6.356,0.285,9.97
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.287,0.005,0.034,2.542,0.817,8.395,0.232,12.619
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.205,0.005,0.035,1.037,0.705,6.271,0.221,8.678
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.203,0.005,0.031,1.072,0.661,6.257,0.219,8.641
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.197,0.005,0.031,0.92,0.609,6.238,0.215,8.399
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.208,0.004,0.032,1.301,0.632,6.235,0.215,8.82
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.201,0.004,0.029,2.32,0.638,6.088,0.222,9.716
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.202,0.004,0.027,1.216,0.569,6.209,0.217,8.623
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,1.0,0.258,0.004,0.029,1.997,0.721,6.259,0.214,9.688
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.202,0.005,0.029,1.146,0.613,6.245,0.214,8.65
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.204,0.005,0.028,0.925,0.577,6.221,0.205,8.358
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.208,0.004,0.03,1.459,0.614,6.224,0.227,8.971
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.2,0.005,0.027,2.476,1.846,6.342,0.231,11.518
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.204,0.006,0.033,1.328,1.759,6.25,0.212,9.988
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.199,0.004,0.033,3.092,0.659,6.268,0.258,10.724
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.207,0.005,0.028,0.968,0.575,6.238,0.218,8.427
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.209,0.006,0.03,0.959,0.618,8.272,0.23,10.515
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.205,0.005,0.029,0.961,0.588,6.259,0.229,8.467
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,1.0,0.207,0.005,0.031,0.915,0.576,6.345,0.253,8.523
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.203,0.005,0.033,0.942,0.582,6.301,0.239,8.496
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.203,0.005,0.033,0.99,0.58,6.256,0.219,8.478
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.206,0.005,0.031,0.958,0.576,8.464,0.235,10.668
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.198,0.005,0.033,0.956,0.577,6.236,0.235,8.429
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,1.0,0.201,0.004,0.03,0.914,0.595,6.264,0.217,8.415
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.199,0.004,0.03,1.535,0.641,6.313,0.224,9.15
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.206,0.005,0.033,1.951,0.633,6.305,0.226,9.573
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.339,0.005,0.035,1.822,0.746,6.149,0.216,9.542
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.208,0.005,0.034,2.141,1.494,11.74,0.264,16.118
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.203,0.005,0.035,1.109,0.619,6.351,0.237,8.769
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.243,0.005,0.034,2.196,0.648,6.317,0.234,9.893
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.204,0.006,0.031,2.607,0.696,6.28,0.221,10.259
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.213,0.005,0.035,2.048,1.119,6.81,0.242,10.69
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.203,0.005,0.033,1.273,0.582,6.287,0.222,8.801
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.199,0.004,0.03,1.225,0.591,6.468,0.227,8.937
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.203,0.005,0.033,0.997,0.595,6.247,0.217,8.491
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.211,0.005,0.033,0.937,0.585,6.241,0.215,8.42
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.207,0.005,0.033,1.218,0.611,7.017,0.216,9.508
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,1.0,0.236,0.005,0.032,2.783,0.637,6.325,0.217,10.444
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.203,0.005,0.031,0.992,0.584,6.27,0.226,8.503
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.21,0.003,0.03,1.199,0.617,6.259,0.22,8.738
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.207,0.004,0.03,1.331,0.601,6.304,0.214,8.883
