image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.203,0.004,0.034,1.602,1.71,3.147,0.217,7.117
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.236,0.004,0.03,1.54,2.039,3.165,0.218,7.429
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.201,0.004,0.034,1.34,0.774,3.502,0.323,6.443
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.365,0.004,0.037,1.57,1.845,3.629,0.23,7.933
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.205,0.004,0.031,1.681,1.698,3.415,0.235,7.532
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.202,0.004,0.035,1.588,1.983,3.2,0.226,7.453
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.203,0.004,0.032,1.547,1.755,3.197,0.212,7.15
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.191,0.004,0.032,1.454,2.032,3.197,0.228,7.347
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9998,0.207,0.004,0.034,1.791,1.7,3.23,0.23,7.412
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9558,0.203,0.004,0.034,3.156,1.226,3.198,0.271,8.367
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.201,0.004,0.033,1.623,0.63,3.158,0.216,6.064
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.204,0.004,0.035,1.151,0.592,3.185,0.225,5.6
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.195,0.004,0.053,1.086,0.628,3.178,0.213,5.554
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9999,0.199,0.004,0.034,1.326,0.615,3.131,0.205,5.714
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.209,0.004,0.033,1.662,2.146,4.576,0.217,9.077
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.2,0.005,0.032,1.653,0.707,3.837,0.217,6.86
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.206,0.004,0.031,1.329,1.482,3.536,0.228,7.024
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.203,0.004,0.034,0.958,0.659,3.162,0.213,5.435
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.197,0.004,0.03,0.981,0.567,3.11,0.21,5.292
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.196,0.004,0.03,0.984,0.586,3.117,0.206,5.313
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.203,0.004,0.031,1.104,0.597,3.162,0.206,5.495
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.197,0.004,0.03,1.697,3.683,4.967,0.37,11.166
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.197,0.004,0.033,2.102,1.412,3.46,0.403,7.88
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.196,0.004,0.032,2.422,0.596,3.2,0.228,6.882
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.201,0.004,0.032,1.658,0.588,3.155,0.285,6.112
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.2,0.004,0.033,2.194,2.257,3.202,0.231,8.326
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.21,0.004,0.034,2.536,2.617,3.086,0.235,8.933
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.209,0.004,0.034,1.395,0.629,3.402,0.268,6.145
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.201,0.004,0.033,1.489,0.578,3.324,0.218,6.042
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.195,0.004,0.032,0.958,0.551,3.158,0.22,5.307
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.204,0.004,0.031,1.088,0.586,3.179,0.221,5.508
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.196,0.004,0.032,1.133,0.641,3.16,0.221,5.585
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.239,0.004,0.033,1.127,0.59,3.15,0.224,5.56
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.205,0.004,0.03,3.018,2.233,4.425,0.212,10.353
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.202,0.004,0.032,1.709,2.339,3.161,0.207,7.845
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.194,0.004,0.031,1.524,0.59,3.133,0.203,5.875
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.2,0.004,0.033,1.074,0.566,3.093,0.207,5.366
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.198,0.004,0.031,1.759,4.218,4.16,0.24,10.881
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.204,0.004,0.033,2.409,2.737,3.085,0.213,8.922
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.212,0.005,0.034,1.922,2.097,3.142,0.231,7.869
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.202,0.004,0.034,1.937,0.619,3.143,0.218,6.353
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.204,0.004,0.032,1.446,1.714,3.164,0.292,7.064
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.198,0.004,0.03,1.762,0.622,3.141,0.22,6.18
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.197,0.004,0.03,1.099,0.593,3.132,0.21,5.461
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.207,0.004,0.033,0.973,0.59,3.177,0.215,5.392
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.202,0.004,0.031,1.914,1.528,3.782,0.37,8.049
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.209,0.004,0.034,0.971,0.634,3.151,0.213,5.41
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.216,0.005,0.032,0.961,0.577,3.1,0.242,5.327
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.213,0.004,0.034,2.932,3.539,3.638,0.232,10.864
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.201,0.004,0.032,1.063,0.763,3.209,0.22,5.686
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.195,0.004,0.031,1.049,0.559,3.151,0.204,5.379
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.196,0.004,0.031,2.412,1.619,3.81,0.254,8.64
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.189,0.004,0.029,1.479,0.587,3.191,0.226,5.899
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.202,0.004,0.031,0.954,0.553,3.108,0.241,5.278
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.2,0.004,0.034,1.136,0.633,3.182,0.229,5.617
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9997,0.191,0.004,0.032,1.847,0.572,3.093,0.213,6.14
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.191,0.004,0.031,1.152,0.554,3.108,0.208,5.435
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.186,0.004,0.035,1.678,3.17,5.284,0.227,10.794
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.195,0.004,0.033,1.465,0.565,3.116,0.206,5.769
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.25,0.004,0.03,2.33,3.695,5.368,0.517,12.48
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.203,0.004,0.032,1.638,2.184,3.063,0.215,7.54
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.191,0.004,0.03,1.698,2.042,3.112,0.214,7.483
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.195,0.004,0.031,1.214,0.612,3.104,0.206,5.555
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.195,0.004,0.032,1.476,1.823,3.475,0.21,7.406
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.197,0.004,0.031,1.359,1.893,3.021,0.203,6.905
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.251,0.004,0.03,2.237,3.161,3.553,0.292,9.783
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.198,0.004,0.029,1.246,1.733,3.106,0.2,6.701
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.194,0.004,0.03,1.256,0.541,3.069,0.247,5.521
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.203,0.004,0.029,1.208,0.55,3.08,0.204,5.45
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.192,0.004,0.029,1.685,2.269,5.444,0.244,10.145
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.201,0.005,0.034,2.073,2.543,3.107,0.226,8.395
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.2,0.004,0.035,2.322,0.847,3.068,0.222,6.897
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.243,0.004,0.034,0.991,0.558,3.168,0.22,5.408
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9999,0.189,0.004,0.027,0.948,0.545,3.104,0.21,5.206
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.206,0.004,0.032,0.958,0.573,3.102,0.206,5.263
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.198,0.004,0.03,2.76,0.753,5.558,0.228,9.722
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.196,0.004,0.032,0.975,0.625,3.417,0.257,5.692
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.192,0.004,0.031,1.188,0.544,3.087,0.197,5.427
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.195,0.004,0.031,1.041,0.558,3.128,0.227,5.369
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.195,0.004,0.032,1.012,0.557,3.58,0.205,5.774
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.202,0.004,0.03,1.575,0.604,3.205,0.214,6.031
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9999,0.246,0.004,0.034,3.896,4.183,4.887,0.394,14.042
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.206,0.004,0.034,1.85,1.006,3.084,0.23,6.614
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.204,0.004,0.036,1.028,0.562,3.166,0.221,5.414
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,0.9999,0.199,0.004,0.032,0.982,0.59,3.146,0.225,5.366
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.192,0.004,0.032,2.235,3.234,3.432,0.383,9.763
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.199,0.004,0.033,2.317,4.161,3.886,0.307,11.191
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.207,0.004,0.033,1.266,0.677,2.992,0.22,5.583
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.299,0.006,0.044,1.3,0.819,3.117,0.209,6.033
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.2,0.004,0.031,1.471,0.605,3.115,0.209,5.827
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.197,0.004,0.033,1.335,1.035,3.135,0.207,6.139
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9993,0.198,0.003,0.03,1.442,2.305,3.126,0.259,7.559
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.202,0.004,0.029,2.281,4.271,3.43,0.383,10.862
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9997,0.203,0.004,0.031,2.987,0.63,3.011,0.247,7.32
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.199,0.004,0.028,1.789,0.686,3.175,0.206,6.279
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.195,0.004,0.031,4.085,0.629,3.151,0.205,8.5
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.202,0.004,0.028,2.287,0.733,3.14,0.206,6.804
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.198,0.004,0.029,3.223,0.627,3.132,0.208,7.63
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.2,0.004,0.027,2.309,0.622,3.182,0.21,6.753
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.203,0.004,0.032,3.802,0.837,3.442,0.424,9.029
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.204,0.004,0.035,1.812,0.816,3.653,0.326,7.116
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.334,0.006,0.052,2.69,2.822,4.079,0.26,10.624
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.242,0.004,0.036,1.327,0.831,3.093,0.221,5.958
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.305,0.006,0.042,1.305,0.643,3.196,0.207,5.902
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9999,0.201,0.004,0.03,0.962,0.558,3.129,0.21,5.288
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9995,0.193,0.004,0.031,1.016,0.565,4.745,0.238,6.991
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.202,0.004,0.034,0.959,0.585,3.129,0.211,5.324
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9997,0.198,0.004,0.034,1.548,0.621,3.221,0.237,6.074
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.205,0.004,0.034,1.533,1.887,3.232,0.213,7.322
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.205,0.004,0.032,1.796,3.662,4.029,0.24,10.22
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.234,0.005,0.034,1.25,0.654,3.215,0.24,5.829
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.232,0.004,0.041,2.166,0.855,3.951,0.224,7.773
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.219,0.003,0.033,2.21,2.548,3.79,0.426,9.509
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.205,0.004,0.034,1.586,0.661,3.08,0.213,6.027
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.197,0.004,0.034,0.971,0.682,3.154,0.214,5.446
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.198,0.004,0.032,1.709,0.683,3.142,0.234,6.204
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9998,0.203,0.003,0.031,1.707,0.658,3.132,0.208,6.133
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.206,0.004,0.036,2.026,1.176,3.554,0.24,7.455
