image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.206,0.004,0.03,1.672,0.627,18.402,1.108,24.083
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.204,0.005,0.031,1.298,0.594,18.291,1.095,23.575
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.209,0.004,0.029,1.189,0.554,19.598,6.011,29.68
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.231,0.004,0.033,2.053,2.926,19.038,1.145,27.582
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.212,0.005,0.029,0.976,0.671,18.211,1.092,23.223
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.204,0.005,0.032,1.093,0.583,18.651,5.942,28.554
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.24,0.005,0.031,0.955,0.561,18.308,1.142,23.266
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.203,0.004,0.033,0.994,0.56,18.847,1.107,23.783
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.213,0.005,0.059,2.612,0.628,21.715,3.72,31.046
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.212,0.005,0.033,1.246,1.349,18.382,1.147,24.401
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.214,0.005,0.031,1.078,0.641,18.216,1.097,23.318
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.2,0.004,0.028,1.232,0.59,18.734,5.961,28.803
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.21,0.004,0.031,1.376,0.54,18.121,1.153,23.583
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.2,0.004,0.028,1.104,0.576,18.144,1.104,23.175
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9978,0.207,0.005,0.027,3.248,1.783,19.09,4.566,31.06
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9913,0.209,0.004,0.027,2.021,0.61,19.683,1.13,25.801
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.207,0.004,0.031,0.93,0.55,18.208,1.122,23.127
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.206,0.004,0.03,1.372,0.679,18.53,7.509,30.38
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.208,0.004,0.032,2.582,0.629,18.284,1.133,24.947
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.237,0.004,0.033,3.388,0.676,18.337,1.189,25.926
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.218,0.004,0.034,1.419,2.704,23.487,1.791,31.662
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.204,0.005,0.031,1.583,0.8,17.999,1.125,23.794
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.207,0.004,0.033,0.977,0.557,18.089,1.159,23.002
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.205,0.005,0.031,1.799,0.571,18.509,5.937,29.085
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9972,0.222,0.004,0.034,1.636,2.371,21.641,1.154,29.137
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.204,0.004,0.033,7.437,2.494,19.1,1.153,33.795
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.28,0.006,0.047,1.731,0.789,21.726,2.623,30.856
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.211,0.004,0.033,0.844,0.49,18.137,1.129,22.894
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.204,0.004,0.031,1.099,0.584,18.229,1.187,23.395
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9996,0.21,0.004,0.029,2.821,3.831,23.253,1.176,35.212
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.311,0.006,0.042,2.465,2.1,18.137,1.122,26.255
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.208,0.005,0.034,2.008,1.809,18.055,1.127,25.297
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9999,0.219,0.004,0.034,1.874,2.25,21.778,2.624,30.846
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9965,0.203,0.004,0.03,1.4,0.58,18.344,1.167,23.766
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.206,0.005,0.032,2.644,4.097,19.596,1.143,31.217
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9885,0.204,0.003,0.031,1.844,0.823,19.279,5.959,30.207
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.208,0.005,0.031,1.075,0.583,18.09,1.106,23.383
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.206,0.004,0.033,1.91,0.622,19.142,1.142,25.16
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.208,0.005,0.032,0.971,0.638,19.192,5.413,28.51
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.214,0.005,0.03,2.206,3.73,22.136,1.189,31.589
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.206,0.005,0.031,1.273,0.569,18.262,1.124,23.473
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.206,0.004,0.03,1.002,0.561,18.741,5.935,28.517
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9999,0.203,0.005,0.03,1.98,0.627,18.23,1.143,24.29
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9682,0.204,0.004,0.033,1.831,0.631,18.217,1.138,24.155
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.208,0.005,0.031,0.966,0.581,18.42,7.717,30.026
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.224,0.005,0.033,1.778,2.557,18.151,1.121,25.949
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.205,0.004,0.03,1.784,0.634,18.136,1.118,23.882
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.203,0.004,0.031,0.934,0.545,19.168,5.931,28.846
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.235,0.004,0.034,2.088,2.038,18.069,1.116,25.584
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9998,0.206,0.004,0.031,2.605,3.658,20.472,4.554,35.501
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,0.9999,0.211,0.004,0.03,3.596,1.877,21.455,2.61,31.828
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.204,0.004,0.034,1.421,2.107,18.019,1.134,24.945
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.285,0.006,0.048,1.685,0.782,19.674,1.195,27.794
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.206,0.005,0.032,0.985,0.566,19.595,5.479,28.896
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.208,0.004,0.033,2.805,2.684,19.814,1.152,28.768
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.242,0.004,0.032,2.147,2.373,18.316,1.114,26.234
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.208,0.004,0.03,2.305,2.772,20.238,2.592,30.182
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.205,0.005,0.031,1.244,0.552,18.131,1.126,23.369
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9999,0.205,0.003,0.034,1.083,0.594,18.141,1.095,23.133
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.207,0.005,0.031,1.634,2.347,20.815,4.565,31.634
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.21,0.005,0.03,2.194,1.712,18.588,1.122,25.935
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9999,0.207,0.005,0.031,1.842,1.751,18.272,1.114,25.272
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.208,0.004,0.03,3.188,3.497,23.66,1.157,35.682
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9992,0.204,0.004,0.028,1.645,0.571,18.194,1.091,23.792
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.233,0.004,0.032,2.881,4.041,21.085,4.568,36.615
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.204,0.005,0.032,1.732,1.851,18.598,5.983,30.45
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.205,0.004,0.028,1.254,1.704,18.181,1.139,24.572
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.286,0.004,0.028,1.874,0.85,19.854,1.103,26.078
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.201,0.004,0.029,0.961,0.914,19.383,5.419,28.937
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.209,0.004,0.031,2.6,1.58,19.043,4.552,30.132
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.204,0.005,0.028,1.208,0.963,18.335,1.11,23.865
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.206,0.004,0.033,1.503,0.616,18.348,5.985,28.73
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9985,0.209,0.004,0.032,1.565,0.605,18.346,1.137,24.036
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.207,0.004,0.032,1.427,1.072,18.365,1.108,24.299
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9998,0.205,0.005,0.031,3.615,5.04,26.701,2.346,42.065
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.213,0.005,0.035,2.216,0.857,18.235,1.148,24.826
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.206,0.004,0.055,1.087,0.811,18.293,1.102,23.541
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.214,0.004,0.031,1.463,0.625,23.158,2.655,30.245
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9997,0.216,0.005,0.031,1.198,0.616,18.228,1.124,23.448
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.27,0.006,0.046,3.075,3.854,19.548,1.16,31.961
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.21,0.005,0.033,1.549,0.664,19.289,5.904,29.666
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9999,0.215,0.005,0.033,1.237,0.658,18.374,1.149,23.814
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.207,0.004,0.028,1.814,1.09,18.626,1.131,25.01
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.211,0.005,0.056,0.931,0.565,19.419,5.938,29.208
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,0.9642,0.212,0.005,0.032,1.763,0.643,19.64,3.311,27.733
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.8621,0.213,0.004,0.03,0.954,0.638,18.485,1.149,23.499
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.21,0.004,0.027,1.299,0.594,22.019,2.583,28.774
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.212,0.005,0.031,0.992,0.566,18.226,1.069,23.154
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9859,0.202,0.005,0.03,4.191,0.66,18.525,1.131,26.847
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.208,0.004,0.03,0.994,0.589,19.717,5.928,29.556
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9288,0.213,0.005,0.031,2.027,0.934,19.879,4.572,29.836
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,0.9999,0.211,0.004,0.027,1.163,0.61,18.256,1.157,23.536
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.216,0.005,0.03,1.147,0.568,19.813,6.499,30.335
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.208,0.005,0.032,1.197,0.702,18.344,1.103,23.642
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.206,0.005,0.033,0.926,0.566,18.22,1.099,23.116
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.214,0.005,0.03,1.288,0.577,19.688,6.08,29.902
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.215,0.004,0.033,1.722,0.63,18.275,1.139,24.146
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.203,0.005,0.031,0.948,0.613,18.279,1.126,23.222
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9839,0.204,0.005,0.033,1.6,0.619,19.738,2.629,26.919
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.205,0.003,0.032,1.19,0.794,18.498,1.146,23.902
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.204,0.004,0.035,1.058,0.6,20.869,4.561,29.444
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.22,0.005,0.032,1.387,0.641,19.107,7.99,31.449
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.21,0.005,0.033,0.937,0.56,18.201,1.099,23.21
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.203,0.004,0.03,0.929,0.788,18.114,1.113,23.163
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.205,0.004,0.03,1.978,0.622,23.226,1.791,29.935
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.208,0.005,0.033,0.944,0.609,19.72,4.558,28.14
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.945,0.203,0.004,0.032,2.279,0.626,18.448,1.1,24.735
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9967,0.204,0.004,0.034,1.48,0.687,19.486,5.912,29.87
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.206,0.004,0.03,0.927,0.596,18.428,1.099,23.364
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.198,0.004,0.03,1.32,0.615,18.358,1.154,23.804
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.237,0.004,0.03,1.61,0.592,19.701,6.151,30.43
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.207,0.003,0.031,0.997,0.575,18.449,1.099,23.425
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.209,0.005,0.032,2.266,0.706,18.495,1.139,24.919
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.209,0.004,0.03,0.913,0.578,21.624,2.588,28.048
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.212,0.004,0.031,1.316,0.938,18.422,1.142,24.157
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.211,0.005,0.03,1.173,0.574,18.296,1.125,23.464
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9995,0.21,0.004,0.031,1.883,1.694,25.217,1.22,32.365
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9997,0.207,0.004,0.029,1.2,0.574,18.274,1.082,23.403
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.21,0.005,0.031,1.064,0.6,18.094,1.137,23.183
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.215,0.028,0.036,1.182,0.566,21.027,2.66,27.712
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.214,0.004,0.031,1.975,3.857,18.156,1.135,27.441
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.726,0.215,0.004,0.033,2.138,3.443,22.063,6.333,36.458
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9674,0.206,0.005,0.031,1.679,0.612,19.366,7.917,31.949
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.213,0.005,0.031,1.653,0.622,18.429,1.13,24.157
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9697,0.209,0.004,0.028,1.627,0.93,20.523,1.132,27.65
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.212,0.005,0.035,1.441,0.618,19.238,6.006,29.693
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.212,0.005,0.033,1.535,1.155,26.008,1.856,32.988
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9997,0.31,0.006,0.044,2.742,0.662,18.443,1.115,25.392
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.206,0.005,0.029,2.69,0.646,22.865,2.674,31.209
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,1.0,0.215,0.005,0.035,1.713,0.63,18.308,1.141,24.107
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.204,0.004,0.03,0.936,0.562,18.723,1.152,23.692
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.286,0.005,0.032,2.979,1.263,23.263,1.838,32.947
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.219,0.005,0.034,0.964,0.574,18.292,1.131,23.219
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.213,0.005,0.034,0.974,0.579,18.32,1.113,23.226
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.211,0.004,0.029,1.491,0.722,19.987,5.946,30.458
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.6609,0.209,0.004,0.033,3.294,0.692,18.199,1.144,25.722
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.214,0.005,0.032,2.606,3.503,23.571,4.229,38.503
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9983,0.214,0.004,0.033,1.506,0.633,20.797,1.121,26.45
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.208,0.005,0.03,1.398,0.614,18.619,1.149,24.1
