image,true_label,pred_label,confidence,model_inference_ms
img_020005.jpg,1,1,0.9999,2.41
img_020006.jpg,1,1,0.9954,2.422
img_020007.jpg,1,1,0.9992,2.404
img_020008.jpg,1,1,0.9989,2.401
img_020009.jpg,1,0,0.9721,3.422
img_020010.jpg,1,1,0.6157,3.231
img_020011.jpg,1,1,0.6986,2.648
img_020012.jpg,1,1,0.9845,2.876
img_020013.jpg,1,0,0.5683,2.167
img_020014.jpg,1,1,0.9775,2.449
img_020015.jpg,1,1,0.9855,2.408
img_020016.jpg,1,1,0.9967,2.5
img_020017.jpg,1,1,0.9989,2.412
img_020018.jpg,1,1,1.0,2.436
img_020019.jpg,1,1,1.0,2.414
img_020020.jpg,1,1,1.0,2.567
img_020021.jpg,1,1,1.0,2.415
img_020022.jpg,1,1,0.9999,2.48
img_020023.jpg,1,1,1.0,2.42
img_020024.jpg,1,1,1.0,2.359
img_020025.jpg,1,1,0.999,2.394
img_020026.jpg,1,1,1.0,3.565
img_020027.jpg,1,1,1.0,3.218
img_020028.jpg,1,1,0.9042,3.039
img_020029.jpg,1,1,1.0,2.384
img_020030.jpg,1,1,1.0,2.371
img_020031.jpg,1,1,1.0,2.364
img_020032.jpg,1,1,1.0,2.375
img_020033.jpg,1,1,1.0,2.331
img_020034.jpg,1,1,0.9876,2.354
img_020035.jpg,1,1,0.9978,2.357
img_020036.jpg,1,1,1.0,2.349
img_020037.jpg,1,1,1.0,2.352
img_020038.jpg,1,1,0.9977,2.383
img_020039.jpg,1,1,1.0,2.718
img_020040.jpg,1,1,1.0,2.793
img_020041.jpg,1,1,1.0,2.577
img_020042.jpg,1,1,1.0,3.4
img_020043.jpg,1,1,1.0,2.868
img_020044.jpg,1,1,1.0,2.679
img_020045.jpg,1,1,1.0,2.44
img_020046.jpg,1,1,1.0,2.371
img_020047.jpg,1,1,0.9999,2.369
img_020048.jpg,1,1,0.9997,2.34
img_020049.jpg,1,1,1.0,2.395
img_020050.jpg,1,1,0.997,2.85
img_020051.jpg,1,1,0.9999,2.136
img_020052.jpg,1,1,0.9998,2.835
img_020053.jpg,1,1,1.0,2.364
img_020054.jpg,1,1,1.0,2.153
img_020055.jpg,1,1,1.0,2.358
img_020056.jpg,1,1,1.0,2.335
img_020057.jpg,1,1,1.0,2.344
img_020058.jpg,1,1,0.984,2.347
img_020059.jpg,1,1,1.0,4.158
img_020060.jpg,1,1,1.0,3.091
img_020061.jpg,1,1,0.9999,2.572
img_020062.jpg,1,1,1.0,2.157
img_020063.jpg,1,1,1.0,2.378
img_020064.jpg,1,1,1.0,2.32
img_020065.jpg,1,1,1.0,2.355
img_020066.jpg,1,1,0.9998,2.331
img_020067.jpg,1,1,1.0,2.45
img_020068.jpg,1,1,1.0,2.344
img_020069.jpg,1,1,1.0,2.332
img_020070.jpg,1,1,1.0,2.587
img_020071.jpg,1,1,1.0,4.556
img_020072.jpg,1,1,0.9998,2.596
img_020073.jpg,1,1,1.0,2.363
img_020074.jpg,1,1,1.0,2.353
img_020075.jpg,1,1,0.9994,2.339
img_020076.jpg,1,1,1.0,2.35
img_020077.jpg,1,1,1.0,3.62
img_020078.jpg,1,1,1.0,3.077
img_020079.jpg,1,1,1.0,2.106
img_020080.jpg,1,1,1.0,2.876
img_020081.jpg,1,1,0.9973,2.168
img_020082.jpg,1,1,1.0,2.095
img_020083.jpg,1,1,1.0,2.349
img_020084.jpg,1,1,1.0,2.392
img_020085.jpg,1,1,1.0,2.49
img_020086.jpg,1,1,1.0,2.685
img_020087.jpg,1,1,0.9984,2.405
img_020088.jpg,1,1,1.0,2.685
img_020089.jpg,1,1,1.0,2.834
img_020090.jpg,1,1,1.0,2.37
img_020091.jpg,1,1,1.0,2.349
img_020092.jpg,1,1,1.0,2.332
img_020093.jpg,1,1,0.9999,2.328
img_020094.jpg,1,1,1.0,2.359
img_020095.jpg,1,1,1.0,3.863
img_020096.jpg,1,1,0.9989,3.205
img_020097.jpg,1,1,0.9904,2.631
img_020098.jpg,1,1,0.9979,2.394
img_020099.jpg,1,1,1.0,2.371
img_020100.jpg,1,1,1.0,2.341
img_020101.jpg,1,1,0.9965,2.353
img_020102.jpg,1,1,0.596,2.457
img_020103.jpg,1,1,1.0,2.337
img_020104.jpg,1,1,0.9995,2.326
img_020105.jpg,1,1,1.0,2.349
img_020106.jpg,1,1,1.0,2.34
img_020107.jpg,1,1,0.9999,2.378
img_020108.jpg,1,1,1.0,2.368
img_020109.jpg,1,1,0.9995,2.363
img_020110.jpg,1,1,1.0,2.367
img_020111.jpg,1,1,1.0,2.362
img_020112.jpg,1,1,1.0,2.456
img_020113.jpg,1,1,1.0,3.444
img_020114.jpg,1,1,1.0,2.92
img_020115.jpg,1,1,1.0,2.101
img_020116.jpg,1,1,0.9999,2.35
img_020117.jpg,1,1,1.0,3.671
img_020118.jpg,1,1,1.0,2.219
img_020119.jpg,1,1,1.0,2.308
img_020120.jpg,1,1,1.0,2.829
img_020121.jpg,1,1,0.9998,2.098
img_020122.jpg,1,1,1.0,2.251
img_020123.jpg,1,1,1.0,2.435
img_020124.jpg,1,1,1.0,2.33
img_020125.jpg,1,1,1.0,2.399
img_020126.jpg,1,1,1.0,2.345
img_020127.jpg,1,1,1.0,2.324
img_020128.jpg,1,1,1.0,2.343
img_020129.jpg,1,1,1.0,2.371
img_020130.jpg,1,1,1.0,4.362
img_020131.jpg,1,1,1.0,3.066
img_020132.jpg,1,1,1.0,2.593
img_020133.jpg,1,1,1.0,2.39
img_020134.jpg,1,1,0.9999,2.824
img_020135.jpg,1,1,1.0,2.226
img_020136.jpg,1,1,0.9999,2.339
img_020137.jpg,1,1,0.9931,2.355
img_020138.jpg,1,1,0.973,2.338
img_020139.jpg,1,1,0.9985,2.349
img_020140.jpg,1,1,1.0,2.354
img_020141.jpg,1,1,1.0,2.348
img_020142.jpg,1,1,1.0,2.364
img_020143.jpg,1,1,1.0,2.343
img_020144.jpg,1,1,0.9999,2.324
img_020145.jpg,1,1,0.9998,2.348
img_020146.jpg,1,1,1.0,2.331
img_020147.jpg,1,1,1.0,4.406
img_020148.jpg,1,1,1.0,3.091
img_020149.jpg,1,1,0.994,2.589
img_020150.jpg,1,1,0.9955,2.402
img_020151.jpg,1,1,0.9978,2.818
img_020152.jpg,1,1,0.9996,2.109
img_020153.jpg,1,1,0.9119,2.1
img_020154.jpg,1,1,1.0,2.333
img_020155.jpg,1,1,1.0,2.335
img_020156.jpg,1,1,1.0,2.336
img_020157.jpg,1,1,0.9995,2.352
img_020158.jpg,1,1,1.0,2.33
img_020159.jpg,1,1,1.0,2.457
img_020160.jpg,1,1,0.9165,2.342
img_020161.jpg,1,1,1.0,2.435
img_020162.jpg,1,1,1.0,2.329
img_020163.jpg,1,1,1.0,2.319
img_020164.jpg,1,1,0.9548,2.347
img_020165.jpg,1,1,1.0,4.166
img_020166.jpg,1,1,1.0,3.19
img_020167.jpg,1,1,0.9999,2.126
img_020168.jpg,1,1,0.9997,2.868
img_020169.jpg,1,1,1.0,2.29
img_020170.jpg,1,1,1.0,2.17
img_020171.jpg,1,1,1.0,2.173
img_020172.jpg,1,1,1.0,2.36
img_020173.jpg,1,1,1.0,2.856
img_020174.jpg,1,1,1.0,2.597
img_020175.jpg,1,1,1.0,2.334
img_020176.jpg,1,1,0.9999,2.36
img_020177.jpg,1,1,0.559,2.368
img_020178.jpg,1,0,0.8289,2.37
img_020179.jpg,1,1,0.9999,2.379
img_020180.jpg,1,1,0.9997,2.42
img_020181.jpg,1,1,0.9917,2.376
img_020182.jpg,1,1,1.0,2.358
img_020183.jpg,1,1,1.0,3.937
img_020184.jpg,1,1,1.0,2.895
img_020185.jpg,1,1,1.0,2.645
img_020186.jpg,1,1,1.0,2.848
img_020187.jpg,1,1,1.0,2.269
img_020188.jpg,1,1,1.0,2.6
img_020189.jpg,1,1,1.0,2.118
img_020190.jpg,1,1,1.0,2.367
img_020191.jpg,1,1,1.0,2.48
img_020192.jpg,1,1,1.0,2.34
img_020193.jpg,1,1,0.9997,2.326
img_020194.jpg,1,1,1.0,2.343
img_020195.jpg,1,1,1.0,2.344
img_020196.jpg,1,0,0.7138,2.332
img_020197.jpg,1,1,1.0,2.358
img_020198.jpg,1,1,0.9982,2.361
img_020199.jpg,1,1,0.9996,2.362
img_020200.jpg,1,1,1.0,3.532
img_020201.jpg,1,1,0.9993,3.249
img_020202.jpg,1,1,0.9992,2.61
img_020203.jpg,1,1,1.0,2.31
img_020204.jpg,1,1,1.0,2.336
img_020205.jpg,1,1,0.9913,2.328
img_020206.jpg,1,1,0.9963,2.467
img_020207.jpg,1,1,1.0,2.322
img_020208.jpg,1,1,0.9999,2.326
img_020209.jpg,1,1,1.0,2.414
img_020210.jpg,1,1,1.0,2.396
img_020211.jpg,1,1,1.0,2.418
img_020212.jpg,1,1,1.0,2.746
img_020213.jpg,1,1,1.0,2.549
img_020214.jpg,1,1,1.0,2.382
img_020215.jpg,1,1,1.0,2.373
img_020216.jpg,1,0,0.8794,2.359
img_020217.jpg,1,1,1.0,2.433
img_020218.jpg,1,1,0.9996,3.879
img_020219.jpg,1,1,1.0,4.002
img_020220.jpg,1,1,1.0,2.147
img_020221.jpg,1,1,1.0,3.887
img_020222.jpg,1,1,1.0,2.314
img_020223.jpg,1,1,1.0,2.128
img_020224.jpg,1,1,1.0,2.359
img_020225.jpg,1,1,1.0,2.342
img_020226.jpg,1,1,1.0,2.352
img_020227.jpg,1,1,1.0,2.336
img_020228.jpg,1,1,1.0,2.342
img_020229.jpg,1,1,1.0,2.325
img_020230.jpg,1,1,1.0,2.381
img_020231.jpg,1,1,1.0,2.361
img_020232.jpg,1,1,1.0,2.375
img_020233.jpg,1,1,1.0,2.34
img_020234.jpg,1,1,1.0,2.435
img_020235.jpg,1,1,1.0,3.549
img_020236.jpg,1,1,1.0,2.797
img_020237.jpg,1,1,1.0,2.092
img_020238.jpg,1,1,0.9999,2.9
img_020239.jpg,1,1,1.0,2.299
img_020240.jpg,1,1,1.0,2.168
img_020241.jpg,1,1,1.0,2.335
img_020242.jpg,1,1,1.0,2.33
img_020243.jpg,1,1,1.0,2.334
img_020244.jpg,1,1,1.0,2.32
img_020245.jpg,1,1,1.0,2.428
img_020246.jpg,1,1,1.0,2.316
img_020247.jpg,1,1,0.9999,2.326
img_020248.jpg,1,1,1.0,2.368
img_020249.jpg,1,1,1.0,2.42
img_020250.jpg,1,1,1.0,2.365
img_020251.jpg,1,1,1.0,2.337
img_020252.jpg,1,1,0.9991,2.485
img_020253.jpg,1,1,1.0,3.715
img_020254.jpg,1,1,0.9998,2.778
img_020255.jpg,1,1,1.0,2.703
img_020256.jpg,1,1,1.0,2.888
img_020257.jpg,1,1,1.0,2.329
img_020258.jpg,1,1,1.0,2.595
img_020259.jpg,1,1,1.0,2.351
img_020260.jpg,1,1,1.0,2.365
img_020261.jpg,1,1,1.0,2.336
img_020262.jpg,1,1,1.0,2.434
img_020263.jpg,1,1,1.0,2.349
img_020264.jpg,1,1,1.0,2.339
img_020265.jpg,1,1,1.0,2.378
img_020266.jpg,1,1,1.0,2.351
img_020267.jpg,1,1,1.0,2.342
img_020268.jpg,1,1,1.0,2.349
img_020269.jpg,1,1,1.0,2.453
img_020270.jpg,1,1,0.9922,3.956
img_020271.jpg,1,1,1.0,3.011
img_020272.jpg,1,1,1.0,3.082
img_020273.jpg,1,1,0.9974,2.315
img_020274.jpg,1,1,1.0,2.417
img_020275.jpg,1,1,1.0,4.228
img_020276.jpg,1,0,0.7521,2.645
img_020277.jpg,1,1,1.0,2.439
img_020278.jpg,1,1,1.0,2.86
img_020279.jpg,1,1,1.0,2.131
img_020280.jpg,1,1,1.0,2.298
img_020281.jpg,1,1,0.9988,2.363
img_020282.jpg,1,1,0.9997,2.446
img_020283.jpg,1,1,1.0,2.362
img_020284.jpg,1,1,1.0,2.359
img_020285.jpg,1,1,1.0,2.349
img_020286.jpg,1,1,1.0,2.416
img_020287.jpg,1,1,1.0,3.476
img_020288.jpg,1,1,0.9999,3.105
img_020289.jpg,1,1,0.9998,2.658
img_020290.jpg,1,1,1.0,2.304
img_020291.jpg,1,1,1.0,2.387
img_020292.jpg,1,1,1.0,2.363
img_020293.jpg,1,1,1.0,2.43
img_020294.jpg,1,1,1.0,2.355
img_020295.jpg,1,1,0.9999,2.354
img_020296.jpg,1,1,1.0,2.356
img_020297.jpg,1,1,1.0,2.358
img_020298.jpg,1,0,0.6932,2.368
img_020299.jpg,1,1,1.0,2.369
img_020300.jpg,1,1,0.9998,2.378
img_020301.jpg,1,1,0.9998,2.355
img_020302.jpg,1,1,1.0,2.39
img_020303.jpg,1,1,1.0,2.394
img_020304.jpg,1,1,1.0,3.745
img_020305.jpg,1,1,1.0,3.241
img_020306.jpg,1,1,1.0,2.142
img_020307.jpg,1,1,1.0,2.35
img_020308.jpg,1,1,1.0,2.848
img_020309.jpg,1,1,0.9995,2.096
img_020310.jpg,1,1,0.9971,2.194
img_020311.jpg,1,1,0.9926,2.376
img_020312.jpg,1,0,0.9619,2.435
img_020313.jpg,1,1,0.9539,2.344
img_020314.jpg,1,0,0.9032,2.421
img_020315.jpg,1,1,1.0,2.346
img_020316.jpg,1,1,1.0,2.388
img_020317.jpg,1,1,1.0,2.435
img_020318.jpg,1,1,1.0,2.421
img_020319.jpg,1,1,1.0,2.353
img_020320.jpg,1,1,0.9999,2.496
img_020321.jpg,1,1,1.0,3.802
img_020322.jpg,1,1,1.0,2.938
img_020323.jpg,1,1,0.985,2.142
img_020324.jpg,1,1,1.0,2.385
img_020325.jpg,1,1,1.0,2.861
img_020326.jpg,1,1,1.0,2.144
img_020327.jpg,1,1,1.0,2.326
img_020328.jpg,1,1,1.0,2.851
img_020329.jpg,1,1,1.0,2.117
img_020330.jpg,1,1,1.0,2.218
img_020331.jpg,1,1,1.0,2.367
img_020332.jpg,1,1,1.0,2.389
img_020333.jpg,1,1,1.0,2.374
img_020334.jpg,1,1,1.0,2.354
img_020335.jpg,1,1,1.0,2.361
img_020336.jpg,1,1,1.0,2.372
img_020337.jpg,1,1,1.0,2.385
img_020338.jpg,1,1,1.0,3.402
img_020339.jpg,1,1,1.0,2.922
img_020340.jpg,1,1,0.9999,2.597
img_020341.jpg,1,1,0.9998,4.206
img_020342.jpg,1,1,0.9998,2.146
img_020343.jpg,1,1,1.0,2.131
img_020344.jpg,1,1,0.9944,2.379
img_020345.jpg,1,1,1.0,2.376
img_020346.jpg,1,1,0.999,2.36
img_020347.jpg,1,1,1.0,2.392
img_020348.jpg,1,1,0.9998,2.38
img_020349.jpg,1,1,1.0,2.359
img_020350.jpg,1,1,1.0,2.382
img_020351.jpg,1,1,0.9844,2.442
img_020352.jpg,1,1,1.0,2.532
img_020353.jpg,1,1,1.0,2.379
img_020354.jpg,1,1,0.9999,2.454
img_020355.jpg,1,1,1.0,3.683
img_020356.jpg,1,1,1.0,3.126
img_020357.jpg,1,1,1.0,2.614
img_020358.jpg,1,1,1.0,2.848
img_020359.jpg,1,1,0.9999,2.134
img_020360.jpg,1,1,0.9994,2.138
img_020361.jpg,1,1,0.766,2.366
img_020362.jpg,1,1,0.9998,2.386
img_020363.jpg,1,1,0.9999,2.357
img_020364.jpg,1,1,1.0,2.459
img_020365.jpg,1,1,1.0,2.373
img_020366.jpg,1,1,0.8934,2.447
img_020367.jpg,1,1,1.0,2.362
img_020368.jpg,1,1,1.0,2.364
img_020369.jpg,1,1,1.0,2.379
img_020370.jpg,1,1,0.9999,2.355
img_020371.jpg,1,1,0.984,2.378
img_020372.jpg,1,1,0.9997,3.832
img_020373.jpg,1,1,0.9914,2.797
img_020374.jpg,1,1,0.7825,2.124
img_020375.jpg,1,1,0.9999,2.844
img_020376.jpg,1,1,1.0,5.642
img_020377.jpg,1,1,0.8935,2.889
img_020378.jpg,1,1,0.9997,2.358
img_020379.jpg,1,1,1.0,2.123
img_020380.jpg,1,1,1.0,2.404
img_020381.jpg,1,1,1.0,2.362
img_020382.jpg,1,1,1.0,2.493
img_020383.jpg,1,1,0.999,2.392
img_020384.jpg,1,1,0.9999,2.398
img_020385.jpg,1,1,1.0,2.448
img_020386.jpg,1,1,0.9999,2.384
img_020387.jpg,1,1,1.0,2.361
img_020388.jpg,1,1,1.0,2.503
img_020389.jpg,1,1,0.9982,3.298
img_020390.jpg,1,0,0.9744,2.715
img_020391.jpg,1,1,1.0,2.753
img_020392.jpg,1,1,0.9998,2.881
img_020393.jpg,1,1,0.9999,3.265
img_020394.jpg,1,1,1.0,2.132
img_020395.jpg,1,1,1.0,2.383
img_020396.jpg,1,1,1.0,2.357
img_020397.jpg,1,1,1.0,2.381
img_020398.jpg,1,1,1.0,2.361
img_020399.jpg,1,1,1.0,2.36
img_020400.jpg,1,1,1.0,2.348
img_020401.jpg,1,1,0.9999,2.436
img_020402.jpg,1,1,1.0,2.353
img_020403.jpg,1,1,1.0,2.363
img_020404.jpg,1,1,1.0,2.362
img_020405.jpg,1,1,0.9993,2.44
img_020406.jpg,1,1,1.0,3.711
img_020407.jpg,1,1,0.9677,3.814
img_020408.jpg,1,1,0.9998,2.121
img_020409.jpg,1,1,0.9997,2.404
img_020410.jpg,1,1,1.0,2.923
img_020411.jpg,1,1,1.0,2.118
img_020412.jpg,1,1,1.0,2.348
img_020413.jpg,1,1,1.0,2.411
img_020414.jpg,1,1,1.0,2.449
img_020415.jpg,1,1,1.0,2.38
img_020416.jpg,1,1,1.0,2.424
img_020417.jpg,1,1,1.0,2.35
img_020418.jpg,1,1,1.0,2.38
img_020419.jpg,1,1,1.0,2.374
img_020420.jpg,1,1,1.0,2.384
img_020421.jpg,1,1,0.9998,2.348
img_020422.jpg,1,1,1.0,2.461
img_020423.jpg,1,1,1.0,3.664
img_020424.jpg,1,1,1.0,4.032
img_020425.jpg,1,1,0.9997,2.136
img_020426.jpg,1,1,1.0,2.855
img_020427.jpg,1,1,1.0,2.328
img_020428.jpg,1,1,1.0,2.133
img_020429.jpg,1,1,1.0,2.461
img_020430.jpg,1,1,1.0,2.356
img_020431.jpg,1,1,1.0,2.368
img_020432.jpg,1,1,1.0,2.385
img_020433.jpg,1,1,1.0,2.365
img_020434.jpg,1,1,1.0,2.464
img_020435.jpg,1,1,1.0,2.374
img_020436.jpg,1,1,1.0,2.367
img_020437.jpg,1,1,0.9999,2.378
img_020438.jpg,1,1,0.9999,2.471
img_020439.jpg,1,1,0.9702,2.392
img_020440.jpg,1,1,0.9999,3.571
img_020441.jpg,1,1,0.9061,2.92
img_020442.jpg,1,1,0.9999,2.132
img_020443.jpg,1,1,0.9999,2.849
img_020444.jpg,1,1,1.0,2.093
img_020445.jpg,1,1,1.0,2.108
img_020446.jpg,1,1,1.0,2.362
img_020447.jpg,1,1,1.0,2.365
img_020448.jpg,1,1,1.0,2.43
img_020449.jpg,1,1,0.9999,2.358
img_020450.jpg,1,1,1.0,2.407
img_020451.jpg,1,1,1.0,2.344
img_020452.jpg,1,1,1.0,2.374
img_020453.jpg,1,1,1.0,2.409
img_020454.jpg,1,1,1.0,2.425
img_020455.jpg,1,1,1.0,2.322
img_020456.jpg,1,1,1.0,2.353
img_020457.jpg,1,1,1.0,3.184
img_020458.jpg,1,1,1.0,2.413
img_020459.jpg,1,1,0.9997,2.405
img_020460.jpg,1,1,0.9999,2.405
img_020461.jpg,1,1,1.0,2.398
img_020462.jpg,1,1,1.0,2.391
img_020463.jpg,1,1,0.9971,2.392
img_020464.jpg,1,1,0.9981,2.379
img_020465.jpg,1,1,0.9997,2.573
img_020466.jpg,1,1,1.0,6.568
img_020467.jpg,1,1,1.0,2.75
img_020468.jpg,1,1,0.9999,2.9
img_020469.jpg,1,1,1.0,2.186
img_020470.jpg,1,1,1.0,2.136
img_020471.jpg,1,1,1.0,2.381
img_020472.jpg,1,1,1.0,2.351
img_020473.jpg,1,1,1.0,2.384
img_020474.jpg,1,1,1.0,3.556
img_020475.jpg,1,1,0.9431,3.483
img_020476.jpg,1,1,1.0,2.724
img_020477.jpg,1,1,1.0,2.138
img_020478.jpg,1,1,1.0,2.455
img_020479.jpg,1,1,1.0,2.365
img_020480.jpg,1,1,1.0,2.415
img_020481.jpg,1,1,0.9998,2.352
img_020482.jpg,1,1,1.0,2.485
img_020483.jpg,1,1,1.0,2.351
img_020484.jpg,1,1,1.0,2.408
img_020485.jpg,1,1,1.0,2.37
img_020486.jpg,1,1,1.0,2.46
img_020487.jpg,1,1,1.0,2.389
img_020488.jpg,1,1,1.0,2.352
img_020489.jpg,1,1,1.0,2.367
img_020490.jpg,1,1,1.0,2.349
img_020491.jpg,1,1,0.9906,3.579
img_020492.jpg,1,1,0.9994,3.892
img_020493.jpg,1,1,1.0,2.126
img_020494.jpg,1,1,0.9989,2.365
img_020495.jpg,1,1,1.0,2.834
img_020496.jpg,1,1,1.0,2.114
img_020497.jpg,1,1,1.0,2.132
img_020498.jpg,1,1,1.0,2.5
img_020499.jpg,1,1,1.0,2.359
img_020500.jpg,1,1,0.9992,2.335
img_020501.jpg,1,1,1.0,2.349
img_020502.jpg,1,1,0.9999,2.43
img_020503.jpg,1,1,1.0,2.407
img_020504.jpg,1,1,1.0,2.369
img_020505.jpg,1,1,1.0,2.385
img_020506.jpg,1,1,0.9999,2.375
img_020507.jpg,1,1,0.997,2.464
img_020508.jpg,1,1,1.0,3.762
img_020509.jpg,1,1,1.0,2.806
img_020510.jpg,1,1,0.9999,2.117
img_020511.jpg,1,1,0.9999,2.383
img_020512.jpg,1,0,0.9981,2.855
img_020513.jpg,1,1,0.9999,2.136
img_020514.jpg,1,1,0.9988,2.142
