image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,0.9999,0.229,0.005,0.057,3.331,1.093,30.586,1.647,38.796
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.215,0.004,0.053,9.533,3.121,32.259,1.518,48.689
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.8601,0.222,0.005,0.055,2.316,0.966,25.994,1.231,32.484
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.225,0.005,0.052,2.355,0.986,31.847,1.327,38.56
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.222,0.004,0.053,2.316,0.964,30.397,1.303,36.968
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.389,0.006,0.066,4.18,3.281,31.903,1.257,42.951
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.227,0.005,0.052,2.388,0.953,33.419,1.319,40.055
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.212,0.005,0.05,2.243,1.014,30.36,1.484,37.119
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.219,0.005,0.05,2.391,1.023,30.353,1.47,37.205
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.227,0.005,0.054,7.337,3.786,36.196,1.434,50.824
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9995,0.213,0.005,0.055,2.384,0.986,26.013,1.406,32.818
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.218,0.005,0.051,2.35,6.846,51.814,2.788,66.087
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,0.9999,0.22,0.005,0.051,7.365,8.667,41.089,3.992,63.235
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.8485,0.277,0.004,0.055,8.879,3.768,41.847,2.445,59.636
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9974,0.235,0.005,0.06,4.616,1.006,36.51,2.355,46.561
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9994,0.22,0.005,0.056,7.121,6.69,38.062,5.564,60.4
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9982,0.264,0.005,0.058,7.354,5.547,42.661,2.997,61.083
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.256,0.006,0.068,5.621,4.865,26.275,1.516,41.111
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.235,0.005,0.058,4.522,3.806,26.177,1.371,38.228
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.225,0.005,0.054,4.525,3.994,28.712,2.186,41.477
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.221,0.005,0.054,5.012,3.441,25.979,1.373,37.763
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.208,0.005,0.09,4.423,3.364,28.731,1.265,39.874
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.206,0.005,0.051,2.193,0.945,25.972,1.225,32.292
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.216,0.005,0.049,2.867,1.219,26.128,1.315,33.913
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.219,0.005,0.054,2.251,1.042,29.991,1.493,36.726
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.224,0.005,0.049,2.344,0.948,26.086,1.384,32.683
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.222,0.005,0.051,2.687,1.218,25.993,1.236,33.166
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.22,0.004,0.051,2.278,1.691,28.515,1.262,35.632
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.215,0.005,0.05,5.167,3.762,39.25,1.334,51.492
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9989,0.218,0.004,0.051,7.262,3.485,28.638,1.299,42.757
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.226,0.005,0.054,7.021,3.242,26.235,1.207,39.722
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.198,0.005,0.048,3.168,1.11,33.66,1.277,41.309
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.22,0.005,0.053,6.66,3.696,29.822,1.322,43.512
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9997,0.269,0.005,0.054,4.018,0.959,28.579,1.301,36.908
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.21,0.005,0.053,3.316,1.066,25.953,1.379,33.676
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.214,0.005,0.053,3.385,0.966,25.966,1.264,33.549
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.23,0.005,0.053,6.153,4.134,29.781,1.352,43.374
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.216,0.005,0.054,2.47,0.931,25.958,1.393,32.736
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.216,0.005,0.056,2.321,1.227,25.976,1.214,32.799
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.22,0.004,0.052,2.475,0.927,28.445,1.388,35.251
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.219,0.004,0.054,2.234,0.986,39.801,1.342,46.362
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.213,0.005,0.055,2.357,0.932,28.482,1.286,35.008
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.214,0.004,0.052,2.421,0.953,25.923,1.395,32.629
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.215,0.005,0.053,3.442,1.101,31.401,1.52,39.521
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.217,0.004,0.049,7.006,3.708,29.89,1.488,44.266
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.214,0.005,0.052,5.308,3.71,26.021,1.267,38.483
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.211,0.005,0.052,4.797,1.018,28.677,1.259,37.87
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.211,0.004,0.05,2.359,0.938,26.028,1.357,32.632
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.215,0.005,0.05,6.663,3.908,27.407,1.3,41.3
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.212,0.004,0.052,4.675,3.755,28.576,1.305,40.263
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.215,0.005,0.052,5.519,3.672,26.004,1.346,38.683
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.217,0.005,0.051,3.138,0.978,28.583,1.436,36.199
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.216,0.005,0.051,5.85,3.325,38.442,1.55,51.182
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.215,0.005,0.054,7.114,2.993,28.62,1.244,41.964
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.208,0.005,0.051,5.183,3.166,25.975,1.26,37.532
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.21,0.004,0.047,3.957,0.988,28.622,1.418,37.051
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.212,0.005,0.051,3.454,1.222,25.993,1.429,34.148
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.21,0.005,0.051,3.026,0.967,26.027,1.213,33.231
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.209,0.004,0.052,2.992,0.95,28.597,1.279,35.796
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.209,0.005,0.051,2.839,0.945,25.966,1.459,33.168
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.21,0.005,0.051,2.809,1.162,27.424,1.244,34.609
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.213,0.005,0.053,2.719,0.942,28.724,1.428,35.855
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.219,0.005,0.057,3.591,1.02,26.018,1.276,33.881
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.21,0.005,0.052,2.898,0.945,26.034,1.334,33.172
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.216,0.004,0.049,4.891,3.652,40.735,1.414,52.687
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.211,0.004,0.053,5.915,3.21,26.118,1.327,38.909
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.214,0.005,0.055,4.748,3.316,25.988,1.355,37.425
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.207,0.005,0.055,4.591,3.061,28.714,1.3,39.871
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.253,0.005,0.053,7.139,5.276,42.664,2.529,59.821
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.22,0.004,0.051,6.014,4.635,33.475,1.359,47.464
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.415,0.005,0.06,4.501,0.967,30.347,1.52,39.725
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.214,0.005,0.052,2.74,0.967,33.322,1.447,40.577
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.215,0.005,0.051,4.236,1.413,30.539,1.294,39.439
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.217,0.004,0.053,2.273,1.944,33.471,1.509,41.211
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.204,0.004,0.051,4.674,3.626,30.402,1.298,42.004
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9992,0.217,0.006,0.052,6.1,1.23,43.389,3.025,55.751
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.227,0.005,0.057,2.802,0.869,30.361,1.364,37.707
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.218,0.005,0.054,2.381,1.22,33.429,1.274,40.354
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.214,0.005,0.052,2.28,0.982,30.418,1.57,37.384
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.229,0.005,0.054,2.396,0.963,34.437,1.391,41.161
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.207,0.005,0.051,5.213,1.209,26.047,1.464,36.137
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.217,0.004,0.055,2.594,0.981,33.445,1.581,40.846
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.214,0.005,0.089,2.252,1.188,30.402,1.417,37.296
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.229,0.005,0.055,6.257,4.02,34.251,1.333,48.005
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.218,0.005,0.055,6.315,3.452,30.414,1.517,43.763
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.226,0.005,0.057,5.244,6.92,28.784,1.333,44.753
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.209,0.005,0.052,2.265,0.946,37.376,5.056,47.737
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.225,0.005,0.054,3.303,0.96,33.45,1.43,41.63
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.22,0.005,0.054,2.322,1.056,30.389,1.561,37.459
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.222,0.005,0.054,2.979,0.986,33.508,1.389,41.317
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.223,0.004,0.054,6.224,4.226,46.54,1.399,60.696
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.219,0.006,0.055,5.84,3.687,33.556,1.428,47.234
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.225,0.004,0.054,5.034,3.752,30.795,1.373,43.103
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.228,0.004,0.057,5.174,3.669,45.757,1.42,58.099
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.222,0.006,0.052,5.541,4.487,26.122,1.433,39.898
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.233,0.005,0.053,4.826,3.403,33.506,1.304,45.508
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.216,0.004,0.049,5.131,3.601,35.252,2.253,48.437
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.233,0.006,0.059,5.634,4.055,44.648,3.065,60.086
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.297,0.005,0.07,6.672,1.399,49.802,1.913,62.342
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.24,0.005,0.06,8.895,4.93,50.251,2.522,68.697
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.236,0.005,0.116,10.041,3.694,40.526,1.8,58.246
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.231,0.005,0.06,9.397,4.879,37.854,2.21,56.726
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.313,0.006,0.066,8.545,5.173,39.033,5.12,60.071
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.251,0.006,0.066,5.57,3.845,29.818,1.419,43.176
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.241,0.005,0.058,6.392,5.301,36.91,3.346,54.691
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.24,0.005,0.063,4.183,0.914,28.879,1.369,37.58
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.229,0.005,0.059,2.389,1.003,26.017,1.484,33.028
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.22,0.005,0.051,2.815,1.008,26.001,1.43,33.293
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.217,0.005,0.053,4.705,3.695,30.232,1.274,42.061
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.217,0.005,0.054,5.777,0.999,26.212,1.929,37.084
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.226,0.005,0.056,4.401,1.025,29.972,1.352,38.728
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9984,0.211,0.005,0.051,2.343,0.933,26.033,1.403,32.635
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.209,0.004,0.051,3.94,1.107,25.982,1.228,34.249
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.212,0.005,0.053,5.613,1.8,28.504,1.36,39.255
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.223,0.005,0.055,6.688,2.964,27.68,1.304,40.692
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.22,0.005,0.056,11.365,4.927,38.886,1.445,58.694
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.225,0.005,0.055,10.82,4.133,37.744,5.366,60.506
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.246,0.006,0.063,12.537,7.228,38.748,1.729,62.688
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.24,0.005,0.066,12.329,6.262,39.157,2.151,62.913
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.235,0.005,0.062,13.893,5.002,37.808,2.062,61.011
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.231,0.006,0.056,6.271,5.039,39.51,1.815,55.119
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.228,0.005,0.057,5.598,0.985,28.639,1.383,38.653
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.229,0.005,0.058,2.843,1.093,26.003,1.368,33.466
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.219,0.005,0.055,2.253,0.946,26.216,1.238,32.64
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9999,0.212,0.005,0.052,4.259,3.603,40.659,1.405,52.025
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9998,0.218,0.005,0.054,5.791,4.073,25.991,1.874,39.773
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.289,0.005,0.059,2.552,0.944,28.546,1.264,35.484
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9997,0.219,0.004,0.054,8.308,3.093,29.278,1.316,44.1
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.264,0.004,0.054,3.926,0.989,28.458,1.252,36.685
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.224,0.005,0.054,2.328,0.967,25.984,1.253,32.616
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.219,0.004,0.055,2.517,0.98,25.982,1.263,32.818
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.23,0.005,0.061,3.962,0.968,34.592,2.211,43.816
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.226,0.006,0.051,3.915,1.711,26.041,1.21,35.069
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.222,0.005,0.054,3.694,1.1,28.585,1.44,36.895
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.223,0.005,0.052,2.367,1.038,26.004,1.282,32.684
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.223,0.005,0.055,5.738,1.182,29.206,3.349,41.539
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9997,0.221,0.004,0.053,2.579,1.046,29.976,1.29,37.005
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.223,0.005,0.053,2.377,1.152,25.995,1.386,32.907
