image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.392,0.005,0.051,2.3,0.998,8.158,0.317,12.661
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.201,0.004,0.048,2.219,1.073,7.311,0.236,11.492
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.2,0.004,0.052,2.245,0.994,7.146,0.283,11.31
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.264,0.004,0.05,4.78,5.904,7.735,0.346,19.605
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.208,0.004,0.049,4.229,1.049,7.278,0.273,13.498
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.212,0.004,0.048,6.443,1.366,12.777,0.265,21.704
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.206,0.004,0.049,2.276,0.994,4.388,0.241,8.559
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9982,0.202,0.004,0.048,2.248,1.121,4.396,0.251,8.649
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9999,0.209,0.004,0.05,3.193,1.014,4.404,0.241,9.518
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.213,0.004,0.05,3.675,0.988,9.278,0.235,14.838
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.206,0.004,0.05,3.692,1.001,7.19,0.234,12.761
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.213,0.004,0.048,10.495,1.481,8.145,0.249,21.16
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.326,0.007,0.067,5.101,1.209,7.165,0.238,14.492
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.292,0.007,0.081,9.689,5.32,7.467,0.452,24.137
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.323,0.006,0.064,7.667,1.308,7.454,0.386,17.623
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.323,0.006,0.069,6.142,1.298,8.512,0.382,17.271
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.337,0.007,0.067,7.032,3.396,10.091,0.281,21.668
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.33,0.006,0.067,6.619,1.128,7.22,0.263,16.048
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9997,0.208,0.004,0.048,5.558,0.995,7.161,0.238,14.615
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.211,0.004,0.049,3.703,1.212,7.115,0.243,12.928
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.293,0.004,0.081,8.151,1.713,9.319,0.259,20.222
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.211,0.005,0.053,9.438,3.402,7.265,0.245,21.019
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.206,0.004,0.052,6.835,1.113,7.22,0.258,16.096
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9998,0.21,0.004,0.051,2.926,1.433,7.116,0.232,12.359
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.8554,0.209,0.004,0.052,4.588,0.991,7.15,0.246,13.631
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.242,0.004,0.049,3.953,1.101,9.205,0.233,15.178
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.203,0.004,0.047,2.141,0.976,7.191,0.255,11.229
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.996,0.207,0.004,0.049,4.373,3.302,10.344,0.308,19.158
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.209,0.004,0.053,10.792,1.12,12.885,0.421,25.912
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.367,0.006,0.07,5.989,2.07,7.564,0.245,16.84
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.309,0.006,0.063,3.522,1.221,7.993,0.307,13.929
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.216,0.004,0.049,2.746,0.971,7.183,0.249,11.808
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.318,0.005,0.067,2.637,0.958,7.188,0.231,11.789
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9876,0.27,0.004,0.053,3.328,1.606,7.023,0.246,12.921
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.318,0.007,0.064,6.285,4.774,11.742,0.295,23.889
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9983,0.202,0.005,0.049,3.008,1.184,7.181,0.233,12.265
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9869,0.207,0.004,0.049,4.389,1.111,7.155,0.23,13.541
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.988,0.211,0.004,0.048,6.239,1.075,7.721,0.331,16.033
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.997,0.207,0.005,0.049,6.098,1.073,7.123,0.228,15.173
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.218,0.005,0.049,5.098,2.272,8.156,0.354,16.626
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.208,0.004,0.053,7.459,1.094,7.327,0.264,16.815
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9999,0.217,0.005,0.051,5.499,4.681,12.217,0.252,23.355
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.212,0.004,0.048,6.889,4.789,8.097,0.247,20.82
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.313,0.007,0.066,3.193,0.998,7.114,0.23,12.308
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9998,0.32,0.004,0.064,2.973,1.07,7.119,0.255,12.193
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.209,0.004,0.052,2.758,1.062,7.123,0.261,11.866
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9976,0.272,0.004,0.055,5.695,1.075,7.253,0.244,15.005
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.202,0.004,0.051,2.232,1.087,7.154,0.234,11.344
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.319,0.006,0.064,5.305,5.172,9.088,0.476,20.936
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.228,0.004,0.053,7.031,4.912,7.136,0.251,20.0
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.291,0.004,0.047,3.221,0.997,7.154,0.241,12.34
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9998,0.217,0.004,0.05,2.178,1.009,7.098,0.232,11.165
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.217,0.005,0.053,3.387,1.257,7.134,0.229,12.68
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.215,0.004,0.047,6.73,1.079,7.17,0.241,15.885
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.211,0.004,0.051,4.732,1.02,9.274,0.231,15.966
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.314,0.006,0.062,2.67,0.984,7.138,0.233,11.798
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.328,0.007,0.066,6.76,5.965,13.02,0.684,27.367
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.28,0.004,0.049,7.704,5.946,8.207,0.229,23.269
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9618,0.374,0.008,0.066,4.891,1.397,8.324,0.324,16.158
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.314,0.006,0.074,6.795,1.921,7.264,0.235,17.034
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.209,0.004,0.05,2.231,0.994,7.198,0.233,11.288
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9994,0.233,0.003,0.095,2.595,1.815,9.095,0.23,14.452
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.213,0.005,0.047,2.232,1.006,7.131,0.232,11.251
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.234,0.003,0.048,5.545,2.328,15.301,0.262,24.148
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9902,0.327,0.007,0.068,7.107,2.206,11.066,0.26,21.57
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.207,0.004,0.051,7.897,1.391,8.294,0.241,18.631
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9971,0.212,0.004,0.049,2.462,1.027,7.138,0.232,11.494
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.209,0.004,0.046,2.866,1.092,7.135,0.224,11.972
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.291,0.003,0.053,2.535,1.026,7.122,0.235,11.724
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.203,0.004,0.048,2.768,0.956,7.222,0.234,11.801
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.205,0.004,0.047,5.032,3.034,7.307,0.351,16.371
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.221,0.004,0.05,4.22,1.138,7.951,0.328,14.415
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,0.999,0.701,0.007,0.085,4.686,1.151,8.401,0.369,15.866
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.206,0.004,0.048,3.106,1.143,8.507,0.244,13.654
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.217,0.004,0.05,3.534,1.055,7.112,0.228,12.61
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.212,0.005,0.05,4.309,1.046,7.132,0.224,13.364
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.204,0.004,0.05,3.662,1.012,10.022,0.249,15.605
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.213,0.004,0.05,4.333,3.001,7.772,0.428,16.312
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.263,0.004,0.049,3.807,1.043,7.042,0.237,12.835
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.205,0.004,0.049,2.881,1.033,7.204,0.234,11.995
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9996,0.208,0.005,0.047,2.89,1.014,7.203,0.238,11.979
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9952,0.398,0.004,0.048,3.016,1.174,7.432,0.229,12.695
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.212,0.004,0.052,2.223,1.087,7.128,0.224,11.316
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.287,0.004,0.049,3.04,1.064,7.182,0.267,12.269
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9993,0.211,0.004,0.046,2.759,1.044,7.125,0.263,11.85
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.214,0.004,0.048,3.521,1.079,7.135,0.24,12.641
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,0.9997,0.386,0.004,0.047,6.173,4.921,12.624,0.418,25.218
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.229,0.006,0.067,8.772,1.315,7.201,0.243,18.23
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.315,0.006,0.064,3.63,1.249,7.167,0.267,13.1
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.323,0.007,0.061,3.701,1.176,8.496,0.378,14.647
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.202,0.004,0.048,2.155,0.937,7.321,0.34,11.377
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.5757,0.328,0.007,0.07,13.484,3.719,8.446,0.357,26.933
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.209,0.004,0.05,2.698,0.926,7.159,0.223,11.622
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9807,0.209,0.004,0.054,9.277,4.162,14.834,0.389,29.571
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.211,0.005,0.054,5.812,0.881,4.518,0.237,12.159
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.214,0.005,0.049,2.152,1.013,4.388,0.248,8.424
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.214,0.004,0.052,6.515,1.481,4.491,0.247,13.398
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.206,0.004,0.05,2.155,1.018,8.297,0.234,12.465
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.203,0.003,0.049,2.266,0.927,9.106,0.308,13.236
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.199,0.004,0.046,2.327,0.94,7.111,0.238,11.246
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.205,0.004,0.049,3.423,1.15,8.051,0.378,13.732
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.767,0.336,0.007,0.066,9.784,4.37,12.787,0.258,27.997
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.307,0.007,0.057,5.134,0.972,7.547,0.355,14.766
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.312,0.006,0.063,4.123,1.215,8.105,0.393,14.61
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.322,0.004,0.049,2.606,1.743,7.538,0.383,13.037
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.327,0.007,0.069,3.082,1.214,8.189,0.249,13.622
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.373,0.004,0.05,2.691,1.32,8.546,0.33,13.678
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.296,0.006,0.066,11.472,3.416,7.792,0.366,23.843
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.249,0.004,0.054,6.014,3.681,10.589,0.402,21.636
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.8756,0.218,0.004,0.086,8.852,1.43,11.71,0.458,23.321
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9999,0.217,0.004,0.051,7.214,5.987,8.625,0.386,23.042
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.33,0.007,0.065,3.124,1.785,8.376,0.354,14.569
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.381,0.007,0.069,5.914,1.439,8.405,0.347,17.199
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.329,0.006,0.059,4.612,1.41,8.03,0.232,15.158
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.214,0.004,0.046,2.512,1.399,7.565,0.352,12.479
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9999,0.208,0.004,0.048,14.078,3.888,9.502,0.276,28.538
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9999,0.213,0.005,0.051,2.204,0.964,7.112,0.236,11.273
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.213,0.005,0.054,2.224,0.967,7.12,0.224,11.183
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.998,0.21,0.004,0.051,2.737,0.842,7.049,0.25,11.532
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.7247,0.208,0.004,0.049,2.239,1.035,7.128,0.237,11.282
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9914,0.207,0.004,0.049,2.162,1.641,7.112,0.228,11.779
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9994,0.205,0.004,0.047,2.275,0.978,7.128,0.235,11.242
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.9835,0.213,0.004,0.05,6.902,5.66,10.005,0.389,23.738
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9592,0.202,0.004,0.048,4.075,3.516,8.424,0.346,17.006
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9995,0.215,0.005,0.052,4.223,3.112,7.192,0.255,15.492
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9993,0.209,0.004,0.051,5.923,1.054,7.128,0.231,15.001
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9988,0.212,0.005,0.051,5.412,1.527,7.106,0.243,14.936
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9986,0.31,0.006,0.068,4.185,1.029,7.186,0.219,13.4
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.204,0.004,0.05,4.052,1.057,7.192,0.227,13.179
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.207,0.004,0.047,5.823,3.941,11.786,0.319,22.528
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.212,0.005,0.051,6.21,1.141,7.172,0.259,15.446
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.204,0.004,0.054,7.23,1.261,7.228,0.228,16.607
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9917,0.206,0.004,0.051,4.972,1.079,7.156,0.226,14.09
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.327,0.006,0.066,2.491,1.391,7.172,0.234,12.061
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.217,0.005,0.051,5.341,1.112,8.554,0.326,16.088
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9978,0.21,0.004,0.054,2.629,0.933,7.195,0.233,11.655
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.209,0.004,0.05,2.317,0.955,7.167,0.237,11.31
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.327,0.006,0.079,5.789,3.014,15.79,0.404,26.015
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6305,0.21,0.006,0.188,13.952,4.37,13.389,0.434,33.415
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.316,0.004,0.046,2.956,1.574,7.507,0.409,13.224
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.319,0.006,0.066,4.288,1.271,7.302,0.24,13.989
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.202,0.004,0.047,2.916,0.971,7.2,0.229,11.96
