image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000148.jpg,1,0,1.0,0.0,0.0,0.0,2.994,0.519,23.43,1.16,29.983
img_000151.jpg,1,0,0.9999,0.0,0.0,0.0,4.353,0.555,35.288,1.208,43.239
img_000154.jpg,1,0,0.9998,0.0,0.0,0.0,3.244,0.56,33.732,1.27,40.625
img_000157.jpg,1,0,0.9998,0.0,0.0,0.0,3.511,0.598,42.207,5.064,53.324
img_000160.jpg,1,0,0.9999,0.0,0.0,0.0,5.127,0.537,33.943,1.465,42.913
img_000163.jpg,1,0,0.9999,0.0,0.0,0.0,5.849,0.527,35.552,1.768,45.588
img_000166.jpg,1,0,0.9998,0.0,0.0,0.0,3.103,0.524,23.111,1.189,29.721
img_000169.jpg,1,0,0.9998,0.0,0.0,0.0,3.254,0.52,30.803,1.152,37.711
img_000172.jpg,1,0,0.9998,0.0,0.0,0.0,5.647,3.267,52.159,1.458,64.48
img_000175.jpg,1,0,0.9998,0.0,0.0,0.0,4.619,2.48,24.608,1.189,34.702
img_000178.jpg,1,0,0.9999,0.0,0.0,0.0,4.533,2.518,53.621,2.122,64.665
img_000181.jpg,1,0,0.9999,0.0,0.0,0.0,5.763,1.423,25.379,1.182,35.895
img_000184.jpg,1,0,1.0,0.0,0.0,0.0,3.942,0.549,42.79,4.573,53.719
img_000187.jpg,1,0,0.9999,0.0,0.0,0.0,3.279,0.58,33.643,1.321,40.738
img_000190.jpg,1,0,0.9996,0.0,0.0,0.0,2.976,0.58,33.746,1.835,41.069
img_000193.jpg,1,0,0.9998,0.0,0.0,0.0,3.009,0.528,33.656,1.178,40.198
img_000196.jpg,1,0,1.0,0.0,0.0,0.0,3.115,0.704,33.829,1.536,41.032
img_000199.jpg,1,0,0.9997,0.0,0.0,0.0,3.397,0.529,23.129,1.201,30.12
img_000202.jpg,1,0,0.999,0.0,0.0,0.0,3.393,0.509,40.635,1.719,48.068
img_000205.jpg,1,0,0.9956,0.0,0.0,0.0,3.044,0.545,50.508,1.883,57.914
img_000208.jpg,1,0,0.999,0.0,0.0,0.0,3.108,0.736,24.94,1.199,31.819
img_000211.jpg,1,0,0.9911,0.0,0.0,0.0,2.932,0.553,40.568,4.556,50.471
img_000214.jpg,1,0,0.984,0.0,0.0,0.0,2.983,0.562,34.193,1.22,40.851
img_000217.jpg,1,0,0.9813,0.0,0.0,0.0,2.992,0.575,33.636,1.17,40.211
img_000220.jpg,1,0,0.984,0.0,0.0,0.0,3.271,0.546,23.519,1.211,30.442
img_000223.jpg,1,0,0.9981,0.0,0.0,0.0,3.012,0.576,41.696,1.849,48.963
img_000226.jpg,1,0,0.9999,0.0,0.0,0.0,4.162,2.124,41.26,1.283,50.729
img_000229.jpg,1,0,0.9997,0.0,0.0,0.0,3.004,0.569,24.223,1.151,30.784
img_000232.jpg,1,0,0.9995,0.0,0.0,0.0,4.312,0.831,33.736,2.025,42.799
img_000235.jpg,1,0,0.9998,0.0,0.0,0.0,3.901,0.53,33.752,1.16,41.174
img_000238.jpg,1,0,0.9998,0.0,0.0,0.0,3.844,0.537,23.123,1.185,30.558
img_000241.jpg,1,0,1.0,0.0,0.0,0.0,5.53,1.795,34.371,1.235,45.33
img_000244.jpg,1,0,1.0,0.0,0.0,0.0,3.137,0.526,41.642,1.256,48.427
img_000247.jpg,1,0,1.0,0.0,0.0,0.0,3.69,1.303,51.552,1.374,59.827
img_000250.jpg,1,0,1.0,0.0,0.0,0.0,3.27,0.545,23.998,1.806,31.392
img_000253.jpg,1,0,1.0,0.0,0.0,0.0,3.068,0.595,40.413,3.316,49.224
img_000256.jpg,1,0,1.0,0.0,0.0,0.0,4.45,2.787,33.78,1.151,44.023
img_000259.jpg,1,0,1.0,0.0,0.0,0.0,4.448,2.039,33.622,1.597,43.574
img_000262.jpg,1,0,1.0,0.0,0.0,0.0,2.974,0.619,22.814,1.153,29.423
img_000265.jpg,1,0,1.0,0.0,0.0,0.0,3.434,0.53,31.307,1.542,38.679
img_000268.jpg,1,0,1.0,0.0,0.0,0.0,3.492,0.556,40.981,4.546,51.446
img_000271.jpg,1,0,1.0,0.0,0.0,0.0,3.359,1.134,22.697,1.169,30.165
img_000288.jpg,1,0,1.0,0.0,0.0,0.0,3.776,1.336,31.67,1.743,40.392
img_000291.jpg,1,0,1.0,0.0,0.0,0.0,3.21,0.66,33.661,1.252,40.627
img_000294.jpg,1,0,1.0,0.0,0.0,0.0,3.883,0.586,32.226,1.212,39.757
img_000297.jpg,1,0,1.0,0.0,0.0,0.0,5.008,1.4,24.461,1.202,33.968
img_000300.jpg,1,0,1.0,0.0,0.0,0.0,3.921,1.323,41.859,1.322,50.381
img_000303.jpg,1,0,1.0,0.0,0.0,0.0,4.771,2.689,40.163,1.437,50.982
img_000306.jpg,1,0,1.0,0.0,0.0,0.0,4.55,2.251,25.799,1.246,35.726
img_000309.jpg,1,0,1.0,0.0,0.0,0.0,4.039,0.581,40.207,4.715,51.482
img_000312.jpg,1,0,1.0,0.0,0.0,0.0,2.974,0.54,23.237,1.201,29.807
img_000315.jpg,1,0,1.0,0.0,0.0,0.0,4.14,0.594,31.389,1.169,39.033
img_000318.jpg,1,0,1.0,0.0,0.0,0.0,3.322,0.547,41.085,1.413,48.25
img_000321.jpg,1,0,1.0,0.0,0.0,0.0,3.291,0.524,33.648,1.255,40.573
img_000324.jpg,1,0,1.0,0.0,0.0,0.0,4.818,1.423,34.485,1.301,44.801
img_000327.jpg,1,0,1.0,0.0,0.0,0.0,3.365,0.541,24.673,1.161,31.575
img_000330.jpg,1,0,1.0,0.0,0.0,0.0,3.359,0.542,33.664,1.811,41.194
img_000333.jpg,1,0,1.0,0.0,0.0,0.0,3.319,0.748,33.716,1.182,40.91
img_000336.jpg,1,0,1.0,0.0,0.0,0.0,3.581,0.546,23.374,1.236,30.531
img_000339.jpg,1,0,1.0,0.0,0.0,0.0,4.945,1.169,35.239,1.2,44.44
img_000342.jpg,1,0,1.0,0.0,0.0,0.0,3.364,0.552,42.131,1.325,49.222
img_000345.jpg,1,0,1.0,0.0,0.0,0.0,4.371,1.3,39.3,1.655,48.488
img_000348.jpg,1,0,1.0,0.0,0.0,0.0,2.948,0.622,33.79,1.543,40.773
img_000351.jpg,1,0,1.0,0.0,0.0,0.0,3.911,0.579,33.721,1.788,41.877
img_000354.jpg,1,0,1.0,0.0,0.0,0.0,3.923,0.551,23.586,1.172,31.091
img_000357.jpg,1,0,1.0,0.0,0.0,0.0,3.881,0.546,33.346,1.173,40.772
img_000360.jpg,1,0,1.0,0.0,0.0,0.0,4.397,2.822,48.47,1.388,58.912
img_000363.jpg,1,0,1.0,0.0,0.0,0.0,3.923,0.522,24.845,1.148,32.303
img_000366.jpg,1,0,1.0,0.0,0.0,0.0,4.12,2.807,42.134,4.648,55.583
img_000369.jpg,1,0,1.0,0.0,0.0,0.0,4.574,0.599,23.593,1.194,31.84
img_000372.jpg,1,0,1.0,0.0,0.0,0.0,2.959,0.624,32.915,1.266,39.579
img_000375.jpg,1,1,0.9777,0.0,0.0,0.0,3.043,0.586,33.628,1.183,40.279
img_000378.jpg,1,1,0.9897,0.0,0.0,0.0,3.307,0.563,33.624,1.239,40.582
img_000381.jpg,1,0,0.7746,0.0,0.0,0.0,4.322,1.374,59.654,1.6,68.839
img_000384.jpg,1,1,0.9982,0.0,0.0,0.0,3.904,0.571,23.717,1.192,31.226
img_000387.jpg,1,1,0.9994,0.0,0.0,0.0,3.253,0.77,32.436,1.361,39.744
img_000390.jpg,1,1,0.9998,0.0,0.0,0.0,3.264,0.65,33.384,1.237,40.399
img_000393.jpg,1,1,0.9998,0.0,0.0,0.0,3.609,0.782,33.721,1.194,41.133
img_000396.jpg,1,1,0.9998,0.0,0.0,0.0,4.869,2.711,37.933,1.217,48.592
img_000399.jpg,1,1,0.9997,0.0,0.0,0.0,4.39,1.753,27.364,1.224,36.595
img_000402.jpg,1,1,0.9996,0.0,0.0,0.0,6.25,1.948,37.273,1.272,48.56
img_000405.jpg,1,1,0.9995,0.0,0.0,0.0,4.33,2.815,25.786,1.171,35.88
img_000408.jpg,1,1,0.9995,0.0,0.0,0.0,5.012,1.813,51.998,1.594,62.259
img_000411.jpg,1,1,0.9993,0.0,0.0,0.0,3.482,0.582,24.269,1.173,31.369
img_000414.jpg,1,1,0.9992,0.0,0.0,0.0,3.528,0.54,33.658,1.259,40.817
img_000417.jpg,1,1,0.9995,0.0,0.0,0.0,3.106,0.502,33.841,1.545,40.815
img_000420.jpg,1,0,0.9958,0.0,0.0,0.0,3.472,0.637,33.775,1.519,41.287
img_000423.jpg,1,1,0.9964,0.0,0.0,0.0,5.015,1.951,36.676,1.263,47.238
img_000426.jpg,1,1,0.9995,0.0,0.0,0.0,3.344,0.538,25.388,1.215,32.382
img_000429.jpg,1,1,0.9999,0.0,0.0,0.0,2.995,0.559,33.638,1.832,40.985
img_000432.jpg,1,1,0.9999,0.0,0.0,0.0,2.981,0.529,33.663,1.391,40.539
img_000435.jpg,1,1,0.9999,0.0,0.0,0.0,2.982,0.619,23.753,1.287,30.517
img_000438.jpg,1,0,0.5083,0.0,0.0,0.0,3.19,0.551,33.654,1.268,40.601
img_000441.jpg,1,0,1.0,0.0,0.0,0.0,2.96,0.552,33.77,1.338,40.447
img_000444.jpg,1,0,1.0,0.0,0.0,0.0,4.802,2.603,44.647,1.436,55.44
img_000447.jpg,1,0,1.0,0.0,0.0,0.0,4.287,0.879,33.675,1.278,42.04
img_000450.jpg,1,0,1.0,0.0,0.0,0.0,5.575,1.306,44.024,1.445,54.251
img_000455.jpg,1,0,1.0,0.0,0.0,0.0,3.097,1.304,33.613,1.331,41.16
img_000459.jpg,1,0,1.0,0.0,0.0,0.0,3.387,0.52,36.402,1.987,44.151
img_000462.jpg,1,0,1.0,0.0,0.0,0.0,3.03,0.523,27.15,1.167,33.67
img_000465.jpg,1,0,1.0,0.0,0.0,0.0,3.412,0.659,33.748,1.2,40.87
img_000468.jpg,1,0,1.0,0.0,0.0,0.0,5.938,2.25,43.407,1.472,54.951
img_000471.jpg,1,0,1.0,0.0,0.0,0.0,4.717,1.282,25.714,1.173,35.685
img_000474.jpg,1,0,1.0,0.0,0.0,0.0,4.69,3.059,54.543,1.746,65.894
img_000477.jpg,1,0,1.0,0.0,0.0,0.0,3.123,0.492,24.659,1.165,31.714
img_000480.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.523,57.406,1.566,64.388
img_000483.jpg,1,0,1.0,0.0,0.0,0.0,3.255,0.757,33.624,1.366,40.951
img_000486.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.487,46.743,4.884,56.962
img_000489.jpg,1,0,1.0,0.0,0.0,0.0,3.135,0.811,25.825,1.179,32.898
img_000492.jpg,1,0,1.0,0.0,0.0,0.0,3.12,0.901,33.594,1.201,40.66
img_000495.jpg,1,0,1.0,0.0,0.0,0.0,3.422,0.673,33.734,1.291,40.985
img_000498.jpg,1,0,1.0,0.0,0.0,0.0,3.144,0.567,33.614,1.176,40.402
img_000501.jpg,1,0,1.0,0.0,0.0,0.0,4.625,4.544,40.98,1.62,53.675
img_000504.jpg,1,0,1.0,0.0,0.0,0.0,3.346,0.515,24.346,1.143,31.237
img_000507.jpg,1,0,1.0,0.0,0.0,0.0,3.904,0.907,50.983,4.646,62.346
img_000510.jpg,1,0,1.0,0.0,0.0,0.0,3.141,0.526,23.441,1.137,30.041
img_000513.jpg,1,0,1.0,0.0,0.0,0.0,3.04,0.498,33.713,4.576,43.665
img_000516.jpg,1,0,1.0,0.0,0.0,0.0,3.13,0.531,33.602,1.263,40.36
img_000519.jpg,1,0,1.0,0.0,0.0,0.0,3.135,0.571,35.617,1.319,42.512
img_000522.jpg,1,0,1.0,0.0,0.0,0.0,3.541,0.5,33.685,1.287,40.848
img_000525.jpg,1,0,1.0,0.0,0.0,0.0,3.159,0.668,33.679,1.173,40.59
img_000528.jpg,1,0,1.0,0.0,0.0,0.0,3.101,0.517,56.064,1.479,63.023
img_000531.jpg,1,0,1.0,0.0,0.0,0.0,3.147,0.561,24.97,1.192,31.845
img_000534.jpg,1,0,1.0,0.0,0.0,0.0,3.304,1.248,33.674,1.208,41.286
img_000537.jpg,1,0,1.0,0.0,0.0,0.0,4.143,0.827,35.705,1.269,43.782
img_000540.jpg,1,0,1.0,0.0,0.0,0.0,3.094,0.53,33.652,1.326,40.599
img_000543.jpg,1,0,1.0,0.0,0.0,0.0,4.772,2.134,39.856,1.268,50.002
img_000546.jpg,1,0,1.0,0.0,0.0,0.0,5.015,1.473,29.114,1.14,38.563
img_000549.jpg,1,0,1.0,0.0,0.0,0.0,3.306,0.761,63.443,1.367,70.791
img_000552.jpg,1,0,1.0,0.0,0.0,0.0,3.511,0.521,23.773,1.16,30.753
img_000555.jpg,1,0,1.0,0.0,0.0,0.0,3.058,0.672,33.672,1.228,40.488
img_000558.jpg,1,0,1.0,0.0,0.0,0.0,3.098,0.528,33.728,1.179,40.392
img_000580.jpg,1,0,1.0,0.0,0.0,0.0,3.04,0.548,34.101,1.203,40.726
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,6.046,3.653,41.933,1.308,54.807
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.28,0.521,40.159,1.428,47.29
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,4.055,2.13,33.869,1.486,43.858
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,5.116,2.688,33.77,1.308,44.753
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,4.678,1.32,33.72,1.248,43.831
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.137,0.543,33.617,1.327,40.473
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.133,0.556,31.052,1.179,37.729
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.384,1.01,42.093,1.279,49.811
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.144,1.032,33.619,1.165,40.789
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.135,0.538,33.803,1.554,40.894
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,4.127,1.856,38.118,1.612,47.569
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,3.181,0.567,33.676,1.208,40.451
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,3.198,0.549,33.7,1.386,40.734
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,3.809,0.615,42.192,1.835,50.344
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,4.088,2.36,33.894,1.536,43.772
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.305,0.611,33.65,1.343,40.838
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,4.004,0.502,33.703,1.265,41.33
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.135,1.128,33.699,1.211,41.033
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,3.1,0.499,33.645,1.143,40.201
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.597,1.029,35.886,2.02,44.36
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,3.267,0.553,33.721,1.38,40.789
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,3.785,0.535,33.863,1.561,41.575
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.078,0.512,35.732,1.569,42.713
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,3.531,0.988,44.799,3.481,54.657
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,3.876,0.524,40.186,1.317,47.745
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,5.043,2.525,35.701,1.607,46.769
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,3.009,0.537,33.277,1.225,39.951
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.846,0.818,33.954,1.188,41.687
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,3.112,0.561,33.776,1.287,40.607
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,3.432,1.374,51.061,1.476,59.237
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,3.88,0.544,35.689,1.573,43.498
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,3.436,0.544,33.731,1.316,40.87
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,4.273,0.563,33.697,1.84,42.255
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,4.694,0.844,33.647,1.23,42.275
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.343,0.527,45.235,4.586,55.546
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,3.55,0.568,39.592,1.279,46.82
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,6.577,1.605,43.156,1.276,54.487
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.314,0.549,33.707,1.223,40.64
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,3.332,0.713,33.643,1.202,40.729
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,3.311,0.583,33.705,1.224,40.702
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.696,0.715,33.687,1.212,41.172
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,4.798,0.56,35.586,1.345,44.197
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,3.616,0.555,33.821,1.55,41.443
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.381,0.596,27.756,1.209,34.774
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.28,0.53,35.716,1.594,42.974
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.411,0.606,33.688,1.185,40.751
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,4.079,2.801,29.923,1.187,39.935
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,4.894,0.708,42.243,1.286,50.964
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,5.325,1.326,58.534,1.821,68.888
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.806,1.59,33.834,1.626,42.993
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.756,0.522,33.592,1.153,40.841
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,3.172,0.54,33.081,2.088,40.717
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.356,0.533,33.665,1.211,40.603
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,3.325,0.514,33.656,1.153,40.528
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,3.605,0.574,33.739,1.204,40.956
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,2.973,0.979,33.735,1.373,40.942
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.074,0.553,33.654,1.175,40.322
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.735,33.602,1.169,40.443
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.106,0.558,33.653,1.292,40.512
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.32,0.533,33.661,1.3,40.673
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,4.298,3.022,33.641,1.146,43.985
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,4.492,0.986,33.704,1.234,42.32
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.901,1.218,33.893,1.408,42.3
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.198,0.848,33.655,1.744,41.344
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.17,0.54,39.696,1.275,46.566
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,4.014,0.584,38.25,4.038,48.709
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.079,0.635,33.7,1.282,40.553
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,3.499,0.566,35.086,3.315,44.393
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.101,0.565,33.671,1.147,40.383
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.066,0.565,35.527,3.142,44.143
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.209,1.359,34.055,1.731,42.156
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.704,1.871,57.203,1.724,66.373
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,4.68,0.756,33.634,1.253,42.162
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.194,0.534,33.498,1.172,40.269
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.094,0.53,33.667,1.226,40.368
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,3.316,0.554,41.859,1.657,49.275
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,4.348,1.692,33.714,1.243,42.887
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,5.119,0.86,33.84,1.437,43.164
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,3.042,0.501,33.946,1.419,40.711
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,5.088,1.373,33.242,1.229,42.847
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,3.677,0.866,33.692,1.219,41.248
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,5.544,1.372,35.803,1.556,46.181
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,4.101,2.384,33.651,1.207,43.183
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.172,0.515,33.682,1.214,40.437
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.054,0.504,33.67,1.269,40.364
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.158,0.913,30.562,1.19,37.634
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.046,0.52,33.68,1.301,40.402
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,5.024,0.572,36.039,1.538,45.103
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.314,0.525,33.845,1.578,41.178
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.586,0.559,33.678,1.688,41.384
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.689,0.534,33.672,1.305,41.041
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.188,1.269,33.861,1.536,41.757
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,3.078,0.5,33.679,1.162,40.261
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,3.226,0.516,38.119,1.67,45.371
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.174,0.601,33.733,1.152,40.519
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.209,0.538,33.75,1.194,40.525
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.064,0.591,33.636,1.246,40.307
img_000874.jpg,1,0,1.0,0.0,0.0,0.0,3.209,0.68,33.937,1.449,41.155
