image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,0.9855,0.216,0.005,0.053,2.305,0.981,22.651,1.344,28.977
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9998,0.26,0.005,0.053,7.543,3.905,22.585,1.429,37.222
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9212,0.228,0.005,0.056,2.799,3.485,31.632,1.788,41.889
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9883,0.218,0.005,0.052,3.063,1.898,15.785,1.287,23.78
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9998,0.263,0.005,0.071,3.492,0.997,21.443,1.378,29.092
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.215,0.004,0.05,4.773,0.96,39.239,6.189,52.826
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9667,0.248,0.005,0.063,3.168,1.056,22.481,1.463,30.1
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.23,0.004,0.062,5.963,1.086,31.546,1.921,42.542
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.23,0.005,0.055,3.874,2.472,22.486,1.597,32.553
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.225,0.005,0.056,2.652,0.987,37.765,5.342,48.575
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.241,0.005,0.062,2.511,1.241,15.904,1.417,22.961
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.235,0.005,0.055,2.554,2.738,32.277,1.51,41.211
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.268,0.005,0.058,2.355,1.016,22.5,1.407,29.211
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.222,0.004,0.058,7.389,5.032,25.345,3.138,42.715
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.232,0.006,0.057,7.846,3.99,22.53,1.393,37.477
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.223,0.004,0.054,4.09,1.121,31.371,1.495,39.891
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.228,0.004,0.051,2.922,1.037,22.493,1.379,29.678
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9982,0.225,0.005,0.052,2.296,0.999,22.498,1.291,28.883
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9999,0.217,0.004,0.048,9.732,4.557,28.752,1.364,46.171
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.221,0.005,0.053,6.172,4.461,15.778,1.342,29.457
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.225,0.004,0.05,6.0,3.535,32.074,1.338,44.708
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.223,0.004,0.056,7.305,2.018,22.488,1.401,35.18
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.229,0.005,0.057,5.688,7.445,35.836,1.517,52.401
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.227,0.005,0.054,4.316,1.036,22.454,1.652,31.271
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.223,0.005,0.054,3.506,1.025,31.482,1.943,39.831
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.22,0.005,0.055,3.957,1.886,15.74,1.282,24.704
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.224,0.005,0.054,3.292,4.069,27.421,4.147,41.024
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.235,0.004,0.056,7.514,1.197,31.185,1.819,43.592
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9997,0.227,0.005,0.053,3.758,1.053,22.46,1.653,30.649
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.225,0.005,0.052,2.241,1.089,31.63,1.452,38.083
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.216,0.004,0.055,5.118,1.124,27.494,4.152,40.122
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.244,0.005,0.063,7.634,1.119,31.942,1.9,44.59
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.271,0.005,0.062,10.408,1.199,22.561,1.494,37.681
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9998,0.241,0.005,0.058,2.467,1.643,32.083,1.348,39.449
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.8543,0.223,0.005,0.055,6.121,3.477,34.214,5.645,51.168
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.237,0.005,0.061,5.728,4.746,31.606,1.529,45.669
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.28,0.006,0.059,4.139,1.804,22.639,1.472,32.016
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9961,0.276,0.005,0.059,2.691,1.091,31.108,1.482,38.336
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.237,0.005,0.059,21.417,1.8,22.55,1.539,49.128
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.245,0.005,0.063,4.08,1.044,30.233,2.484,39.739
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.235,0.005,0.058,2.4,1.76,22.462,1.435,30.069
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.227,0.005,0.053,6.65,3.577,22.532,1.644,36.392
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.234,0.005,0.059,5.524,0.867,31.804,1.379,41.413
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9878,0.228,0.005,0.058,6.997,1.132,22.473,1.431,33.95
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.236,0.005,0.059,5.015,1.173,32.153,1.42,41.672
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9983,0.221,0.005,0.054,5.854,4.091,22.465,1.521,35.763
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.987,0.232,0.005,0.059,5.65,1.635,32.278,1.369,42.682
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9881,0.22,0.004,0.055,7.765,3.825,22.809,1.436,37.603
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9969,0.238,0.006,0.06,6.84,3.91,31.179,1.805,45.501
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.224,0.005,0.054,5.296,4.42,34.852,2.227,48.751
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.242,0.005,0.06,7.031,1.199,30.289,2.945,43.48
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9999,0.281,0.006,0.059,3.066,1.685,22.498,1.63,30.894
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.243,0.004,0.056,2.636,1.185,30.267,1.449,37.443
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.222,0.004,0.052,3.092,1.145,30.176,6.097,42.436
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9998,0.237,0.005,0.058,2.504,1.171,22.241,1.869,29.643
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.22,0.005,0.052,3.404,1.431,22.775,1.593,31.052
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9977,0.225,0.006,0.056,5.636,1.104,22.968,1.349,32.841
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.215,0.004,0.049,3.617,1.021,36.782,5.465,48.648
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.23,0.005,0.058,8.743,5.875,17.218,1.339,35.17
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.22,0.004,0.054,3.237,1.041,25.323,1.376,33.085
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.22,0.005,0.051,2.325,1.03,20.922,1.42,27.408
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9998,0.21,0.005,0.049,2.298,1.09,22.498,1.562,29.193
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.215,0.004,0.05,7.149,7.884,39.127,1.91,58.294
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.261,0.004,0.054,6.365,1.05,22.484,1.38,33.142
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.229,0.005,0.057,2.681,1.021,22.45,1.363,29.384
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.222,0.004,0.053,2.417,1.001,31.75,1.435,38.368
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.238,0.004,0.053,6.448,4.056,24.215,1.575,38.12
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.23,0.005,0.055,6.082,1.028,31.793,1.422,42.137
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.961,0.223,0.005,0.054,3.801,1.067,22.491,1.333,30.562
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.219,0.005,0.053,4.05,1.072,31.837,1.752,40.434
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.22,0.005,0.052,6.486,5.395,38.903,1.484,54.16
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9993,0.232,0.005,0.059,7.532,4.755,22.715,1.429,38.291
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.231,0.004,0.056,6.533,1.372,22.477,1.468,33.786
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.243,0.005,0.057,2.387,1.091,30.036,1.35,36.749
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9905,0.224,0.004,0.055,9.484,5.104,25.326,1.689,43.588
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.229,0.005,0.059,10.012,10.554,24.18,1.453,47.946
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.997,0.221,0.005,0.055,4.678,2.973,22.496,1.253,33.124
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.21,0.004,0.046,5.308,3.414,34.101,2.746,47.186
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.234,0.004,0.06,6.124,3.062,22.436,1.409,34.763
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.23,0.005,0.056,2.393,1.07,31.674,1.754,38.635
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.211,0.004,0.054,4.651,1.134,22.471,1.375,31.479
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.221,0.005,0.054,3.981,4.382,23.074,1.362,34.768
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,0.999,0.23,0.005,0.053,8.713,3.636,31.303,1.584,46.943
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.224,0.004,0.056,4.771,1.076,22.524,1.397,31.639
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.219,0.005,0.055,4.449,1.093,30.071,3.17,40.741
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.223,0.005,0.053,5.233,1.139,22.52,1.648,32.347
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.237,0.005,0.057,4.489,1.168,32.006,1.714,41.149
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.213,0.004,0.052,4.847,1.102,15.744,1.258,24.606
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.216,0.005,0.048,2.292,1.013,16.693,1.253,22.877
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.215,0.004,0.045,2.916,1.203,30.128,1.628,37.597
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9996,0.213,0.004,0.05,2.888,1.062,26.358,4.373,36.693
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.995,0.221,0.004,0.054,3.302,1.105,22.498,1.419,30.236
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.217,0.004,0.051,3.352,1.068,31.672,1.85,39.763
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.214,0.005,0.052,3.345,1.061,29.165,1.489,36.84
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9993,0.217,0.004,0.049,3.533,1.422,22.508,1.505,30.71
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.232,0.005,0.055,7.98,3.011,31.895,2.037,46.793
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,0.9997,0.224,0.004,0.054,5.985,4.805,15.787,1.376,29.812
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.22,0.005,0.054,9.283,4.282,22.552,1.33,39.195
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.228,0.005,0.055,4.34,1.017,32.128,1.812,41.192
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.22,0.005,0.055,2.459,0.975,22.816,1.58,29.574
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.216,0.005,0.049,2.364,0.977,18.384,1.324,24.802
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.5755,0.252,0.005,0.056,9.991,3.911,28.152,1.455,45.239
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.216,0.005,0.05,5.51,3.387,22.48,1.354,34.469
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9805,0.22,0.004,0.054,7.07,4.322,38.587,2.613,54.37
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.235,0.005,0.056,3.392,1.128,22.268,1.361,30.074
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.223,0.004,0.053,2.58,0.971,23.041,1.421,29.87
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.219,0.004,0.054,3.292,1.093,18.397,1.518,26.028
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.211,0.005,0.05,2.307,0.941,29.716,1.486,36.13
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.212,0.004,0.049,5.257,4.131,22.54,1.325,35.134
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.22,0.005,0.053,5.253,3.404,22.46,1.396,34.229
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.231,0.006,0.055,2.747,0.99,29.891,1.69,37.046
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.7632,0.218,0.004,0.056,5.948,1.031,15.736,1.447,26.424
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.217,0.005,0.055,7.864,3.252,26.026,1.385,40.651
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.224,0.005,0.053,5.215,3.808,31.143,1.302,43.308
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.22,0.004,0.053,2.982,0.972,22.476,1.52,29.599
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.218,0.004,0.049,2.57,1.523,22.436,1.474,29.679
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.222,0.005,0.053,2.242,0.969,37.385,3.97,46.36
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.23,0.005,0.061,6.301,1.145,15.898,1.52,26.878
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.232,0.005,0.056,3.501,2.161,23.42,1.364,32.179
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.8777,0.215,0.005,0.053,7.458,1.909,32.041,1.81,45.096
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9999,0.215,0.005,0.052,7.674,4.391,38.906,1.619,54.442
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.223,0.005,0.053,4.07,1.084,22.469,1.535,31.174
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.244,0.004,0.057,6.551,3.744,32.131,1.428,45.683
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.226,0.005,0.053,6.093,1.082,15.875,1.393,26.312
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.236,0.004,0.058,4.659,4.637,40.46,5.893,57.394
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9999,0.243,0.005,0.064,8.78,1.183,22.592,1.52,36.02
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9999,0.245,0.005,0.062,2.427,1.416,32.176,1.405,39.259
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.225,0.005,0.05,2.381,0.967,22.579,1.362,29.052
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.998,0.221,0.005,0.052,5.604,6.775,34.066,1.695,50.737
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.7243,0.241,0.005,0.061,5.742,1.067,15.859,1.498,26.454
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9914,0.234,0.005,0.057,2.974,0.987,31.451,1.393,38.549
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9993,0.214,0.004,0.052,2.245,1.058,22.484,1.27,28.683
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.9838,0.223,0.004,0.047,2.325,0.948,32.546,4.125,41.632
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9598,0.239,0.005,0.056,5.391,4.775,24.263,1.68,38.018
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9995,0.235,0.005,0.055,3.144,0.985,31.67,1.391,38.953
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9993,0.209,0.004,0.052,5.258,1.093,15.78,1.472,25.405
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9988,0.225,0.005,0.058,5.924,4.069,35.269,1.962,48.957
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9986,0.23,0.005,0.058,7.549,3.878,32.325,1.852,47.806
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.239,0.005,0.06,7.326,4.262,15.881,1.44,30.803
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.235,0.005,0.058,4.618,1.017,31.712,1.81,41.431
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.266,0.005,0.06,13.032,3.888,30.599,1.741,51.158
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.24,0.005,0.063,7.408,2.146,32.273,1.841,45.601
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9917,0.239,0.005,0.062,5.337,1.32,15.909,1.53,26.012
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.235,0.005,0.059,2.697,1.041,29.546,1.863,37.015
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.229,0.005,0.054,6.412,1.027,22.467,1.451,33.362
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9978,0.235,0.005,0.061,2.48,1.05,22.472,1.339,29.227
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.219,0.005,0.054,3.221,1.057,31.715,1.701,39.527
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.222,0.004,0.055,2.913,1.101,22.469,1.573,29.769
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6306,0.22,0.005,0.06,16.068,4.167,40.067,1.864,64.114
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.287,0.005,0.056,5.256,1.135,31.914,1.827,42.205
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.236,0.005,0.059,3.288,1.067,22.511,1.711,30.703
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.224,0.005,0.056,2.72,1.058,31.612,2.651,39.832
