image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000061.jpg,1,0,0.9617,0.0,0.0,0.0,4.263,2.601,6.018,0.341,13.489
img_000064.jpg,1,0,0.9813,0.0,0.0,0.0,4.333,2.729,3.246,0.215,10.755
img_000067.jpg,1,0,0.9947,0.0,0.0,0.0,4.027,0.539,3.166,0.235,8.186
img_000070.jpg,1,0,0.9894,0.0,0.0,0.0,3.139,0.519,3.155,0.212,7.237
img_000073.jpg,1,0,0.9811,0.0,0.0,0.0,3.682,1.398,3.692,0.387,9.507
img_000076.jpg,1,0,0.9756,0.0,0.0,0.0,4.102,0.539,3.115,0.257,8.247
img_000079.jpg,1,0,0.9753,0.0,0.0,0.0,3.841,0.545,3.185,0.22,8.008
img_000082.jpg,1,0,0.9851,0.0,0.0,0.0,4.586,0.524,3.207,0.216,8.758
img_000085.jpg,1,0,0.8132,0.0,0.0,0.0,4.224,0.521,3.164,0.207,8.333
img_000088.jpg,1,0,0.9793,0.0,0.0,0.0,4.024,2.097,3.357,0.216,9.928
img_000091.jpg,1,0,0.99,0.0,0.0,0.0,4.941,0.526,3.263,0.227,9.193
img_000094.jpg,1,0,0.9666,0.0,0.0,0.0,4.234,0.527,3.117,0.229,8.349
img_000097.jpg,1,0,0.9758,0.0,0.0,0.0,4.141,0.527,3.05,0.212,8.155
img_000100.jpg,1,0,0.9943,0.0,0.0,0.0,4.617,2.239,3.042,0.237,10.361
img_000103.jpg,1,0,0.9945,0.0,0.0,0.0,4.313,0.674,3.479,0.687,9.461
img_000106.jpg,1,0,0.9883,0.0,0.0,0.0,4.289,0.576,3.238,0.23,8.572
img_000109.jpg,1,0,0.9985,0.0,0.0,0.0,4.587,0.566,3.1,0.222,8.705
img_000112.jpg,1,0,0.979,0.0,0.0,0.0,3.827,0.518,3.168,0.215,7.948
img_000115.jpg,1,0,0.9865,0.0,0.0,0.0,4.188,0.524,3.156,0.214,8.31
img_000118.jpg,1,0,0.9939,0.0,0.0,0.0,4.518,0.538,3.228,0.233,8.753
img_000121.jpg,1,0,0.9932,0.0,0.0,0.0,3.985,0.523,3.22,0.229,8.189
img_000124.jpg,1,0,0.9841,0.0,0.0,0.0,4.684,3.18,3.577,0.326,12.112
img_000127.jpg,1,0,0.9823,0.0,0.0,0.0,3.61,0.575,3.155,0.211,7.774
img_000130.jpg,1,0,0.9898,0.0,0.0,0.0,3.201,0.576,3.155,0.217,7.368
img_000133.jpg,1,0,0.9827,0.0,0.0,0.0,3.276,0.767,3.167,0.22,7.645
img_000136.jpg,1,0,0.9731,0.0,0.0,0.0,3.776,2.042,3.357,0.26,9.682
img_000139.jpg,1,0,0.9901,0.0,0.0,0.0,3.397,0.533,3.108,0.229,7.493
img_000142.jpg,1,0,0.9839,0.0,0.0,0.0,3.037,0.515,3.248,0.252,7.275
img_000145.jpg,1,0,0.9867,0.0,0.0,0.0,3.421,0.5,3.254,0.216,7.611
img_000148.jpg,1,0,0.9853,0.0,0.0,0.0,3.192,0.521,3.149,0.207,7.28
img_000151.jpg,1,0,0.9865,0.0,0.0,0.0,2.929,0.513,3.185,0.212,7.045
img_000154.jpg,1,0,0.9877,0.0,0.0,0.0,2.968,0.507,3.488,0.227,7.413
img_000157.jpg,1,0,0.9839,0.0,0.0,0.0,2.999,0.508,3.223,0.229,7.183
img_000160.jpg,1,0,0.9816,0.0,0.0,0.0,3.021,0.535,3.18,0.217,7.167
img_000163.jpg,1,0,0.9962,0.0,0.0,0.0,3.672,0.584,3.092,0.23,7.813
img_000166.jpg,1,0,0.9899,0.0,0.0,0.0,3.002,0.524,3.145,0.212,7.097
img_000169.jpg,1,0,0.9837,0.0,0.0,0.0,2.896,0.548,3.175,0.237,7.068
img_000172.jpg,1,0,0.9907,0.0,0.0,0.0,2.974,0.52,3.145,0.211,7.07
img_000175.jpg,1,0,0.92,0.0,0.0,0.0,4.631,2.786,3.305,0.217,11.21
img_000178.jpg,1,0,0.9533,0.0,0.0,0.0,3.6,0.848,3.144,0.211,8.017
img_000181.jpg,1,0,0.9294,0.0,0.0,0.0,3.032,0.495,3.042,0.208,6.996
img_000184.jpg,1,0,0.8661,0.0,0.0,0.0,2.95,0.549,3.138,0.227,7.071
img_000187.jpg,1,0,0.7462,0.0,0.0,0.0,4.189,1.125,3.471,0.235,9.257
img_000190.jpg,1,0,0.9862,0.0,0.0,0.0,3.022,0.509,3.039,0.221,7.013
img_000193.jpg,1,0,0.9244,0.0,0.0,0.0,3.038,0.606,3.193,0.209,7.262
img_000196.jpg,1,0,0.9947,0.0,0.0,0.0,2.976,0.502,3.054,0.224,6.971
img_000199.jpg,1,0,0.9652,0.0,0.0,0.0,4.701,3.205,4.459,0.327,13.015
img_000202.jpg,1,0,0.9785,0.0,0.0,0.0,4.72,3.183,3.599,0.379,12.202
img_000205.jpg,1,0,0.9775,0.0,0.0,0.0,3.918,0.611,3.186,0.254,8.192
img_000208.jpg,1,0,0.9758,0.0,0.0,0.0,3.088,0.562,3.12,0.221,7.222
img_000211.jpg,1,0,0.9836,0.0,0.0,0.0,3.821,2.142,3.497,0.268,9.969
img_000214.jpg,1,0,0.8344,0.0,0.0,0.0,3.478,0.572,3.208,0.235,7.752
img_000217.jpg,1,0,0.9579,0.0,0.0,0.0,3.044,0.572,3.278,0.234,7.361
img_000220.jpg,1,0,0.9129,0.0,0.0,0.0,4.313,0.577,3.343,0.232,8.693
img_000223.jpg,1,0,0.9563,0.0,0.0,0.0,2.976,0.534,3.154,0.217,7.102
img_000226.jpg,1,0,0.7769,0.0,0.0,0.0,2.946,0.503,3.157,0.212,7.095
img_000229.jpg,1,0,0.9558,0.0,0.0,0.0,2.994,0.544,3.195,0.215,7.172
img_000232.jpg,1,0,0.9863,0.0,0.0,0.0,2.95,0.537,3.165,0.216,7.089
img_000235.jpg,1,0,0.9822,0.0,0.0,0.0,3.029,0.553,2.946,0.242,7.006
img_000238.jpg,1,0,0.987,0.0,0.0,0.0,2.986,1.771,3.31,0.228,8.516
img_000241.jpg,1,0,0.9992,0.0,0.0,0.0,2.985,0.611,3.427,0.25,7.497
img_000244.jpg,1,0,0.9923,0.0,0.0,0.0,2.967,0.528,3.185,0.221,7.113
img_000247.jpg,1,0,0.9963,0.0,0.0,0.0,3.046,0.537,3.155,0.211,7.171
img_000250.jpg,1,0,0.9982,0.0,0.0,0.0,3.719,2.52,4.605,0.26,11.354
img_000253.jpg,1,0,0.9973,0.0,0.0,0.0,3.736,0.578,3.293,0.231,8.08
img_000256.jpg,1,0,0.9968,0.0,0.0,0.0,3.989,0.691,3.264,0.23,8.408
img_000259.jpg,1,0,0.9995,0.0,0.0,0.0,4.448,0.588,3.225,0.227,8.712
img_000262.jpg,1,0,0.9968,0.0,0.0,0.0,4.417,2.606,3.327,0.256,10.899
img_000265.jpg,1,0,0.9162,0.0,0.0,0.0,3.804,0.554,3.236,0.233,8.058
img_000268.jpg,1,0,0.993,0.0,0.0,0.0,3.999,0.567,3.133,0.363,8.306
img_000271.jpg,1,0,0.9963,0.0,0.0,0.0,4.483,2.769,3.76,0.376,11.724
img_000288.jpg,1,0,0.9974,0.0,0.0,0.0,4.696,1.593,3.204,0.229,9.949
img_000291.jpg,1,0,0.9944,0.0,0.0,0.0,3.898,0.511,3.158,0.213,7.994
img_000294.jpg,1,0,0.9981,0.0,0.0,0.0,3.952,0.512,3.217,0.284,8.187
img_000297.jpg,1,0,0.9933,0.0,0.0,0.0,2.906,0.491,3.231,0.217,7.057
img_000300.jpg,1,0,0.9062,0.0,0.0,0.0,3.868,0.511,3.164,0.219,7.979
img_000303.jpg,1,0,0.999,0.0,0.0,0.0,3.994,0.515,3.211,0.231,8.174
img_000306.jpg,1,0,0.995,0.0,0.0,0.0,5.178,0.685,3.739,0.358,10.262
img_000309.jpg,1,0,0.9972,0.0,0.0,0.0,3.901,0.519,3.21,0.219,8.076
img_000312.jpg,1,0,0.9964,0.0,0.0,0.0,3.789,0.63,3.154,0.242,8.04
img_000315.jpg,1,0,0.9902,0.0,0.0,0.0,3.526,2.131,3.125,0.225,9.244
img_000318.jpg,1,0,0.9926,0.0,0.0,0.0,3.878,0.582,3.235,0.233,8.164
img_000321.jpg,1,0,0.9996,0.0,0.0,0.0,4.237,0.634,2.962,0.215,8.29
img_000324.jpg,1,0,0.9982,0.0,0.0,0.0,4.269,0.669,3.57,0.342,9.154
img_000327.jpg,1,0,0.9919,0.0,0.0,0.0,6.078,2.749,4.442,0.405,14.566
img_000330.jpg,1,0,0.9877,0.0,0.0,0.0,3.075,0.506,3.209,0.234,7.249
img_000333.jpg,1,0,0.9981,0.0,0.0,0.0,2.942,0.508,3.147,0.209,7.053
img_000336.jpg,1,0,0.998,0.0,0.0,0.0,3.026,0.546,3.247,0.235,7.29
img_000339.jpg,1,0,0.9963,0.0,0.0,0.0,3.556,1.452,7.19,0.243,12.677
img_000342.jpg,1,0,0.9955,0.0,0.0,0.0,3.343,0.517,4.039,0.25,8.381
img_000345.jpg,1,0,0.9975,0.0,0.0,0.0,2.993,0.524,3.151,0.214,7.103
img_000348.jpg,1,0,0.9967,0.0,0.0,0.0,3.0,0.566,3.219,0.208,7.207
img_000351.jpg,1,0,0.9966,0.0,0.0,0.0,4.918,2.008,3.676,0.358,11.285
img_000354.jpg,1,0,0.9955,0.0,0.0,0.0,3.417,0.572,3.239,0.23,7.675
img_000357.jpg,1,0,0.9975,0.0,0.0,0.0,3.251,0.557,3.158,0.212,7.393
img_000360.jpg,1,0,0.9981,0.0,0.0,0.0,3.029,0.491,3.154,0.214,7.092
img_000363.jpg,1,0,0.9957,0.0,0.0,0.0,3.222,0.518,3.192,0.215,7.36
img_000366.jpg,1,0,0.9951,0.0,0.0,0.0,4.044,0.529,3.147,0.278,8.223
img_000369.jpg,1,0,0.9937,0.0,0.0,0.0,3.049,0.852,3.158,0.251,7.515
img_000372.jpg,1,0,0.9994,0.0,0.0,0.0,3.062,0.508,3.157,0.208,7.144
img_000375.jpg,1,1,0.9986,0.0,0.0,0.0,3.078,0.499,3.028,0.207,7.018
img_000378.jpg,1,1,0.9543,0.0,0.0,0.0,3.183,0.514,3.166,0.223,7.299
img_000381.jpg,1,0,0.9995,0.0,0.0,0.0,3.149,0.503,3.118,0.208,7.194
img_000384.jpg,1,1,0.9995,0.0,0.0,0.0,3.013,0.6,3.202,0.209,7.24
img_000387.jpg,1,1,0.9949,0.0,0.0,0.0,3.105,0.545,3.219,0.222,7.307
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,5.332,2.143,3.746,0.344,11.859
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,4.135,1.484,3.259,0.237,9.344
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,4.169,1.71,3.212,0.226,9.535
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,5.787,0.807,3.685,0.36,10.938
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,3.053,0.487,3.169,0.216,7.131
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.137,0.532,3.121,0.212,7.219
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,3.099,0.544,3.215,0.21,7.284
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,3.094,0.535,3.176,0.27,7.285
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,4.48,1.692,3.246,0.214,9.855
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,3.93,1.389,3.147,0.203,8.884
img_000420.jpg,1,1,0.7114,0.0,0.0,0.0,4.106,0.55,3.207,0.202,8.285
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,3.455,0.525,3.187,0.205,7.585
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,4.441,2.68,3.59,0.849,11.851
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.884,1.356,3.207,0.208,8.868
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,3.613,0.506,3.032,0.208,7.57
img_000435.jpg,1,1,0.9996,0.0,0.0,0.0,3.067,0.552,3.142,0.206,7.175
img_000438.jpg,1,1,0.9137,0.0,0.0,0.0,5.122,1.87,4.068,0.233,11.531
img_000441.jpg,1,0,0.7214,0.0,0.0,0.0,3.967,0.484,3.154,0.213,8.023
img_000444.jpg,1,0,0.9956,0.0,0.0,0.0,3.124,0.499,3.035,0.212,7.084
img_000447.jpg,1,0,0.9896,0.0,0.0,0.0,3.221,0.491,3.171,0.207,7.292
img_000450.jpg,1,0,0.9718,0.0,0.0,0.0,4.318,1.373,3.163,0.214,9.281
img_000455.jpg,1,0,0.9982,0.0,0.0,0.0,4.043,2.735,3.26,0.266,10.547
img_000459.jpg,1,0,0.9967,0.0,0.0,0.0,4.133,1.344,3.226,0.235,9.157
img_000462.jpg,1,0,0.9982,0.0,0.0,0.0,4.487,3.608,3.598,0.344,12.337
img_000465.jpg,1,0,0.9936,0.0,0.0,0.0,3.916,1.608,3.211,0.229,9.183
img_000468.jpg,1,0,0.8496,0.0,0.0,0.0,4.255,3.188,3.183,0.22,11.068
img_000471.jpg,1,0,0.9978,0.0,0.0,0.0,5.216,1.73,3.242,0.236,10.654
img_000474.jpg,1,0,0.9297,0.0,0.0,0.0,4.251,0.854,3.175,0.226,8.736
img_000477.jpg,1,0,0.9958,0.0,0.0,0.0,4.189,0.634,3.274,0.243,8.568
img_000480.jpg,1,0,0.9995,0.0,0.0,0.0,3.658,0.528,3.212,0.227,7.854
img_000483.jpg,1,0,0.9966,0.0,0.0,0.0,3.251,0.513,3.113,0.222,7.318
img_000486.jpg,1,0,0.9989,0.0,0.0,0.0,3.217,0.532,3.192,0.217,7.377
img_000489.jpg,1,0,0.9995,0.0,0.0,0.0,3.216,0.602,3.182,0.215,7.434
img_000492.jpg,1,0,0.9991,0.0,0.0,0.0,4.361,2.802,3.091,0.23,10.72
img_000495.jpg,1,0,0.9997,0.0,0.0,0.0,3.704,0.567,3.387,0.214,8.1
img_000498.jpg,1,0,0.9954,0.0,0.0,0.0,3.638,0.543,3.206,0.26,7.87
img_000501.jpg,1,0,0.9998,0.0,0.0,0.0,3.393,0.575,3.201,0.228,7.627
img_000504.jpg,1,0,0.998,0.0,0.0,0.0,5.705,1.258,3.368,0.241,10.816
img_000507.jpg,1,0,0.9981,0.0,0.0,0.0,3.357,0.561,3.213,0.228,7.587
img_000510.jpg,1,0,0.9933,0.0,0.0,0.0,3.312,0.551,3.162,0.215,7.463
img_000513.jpg,1,0,0.9981,0.0,0.0,0.0,3.275,0.545,3.219,0.219,7.483
img_000516.jpg,1,0,0.9976,0.0,0.0,0.0,3.308,0.567,3.216,0.218,7.54
img_000519.jpg,1,0,0.9963,0.0,0.0,0.0,3.454,0.58,3.237,0.219,7.72
img_000522.jpg,1,0,0.9988,0.0,0.0,0.0,3.315,0.553,3.265,0.244,7.61
img_000525.jpg,1,0,0.9993,0.0,0.0,0.0,3.267,0.542,3.178,0.209,7.416
img_000528.jpg,1,0,0.9971,0.0,0.0,0.0,3.256,0.59,3.222,0.224,7.515
img_000531.jpg,1,0,0.9983,0.0,0.0,0.0,3.636,2.485,3.222,0.229,9.806
img_000534.jpg,1,0,0.9994,0.0,0.0,0.0,3.263,0.518,3.173,0.21,7.378
img_000537.jpg,1,0,0.9966,0.0,0.0,0.0,3.264,0.54,3.056,0.206,7.292
img_000540.jpg,1,0,0.9983,0.0,0.0,0.0,3.941,0.978,3.143,0.239,8.537
img_000543.jpg,1,0,0.9986,0.0,0.0,0.0,4.338,1.593,3.311,0.239,9.725
img_000546.jpg,1,0,0.9972,0.0,0.0,0.0,3.897,0.515,3.096,0.213,7.943
img_000549.jpg,1,0,0.9977,0.0,0.0,0.0,3.906,0.665,3.539,0.318,8.727
img_000552.jpg,1,0,0.9992,0.0,0.0,0.0,3.051,0.521,3.197,0.222,7.206
img_000555.jpg,1,0,0.996,0.0,0.0,0.0,4.585,1.324,3.345,0.259,9.755
img_000558.jpg,1,0,0.9957,0.0,0.0,0.0,4.517,1.466,3.268,0.239,9.722
img_000580.jpg,1,0,0.9885,0.0,0.0,0.0,3.251,0.573,3.221,0.222,7.495
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,3.308,0.571,3.186,0.212,7.509
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.133,0.551,3.202,0.228,7.338
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.124,0.563,3.252,0.229,7.396
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,2.936,0.598,3.182,0.251,7.185
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,3.57,1.318,3.268,0.263,8.659
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.448,0.563,3.231,0.236,7.71
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.002,0.538,3.211,0.22,7.196
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,2.98,0.759,3.18,0.257,7.399
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.606,0.686,3.197,0.244,7.972
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.8,0.523,3.198,0.214,7.948
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.813,1.117,3.221,0.23,8.618
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,4.228,2.803,3.93,0.383,11.669
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,3.349,0.522,3.198,0.204,7.496
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,3.133,0.519,3.223,0.234,7.336
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.022,0.591,3.208,0.224,7.27
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.021,0.509,3.248,0.234,7.233
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,2.972,0.551,3.192,0.223,7.196
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.442,0.59,3.176,0.22,7.65
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,3.204,0.763,3.173,0.223,7.59
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,2.942,1.001,3.178,0.245,7.585
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,2.97,0.555,3.192,0.217,7.158
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,3.015,0.891,3.226,0.262,7.626
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.977,1.414,3.796,0.334,9.85
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,2.947,0.503,3.192,0.215,7.065
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,4.505,0.596,3.091,0.229,8.658
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.871,0.564,3.235,0.233,8.128
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,3.832,0.628,3.221,0.229,8.137
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,5.875,3.24,6.412,0.309,16.469
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,3.316,0.519,3.189,0.217,7.498
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,2.934,0.557,3.224,0.221,7.156
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,3.541,1.323,3.322,0.248,8.677
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,2.946,0.52,3.15,0.206,7.032
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.454,0.53,3.206,0.228,7.649
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,3.189,0.731,3.245,0.227,7.61
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.06,0.507,3.324,0.231,7.347
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,3.231,0.509,3.171,0.247,7.372
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.543,3.231,0.259,7.303
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.068,0.512,3.17,0.223,7.199
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,2.967,0.516,3.168,0.213,7.081
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,2.948,0.501,3.163,0.215,7.043
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,4.823,3.154,4.059,0.356,12.732
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.342,0.51,3.168,0.213,7.452
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,2.951,0.506,3.181,0.208,7.057
img_000712.jpg,1,0,0.9993,0.0,0.0,0.0,3.067,0.511,3.149,0.213,7.158
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.424,0.498,3.104,0.215,7.465
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,2.934,0.503,3.16,0.215,7.055
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,2.953,0.503,3.173,0.21,7.051
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,2.957,0.562,3.16,0.207,7.097
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.574,0.578,3.22,0.254,7.87
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,2.956,0.556,3.135,0.251,7.116
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.229,1.129,3.213,0.232,8.033
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,2.989,0.838,3.156,0.243,7.447
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,2.991,0.514,3.16,0.217,7.091
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,2.931,0.544,3.147,0.215,7.044
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,3.257,0.644,3.898,0.234,8.307
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,4.657,0.857,3.293,0.232,9.256
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.289,0.522,3.218,0.227,7.481
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.641,0.704,3.16,0.232,8.027
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.099,0.506,3.375,0.223,7.415
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.44,0.762,4.47,0.332,9.659
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,5.032,1.883,3.412,0.23,10.785
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,5.165,0.679,3.691,0.341,10.163
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.129,0.527,3.233,0.228,7.333
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,4.077,2.672,3.637,0.256,10.878
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.081,0.522,3.191,0.225,7.24
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.038,0.494,3.224,0.226,7.236
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.697,2.693,3.708,0.226,10.558
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,4.081,1.361,3.237,0.232,9.148
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.939,1.368,3.226,0.227,8.983
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,5.065,2.611,4.682,0.35,13.012
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.043,0.502,3.21,0.216,7.183
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.11,0.622,3.207,0.228,7.383
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.119,0.507,3.235,0.227,7.302
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.046,0.496,3.179,0.215,7.145
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.184,0.513,3.165,0.216,7.294
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,3.077,0.501,3.156,0.208,7.147
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,5.214,0.765,4.713,0.248,11.193
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.453,0.781,3.216,0.273,7.952
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,3.311,0.579,3.182,0.23,7.531
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.295,0.811,3.297,0.264,8.081
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,3.378,0.571,3.296,0.245,7.738
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.329,0.551,3.246,0.226,7.584
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,4.215,2.722,3.105,0.23,10.511
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.804,0.516,3.22,0.232,7.998
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,4.515,1.559,3.24,0.253,9.801
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,5.878,4.508,4.473,0.387,15.67
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.928,0.529,3.221,0.211,8.127
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.261,0.528,3.254,0.212,7.48
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.23,0.511,3.187,0.207,7.352
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.319,0.527,3.233,0.206,7.508
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,5.735,1.405,3.309,0.231,10.993
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,4.29,2.944,3.69,0.417,11.631
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,5.855,0.763,3.926,0.343,11.21
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,3.156,0.509,3.258,0.212,7.348
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.744,0.547,3.243,0.237,8.003
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,4.235,2.389,3.454,0.234,10.543
