image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9579,0.286,0.006,0.049,2.18,3.529,35.861,1.734,44.932
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.362,0.006,0.05,2.18,3.815,35.727,1.849,45.178
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.293,0.007,0.046,1.18,0.786,37.178,1.689,42.614
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.288,0.006,0.045,1.668,2.796,35.835,1.728,43.705
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.28,0.006,0.049,1.187,0.898,41.814,1.656,47.239
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.335,0.006,0.051,2.532,4.153,48.49,1.924,59.218
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.283,0.006,0.047,1.672,0.785,35.698,1.746,41.627
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.29,0.006,0.047,1.456,0.792,37.412,1.934,43.257
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9998,0.292,0.007,0.049,1.303,0.638,52.406,1.783,57.759
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.283,0.006,0.046,1.16,0.857,36.241,1.773,41.742
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.283,0.006,0.047,1.132,0.848,35.846,1.752,41.206
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,1.0,0.298,0.006,0.051,3.213,3.798,37.229,1.824,47.896
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9999,0.28,0.007,0.048,2.172,3.539,35.997,3.861,47.339
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.283,0.006,0.048,2.301,3.446,36.73,1.788,46.095
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9997,0.284,0.006,0.05,2.585,4.254,51.417,1.996,61.982
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.285,0.006,0.047,2.229,3.911,35.997,1.906,45.725
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.278,0.006,0.045,2.27,3.529,35.802,1.737,44.997
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.341,0.006,0.045,2.854,4.86,45.642,2.007,57.29
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.284,0.006,0.048,1.433,0.832,35.733,1.721,41.445
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.28,0.006,0.044,1.196,0.748,37.498,1.788,42.956
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.296,0.006,0.054,3.116,1.596,39.511,1.73,48.167
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.284,0.006,0.046,2.988,1.492,42.147,1.765,50.03
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.293,0.006,0.048,1.142,0.826,35.735,1.781,41.124
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.288,0.006,0.046,3.206,5.174,48.774,1.829,60.661
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.287,0.006,0.047,2.856,3.259,35.983,1.699,45.424
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.286,0.006,0.048,1.761,3.533,36.285,1.692,44.898
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.286,0.006,0.046,2.703,4.491,50.636,1.771,61.342
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,1.0,0.292,0.006,0.05,2.939,4.243,35.951,1.715,46.567
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.277,0.006,0.049,2.862,3.455,36.101,1.768,45.919
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.285,0.006,0.047,2.373,4.443,40.13,1.884,50.498
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.285,0.005,0.045,4.285,3.456,35.906,1.767,47.218
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.29,0.006,0.049,2.458,3.513,37.507,1.948,47.15
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.288,0.006,0.049,3.416,3.408,37.387,1.913,47.806
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.277,0.006,0.044,2.364,3.562,36.051,1.71,45.383
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.278,0.006,0.044,2.207,3.918,35.648,1.817,45.225
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.276,0.006,0.045,2.866,7.07,41.95,1.788,55.412
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.281,0.006,0.047,3.726,0.938,36.009,1.832,44.151
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.285,0.006,0.049,2.428,4.542,47.588,1.98,58.324
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.278,0.006,0.047,3.576,3.384,49.744,2.554,60.989
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.278,0.006,0.05,1.72,0.766,37.416,1.645,43.256
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.282,0.006,0.05,1.206,0.744,35.836,1.698,41.176
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.283,0.006,0.046,3.054,6.123,43.636,1.785,56.323
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.28,0.006,0.047,2.213,0.798,35.798,1.837,42.324
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.283,0.006,0.046,1.486,2.304,37.476,1.795,44.775
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.278,0.006,0.046,2.977,3.77,51.303,2.037,61.744
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.285,0.006,0.048,1.168,0.817,37.238,1.815,42.736
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.285,0.006,0.047,1.28,0.771,36.468,4.906,45.12
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.29,0.006,0.048,1.243,0.77,48.97,1.954,54.605
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.283,0.006,0.048,1.313,0.845,35.978,1.856,41.618
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.284,0.006,0.049,1.375,0.776,37.301,1.706,42.909
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.287,0.006,0.045,1.397,0.787,37.854,4.063,45.795
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.277,0.006,0.045,1.886,0.828,37.307,3.197,44.905
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.289,0.006,0.047,1.165,0.771,35.975,1.743,41.33
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.35,0.006,0.046,1.392,0.79,38.138,3.387,45.471
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.339,0.006,0.045,1.559,0.779,35.79,1.744,41.592
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.282,0.007,0.047,1.401,0.779,37.309,1.754,42.92
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.28,0.006,0.044,1.77,0.781,35.813,1.712,41.735
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.287,0.006,0.05,2.755,2.369,37.248,1.935,45.9
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.287,0.006,0.045,1.31,0.777,35.791,1.608,41.208
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.28,0.006,0.046,1.534,0.861,37.453,1.735,43.16
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.298,0.007,0.049,3.902,3.806,49.374,1.742,60.507
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.262,0.006,0.044,2.322,4.976,35.838,1.823,46.635
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.287,0.006,0.048,1.7,1.168,35.801,1.694,42.041
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.29,0.006,0.05,2.766,0.762,51.349,2.117,59.185
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.343,0.006,0.048,1.738,0.769,42.06,1.873,48.23
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.29,0.005,0.047,1.208,0.775,37.196,1.819,42.659
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.214,0.004,0.033,3.191,0.805,61.1,2.031,68.725
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.352,0.006,0.05,2.397,3.073,37.608,1.72,46.526
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.282,0.006,0.048,1.867,0.873,35.9,1.673,42.017
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.301,0.006,0.051,1.93,0.816,42.781,1.683,48.958
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.293,0.006,0.05,1.509,0.811,36.051,1.713,41.775
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.292,0.006,0.049,1.137,0.759,37.826,2.095,43.514
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.22,0.004,0.038,3.501,3.186,36.883,6.351,51.395
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.295,0.006,0.049,2.53,3.948,35.598,1.74,45.593
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.295,0.006,0.048,2.292,0.73,35.765,1.718,42.183
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.274,0.006,0.048,3.023,4.542,37.17,1.676,48.083
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.295,0.006,0.049,1.189,0.773,36.075,1.69,41.438
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.285,0.006,0.049,1.718,0.898,37.585,1.807,43.682
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.33,0.007,0.059,3.064,3.582,41.72,1.879,52.108
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.287,0.006,0.047,2.207,3.55,37.447,1.754,46.701
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.288,0.006,0.045,2.177,3.717,35.799,1.855,45.25
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.217,0.003,0.035,2.478,4.257,63.745,1.931,73.989
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.286,0.006,0.046,2.344,3.659,35.935,1.748,45.414
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.295,0.007,0.048,2.156,3.538,37.78,1.799,46.993
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.343,0.008,0.063,2.603,3.254,40.78,1.741,50.146
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.289,0.007,0.05,1.173,0.771,37.674,1.737,43.203
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.375,0.006,0.051,1.159,0.768,35.918,1.741,41.39
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.289,0.006,0.049,1.738,0.891,49.202,2.172,55.753
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.288,0.006,0.049,1.353,0.825,35.995,1.764,41.714
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.285,0.006,0.05,1.186,0.797,37.333,1.766,42.889
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.286,0.006,0.047,1.137,0.797,51.022,4.964,59.594
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.281,0.006,0.049,1.67,0.848,37.315,1.813,43.375
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.287,0.006,0.047,1.136,0.774,36.008,1.728,41.376
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.285,0.006,0.046,1.129,0.771,39.345,3.382,46.408
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.281,0.006,0.049,1.157,0.786,35.843,1.735,41.282
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.284,0.006,0.045,1.137,0.878,37.291,1.479,42.477
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.288,0.006,0.05,1.822,1.126,45.464,1.831,51.629
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.213,0.004,0.036,2.715,2.008,38.749,1.668,46.684
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.289,0.006,0.05,2.051,0.845,35.885,1.732,42.229
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.391,0.006,0.054,1.632,0.833,43.451,1.876,49.7
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.29,0.006,0.048,2.237,4.27,50.981,1.93,61.158
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.386,0.007,0.05,1.156,0.791,37.25,1.719,42.686
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.283,0.006,0.049,1.238,0.771,35.948,1.778,41.437
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.282,0.006,0.048,2.198,3.533,49.806,5.12,62.422
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.287,0.007,0.049,1.619,0.768,35.703,1.74,41.58
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.289,0.005,0.048,1.122,1.023,37.482,1.63,42.857
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.394,0.005,0.047,1.122,0.975,48.298,2.063,54.189
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.288,0.006,0.048,2.714,3.6,36.483,1.804,46.351
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.208,0.005,0.032,2.525,3.538,37.356,1.668,46.65
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.288,0.006,0.046,2.287,0.756,49.292,2.21,56.252
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.288,0.006,0.048,1.727,0.853,35.95,2.268,42.5
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.398,0.005,0.038,3.132,3.699,36.238,1.652,46.546
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.285,0.006,0.047,2.59,3.6,41.097,2.402,51.442
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.211,0.004,0.034,3.565,3.572,37.447,1.814,48.012
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.289,0.006,0.049,4.796,3.786,35.811,1.761,47.917
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.286,0.006,0.046,3.624,3.48,37.608,4.352,50.899
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.284,0.006,0.052,4.119,3.67,36.074,3.978,49.641
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.259,0.006,0.046,3.016,2.304,37.504,1.62,46.062
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.287,0.006,0.051,2.176,3.302,35.773,1.779,44.692
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.315,0.007,0.052,2.214,1.925,38.329,1.667,45.91
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.283,0.006,0.044,1.234,0.787,35.805,1.689,41.201
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.408,0.006,0.045,1.155,0.769,37.338,1.612,42.663
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.292,0.006,0.048,2.687,3.423,51.146,1.901,60.826
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.288,0.006,0.046,2.75,4.061,35.768,1.765,46.12
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.293,0.006,0.047,2.896,0.749,35.807,1.738,42.767
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.293,0.007,0.049,3.079,4.693,59.64,1.902,71.073
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.382,0.007,0.048,2.456,4.071,35.794,1.733,45.91
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.29,0.006,0.045,3.385,1.362,37.676,1.876,45.952
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.293,0.006,0.05,2.491,3.565,37.136,1.687,46.588
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.284,0.006,0.05,1.718,0.733,37.332,1.671,43.172
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.292,0.006,0.143,1.581,0.823,35.835,1.684,41.678
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.29,0.005,0.049,2.54,4.62,52.431,2.027,63.47
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.286,0.006,0.046,2.239,3.541,35.956,1.734,45.194
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.283,0.006,0.046,3.413,3.602,35.731,1.733,46.23
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.213,0.004,0.031,2.425,3.503,49.504,1.896,58.906
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.284,0.006,0.048,1.157,0.737,37.498,1.786,42.924
