image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.247,0.005,0.038,1.618,3.016,13.843,1.581,21.489
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.348,0.007,0.049,5.01,1.417,19.076,2.08,29.548
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.354,0.006,0.052,3.249,1.493,27.09,3.218,37.021
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.413,0.007,0.052,1.842,0.893,18.875,1.861,25.552
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.359,0.006,0.056,1.858,1.416,18.805,1.829,25.887
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.251,0.005,0.038,1.128,0.7,18.635,6.257,28.051
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.265,0.005,0.038,1.115,0.705,13.745,1.794,18.711
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.249,0.005,0.037,2.635,0.996,13.877,1.527,20.446
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.348,0.006,0.055,2.308,1.938,29.215,2.709,38.208
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.355,0.007,0.053,1.428,0.898,18.789,1.805,24.886
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.358,0.007,0.048,1.408,1.006,18.733,2.079,25.065
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.338,0.006,0.05,1.423,0.992,27.916,1.949,34.025
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.226,0.005,0.037,1.175,0.682,18.553,1.97,23.616
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.344,0.007,0.049,1.452,0.86,18.751,1.914,24.773
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.391,0.006,0.048,1.373,0.876,28.831,1.795,34.665
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.199,0.004,0.03,2.532,0.7,18.405,1.806,24.716
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.351,0.006,0.05,1.376,0.861,18.747,1.954,24.787
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.226,0.005,0.037,1.988,0.721,18.602,5.986,28.659
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.247,0.005,0.04,1.499,1.062,13.769,1.405,19.06
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.248,0.005,0.036,1.63,0.727,13.806,1.39,18.853
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.23,0.004,0.032,1.269,0.698,18.635,5.733,27.703
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.244,0.005,0.039,2.603,1.272,13.854,1.764,20.886
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.237,0.005,0.036,1.873,0.745,13.826,1.414,19.252
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.248,0.005,0.036,1.026,0.711,18.627,6.09,27.802
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.253,0.005,0.041,1.698,1.107,13.752,1.423,19.33
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.243,0.005,0.037,2.478,0.728,13.838,1.654,20.015
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.25,0.005,0.04,2.686,0.777,24.053,1.396,30.283
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.228,0.004,0.037,1.013,0.721,13.734,1.378,18.104
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.233,0.004,0.037,1.474,0.692,13.728,1.32,18.472
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.226,0.004,0.035,1.063,0.642,18.62,6.211,27.772
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.249,0.005,0.039,1.322,0.685,13.781,1.63,18.725
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,1.0,0.236,0.005,0.035,1.038,0.67,13.719,1.326,18.053
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.236,0.005,0.038,2.706,0.71,23.482,2.238,30.418
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.206,0.004,0.03,1.6,0.735,13.804,1.627,19.075
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.236,0.005,0.035,1.016,0.694,13.726,1.375,18.104
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.232,0.004,0.036,1.255,0.693,18.601,6.218,28.1
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.315,0.005,0.04,1.399,0.713,13.783,1.595,18.895
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.24,0.005,0.037,1.898,0.735,13.753,1.615,19.343
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.238,0.005,0.038,1.686,0.712,23.434,2.281,29.394
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.25,0.005,0.038,1.356,0.7,13.791,1.553,18.808
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.246,0.004,0.039,1.462,0.698,13.799,1.624,18.903
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.242,0.005,0.036,1.969,0.712,18.643,5.958,28.695
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.255,0.005,0.041,2.313,0.759,13.861,1.488,19.797
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.248,0.005,0.039,1.222,0.739,13.755,1.597,18.677
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.233,0.005,0.04,2.085,0.72,23.486,1.945,29.528
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.247,0.005,0.04,1.051,0.701,13.806,1.599,18.485
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.252,0.005,0.041,1.059,0.957,13.732,1.402,18.439
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.241,0.004,0.037,1.035,0.8,18.671,7.36,29.137
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.259,0.005,0.041,1.066,0.704,13.782,1.376,18.343
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.244,0.004,0.041,1.302,0.706,13.727,1.682,18.713
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9991,0.231,0.005,0.038,2.068,0.792,18.643,6.157,29.019
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.251,0.004,0.039,1.065,0.713,13.764,1.457,18.372
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.246,0.004,0.036,1.429,0.796,13.749,1.391,18.631
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.235,0.005,0.035,1.026,0.664,18.64,5.937,27.488
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.245,0.005,0.04,1.267,1.066,13.789,1.586,19.035
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.238,0.005,0.037,1.028,0.681,13.753,1.265,18.089
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.228,0.004,0.035,1.332,0.772,16.533,7.055,26.912
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.248,0.005,0.036,1.82,0.724,13.777,1.354,19.056
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.239,0.004,0.038,1.084,0.691,13.746,1.604,18.411
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.236,0.005,0.032,0.998,0.647,18.673,6.075,27.617
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.245,0.005,0.039,1.085,1.171,13.786,1.378,18.77
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.218,0.003,0.033,1.525,0.662,13.817,1.442,18.739
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.226,0.004,0.034,1.223,0.672,18.606,6.023,27.806
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.21,0.004,0.033,1.979,0.716,13.835,1.579,19.412
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.242,0.005,0.038,1.019,1.016,13.754,1.346,18.48
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.234,0.004,0.036,1.126,0.746,16.547,7.241,26.884
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.245,0.006,0.05,1.041,0.696,13.768,1.418,18.328
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.24,0.005,0.037,1.016,0.68,13.729,1.428,18.107
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.225,0.005,0.031,1.73,0.693,18.595,6.021,28.308
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.207,0.005,0.028,2.415,0.818,13.78,1.438,19.708
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.246,0.005,0.034,1.032,0.97,13.739,1.303,18.307
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.225,0.005,0.032,1.412,0.68,18.613,6.02,27.936
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.293,0.005,0.037,1.114,0.714,13.766,1.597,18.523
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.235,0.005,0.034,1.005,0.669,13.774,1.284,18.037
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.226,0.005,0.032,1.522,0.744,18.601,5.619,27.705
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.246,0.005,0.035,1.034,0.704,13.872,1.336,18.208
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.239,0.005,0.039,1.947,0.902,13.754,1.335,19.262
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.232,0.005,0.031,1.535,0.674,18.615,6.078,28.123
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.246,0.005,0.041,2.098,3.521,13.81,1.443,22.262
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.249,0.006,0.039,2.473,0.721,13.776,1.319,19.617
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.227,0.004,0.034,1.497,0.656,26.18,1.34,30.929
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.213,0.004,0.036,1.772,0.667,13.784,1.484,18.913
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.22,0.004,0.034,1.011,0.631,13.721,1.264,17.801
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.216,0.004,0.033,1.114,0.637,16.376,7.201,26.587
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.23,0.004,0.035,1.198,0.662,13.762,1.573,18.42
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.23,0.005,0.033,1.298,0.709,13.713,1.555,18.483
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.234,0.004,0.032,1.006,0.646,18.65,5.171,26.693
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.241,0.006,0.038,1.536,0.697,13.826,1.45,18.814
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.231,0.005,0.034,1.159,0.672,13.77,1.284,18.081
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.219,0.005,0.033,1.219,0.639,16.512,7.124,26.682
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.242,0.005,0.035,1.258,0.675,13.745,1.303,18.249
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.219,0.004,0.034,2.043,0.705,13.707,1.335,19.029
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.228,0.004,0.032,1.013,0.645,18.75,5.394,27.042
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.207,0.004,0.032,1.31,0.672,13.725,1.521,18.475
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.232,0.005,0.036,1.273,0.645,13.706,1.332,18.162
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9926,0.228,0.004,0.039,5.591,0.767,24.609,2.767,35.095
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.25,0.005,0.037,1.1,0.77,13.766,1.357,18.307
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.6634,0.236,0.005,0.034,1.6,0.71,13.772,1.546,18.89
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.237,0.004,0.034,1.331,0.682,18.617,6.093,27.957
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.245,0.004,0.037,1.028,0.973,13.779,1.352,18.411
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.232,0.005,0.037,1.404,0.691,13.829,1.339,18.507
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.227,0.005,0.037,0.998,0.65,18.615,6.184,27.704
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.253,0.005,0.041,1.059,0.779,13.783,1.446,18.38
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.241,0.005,0.041,1.041,0.774,13.838,1.309,18.262
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.236,0.005,0.036,1.111,0.685,18.653,6.122,27.832
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,1.0,0.252,0.005,0.038,2.078,0.753,13.782,1.704,19.666
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.242,0.005,0.039,1.66,0.735,13.731,1.71,19.123
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.238,0.004,0.036,1.172,0.694,18.643,6.076,27.906
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.361,0.005,0.04,1.23,0.71,13.757,1.591,18.714
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.234,0.005,0.037,0.999,0.701,13.784,1.668,18.431
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.229,0.004,0.036,1.007,0.651,18.601,6.038,27.587
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.255,0.005,0.041,2.727,0.762,13.739,1.445,20.061
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.252,0.005,0.039,1.475,0.721,13.774,1.611,18.927
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,1.0,0.241,0.005,0.061,2.2,0.774,23.449,1.999,29.721
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.211,0.004,0.033,1.359,0.607,13.725,1.349,18.245
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.24,0.005,0.038,1.022,0.759,13.757,1.35,18.138
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.228,0.005,0.033,1.507,0.693,18.633,5.633,27.675
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.299,0.005,0.038,1.508,0.71,13.788,1.596,18.992
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.238,0.005,0.036,1.028,0.681,13.833,1.264,18.054
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.232,0.005,0.033,2.496,0.698,18.561,7.49,30.532
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.244,0.005,0.034,1.234,0.691,13.786,1.618,18.596
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.232,0.005,0.033,0.995,0.693,13.874,1.518,18.321
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.228,0.004,0.034,0.977,0.647,23.576,1.835,28.216
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,1.0,0.233,0.005,0.035,1.08,0.706,13.766,1.324,18.088
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.226,0.005,0.035,0.974,0.646,13.708,1.319,17.933
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.227,0.004,0.034,1.005,0.646,22.051,2.685,27.726
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.237,0.005,0.037,1.109,0.677,13.744,1.291,18.056
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.226,0.004,0.033,0.973,0.75,13.68,1.296,17.888
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,1.0,0.222,0.005,0.033,0.953,0.629,23.439,1.8,28.024
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.222,0.005,0.033,2.146,0.654,13.713,1.426,19.065
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.236,0.005,0.037,1.948,0.739,13.819,1.531,19.318
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.286,0.004,0.037,1.492,0.705,18.588,6.127,28.237
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.239,0.004,0.036,1.801,0.724,13.741,1.296,18.865
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.224,0.004,0.036,1.297,0.671,13.752,1.308,18.244
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.228,0.005,0.035,2.135,0.699,18.591,5.588,28.24
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.245,0.004,0.038,2.806,0.765,13.874,1.336,20.063
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.235,0.005,0.033,1.905,0.721,13.764,1.302,18.969
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.278,0.005,0.037,2.475,3.517,23.617,2.053,33.002
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.252,0.005,0.038,2.174,0.693,13.779,1.338,19.326
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.249,0.005,0.042,1.612,0.682,13.754,1.645,18.968
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.247,0.005,0.037,2.198,3.093,25.004,1.504,33.065
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.248,0.005,0.039,1.526,0.741,13.802,1.973,19.345
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,1.0,0.238,0.005,0.04,3.673,1.081,13.87,1.48,21.463
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.232,0.004,0.035,1.752,0.698,23.458,2.282,29.536
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.253,0.004,0.039,1.872,0.723,13.715,1.747,19.375
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.234,0.004,0.035,1.267,0.69,13.92,1.427,18.605
