image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000094.jpg,1,0,0.9701,0.203,0.004,0.053,5.495,1.082,17.451,2.084,27.629
img_000097.jpg,1,0,0.9868,0.206,0.004,0.053,5.561,1.051,17.508,1.787,27.442
img_000100.jpg,1,0,0.9759,0.215,0.005,0.052,5.358,1.012,17.503,1.677,27.035
img_000103.jpg,1,0,0.9929,0.21,0.004,0.051,5.432,0.995,18.51,2.445,28.881
img_000106.jpg,1,0,0.9678,0.203,0.003,0.052,5.587,1.078,17.258,1.793,27.137
img_000109.jpg,1,0,0.9821,0.201,0.004,0.049,2.586,1.01,18.625,1.974,25.633
img_000112.jpg,1,0,0.9874,0.204,0.004,0.051,5.247,1.097,18.608,3.016,29.491
img_000115.jpg,1,0,0.978,0.207,0.004,0.052,5.397,1.034,17.615,1.757,27.309
img_000118.jpg,1,0,0.9526,0.207,0.003,0.053,2.6,1.13,19.194,2.409,27.35
img_000121.jpg,1,0,0.9677,0.212,0.004,0.053,2.502,5.081,19.308,1.813,30.23
img_000124.jpg,1,0,0.994,0.243,0.005,0.051,2.854,1.1,19.688,2.591,27.717
img_000127.jpg,1,0,0.9844,0.204,0.004,0.053,2.322,1.011,18.473,1.962,25.305
img_000130.jpg,1,0,0.9795,0.21,0.005,0.054,5.691,1.078,19.125,2.103,29.462
img_000133.jpg,1,0,0.9775,0.219,0.004,0.05,5.963,1.159,18.53,1.943,29.055
img_000136.jpg,1,0,0.9812,0.21,0.004,0.052,5.789,1.058,19.064,2.52,29.895
img_000139.jpg,1,0,0.9771,0.206,0.004,0.051,5.592,1.359,18.743,1.935,29.069
img_000142.jpg,1,0,0.9924,0.212,0.004,0.05,5.678,1.069,17.226,1.79,27.284
img_000145.jpg,1,0,0.9755,0.211,0.004,0.049,2.313,1.084,18.934,2.165,25.974
img_000148.jpg,1,0,0.9712,0.256,0.004,0.051,2.254,1.015,18.696,1.968,25.509
img_000151.jpg,1,0,0.9894,0.209,0.005,0.049,2.291,1.197,18.62,2.553,26.11
img_000154.jpg,1,0,0.9403,0.266,0.004,0.047,2.169,1.014,18.674,1.923,25.297
img_000157.jpg,1,0,0.9747,0.216,0.004,0.05,2.454,1.01,26.812,1.908,33.638
img_000160.jpg,1,0,0.9872,0.21,0.004,0.047,2.247,1.01,20.144,1.933,26.738
img_000163.jpg,1,0,0.9806,0.209,0.004,0.05,2.279,1.013,19.828,2.459,26.955
img_000166.jpg,1,0,0.9691,0.211,0.004,0.046,2.356,1.005,19.816,2.545,27.099
img_000169.jpg,1,0,0.9632,0.21,0.004,0.05,2.309,1.02,20.258,2.837,27.913
img_000172.jpg,1,1,0.9975,0.222,0.005,0.049,2.869,1.025,19.011,2.169,26.609
img_000175.jpg,1,1,0.9724,0.204,0.004,0.046,2.865,1.035,19.112,2.148,26.618
img_000178.jpg,1,1,0.8876,0.21,0.005,0.047,2.87,1.015,19.741,2.505,27.563
img_000181.jpg,1,1,0.9991,0.206,0.004,0.049,2.909,1.022,29.36,2.483,37.315
img_000184.jpg,1,1,0.8593,0.211,0.005,0.051,2.848,1.019,19.951,2.669,28.099
img_000187.jpg,1,1,0.9656,0.207,0.004,0.05,2.948,1.03,18.581,1.979,26.08
img_000190.jpg,1,1,0.9877,0.208,0.004,0.049,2.857,1.082,17.323,1.94,24.773
img_000193.jpg,1,1,0.9422,0.208,0.004,0.05,2.847,1.078,18.966,2.571,26.979
img_000196.jpg,1,1,0.7352,0.218,0.004,0.046,2.829,1.03,19.058,1.947,26.315
img_000199.jpg,1,1,0.9822,0.21,0.004,0.048,2.818,1.088,18.651,2.144,26.174
img_000202.jpg,1,1,0.9931,0.244,0.004,0.049,3.046,1.077,18.662,2.654,26.907
img_000205.jpg,1,1,0.9761,0.222,0.004,0.047,3.021,1.101,28.456,2.312,36.328
img_000208.jpg,1,1,0.9982,0.27,0.004,0.051,3.07,1.086,17.545,1.767,25.012
img_000211.jpg,1,1,0.9953,0.207,0.004,0.052,3.293,1.008,17.238,1.75,24.824
img_000214.jpg,1,1,0.9862,0.213,0.004,0.052,3.082,1.124,17.421,2.031,25.171
img_000217.jpg,1,1,0.8288,0.209,0.005,0.052,2.819,1.011,17.377,1.76,24.416
img_000220.jpg,1,1,0.9876,0.208,0.005,0.05,3.1,1.016,17.489,1.8,24.888
img_000223.jpg,1,1,0.9978,0.21,0.005,0.051,2.865,1.55,18.581,2.468,27.053
img_000226.jpg,1,1,0.9907,0.216,0.004,0.05,2.799,1.061,18.644,2.441,26.347
img_000229.jpg,1,1,0.9901,0.222,0.004,0.052,3.189,1.026,28.269,1.692,35.669
img_000232.jpg,1,1,0.9593,0.213,0.004,0.049,2.839,1.108,18.956,2.691,27.112
img_000235.jpg,1,1,0.9726,0.209,0.004,0.048,2.862,1.031,19.326,2.023,26.697
img_000238.jpg,1,1,0.9831,0.207,0.004,0.047,2.847,1.033,17.439,1.966,24.745
img_000241.jpg,1,1,0.6819,0.206,0.004,0.046,2.994,1.092,17.403,1.736,24.645
img_000244.jpg,1,0,0.7238,0.218,0.005,0.053,2.946,1.047,17.344,1.773,24.624
img_000247.jpg,1,0,0.8799,0.203,0.004,0.05,2.808,1.279,18.506,2.722,27.119
img_000250.jpg,1,0,0.9712,0.208,0.004,0.05,2.871,1.024,17.597,2.102,25.101
img_000253.jpg,1,0,0.9903,0.213,0.004,0.054,2.873,1.037,28.643,1.693,35.691
img_000256.jpg,1,0,0.9951,0.221,0.005,0.051,2.849,1.065,18.966,2.584,26.972
img_000259.jpg,1,0,0.9874,0.227,0.004,0.053,2.788,1.093,19.027,3.053,27.44
img_000262.jpg,1,0,0.9993,0.212,0.004,0.051,2.256,1.217,19.476,1.977,26.359
img_000265.jpg,1,0,0.5676,0.227,0.005,0.059,11.294,1.633,19.646,2.094,36.736
img_000268.jpg,1,0,0.6396,0.214,0.004,0.054,7.759,1.039,18.419,1.965,30.7
img_000271.jpg,1,0,0.9227,0.221,0.005,0.056,7.376,1.062,17.578,1.752,29.256
img_000288.jpg,1,0,0.9975,0.221,0.005,0.057,5.469,1.026,17.39,1.77,27.144
img_000291.jpg,1,0,0.9946,0.217,0.004,0.056,5.55,1.103,26.565,1.979,36.705
img_000294.jpg,1,0,0.9944,0.215,0.004,0.054,5.491,1.014,19.631,2.028,29.637
img_000297.jpg,1,1,0.6397,0.212,0.004,0.05,5.744,1.247,17.423,1.954,27.856
img_000300.jpg,1,1,0.4799,0.207,0.004,0.05,4.944,1.029,17.422,2.137,27.084
img_000303.jpg,1,0,0.9644,0.21,0.004,0.052,4.741,1.101,18.81,2.091,28.258
img_000306.jpg,1,0,0.6019,0.213,0.004,0.056,6.887,1.106,17.417,1.682,28.535
img_000309.jpg,1,0,0.9916,0.22,0.004,0.057,6.611,1.021,17.53,1.776,28.431
img_000312.jpg,1,0,0.9729,0.209,0.004,0.052,6.792,1.039,17.353,1.921,28.687
img_000315.jpg,1,0,0.9877,0.228,0.005,0.058,7.602,1.053,23.332,3.43,36.907
img_000318.jpg,1,0,0.986,0.202,0.003,0.046,7.482,2.72,17.551,1.767,31.009
img_000321.jpg,1,0,0.9826,0.212,0.004,0.096,7.949,2.974,17.573,1.742,31.798
img_000324.jpg,1,0,0.9779,0.215,0.005,0.054,7.818,1.095,17.375,1.76,29.516
img_000327.jpg,1,0,0.984,0.223,0.005,0.059,7.842,1.099,18.448,1.988,30.955
img_000330.jpg,1,0,0.9856,0.208,0.004,0.056,7.598,1.052,17.313,1.725,29.15
img_000333.jpg,1,0,0.9829,0.209,0.004,0.054,7.661,1.033,17.537,1.745,29.468
img_000336.jpg,1,0,0.9962,0.215,0.005,0.054,7.71,1.061,17.166,1.761,29.24
img_000339.jpg,1,0,0.9952,0.22,0.004,0.054,7.746,1.065,17.457,1.76,29.518
img_000342.jpg,1,0,0.9952,0.208,0.004,0.055,7.737,1.056,18.535,1.97,30.848
img_000345.jpg,1,0,0.9963,0.22,0.005,0.053,11.661,1.407,17.482,1.711,33.833
img_000348.jpg,1,0,0.9946,0.207,0.004,0.054,7.805,1.095,17.479,1.716,29.607
img_000351.jpg,1,0,0.9956,0.434,0.004,0.057,7.493,1.053,17.588,1.76,29.684
img_000354.jpg,1,0,0.9935,0.205,0.004,0.05,7.665,1.129,17.196,1.743,29.285
img_000357.jpg,1,0,0.9934,0.21,0.005,0.057,7.699,1.108,17.508,1.804,29.684
img_000360.jpg,1,0,0.9942,0.215,0.004,0.056,7.525,1.143,17.093,1.794,29.098
img_000363.jpg,1,0,0.995,0.231,0.004,0.057,7.634,1.111,17.355,1.797,29.448
img_000366.jpg,1,0,0.9943,0.217,0.005,0.057,7.998,1.096,17.611,2.058,30.436
img_000369.jpg,1,0,0.9946,0.207,0.004,0.053,7.622,1.178,17.596,1.777,29.662
img_000372.jpg,1,0,0.9927,0.207,0.004,0.053,7.794,1.103,17.48,1.789,29.643
img_000375.jpg,1,1,0.9999,0.209,0.004,0.053,3.941,1.029,17.543,2.157,26.101
img_000378.jpg,1,1,0.9973,0.214,0.004,0.104,3.674,1.061,17.536,1.908,25.683
img_000381.jpg,1,1,0.9989,0.218,0.004,0.05,2.309,1.032,18.679,2.668,26.187
img_000384.jpg,1,1,1.0,0.21,0.004,0.051,2.542,0.991,18.618,1.942,25.716
img_000387.jpg,1,1,1.0,0.215,0.004,0.052,2.955,0.982,17.484,1.916,24.87
img_000390.jpg,1,1,1.0,0.207,0.004,0.052,5.587,1.103,17.579,1.709,27.507
img_000393.jpg,1,1,1.0,0.205,0.004,0.096,6.009,1.047,17.274,1.944,27.806
img_000396.jpg,1,1,1.0,0.212,0.005,0.052,5.469,1.149,17.261,1.8,27.132
img_000399.jpg,1,1,1.0,0.214,0.004,0.052,5.379,1.029,17.412,1.785,27.08
img_000402.jpg,1,1,1.0,0.221,0.004,0.054,5.534,1.066,17.69,3.131,28.902
img_000405.jpg,1,1,1.0,0.21,0.004,0.052,5.38,1.112,17.645,1.778,27.452
img_000408.jpg,1,1,1.0,0.202,0.004,0.052,5.399,1.017,17.569,1.786,27.411
img_000411.jpg,1,1,1.0,0.208,0.004,0.052,5.328,1.13,17.5,1.766,27.206
img_000414.jpg,1,1,1.0,0.22,0.004,0.056,5.397,1.176,17.341,2.035,27.423
img_000417.jpg,1,1,1.0,0.207,0.004,0.055,5.51,1.046,17.482,2.131,27.688
img_000420.jpg,1,0,0.6757,0.223,0.004,0.052,5.332,1.02,18.565,1.992,28.496
img_000423.jpg,1,1,1.0,0.25,0.004,0.05,4.281,1.131,17.406,1.784,26.157
img_000426.jpg,1,1,1.0,0.213,0.004,0.051,4.128,1.071,18.834,2.697,28.24
img_000429.jpg,1,1,1.0,0.218,0.004,0.051,4.248,1.122,18.54,2.035,27.454
img_000432.jpg,1,1,1.0,0.212,0.004,0.052,4.321,1.069,18.923,2.573,28.305
img_000435.jpg,1,1,1.0,0.211,0.004,0.051,3.612,1.023,28.523,2.473,37.115
img_000438.jpg,1,1,1.0,0.219,0.004,0.054,2.327,0.971,20.587,3.032,28.347
img_000441.jpg,1,1,0.9899,0.33,0.006,0.065,2.603,0.969,20.404,3.037,28.612
img_000444.jpg,1,1,0.9934,0.223,0.004,0.051,2.268,1.006,18.805,2.684,26.288
img_000447.jpg,1,1,0.9642,0.214,0.005,0.049,2.339,1.108,22.0,2.046,28.996
img_000450.jpg,1,0,0.9547,0.214,0.005,0.054,2.341,1.084,18.832,1.951,25.672
img_000455.jpg,1,0,0.8427,0.217,0.005,0.049,2.294,0.972,18.445,1.973,25.187
img_000459.jpg,1,0,0.6654,0.199,0.005,0.045,2.321,0.966,17.519,1.728,23.926
img_000462.jpg,1,0,0.6539,0.21,0.004,0.052,2.765,0.983,18.289,1.959,25.435
img_000465.jpg,1,0,0.9948,0.213,0.004,0.051,2.341,0.959,18.629,1.997,25.743
img_000468.jpg,1,0,1.0,0.204,0.005,0.046,2.295,0.972,17.797,1.938,24.421
img_000471.jpg,1,0,1.0,0.21,0.004,0.049,2.475,0.978,17.399,1.755,24.112
img_000474.jpg,1,0,0.9844,0.207,0.004,0.048,2.622,0.972,17.428,1.768,24.224
img_000477.jpg,1,0,0.5847,0.21,0.004,0.044,2.524,1.008,18.316,2.419,25.687
img_000480.jpg,1,0,0.9186,0.212,0.004,0.047,2.466,0.942,19.129,2.015,25.991
img_000483.jpg,1,1,0.6254,0.211,0.004,0.047,2.612,0.955,17.243,1.255,23.601
img_000486.jpg,1,0,0.9528,0.202,0.005,0.047,2.589,0.975,26.287,2.527,33.885
img_000489.jpg,1,0,0.9336,0.209,0.004,0.05,2.289,0.959,18.454,2.668,25.84
img_000492.jpg,1,0,0.942,0.212,0.005,0.048,2.55,0.962,19.323,2.611,26.98
img_000495.jpg,1,0,0.9622,0.208,0.004,0.049,2.327,0.978,18.457,1.982,25.289
img_000498.jpg,1,0,0.7238,0.267,0.004,0.048,2.973,1.058,18.92,2.489,26.929
img_000501.jpg,1,0,0.6732,0.209,0.004,0.049,2.374,0.966,17.595,3.119,25.494
img_000504.jpg,1,0,0.5713,0.21,0.004,0.049,2.377,0.971,18.652,2.466,26.021
img_000507.jpg,1,0,0.977,0.209,0.004,0.05,4.184,6.071,19.75,2.592,34.669
img_000510.jpg,1,0,0.9541,0.209,0.004,0.049,2.589,1.003,20.093,2.718,27.827
img_000513.jpg,1,0,0.9738,0.203,0.005,0.048,4.98,1.353,17.6,2.254,28.292
img_000516.jpg,1,0,0.9637,0.213,0.004,0.05,3.484,0.829,18.882,2.164,26.848
img_000519.jpg,1,0,0.6226,0.21,0.004,0.049,2.264,0.937,19.796,2.45,26.85
img_000522.jpg,1,0,0.6216,0.214,0.004,0.048,2.23,0.985,20.136,2.426,27.236
img_000525.jpg,1,0,0.5837,0.198,0.004,0.046,2.273,0.931,20.196,2.333,27.121
img_000528.jpg,1,0,0.9616,0.214,0.004,0.049,2.541,0.936,20.78,2.483,28.212
img_000531.jpg,1,0,0.5751,0.279,0.006,0.078,6.003,3.165,17.719,2.135,31.157
img_000534.jpg,1,0,0.9453,0.215,0.005,0.05,2.635,1.189,18.937,1.903,26.106
img_000537.jpg,1,0,0.7207,0.21,0.004,0.049,2.479,0.985,21.155,2.255,28.671
img_000540.jpg,1,0,0.7143,0.204,0.005,0.05,2.3,0.942,20.623,1.953,27.239
img_000543.jpg,1,0,0.6356,0.214,0.004,0.048,2.225,0.939,19.825,2.335,26.775
img_000546.jpg,1,1,0.6227,0.209,0.004,0.049,2.278,0.934,17.516,2.076,24.301
img_000549.jpg,1,1,0.7014,0.216,0.004,0.047,2.193,1.139,18.519,2.316,25.608
img_000552.jpg,1,1,0.5727,0.211,0.004,0.049,2.272,0.932,19.496,2.117,26.279
img_000555.jpg,1,1,0.5712,0.202,0.004,0.045,2.187,0.93,18.512,1.937,25.013
img_000558.jpg,1,0,0.7256,0.21,0.004,0.05,6.172,2.998,19.647,2.596,33.333
img_000580.jpg,1,0,0.9982,0.203,0.004,0.057,2.245,0.92,20.113,2.406,27.065
img_000583.jpg,1,0,1.0,0.208,0.004,0.046,3.148,0.951,21.229,1.912,28.619
img_000586.jpg,1,0,1.0,0.217,0.004,0.045,2.248,0.923,19.614,1.986,26.159
img_000589.jpg,1,0,1.0,0.216,0.004,0.047,2.224,0.981,19.268,2.396,26.341
img_000592.jpg,1,0,1.0,0.207,0.004,0.048,2.543,0.921,18.136,2.037,25.05
img_000595.jpg,1,0,1.0,0.206,0.004,0.048,2.632,1.063,17.378,1.791,24.29
img_000598.jpg,1,0,1.0,0.203,0.004,0.046,2.306,0.936,17.644,1.94,24.219
img_000601.jpg,1,1,0.9993,0.255,0.004,0.05,2.2,1.113,18.552,2.371,25.75
img_000604.jpg,1,1,0.9971,0.287,0.007,0.08,2.766,1.255,18.093,1.769,26.686
img_000607.jpg,1,1,0.6667,0.214,0.004,0.052,2.492,0.984,17.411,1.804,24.141
img_000610.jpg,1,1,0.6591,0.207,0.003,0.05,2.255,0.925,17.61,1.76,23.957
img_000613.jpg,1,1,0.6685,0.208,0.004,0.047,2.288,0.923,17.953,1.97,24.521
img_000616.jpg,1,0,1.0,0.207,0.004,0.047,2.251,1.12,17.842,2.067,24.656
img_000619.jpg,1,0,1.0,0.218,0.004,0.047,2.183,0.977,17.435,1.774,23.809
img_000622.jpg,1,0,1.0,0.254,0.004,0.049,2.676,0.916,17.622,2.785,25.563
img_000625.jpg,1,0,1.0,0.211,0.004,0.049,2.226,0.925,18.682,2.374,25.698
img_000628.jpg,1,0,1.0,0.206,0.004,0.046,2.214,0.918,17.527,1.812,23.998
img_000631.jpg,1,0,1.0,0.291,0.006,0.075,2.776,1.839,18.194,1.708,26.468
img_000634.jpg,1,0,1.0,0.27,0.004,0.049,2.24,0.933,18.716,2.334,25.708
img_000637.jpg,1,0,1.0,0.212,0.004,0.048,2.302,0.934,18.302,3.401,26.37
img_000640.jpg,1,0,1.0,0.215,0.004,0.048,2.261,1.136,18.558,2.009,25.475
img_000643.jpg,1,0,1.0,0.209,0.004,0.047,2.246,1.064,17.534,2.574,24.875
img_000646.jpg,1,0,1.0,0.205,0.004,0.048,2.564,0.92,17.578,1.941,24.341
img_000649.jpg,1,0,1.0,0.29,0.006,0.08,2.835,2.002,18.3,1.706,27.019
img_000652.jpg,1,0,1.0,0.211,0.004,0.049,5.297,0.958,18.503,1.687,27.923
img_000655.jpg,1,0,0.9999,0.212,0.004,0.05,2.894,1.096,17.906,2.114,25.482
img_000658.jpg,1,0,1.0,0.202,0.004,0.049,2.471,1.063,17.58,3.577,26.078
img_000661.jpg,1,0,1.0,0.213,0.004,0.046,2.618,0.954,27.005,2.757,34.853
img_000664.jpg,1,0,1.0,0.206,0.004,0.047,2.299,0.96,19.837,2.676,27.209
img_000667.jpg,1,0,1.0,0.203,0.004,0.05,2.372,0.957,18.462,1.919,25.142
img_000670.jpg,1,0,1.0,0.2,0.004,0.048,2.23,0.943,18.834,2.498,25.907
img_000673.jpg,1,0,1.0,0.303,0.007,0.06,2.59,0.952,19.148,3.576,27.821
img_000676.jpg,1,0,1.0,0.203,0.004,0.046,2.227,0.961,18.373,2.14,25.129
img_000679.jpg,1,0,1.0,0.209,0.004,0.048,2.306,0.947,17.466,1.719,23.853
img_000682.jpg,1,0,1.0,0.214,0.004,0.05,2.273,0.957,18.47,2.434,25.618
img_000685.jpg,1,0,1.0,0.208,0.004,0.048,2.768,0.952,17.905,2.986,26.029
img_000688.jpg,1,0,1.0,0.214,0.005,0.051,2.177,0.999,17.582,1.752,23.917
img_000691.jpg,1,0,1.0,0.208,0.004,0.045,2.398,0.945,18.562,3.067,26.371
img_000694.jpg,1,0,1.0,0.208,0.004,0.043,4.052,1.16,18.396,2.006,27.246
img_000697.jpg,1,0,0.9973,0.203,0.004,0.044,3.923,0.943,18.476,2.253,27.074
img_000700.jpg,1,0,1.0,0.191,0.003,0.096,2.462,0.924,25.049,1.552,31.508
img_000703.jpg,1,0,1.0,0.214,0.004,0.047,2.338,0.929,17.527,1.938,24.213
img_000706.jpg,1,0,1.0,0.276,0.006,0.074,2.82,1.28,17.873,1.731,26.503
img_000709.jpg,1,0,1.0,0.214,0.004,0.05,2.219,0.994,17.311,1.835,23.836
img_000712.jpg,1,1,1.0,0.208,0.004,0.049,2.232,0.933,19.135,2.581,26.247
img_000715.jpg,1,1,0.859,0.254,0.004,0.049,2.226,1.244,18.485,2.406,25.893
img_000718.jpg,1,1,0.6707,0.205,0.004,0.047,3.206,1.171,19.259,3.509,29.13
img_000721.jpg,1,0,0.5271,0.214,0.004,0.05,2.869,0.958,24.758,1.791,31.914
img_000724.jpg,1,1,0.624,0.211,0.004,0.051,2.681,1.017,17.763,2.776,25.712
img_000727.jpg,1,0,0.9685,0.206,0.004,0.048,2.733,1.01,17.424,1.724,24.368
img_000730.jpg,1,0,0.8471,0.206,0.005,0.048,4.699,3.166,17.418,1.284,27.949
img_000733.jpg,1,0,0.5933,0.216,0.004,0.051,6.905,4.242,17.894,2.033,32.998
img_000736.jpg,1,0,0.7514,0.197,0.003,0.046,2.457,0.993,19.343,2.53,26.829
img_000739.jpg,1,0,0.8301,0.21,0.004,0.048,2.187,0.945,18.69,2.361,25.69
img_000742.jpg,1,0,0.6646,0.207,0.004,0.048,3.91,4.3,20.617,2.04,32.342
img_000745.jpg,1,0,0.7773,0.209,0.004,0.048,4.674,3.323,18.987,1.885,30.339
img_000748.jpg,1,0,0.8137,0.207,0.004,0.048,6.503,1.046,19.29,2.475,31.307
img_000751.jpg,1,0,0.6716,0.226,0.004,0.051,3.527,1.148,19.102,1.999,27.259
img_000754.jpg,1,1,0.6164,0.213,0.004,0.047,4.057,3.279,17.29,1.782,27.876
img_000757.jpg,1,1,0.6591,0.207,0.005,0.05,5.103,1.221,19.984,2.951,31.256
img_000760.jpg,1,1,0.6666,0.211,0.004,0.049,2.834,1.028,17.491,1.806,24.656
img_000763.jpg,1,1,0.6657,0.208,0.005,0.048,2.748,0.975,17.366,1.766,24.339
img_000766.jpg,1,1,0.658,0.209,0.004,0.045,2.669,0.97,17.668,1.946,24.673
img_000769.jpg,1,1,0.6601,0.22,0.004,0.049,2.885,1.071,17.547,1.767,24.79
img_000772.jpg,1,1,0.6515,0.215,0.004,0.049,3.122,1.045,17.336,1.682,24.685
img_000775.jpg,1,1,0.6078,0.209,0.004,0.049,2.617,1.083,17.459,1.702,24.296
img_000778.jpg,1,1,0.6191,0.208,0.005,0.049,2.593,1.07,17.563,1.722,24.419
img_000781.jpg,1,0,0.5887,0.217,0.004,0.05,2.243,1.061,25.524,2.012,32.371
img_000784.jpg,1,0,0.626,0.202,0.004,0.047,4.189,3.196,17.549,2.343,28.703
img_000787.jpg,1,0,0.6208,0.212,0.004,0.049,2.668,1.364,17.337,1.73,24.578
img_000790.jpg,1,0,0.6554,0.212,0.004,0.048,6.436,5.861,18.297,1.863,34.48
img_000793.jpg,1,1,0.5657,0.212,0.004,0.051,4.64,1.136,18.976,2.09,28.61
img_000796.jpg,1,0,0.5421,0.203,0.004,0.045,2.931,2.087,17.51,2.83,26.803
img_000799.jpg,1,1,0.563,0.2,0.004,0.048,2.798,0.928,17.819,2.107,25.117
img_000802.jpg,1,0,0.685,0.204,0.004,0.048,2.814,0.943,17.804,1.97,24.929
img_000805.jpg,1,0,0.6303,0.207,0.004,0.048,2.98,0.934,18.318,2.104,26.105
img_000808.jpg,1,0,0.6748,0.209,0.005,0.051,3.635,0.943,18.41,3.032,27.427
img_000811.jpg,1,1,0.5816,0.213,0.004,0.048,3.173,0.93,17.743,2.477,25.799
img_000814.jpg,1,0,0.6692,0.215,0.004,0.047,3.014,1.048,17.337,1.68,24.529
img_000817.jpg,1,0,0.6506,0.202,0.004,0.049,2.799,0.942,17.398,1.71,24.239
img_000820.jpg,1,1,0.5363,0.208,0.004,0.049,2.987,0.934,17.321,1.926,24.703
img_000823.jpg,1,0,0.6194,0.207,0.004,0.044,3.449,0.932,17.22,1.782,24.83
img_000826.jpg,1,0,0.8536,0.206,0.004,0.047,2.835,0.925,17.534,2.934,25.64
img_000829.jpg,1,0,0.5138,0.207,0.004,0.048,2.771,0.933,20.85,1.942,27.911
img_000832.jpg,1,1,0.6639,0.207,0.005,0.049,2.79,0.923,19.459,2.318,26.937
img_000835.jpg,1,1,0.6657,0.203,0.004,0.047,2.797,0.931,18.136,2.962,26.246
img_000838.jpg,1,1,0.6286,0.206,0.004,0.046,2.69,0.948,18.222,2.459,25.705
img_000841.jpg,1,1,0.6624,0.213,0.004,0.047,3.355,0.935,19.815,2.491,28.057
img_000844.jpg,1,1,0.6659,0.208,0.004,0.046,7.099,1.023,19.45,2.65,32.267
img_000847.jpg,1,0,0.7402,0.21,0.004,0.047,3.207,0.931,19.482,2.436,27.503
img_000850.jpg,1,0,0.8829,0.213,0.004,0.05,2.753,0.955,17.592,1.737,24.493
img_000853.jpg,1,0,0.9998,0.203,0.004,0.048,2.409,0.991,17.34,2.084,24.289
img_000856.jpg,1,0,0.9998,0.208,0.004,0.05,2.531,1.078,17.348,2.36,24.764
img_000859.jpg,1,0,0.9985,0.223,0.004,0.049,2.369,1.006,17.658,2.541,25.048
img_000862.jpg,1,0,0.9998,0.207,0.004,0.051,3.053,0.869,17.622,1.742,24.713
img_000865.jpg,1,0,1.0,0.208,0.004,0.048,3.618,3.794,19.346,2.369,30.69
