image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,0.9999,0.0,0.0,0.0,3.334,0.525,5.636,0.227,9.941
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.7018,0.0,0.0,0.0,4.449,0.528,5.627,0.225,11.048
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,4.036,0.535,5.622,0.233,10.681
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,5.083,2.69,6.511,0.403,15.017
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,7.108,2.855,8.438,0.286,18.914
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.5212,0.0,0.0,0.0,6.429,0.786,6.278,0.236,14.034
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.0,0.0,0.0,6.05,0.718,6.159,0.233,13.456
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.5796,0.0,0.0,0.0,5.483,0.714,5.805,0.232,12.539
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9999,0.0,0.0,0.0,3.555,0.535,5.674,0.27,10.263
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9995,0.0,0.0,0.0,4.45,0.533,5.661,0.237,11.101
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,0.9998,0.0,0.0,0.0,3.72,0.518,5.599,0.241,10.299
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,0.9911,0.0,0.0,0.0,4.817,1.2,7.764,0.268,14.279
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,0.9996,0.0,0.0,0.0,4.811,0.609,5.785,0.325,11.761
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9997,0.0,0.0,0.0,4.967,0.969,6.217,0.229,12.699
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9993,0.0,0.0,0.0,3.466,0.782,5.622,0.228,10.326
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,0,0.9882,0.0,0.0,0.0,3.46,0.515,5.61,0.214,10.021
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,0.9999,0.0,0.0,0.0,4.17,1.843,5.619,0.216,12.08
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.8276,0.0,0.0,0.0,3.283,0.531,5.598,0.23,9.872
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.6491,0.0,0.0,0.0,3.485,0.556,5.488,0.224,9.974
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,3.919,1.306,5.636,0.24,11.331
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,5.151,0.648,5.53,0.234,11.788
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,3.001,1.036,5.584,0.269,10.108
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,0,0.6633,0.0,0.0,0.0,3.782,0.511,5.599,0.234,10.343
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.7491,0.0,0.0,0.0,3.608,0.515,7.402,0.217,11.962
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,0,0.9517,0.0,0.0,0.0,3.018,0.519,5.59,0.222,9.565
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,3.59,0.513,5.618,0.239,10.172
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.9998,0.0,0.0,0.0,4.062,0.562,5.585,0.224,10.652
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,0,0.886,0.0,0.0,0.0,3.897,1.859,5.775,0.256,12.031
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.0,0.0,0.0,7.556,2.634,12.691,0.434,23.562
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9181,0.0,0.0,0.0,5.663,0.81,6.821,0.344,13.981
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,5.835,0.803,6.12,0.228,13.289
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,0.9999,0.0,0.0,0.0,5.128,0.712,6.205,0.227,12.562
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,0.8327,0.0,0.0,0.0,3.048,0.503,5.675,0.229,9.67
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.0,0.0,0.0,3.051,0.514,5.482,0.231,9.5
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,6.223,2.266,8.471,0.239,17.573
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9399,0.0,0.0,0.0,2.997,0.491,7.517,0.341,11.566
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.8572,0.0,0.0,0.0,5.784,0.746,6.641,0.395,13.886
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9925,0.0,0.0,0.0,3.642,0.85,6.179,0.348,11.267
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,3.024,0.51,5.667,0.234,9.659
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,0.998,0.0,0.0,0.0,2.973,0.52,5.594,0.227,9.531
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,3.807,0.516,5.575,0.217,10.329
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,4.17,0.535,5.629,0.238,10.793
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.7729,0.0,0.0,0.0,5.699,3.128,7.437,0.259,16.791
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9931,0.0,0.0,0.0,3.324,0.526,7.436,0.234,11.74
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,5.248,0.732,6.212,0.224,12.719
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,0,0.6234,0.0,0.0,0.0,2.913,0.961,5.581,0.223,9.956
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.8937,0.0,0.0,0.0,3.309,0.506,5.505,0.217,9.748
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9996,0.0,0.0,0.0,3.83,0.525,5.578,0.212,10.359
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.824,0.563,5.567,0.211,10.389
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,0,0.5328,0.0,0.0,0.0,3.676,0.499,5.573,0.213,10.177
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,0,0.9238,0.0,0.0,0.0,4.781,2.72,11.256,0.292,19.35
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,4.865,2.613,6.88,0.407,15.488
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9587,0.0,0.0,0.0,4.885,0.744,6.368,0.246,12.564
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,3.064,0.534,5.708,0.238,9.777
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,0.9977,0.0,0.0,0.0,2.949,0.553,5.608,0.224,9.56
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9434,0.0,0.0,0.0,5.972,0.639,6.188,0.341,13.406
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,0.9999,0.0,0.0,0.0,3.203,0.511,5.55,0.257,9.743
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.5595,0.0,0.0,0.0,3.854,0.524,5.589,0.216,10.398
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,4.371,1.479,5.731,0.254,12.064
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9777,0.0,0.0,0.0,4.009,1.121,6.428,0.355,12.161
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,0,0.9079,0.0,0.0,0.0,3.065,0.662,7.161,0.315,11.519
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9996,0.0,0.0,0.0,3.438,0.578,5.667,0.238,10.156
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.207,0.533,6.648,0.32,11.001
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,2.954,0.519,5.588,0.221,9.504
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.9987,0.0,0.0,0.0,3.19,0.529,5.676,0.225,9.844
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9914,0.0,0.0,0.0,3.383,0.535,5.632,0.249,10.017
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9996,0.0,0.0,0.0,4.121,0.546,5.666,0.216,10.774
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,0.9999,0.0,0.0,0.0,3.599,2.966,11.099,0.327,18.265
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9976,0.0,0.0,0.0,4.024,0.541,10.725,0.333,15.856
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9995,0.0,0.0,0.0,3.515,0.546,6.41,0.327,11.056
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,5.43,0.727,7.223,0.324,14.019
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9988,0.0,0.0,0.0,6.031,1.877,6.05,0.219,14.461
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,0,0.8746,0.0,0.0,0.0,5.648,0.73,5.715,0.229,12.543
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,0,0.6437,0.0,0.0,0.0,4.278,1.44,5.904,0.389,12.292
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,0.9969,0.0,0.0,0.0,4.429,1.404,7.793,0.399,14.304
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9485,0.0,0.0,0.0,3.071,0.515,6.155,0.35,10.317
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,3.016,0.581,5.598,0.227,9.639
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9963,0.0,0.0,0.0,3.091,0.54,5.6,0.22,9.67
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,3.128,0.535,5.536,0.235,9.649
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9998,0.0,0.0,0.0,4.52,0.51,5.63,0.251,11.134
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,1.0,0.0,0.0,0.0,3.149,0.522,5.651,0.242,9.791
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,4.782,0.547,5.679,0.236,11.474
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9853,0.0,0.0,0.0,5.202,1.458,8.049,0.24,15.208
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,0.9978,0.0,0.0,0.0,3.628,0.584,7.567,0.242,12.255
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9698,0.0,0.0,0.0,3.277,0.568,5.633,0.215,9.917
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.9836,0.0,0.0,0.0,3.3,0.538,5.587,0.216,9.869
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.9938,0.0,0.0,0.0,4.491,0.828,5.601,0.211,11.35
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9958,0.0,0.0,0.0,4.277,0.544,5.636,0.238,10.929
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,0.9998,0.0,0.0,0.0,3.739,0.586,7.005,0.229,11.778
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.8904,0.0,0.0,0.0,3.433,0.545,5.643,0.226,10.071
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9996,0.0,0.0,0.0,3.296,0.528,5.661,0.219,9.927
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,0,0.5521,0.0,0.0,0.0,6.226,2.297,12.477,0.362,21.656
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,1.0,0.0,0.0,0.0,5.729,2.041,5.953,0.23,14.269
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,3.295,1.372,6.503,0.392,11.802
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.9265,0.0,0.0,0.0,3.63,1.076,6.416,0.217,11.643
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9984,0.0,0.0,0.0,3.36,0.542,5.743,0.244,10.12
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.8789,0.0,0.0,0.0,3.298,0.513,5.591,0.216,9.836
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,4.748,0.525,5.565,0.223,11.296
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.0,0.0,0.0,3.889,1.684,5.701,0.255,11.762
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,0.9999,0.0,0.0,0.0,3.995,0.747,7.558,0.242,12.769
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,1.0,0.0,0.0,0.0,4.033,0.504,5.95,0.318,11.047
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,0,0.6439,0.0,0.0,0.0,5.263,1.221,6.06,0.219,13.071
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,5.327,0.675,6.119,0.23,12.638
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,0.9977,0.0,0.0,0.0,4.524,0.474,5.576,0.224,11.014
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,0,0.8287,0.0,0.0,0.0,5.168,0.651,5.673,0.245,12.025
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,0.9974,0.0,0.0,0.0,5.018,0.865,5.652,0.233,11.99
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9998,0.0,0.0,0.0,3.032,0.62,5.592,0.236,9.696
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,0,0.8824,0.0,0.0,0.0,4.776,0.535,10.295,0.258,16.092
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,0,0.8647,0.0,0.0,0.0,2.993,0.595,5.688,0.242,9.744
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,0,0.9998,0.0,0.0,0.0,3.031,0.536,5.674,0.238,9.703
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9999,0.0,0.0,0.0,3.059,0.525,5.663,0.245,9.719
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.9997,0.0,0.0,0.0,3.009,0.507,7.531,0.244,11.516
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.9999,0.0,0.0,0.0,3.035,0.525,5.648,0.232,9.659
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9999,0.0,0.0,0.0,3.377,2.839,5.743,0.27,12.465
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9999,0.0,0.0,0.0,4.387,1.295,10.856,0.377,17.214
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9998,0.0,0.0,0.0,5.803,0.75,6.166,0.236,13.263
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9969,0.0,0.0,0.0,3.418,0.732,7.386,0.343,12.17
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9998,0.0,0.0,0.0,5.193,1.374,6.615,0.362,13.863
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9942,0.0,0.0,0.0,7.01,0.982,6.183,0.232,14.703
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9987,0.0,0.0,0.0,4.342,0.545,7.414,0.232,12.742
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9979,0.0,0.0,0.0,4.238,0.583,5.686,0.318,11.052
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9996,0.0,0.0,0.0,5.971,1.644,8.468,0.264,16.673
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,4.151,2.556,8.269,0.426,15.699
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.8378,0.0,0.0,0.0,4.429,0.756,6.324,0.237,12.061
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.8588,0.0,0.0,0.0,3.298,0.531,5.686,0.247,9.989
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9988,0.0,0.0,0.0,4.566,0.744,5.676,0.238,11.467
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,0,0.8818,0.0,0.0,0.0,3.347,0.535,5.679,0.255,10.05
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,0.9989,0.0,0.0,0.0,3.401,0.522,5.614,0.227,9.994
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,0.9999,0.0,0.0,0.0,3.317,0.542,5.598,0.236,9.922
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.7124,0.0,0.0,0.0,4.209,0.525,5.702,0.259,10.925
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.5077,0.0,0.0,0.0,4.469,2.765,5.58,0.256,13.316
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9996,0.0,0.0,0.0,3.674,0.539,5.738,0.242,10.434
