image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000757.jpg,1,1,0.6619,0.208,0.004,0.051,4.441,3.233,5.17,0.247,13.731
img_000760.jpg,1,1,0.6666,0.205,0.004,0.046,4.154,3.075,5.128,0.243,13.265
img_000763.jpg,1,1,0.6652,0.206,0.004,0.049,4.678,1.243,6.864,0.365,13.912
img_000766.jpg,1,1,0.6558,0.214,0.005,0.052,4.812,0.992,5.12,0.279,11.856
img_000769.jpg,1,1,0.6606,0.211,0.005,0.05,3.779,0.987,5.211,0.239,10.871
img_000772.jpg,1,1,0.6514,0.212,0.005,0.049,2.595,1.01,5.225,0.242,9.707
img_000775.jpg,1,1,0.6139,0.21,0.004,0.048,2.602,1.055,5.152,0.241,9.697
img_000778.jpg,1,1,0.6402,0.21,0.004,0.05,2.552,1.017,5.132,0.248,9.59
img_000781.jpg,1,0,0.517,0.209,0.004,0.05,2.493,0.979,5.127,0.232,9.468
img_000784.jpg,1,0,0.6129,0.21,0.004,0.048,2.805,0.985,8.75,0.289,13.468
img_000787.jpg,1,0,0.5878,0.223,0.005,0.05,2.472,0.975,5.075,0.229,9.398
img_000790.jpg,1,0,0.6472,0.207,0.004,0.046,2.504,0.981,5.059,0.227,9.431
img_000793.jpg,1,1,0.6044,0.224,0.006,0.051,2.327,1.037,5.126,0.242,9.389
img_000796.jpg,1,0,0.5437,0.209,0.004,0.045,2.259,1.057,5.072,0.229,9.251
img_000799.jpg,1,1,0.5909,0.202,0.004,0.047,2.265,0.99,5.061,0.232,9.171
img_000802.jpg,1,0,0.7148,0.21,0.005,0.05,2.533,1.039,5.117,0.24,9.571
img_000805.jpg,1,0,0.6358,0.203,0.004,0.049,2.789,1.01,5.117,0.232,9.774
img_000808.jpg,1,0,0.6698,0.199,0.004,0.048,2.275,0.967,5.066,0.227,9.143
img_000811.jpg,1,1,0.6186,0.202,0.004,0.048,7.17,5.962,7.834,0.223,21.945
img_000814.jpg,1,0,0.6694,0.201,0.005,0.047,2.554,0.97,5.057,0.221,9.422
img_000817.jpg,1,0,0.6263,0.218,0.004,0.048,3.576,0.968,5.129,0.24,10.562
img_000820.jpg,1,1,0.5669,0.22,0.005,0.051,2.552,1.034,5.135,0.252,9.631
img_000823.jpg,1,0,0.574,0.212,0.005,0.048,2.367,0.966,5.202,0.243,9.404
img_000826.jpg,1,0,0.7094,0.338,0.007,0.063,3.073,0.99,5.204,0.242,10.3
img_000829.jpg,1,1,0.5244,0.22,0.004,0.051,2.498,1.079,5.4,0.243,9.884
img_000832.jpg,1,1,0.6636,0.202,0.004,0.049,2.269,1.05,5.088,0.225,9.293
img_000835.jpg,1,1,0.6662,0.209,0.004,0.049,4.389,1.397,6.639,0.315,13.506
img_000838.jpg,1,1,0.6417,0.204,0.005,0.049,2.265,0.977,5.099,0.217,9.177
img_000841.jpg,1,1,0.6633,0.209,0.004,0.049,2.324,1.03,5.075,0.219,9.282
img_000844.jpg,1,1,0.6661,0.21,0.005,0.051,2.546,0.98,5.139,0.233,9.532
img_000847.jpg,1,0,0.7181,0.247,0.004,0.049,2.319,0.958,5.087,0.218,9.264
img_000850.jpg,1,0,0.8135,0.207,0.004,0.048,2.799,0.965,5.178,0.279,9.856
img_000853.jpg,1,0,0.9996,0.216,0.005,0.049,2.321,1.04,5.081,0.229,9.321
img_000856.jpg,1,0,0.9997,0.209,0.004,0.049,2.284,0.973,5.055,0.224,9.158
img_000859.jpg,1,0,0.9964,0.241,0.004,0.046,2.266,0.969,5.082,0.224,9.2
img_000862.jpg,1,0,0.9999,0.205,0.005,0.046,2.34,1.186,5.059,0.242,9.448
img_000865.jpg,1,0,1.0,0.199,0.004,0.048,2.676,0.997,5.105,0.235,9.648
img_000868.jpg,1,0,1.0,0.205,0.004,0.049,2.206,1.293,5.061,0.222,9.413
