image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000106.jpg,1,0,0.9999,0.216,0.004,0.056,6.552,1.193,44.532,1.977,56.255
img_000109.jpg,1,0,1.0,0.255,0.005,0.05,2.942,1.083,37.249,1.365,44.669
img_000112.jpg,1,0,1.0,0.212,0.005,0.054,5.717,1.121,37.232,1.314,47.34
img_000115.jpg,1,0,1.0,0.211,0.005,0.054,7.986,1.279,37.269,1.559,50.052
img_000118.jpg,1,0,0.9998,0.22,0.005,0.057,3.641,0.959,37.473,2.1,46.105
img_000121.jpg,1,0,0.9998,0.23,0.004,0.058,4.584,3.129,39.063,1.414,50.203
img_000124.jpg,1,0,0.9998,0.224,0.005,0.057,4.551,0.974,47.599,1.379,56.44
img_000127.jpg,1,0,0.9999,0.233,0.004,0.056,7.865,3.653,40.06,1.37,55.107
img_000130.jpg,1,0,1.0,0.213,0.005,0.054,6.73,1.485,37.452,1.884,49.588
img_000133.jpg,1,0,1.0,0.233,0.004,0.057,5.706,2.365,67.417,1.445,79.022
img_000136.jpg,1,0,1.0,0.229,0.005,0.059,5.677,1.047,37.14,1.346,47.284
img_000139.jpg,1,0,1.0,0.212,0.004,0.051,9.267,3.714,50.964,1.412,67.515
img_000142.jpg,1,0,1.0,0.213,0.005,0.054,7.336,1.138,50.532,1.862,62.992
img_000145.jpg,1,0,1.0,0.227,0.004,0.053,2.442,1.029,37.225,1.591,44.283
img_000148.jpg,1,0,0.9999,0.217,0.004,0.054,2.497,0.951,37.219,1.509,44.08
img_000151.jpg,1,0,1.0,0.218,0.004,0.052,2.666,0.932,38.591,1.356,45.484
img_000154.jpg,1,0,0.9998,0.211,0.004,0.05,3.197,0.953,37.15,1.326,44.562
img_000157.jpg,1,0,0.999,0.212,0.004,0.05,5.331,3.73,52.187,1.82,65.067
img_000160.jpg,1,0,0.9995,0.201,0.005,0.05,2.592,0.943,39.556,1.437,46.41
img_000163.jpg,1,0,0.9999,0.249,0.004,0.05,2.825,0.959,52.533,1.511,59.838
img_000166.jpg,1,0,0.9996,0.223,0.004,0.05,2.283,1.497,32.709,1.304,39.781
img_000169.jpg,1,0,0.9997,0.217,0.005,0.052,5.556,3.542,53.907,1.778,66.798
img_000172.jpg,1,0,0.9652,0.213,0.005,0.05,3.461,1.083,34.282,1.431,42.377
img_000175.jpg,1,0,0.9639,0.21,0.004,0.049,3.207,3.12,38.997,1.353,48.678
img_000178.jpg,1,0,0.9979,0.211,0.004,0.052,2.918,1.063,31.255,1.301,38.463
img_000181.jpg,1,0,0.8902,0.216,0.005,0.051,2.915,1.288,54.445,1.584,62.244
img_000184.jpg,1,0,0.8092,0.215,0.004,0.05,3.116,1.063,31.932,1.309,39.414
img_000187.jpg,1,0,0.9305,0.215,0.004,0.05,2.917,1.425,37.331,3.084,46.731
img_000190.jpg,1,0,0.9934,0.213,0.004,0.052,2.855,1.049,37.325,1.604,44.869
img_000193.jpg,1,0,0.9728,0.212,0.004,0.049,2.898,1.077,36.046,1.358,43.385
img_000196.jpg,1,0,0.9989,0.225,0.005,0.052,2.875,5.653,36.283,1.533,48.324
img_000199.jpg,1,0,0.9574,0.21,0.004,0.048,6.197,7.313,38.202,1.534,55.24
img_000202.jpg,1,0,0.9793,0.217,0.005,0.054,4.816,3.765,37.311,1.387,49.279
img_000205.jpg,1,0,0.9905,0.217,0.004,0.05,4.136,1.221,37.206,1.38,46.024
img_000208.jpg,1,0,0.7022,0.225,0.005,0.055,5.174,2.999,36.446,1.396,47.996
img_000211.jpg,1,0,0.9537,0.214,0.005,0.049,4.456,2.966,35.426,1.339,46.155
img_000214.jpg,1,0,0.9861,0.204,0.004,0.048,3.31,3.038,57.76,2.439,68.473
img_000217.jpg,1,0,0.9857,0.211,0.004,0.049,4.165,1.101,41.721,1.438,50.492
img_000220.jpg,1,0,0.8801,0.217,0.004,0.054,4.82,4.216,53.376,2.015,67.168
img_000223.jpg,1,0,0.9896,0.218,0.004,0.05,5.0,3.091,36.551,1.428,48.09
img_000226.jpg,1,0,0.9694,0.22,0.004,0.052,7.166,6.744,41.234,1.681,58.85
img_000229.jpg,1,0,0.974,0.211,0.004,0.05,6.112,4.108,37.247,1.546,51.045
img_000232.jpg,1,0,0.9797,0.213,0.004,0.051,5.814,3.898,37.5,1.692,50.92
img_000235.jpg,1,0,0.9961,0.217,0.004,0.052,5.47,3.665,44.486,2.056,57.926
img_000238.jpg,1,0,0.9727,0.215,0.005,0.048,3.928,4.737,37.245,1.41,49.397
img_000241.jpg,1,0,0.9981,0.212,0.004,0.05,2.762,1.652,37.195,1.303,44.945
img_000244.jpg,1,0,0.9959,0.21,0.004,0.05,2.81,1.024,38.921,1.354,46.077
img_000247.jpg,1,0,0.9988,0.207,0.005,0.051,2.786,1.007,48.869,2.001,56.763
img_000250.jpg,1,0,0.9995,0.229,0.004,0.054,4.724,1.096,35.713,1.423,44.934
img_000253.jpg,1,0,0.9988,0.205,0.004,0.05,3.671,1.069,37.831,1.336,45.886
img_000256.jpg,1,0,0.9999,0.214,0.004,0.051,3.46,1.055,53.26,1.743,61.495
img_000259.jpg,1,0,0.9993,0.216,0.005,0.054,6.282,4.575,37.217,1.52,51.682
img_000262.jpg,1,0,0.9998,0.219,0.004,0.052,6.171,3.697,37.125,1.445,50.527
img_000265.jpg,1,0,0.9625,0.222,0.005,0.055,9.281,5.355,48.928,1.659,67.296
img_000268.jpg,1,0,0.4943,0.22,0.004,0.054,18.035,3.202,42.798,5.429,71.608
img_000271.jpg,1,0,0.998,0.225,0.004,0.057,7.377,1.087,37.235,2.087,49.884
img_000288.jpg,1,0,1.0,0.22,0.004,0.054,5.54,1.595,37.309,1.449,47.898
img_000291.jpg,1,0,1.0,0.244,0.004,0.056,5.535,1.08,48.951,1.483,59.159
img_000294.jpg,1,0,1.0,0.215,0.004,0.053,5.872,1.089,50.006,1.463,60.862
img_000297.jpg,1,0,0.9996,0.233,0.004,0.055,9.101,1.102,45.039,1.402,58.921
img_000300.jpg,1,0,0.9979,0.228,0.005,0.056,5.242,1.035,42.017,1.522,51.811
img_000303.jpg,1,0,0.9999,0.209,0.004,0.052,4.719,1.038,47.593,1.998,57.434
img_000306.jpg,1,0,0.9967,0.209,0.005,0.056,6.567,1.094,48.931,1.48,60.178
img_000309.jpg,1,0,0.9999,0.226,0.004,0.06,6.922,6.029,60.474,1.597,77.269
img_000312.jpg,1,0,1.0,0.22,0.004,0.055,7.548,1.086,37.272,1.415,49.427
img_000315.jpg,1,0,0.9999,0.207,0.004,0.055,11.294,5.513,56.289,1.975,77.158
img_000318.jpg,1,0,0.9999,0.214,0.004,0.054,12.583,1.265,37.317,1.401,54.541
img_000321.jpg,1,0,0.9999,0.23,0.004,0.056,15.049,5.888,44.434,1.407,69.11
img_000324.jpg,1,0,1.0,0.209,0.004,0.053,8.591,1.145,37.244,1.404,50.435
img_000327.jpg,1,0,0.9998,0.215,0.005,0.055,13.563,1.295,38.827,1.376,57.155
img_000330.jpg,1,0,0.9999,0.212,0.004,0.053,8.427,1.754,37.433,1.392,50.984
img_000333.jpg,1,0,0.9999,0.218,0.005,0.058,10.712,3.425,45.954,1.771,63.875
img_000336.jpg,1,0,1.0,0.209,0.003,0.051,8.159,1.294,37.25,1.666,50.368
img_000339.jpg,1,0,1.0,0.224,0.004,0.054,8.563,1.031,37.207,1.538,50.343
img_000342.jpg,1,0,1.0,0.217,0.004,0.06,7.874,1.443,48.879,1.349,61.569
img_000345.jpg,1,0,1.0,0.245,0.005,0.064,8.604,1.098,35.965,1.347,49.071
img_000348.jpg,1,0,1.0,0.217,0.004,0.056,9.011,1.047,48.599,1.317,61.99
img_000351.jpg,1,0,1.0,0.213,0.004,0.053,8.616,1.441,54.394,1.918,68.432
img_000354.jpg,1,0,1.0,0.222,0.005,0.058,7.994,1.551,37.195,1.327,50.214
img_000357.jpg,1,0,1.0,0.223,0.004,0.054,8.939,1.054,37.362,1.411,50.844
img_000360.jpg,1,0,1.0,0.224,0.004,0.057,8.538,1.089,37.431,2.202,51.278
img_000363.jpg,1,0,1.0,0.216,0.004,0.058,8.223,1.688,48.853,1.359,62.233
img_000366.jpg,1,0,1.0,0.212,0.004,0.057,8.271,1.063,48.667,2.076,62.164
img_000369.jpg,1,0,1.0,0.21,0.004,0.054,11.084,3.661,39.008,1.737,57.859
img_000372.jpg,1,0,0.9999,0.215,0.004,0.056,9.309,6.008,70.901,1.528,89.834
img_000375.jpg,1,0,0.5087,0.21,0.004,0.05,7.393,3.576,37.28,1.548,51.828
img_000378.jpg,1,1,0.6017,0.213,0.004,0.052,6.175,1.326,36.829,1.357,47.818
img_000381.jpg,1,1,0.9998,0.204,0.005,0.05,2.226,0.947,35.703,1.525,42.366
img_000384.jpg,1,1,0.9999,0.202,0.004,0.05,7.007,4.067,46.674,1.679,61.384
img_000387.jpg,1,1,0.9998,0.214,0.004,0.053,4.799,3.308,37.35,1.407,48.937
img_000390.jpg,1,1,0.9998,0.217,0.005,0.051,11.493,1.332,38.864,1.369,55.122
img_000393.jpg,1,1,0.9998,0.209,0.004,0.05,6.188,1.569,37.291,1.385,48.414
img_000396.jpg,1,1,0.9997,0.217,0.004,0.053,7.517,1.003,38.898,1.32,50.772
img_000399.jpg,1,1,0.9998,0.212,0.004,0.051,5.659,1.04,37.251,1.305,47.156
img_000402.jpg,1,1,0.9995,0.219,0.004,0.053,10.29,3.48,56.023,2.026,74.233
img_000405.jpg,1,1,0.9999,0.225,0.004,0.054,6.924,1.083,37.259,1.748,49.494
img_000408.jpg,1,1,0.9998,0.209,0.005,0.049,7.305,1.075,37.249,1.316,48.956
img_000411.jpg,1,1,0.9999,0.208,0.004,0.053,6.095,1.155,37.197,1.389,47.815
img_000414.jpg,1,1,0.9998,0.204,0.004,0.051,5.394,1.103,51.038,1.52,61.183
img_000417.jpg,1,1,0.9998,0.221,0.004,0.052,6.223,1.101,48.909,1.93,60.293
img_000420.jpg,1,1,0.9757,0.214,0.005,0.053,9.484,4.94,54.926,1.465,73.067
img_000423.jpg,1,1,0.9999,0.204,0.004,0.051,5.83,1.298,35.377,1.347,45.898
img_000426.jpg,1,1,0.9998,0.225,0.005,0.056,4.379,1.116,37.216,1.765,46.531
img_000429.jpg,1,1,0.9999,0.228,0.005,0.056,5.642,1.444,48.996,1.793,59.963
img_000432.jpg,1,1,0.9998,0.228,0.005,0.056,4.793,1.201,36.648,1.434,46.117
img_000435.jpg,1,1,0.9999,0.215,0.004,0.052,3.481,1.082,48.309,1.997,56.864
img_000438.jpg,1,1,0.9999,0.219,0.005,0.05,2.373,1.022,48.939,1.463,55.853
img_000441.jpg,1,0,0.805,0.218,0.004,0.05,3.01,1.002,34.682,1.334,42.029
img_000444.jpg,1,0,0.9524,0.21,0.005,0.049,4.24,6.008,37.242,1.387,50.805
img_000447.jpg,1,1,0.6211,0.201,0.004,0.048,2.643,1.684,48.905,2.16,57.442
img_000450.jpg,1,0,0.9924,0.223,0.004,0.056,3.034,1.293,47.992,1.465,55.979
img_000455.jpg,1,0,0.8618,0.269,0.007,0.078,2.838,1.115,52.096,1.558,60.003
img_000459.jpg,1,0,0.9854,0.226,0.005,0.054,2.466,1.068,47.32,1.935,54.957
img_000462.jpg,1,0,0.9946,0.205,0.004,0.048,2.336,1.022,37.631,1.372,44.396
img_000465.jpg,1,0,0.9927,0.213,0.004,0.055,2.404,1.046,46.529,1.75,53.679
img_000468.jpg,1,0,0.998,0.214,0.004,0.081,3.239,1.914,51.288,2.297,60.915
img_000471.jpg,1,0,0.9986,0.231,0.004,0.056,2.462,1.066,48.885,1.475,55.999
img_000474.jpg,1,0,0.9934,0.204,0.004,0.047,7.631,6.168,49.117,1.988,67.155
img_000477.jpg,1,0,0.9911,0.213,0.004,0.05,6.259,1.025,36.891,1.405,47.67
img_000480.jpg,1,0,0.9896,0.207,0.005,0.049,2.637,0.97,46.227,1.39,53.211
img_000483.jpg,1,0,0.5408,0.206,0.004,0.047,2.556,0.964,43.689,1.708,51.019
img_000486.jpg,1,0,0.9958,0.216,0.005,0.053,2.51,0.941,36.549,1.75,43.723
img_000489.jpg,1,0,0.768,0.209,0.005,0.052,2.307,0.936,37.204,1.667,44.039
img_000492.jpg,1,0,0.5528,0.215,0.004,0.051,3.931,1.775,35.323,1.676,44.681
img_000495.jpg,1,0,0.963,0.206,0.004,0.05,2.22,1.665,37.262,1.345,44.445
img_000498.jpg,1,0,0.8647,0.205,0.004,0.051,2.227,0.998,51.869,1.561,58.561
img_000501.jpg,1,0,0.9701,0.207,0.004,0.05,2.598,0.959,31.827,1.354,38.786
img_000504.jpg,1,0,0.9577,0.207,0.005,0.05,2.532,1.399,44.91,6.486,57.294
img_000507.jpg,1,0,0.9885,0.213,0.004,0.052,2.256,1.036,37.26,1.467,43.954
img_000510.jpg,1,0,0.9831,0.259,0.005,0.05,2.998,3.037,55.577,2.026,65.722
img_000513.jpg,1,0,0.9918,0.227,0.004,0.053,5.862,1.976,32.69,1.413,43.988
img_000516.jpg,1,1,0.4202,0.209,0.004,0.05,5.097,1.301,57.22,3.807,69.483
img_000519.jpg,1,0,0.9882,0.216,0.004,0.052,2.474,0.972,37.172,1.372,44.005
img_000522.jpg,1,0,0.9929,0.235,0.005,0.058,6.503,5.776,38.969,1.409,54.777
img_000525.jpg,1,0,0.952,0.22,0.004,0.051,2.922,0.982,37.214,1.324,44.384
img_000528.jpg,1,0,0.9921,0.212,0.004,0.052,2.632,0.981,48.294,1.528,55.42
img_000531.jpg,1,0,0.986,0.211,0.004,0.047,2.373,1.001,37.235,1.239,43.787
img_000534.jpg,1,0,0.8018,0.206,0.004,0.048,3.636,1.008,37.254,1.796,45.677
img_000537.jpg,1,0,0.9954,0.209,0.004,0.047,2.39,0.986,37.352,1.371,44.093
img_000540.jpg,1,0,0.8572,0.208,0.004,0.048,4.354,6.033,37.266,1.649,51.236
img_000543.jpg,1,0,0.8398,0.226,0.004,0.052,2.707,1.041,37.112,1.288,44.155
img_000546.jpg,1,0,0.8967,0.226,0.005,0.051,3.057,1.312,39.323,1.748,47.417
img_000549.jpg,1,0,0.9914,0.221,0.005,0.052,6.849,6.051,37.517,1.707,54.202
img_000552.jpg,1,0,0.9713,0.22,0.005,0.055,2.409,0.9,37.229,1.367,43.85
img_000555.jpg,1,1,0.4215,0.21,0.004,0.048,7.078,6.018,38.919,1.341,55.317
img_000558.jpg,1,0,0.9191,0.219,0.004,0.052,3.264,1.052,37.103,2.015,45.396
img_000580.jpg,1,0,0.9986,0.219,0.004,0.054,5.78,6.021,44.087,1.427,59.444
img_000583.jpg,1,0,1.0,0.224,0.005,0.054,3.334,1.009,55.011,1.627,62.98
img_000586.jpg,1,0,1.0,0.207,0.004,0.051,2.361,0.98,45.853,1.824,53.107
img_000589.jpg,1,0,1.0,0.208,0.004,0.05,2.359,0.985,40.872,3.786,50.034
img_000592.jpg,1,0,1.0,0.209,0.004,0.046,5.355,1.326,37.271,1.397,47.313
img_000595.jpg,1,0,1.0,0.209,0.004,0.048,5.204,3.201,46.737,1.379,58.562
img_000598.jpg,1,0,1.0,0.215,0.004,0.05,2.918,0.992,39.254,1.617,46.897
img_000601.jpg,1,1,0.9997,0.218,0.004,0.049,2.77,1.511,48.984,1.463,56.878
img_000604.jpg,1,1,0.6674,0.221,0.004,0.052,2.461,0.995,57.812,4.788,68.44
img_000607.jpg,1,1,0.524,0.218,0.004,0.05,2.344,1.017,37.231,1.356,43.905
img_000610.jpg,1,1,0.6545,0.204,0.003,0.048,2.374,1.058,64.388,2.233,72.129
img_000613.jpg,1,0,0.6943,0.216,0.004,0.053,2.441,1.01,38.871,1.556,45.919
img_000616.jpg,1,0,1.0,0.25,0.004,0.049,2.366,1.004,36.949,1.533,43.923
img_000619.jpg,1,0,1.0,0.207,0.004,0.049,2.393,0.991,36.475,1.557,43.346
img_000622.jpg,1,0,1.0,0.212,0.004,0.048,2.707,1.005,38.983,1.59,46.246
img_000625.jpg,1,0,1.0,0.207,0.004,0.047,2.312,0.978,37.222,1.805,44.309
img_000628.jpg,1,0,1.0,0.21,0.004,0.049,2.465,1.005,45.781,2.265,53.477
img_000631.jpg,1,0,1.0,0.213,0.004,0.048,2.473,0.988,48.886,2.555,56.998
img_000634.jpg,1,0,1.0,0.217,0.005,0.05,5.027,2.022,37.231,1.546,47.791
img_000637.jpg,1,0,1.0,0.226,0.004,0.05,2.24,1.014,56.587,1.819,63.896
img_000640.jpg,1,0,1.0,0.22,0.005,0.055,2.846,0.938,36.078,2.078,43.946
img_000643.jpg,1,0,1.0,0.214,0.004,0.049,2.324,1.039,37.326,6.054,48.679
img_000646.jpg,1,0,1.0,0.218,0.005,0.051,2.347,1.025,45.721,2.72,53.705
img_000649.jpg,1,0,1.0,0.208,0.004,0.05,2.573,0.935,37.219,1.617,44.298
img_000652.jpg,1,0,1.0,0.222,0.005,0.055,7.433,4.848,50.895,1.406,66.755
img_000655.jpg,1,0,1.0,0.215,0.004,0.052,5.976,3.772,50.927,4.65,67.403
img_000658.jpg,1,0,1.0,0.201,0.004,0.048,4.676,1.081,37.295,1.434,46.905
img_000661.jpg,1,0,1.0,0.205,0.004,0.05,5.263,5.387,64.864,1.536,79.179
img_000664.jpg,1,0,1.0,0.241,0.005,0.063,2.663,0.952,37.426,1.497,44.594
img_000667.jpg,1,0,1.0,0.209,0.004,0.047,2.293,0.951,48.858,1.397,55.547
img_000670.jpg,1,0,0.9999,0.204,0.004,0.048,4.495,3.731,44.953,1.673,56.885
img_000673.jpg,1,0,0.9999,0.22,0.004,0.05,4.462,0.961,37.289,1.362,46.023
img_000676.jpg,1,0,0.9999,0.207,0.004,0.049,2.48,0.941,43.787,1.374,50.621
img_000679.jpg,1,0,1.0,0.215,0.005,0.05,2.301,1.032,37.296,1.403,43.941
img_000682.jpg,1,0,0.9999,0.261,0.005,0.053,2.24,0.923,47.631,1.389,54.219
img_000685.jpg,1,0,1.0,0.215,0.004,0.05,2.336,0.954,52.705,3.771,62.166
img_000688.jpg,1,0,1.0,0.214,0.004,0.05,2.239,1.002,37.244,1.365,43.769
img_000691.jpg,1,0,1.0,0.208,0.004,0.05,4.812,2.954,38.788,1.664,50.531
img_000694.jpg,1,0,0.9999,0.209,0.004,0.049,2.259,0.983,47.612,1.8,54.632
img_000697.jpg,1,0,0.9999,0.231,0.005,0.052,2.596,0.958,41.972,1.305,48.83
img_000700.jpg,1,0,1.0,0.208,0.004,0.047,2.231,1.016,37.312,1.447,43.916
img_000703.jpg,1,0,1.0,0.213,0.004,0.046,2.54,1.911,50.962,1.357,58.864
img_000706.jpg,1,0,1.0,0.207,0.004,0.047,2.365,1.552,67.49,2.05,75.89
img_000709.jpg,1,0,1.0,0.236,0.004,0.079,4.257,3.251,37.193,1.487,48.229
img_000712.jpg,1,1,0.9998,0.207,0.004,0.048,3.716,3.017,34.085,1.309,44.148
img_000715.jpg,1,1,0.9984,0.202,0.004,0.047,2.564,0.976,37.182,1.949,44.652
img_000718.jpg,1,1,0.7557,0.208,0.004,0.047,2.617,1.039,44.389,2.013,52.073
img_000721.jpg,1,0,0.6256,0.212,0.004,0.048,2.453,1.111,38.528,2.666,46.727
img_000724.jpg,1,1,0.6812,0.216,0.004,0.051,2.878,1.307,37.178,1.268,44.653
img_000727.jpg,1,1,0.6188,0.212,0.004,0.049,6.193,1.683,37.305,3.725,50.934
img_000730.jpg,1,0,0.9509,0.219,0.004,0.05,2.42,1.117,37.302,1.46,44.341
img_000733.jpg,1,0,0.6636,0.208,0.004,0.048,4.882,4.134,52.932,1.616,65.482
img_000736.jpg,1,0,0.6584,0.213,0.004,0.05,2.588,0.979,37.24,1.702,44.427
img_000739.jpg,1,0,0.971,0.323,0.004,0.054,5.477,3.18,39.038,1.663,51.464
img_000742.jpg,1,0,0.8967,0.211,0.004,0.051,2.449,1.047,37.235,1.349,44.03
img_000745.jpg,1,0,0.9987,0.214,0.004,0.047,2.462,1.059,37.469,1.731,44.696
img_000748.jpg,1,0,0.995,0.211,0.004,0.049,5.738,1.077,44.431,1.449,54.717
img_000751.jpg,1,0,0.9939,0.21,0.004,0.049,2.303,1.089,42.567,2.038,50.212
img_000754.jpg,1,0,0.991,0.216,0.005,0.05,2.402,1.059,37.314,5.384,48.205
img_000757.jpg,1,0,0.9537,0.209,0.004,0.048,2.587,1.031,45.23,1.751,52.631
img_000760.jpg,1,0,0.9482,0.226,0.004,0.052,2.453,1.03,71.733,1.95,79.206
img_000763.jpg,1,0,0.6743,0.211,0.004,0.05,2.448,1.08,37.22,1.591,44.402
img_000766.jpg,1,0,0.9932,0.223,0.004,0.051,2.39,1.099,40.862,1.485,47.911
img_000769.jpg,1,0,0.9432,0.212,0.004,0.05,2.475,1.044,45.572,5.554,56.667
img_000772.jpg,1,0,0.921,0.209,0.004,0.049,2.614,1.262,37.221,1.653,44.697
img_000775.jpg,1,0,0.9982,0.203,0.005,0.048,4.848,2.415,35.749,1.707,46.711
img_000778.jpg,1,0,0.9998,0.209,0.004,0.048,2.414,1.077,37.237,1.58,44.304
img_000781.jpg,1,0,0.9943,0.213,0.005,0.051,2.452,1.017,37.502,1.771,44.71
img_000784.jpg,1,0,0.9999,0.206,0.004,0.05,5.511,3.551,37.244,1.546,49.773
img_000787.jpg,1,0,0.999,0.215,0.004,0.049,4.389,3.2,35.752,1.427,46.703
img_000790.jpg,1,0,0.9997,0.205,0.004,0.047,3.476,0.954,37.259,1.554,45.149
img_000793.jpg,1,0,0.9986,0.207,0.004,0.048,2.812,0.98,37.343,1.884,45.323
img_000796.jpg,1,0,1.0,0.205,0.004,0.05,2.344,1.0,65.242,2.637,73.31
img_000799.jpg,1,0,0.9999,0.276,0.004,0.051,2.335,0.965,37.288,1.93,44.553
img_000802.jpg,1,0,0.9997,0.22,0.005,0.05,2.208,1.01,48.895,1.686,55.849
img_000805.jpg,1,0,0.9999,0.22,0.004,0.052,2.428,0.958,53.954,1.664,60.963
img_000808.jpg,1,0,0.9999,0.242,0.004,0.051,2.576,1.401,35.606,1.645,43.379
img_000811.jpg,1,0,0.9952,0.221,0.005,0.051,5.803,3.661,52.199,1.855,66.014
img_000814.jpg,1,0,0.9974,0.204,0.004,0.048,5.301,1.017,37.34,1.929,48.048
img_000817.jpg,1,0,0.9995,0.202,0.004,0.047,4.603,0.942,37.302,1.537,46.285
img_000820.jpg,1,0,0.9998,0.213,0.005,0.052,2.393,0.946,54.127,3.007,62.489
img_000823.jpg,1,0,0.9302,0.234,0.005,0.058,2.673,0.931,37.235,1.78,44.619
img_000826.jpg,1,0,0.9995,0.212,0.004,0.052,2.187,1.799,37.333,1.902,45.343
img_000829.jpg,1,0,0.9927,0.208,0.004,0.048,3.344,0.967,37.26,1.533,45.08
img_000832.jpg,1,0,0.9886,0.22,0.005,0.05,2.2,1.069,48.982,2.115,56.386
img_000835.jpg,1,0,0.9993,0.208,0.004,0.049,2.248,0.955,42.557,2.055,49.872
img_000838.jpg,1,0,0.9795,0.266,0.004,0.047,2.233,0.957,37.336,1.951,44.526
img_000841.jpg,1,0,0.9869,0.205,0.004,0.047,2.231,0.956,43.214,2.12,50.602
img_000844.jpg,1,0,0.9917,0.213,0.005,0.049,2.181,1.019,37.296,1.545,43.976
img_000847.jpg,1,0,0.9923,0.213,0.005,0.05,4.724,4.437,68.478,1.804,81.478
img_000850.jpg,1,0,0.9994,0.207,0.004,0.048,3.356,1.098,37.237,2.367,46.178
img_000853.jpg,1,0,0.9871,0.216,0.005,0.054,2.979,1.037,48.816,1.649,56.681
img_000856.jpg,1,0,0.9994,0.212,0.005,0.048,6.064,6.121,39.138,1.826,55.357
img_000859.jpg,1,0,0.9785,0.2,0.004,0.046,3.986,1.037,36.636,1.437,45.037
img_000862.jpg,1,0,0.9996,0.21,0.004,0.048,2.819,1.802,37.303,1.727,45.565
img_000865.jpg,1,0,0.9982,0.218,0.004,0.051,2.674,1.007,37.248,1.565,44.411
img_000868.jpg,1,0,0.9995,0.215,0.004,0.051,2.484,0.958,48.196,1.926,55.539
