image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.0,0.0,0.0,3.589,0.517,18.055,1.142,25.514
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.9998,0.0,0.0,0.0,4.654,3.594,27.005,4.501,43.39
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,3.218,0.523,18.064,1.146,25.03
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,3.056,0.773,18.629,1.141,25.752
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,3.48,0.506,20.185,4.13,30.488
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9996,0.0,0.0,0.0,3.514,0.668,19.116,1.177,27.744
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,0.9998,0.0,0.0,0.0,4.21,1.272,18.17,1.137,26.893
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9994,0.0,0.0,0.0,3.071,1.738,20.87,4.115,31.914
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9981,0.0,0.0,0.0,6.674,1.464,17.964,1.124,29.386
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9979,0.0,0.0,0.0,4.34,0.829,18.957,1.122,28.18
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,0.9961,0.0,0.0,0.0,3.813,2.08,19.654,4.554,32.287
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,3.959,1.872,17.985,1.135,27.077
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,0.9998,0.0,0.0,0.0,5.241,0.658,18.034,1.131,27.327
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.0,0.0,0.0,3.031,0.496,19.957,2.586,28.197
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,3.06,0.493,17.99,1.105,24.72
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9427,0.0,0.0,0.0,4.685,3.174,22.427,4.554,38.123
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,6.137,0.572,18.314,1.179,28.339
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,0,0.9848,0.0,0.0,0.0,3.035,1.166,18.127,1.112,25.517
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.994,0.0,0.0,0.0,3.102,0.551,18.105,1.118,24.94
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,0.9999,0.0,0.0,0.0,2.938,0.521,20.743,2.572,28.882
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,5.129,3.708,19.29,1.127,32.96
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,0.9999,0.0,0.0,0.0,6.729,1.28,18.119,1.174,29.452
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,0.9486,0.0,0.0,0.0,3.67,0.644,21.446,2.638,32.037
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9987,0.0,0.0,0.0,3.137,0.513,18.047,1.165,24.993
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.5024,0.0,0.0,0.0,3.041,0.492,18.826,4.542,29.007
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,3.534,0.512,20.085,2.651,28.898
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.9945,0.0,0.0,0.0,3.168,0.61,18.082,1.107,25.104
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9045,0.0,0.0,0.0,3.364,0.512,18.003,1.107,25.116
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9997,0.0,0.0,0.0,3.447,0.909,21.74,2.561,31.838
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9984,0.0,0.0,0.0,3.047,0.548,18.087,1.151,24.951
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,8.426,1.89,18.534,2.728,34.063
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.0,0.0,0.0,6.676,1.888,24.361,1.105,36.825
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9348,0.0,0.0,0.0,6.858,1.57,18.846,1.149,31.231
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,0.9127,0.0,0.0,0.0,3.461,0.67,19.608,1.183,28.247
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,6.898,1.859,19.867,4.555,35.431
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.0,0.0,0.0,4.886,1.404,17.999,1.117,27.53
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.7245,0.0,0.0,0.0,6.561,0.938,17.855,1.153,28.6
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,0,0.6308,0.0,0.0,0.0,3.063,0.509,21.257,2.375,29.384
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,3.336,0.527,18.189,1.082,25.233
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,0.9587,0.0,0.0,0.0,5.291,2.731,23.137,6.162,41.056
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,6.047,1.586,25.519,1.157,37.067
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,3.23,0.529,19.658,1.097,26.752
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,0,0.6561,0.0,0.0,0.0,5.62,1.263,19.385,2.595,32.321
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.8809,0.0,0.0,0.0,4.907,1.172,24.265,1.174,34.814
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.985,1.063,19.062,1.138,27.347
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.6095,0.0,0.0,0.0,3.838,0.655,19.0,1.132,28.298
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.8907,0.0,0.0,0.0,3.109,0.534,20.455,2.77,29.054
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9782,0.0,0.0,0.0,5.29,2.921,19.611,1.16,31.141
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,6.002,0.546,19.151,1.214,29.055
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.7252,0.0,0.0,0.0,3.357,0.726,20.152,2.633,29.081
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9999,0.0,0.0,0.0,3.375,0.559,18.207,1.124,25.343
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,3.216,0.569,18.02,1.139,25.029
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,0,0.6707,0.0,0.0,0.0,4.51,2.597,29.406,1.841,41.902
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,4.207,0.573,18.179,1.183,26.31
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,0.9999,0.0,0.0,0.0,3.315,1.07,18.432,1.164,26.097
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9967,0.0,0.0,0.0,3.238,0.59,21.17,2.655,29.825
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,3.301,0.56,19.02,3.106,28.122
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9951,0.0,0.0,0.0,3.188,2.65,18.867,1.169,28.061
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,3.589,0.543,20.553,2.597,29.486
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9973,0.0,0.0,0.0,3.414,0.543,18.068,1.176,25.366
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,0.9994,0.0,0.0,0.0,3.393,1.221,18.512,1.134,26.423
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.0,0.0,0.0,3.26,0.552,20.621,2.715,29.242
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.489,0.704,18.018,1.158,25.609
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,3.274,0.665,18.195,1.127,25.395
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.6134,0.0,0.0,0.0,3.18,0.742,20.584,2.622,29.284
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9992,0.0,0.0,0.0,3.295,0.581,18.154,1.096,25.216
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9983,0.0,0.0,0.0,4.92,0.683,22.056,4.679,36.393
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.0,0.0,0.0,3.54,0.544,23.675,1.125,31.096
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9995,0.0,0.0,0.0,3.436,0.54,18.283,1.101,25.533
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.0,0.0,0.0,3.184,0.532,18.172,1.096,25.093
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,3.369,0.539,20.367,2.777,29.208
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.979,0.0,0.0,0.0,3.873,2.227,19.848,1.14,29.272
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,0,0.501,0.0,0.0,0.0,3.274,0.527,18.275,1.109,25.342
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,0.989,0.0,0.0,0.0,3.374,0.564,20.04,2.591,28.73
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.0,0.0,0.0,3.32,0.536,18.291,1.096,25.373
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.0,0.0,0.0,3.246,0.532,18.177,1.116,25.289
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,4.039,3.376,27.187,1.177,37.927
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.996,0.0,0.0,0.0,3.31,1.214,18.118,1.206,26.0
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,0.9999,0.0,0.0,0.0,3.205,0.533,18.283,1.109,25.209
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9784,0.0,0.0,0.0,3.3,0.542,20.537,2.7,29.224
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.9902,0.0,0.0,0.0,3.667,0.533,18.747,1.232,26.367
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,3.296,0.557,18.299,1.106,25.388
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9988,0.0,0.0,0.0,3.239,0.685,20.114,4.101,30.316
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,3.24,0.686,18.195,1.103,25.299
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9258,0.0,0.0,0.0,3.514,0.567,18.207,1.147,25.63
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.9535,0.0,0.0,0.0,3.298,0.533,20.385,2.58,29.007
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.9602,0.0,0.0,0.0,4.732,0.79,18.595,1.141,27.507
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9997,0.0,0.0,0.0,3.631,0.527,18.147,1.133,25.602
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,3.265,0.562,21.349,2.601,29.909
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9541,0.0,0.0,0.0,3.33,0.527,18.295,1.114,25.366
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9966,0.0,0.0,0.0,3.365,0.546,18.732,1.199,26.053
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9607,0.0,0.0,0.0,3.267,0.537,24.298,1.192,31.393
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.9988,0.0,0.0,0.0,3.232,0.58,18.257,1.125,25.377
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,3.412,0.531,18.219,1.111,25.486
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,0,0.6033,0.0,0.0,0.0,3.318,0.53,21.521,2.652,30.155
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9936,0.0,0.0,0.0,3.513,2.909,25.258,1.171,36.088
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.9853,0.0,0.0,0.0,3.274,0.523,18.097,1.119,25.098
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,3.262,0.536,21.482,2.596,30.014
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9997,0.0,0.0,0.0,3.837,0.661,18.126,1.163,25.976
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,3.259,0.524,18.094,1.11,25.097
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.8586,0.0,0.0,0.0,4.255,2.763,25.658,4.117,38.967
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.8457,0.0,0.0,0.0,4.491,0.535,18.295,1.876,27.369
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,4.662,2.739,18.92,1.169,30.343
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,0.9993,0.0,0.0,0.0,3.136,0.526,21.32,4.022,31.144
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.8243,0.0,0.0,0.0,3.038,0.509,18.917,4.551,29.14
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,3.038,0.498,18.062,1.171,24.888
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,3.076,0.51,21.498,2.646,29.814
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.971,0.0,0.0,0.0,5.148,0.506,18.073,1.098,27.019
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9942,0.0,0.0,0.0,3.387,0.723,19.174,1.128,27.982
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.5828,0.0,0.0,0.0,6.452,1.997,26.994,4.853,42.434
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9987,0.0,0.0,0.0,6.295,0.79,18.148,1.115,29.164
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.9987,0.0,0.0,0.0,3.054,0.517,18.105,1.142,24.939
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.9981,0.0,0.0,0.0,5.202,1.727,19.824,1.104,29.932
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9987,0.0,0.0,0.0,6.422,2.672,18.992,1.214,31.52
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9936,0.0,0.0,0.0,5.162,0.67,18.136,1.127,27.914
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9907,0.0,0.0,0.0,3.965,0.669,23.568,1.151,32.975
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9766,0.0,0.0,0.0,3.676,0.705,19.428,1.131,27.245
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.0,0.0,0.0,4.777,1.649,21.218,1.431,31.856
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9985,0.0,0.0,0.0,6.023,1.506,25.397,1.186,36.284
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,3.647,0.553,18.952,1.151,26.427
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.0,0.0,0.0,3.137,0.533,17.999,1.143,24.89
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9961,0.0,0.0,0.0,3.098,0.493,21.767,4.567,32.118
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,3.328,0.596,18.17,1.103,25.281
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.8138,0.0,0.0,0.0,3.1,0.515,18.036,1.114,24.907
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9989,0.0,0.0,0.0,3.641,0.526,21.733,4.137,32.189
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9992,0.0,0.0,0.0,2.989,0.49,18.015,1.133,24.818
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.7145,0.0,0.0,0.0,3.39,0.512,18.146,1.185,25.389
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,0.9333,0.0,0.0,0.0,5.591,3.224,21.581,2.895,36.532
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,4.275,0.815,18.131,1.156,26.591
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9986,0.0,0.0,0.0,4.518,2.614,19.072,1.13,30.07
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,0,0.7671,0.0,0.0,0.0,3.137,0.51,21.485,2.511,29.806
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9992,0.0,0.0,0.0,5.655,3.666,26.135,1.179,39.512
