image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001378.jpg,1,0,0.9999,0.0,0.0,0.0,2.982,0.518,52.285,1.315,58.187
img_001381.jpg,1,0,0.9998,0.0,0.0,0.0,2.99,0.511,49.399,1.312,55.305
img_001384.jpg,1,0,1.0,0.0,0.0,0.0,2.942,0.506,50.628,1.291,56.403
img_001387.jpg,1,0,1.0,0.0,0.0,0.0,3.158,0.583,50.39,3.062,58.22
img_001390.jpg,1,0,1.0,0.0,0.0,0.0,2.972,0.507,50.873,1.335,56.748
img_001393.jpg,1,0,1.0,0.0,0.0,0.0,3.071,0.558,63.889,1.693,70.282
img_001396.jpg,1,0,1.0,0.0,0.0,0.0,3.053,0.517,46.945,1.238,52.773
img_001402.jpg,1,0,0.9954,0.0,0.0,0.0,4.09,0.524,54.495,6.106,66.342
img_001405.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.512,47.266,1.786,53.663
img_001408.jpg,1,0,1.0,0.0,0.0,0.0,3.074,0.524,50.31,1.222,56.166
img_001411.jpg,1,0,1.0,0.0,0.0,0.0,3.238,0.516,51.142,2.113,58.043
img_001414.jpg,1,0,1.0,0.0,0.0,0.0,2.941,0.507,57.06,1.431,62.984
img_001417.jpg,1,0,1.0,0.0,0.0,0.0,4.742,2.438,56.272,1.551,66.454
img_001438.jpg,1,0,1.0,0.0,0.0,0.0,4.186,1.235,47.599,1.299,55.353
img_001441.jpg,1,0,1.0,0.0,0.0,0.0,4.209,1.581,60.467,1.26,68.548
img_001444.jpg,1,0,1.0,0.0,0.0,0.0,4.512,2.064,50.861,1.242,59.679
img_001447.jpg,1,0,1.0,0.0,0.0,0.0,5.569,2.33,68.282,1.829,79.182
img_001450.jpg,1,0,1.0,0.0,0.0,0.0,5.727,2.592,57.306,1.574,68.327
img_001453.jpg,1,0,1.0,0.0,0.0,0.0,4.798,1.537,68.529,1.49,77.33
img_001456.jpg,1,0,0.9999,0.0,0.0,0.0,4.315,1.433,51.04,1.423,59.423
img_001459.jpg,1,0,1.0,0.0,0.0,0.0,4.344,1.313,51.109,1.388,59.248
img_001462.jpg,1,0,1.0,0.0,0.0,0.0,4.311,1.719,56.504,4.721,68.491
img_001465.jpg,1,0,1.0,0.0,0.0,0.0,3.19,0.535,57.603,1.604,64.288
