image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000450.jpg,1,1,0.6111,0.204,0.005,0.033,0.99,0.545,5.51,0.246,7.719
img_000455.jpg,1,0,0.9651,0.202,0.004,0.032,0.966,0.546,5.557,0.208,7.7
img_000459.jpg,1,0,1.0,0.201,0.004,0.032,0.951,0.612,5.532,0.207,7.733
img_000462.jpg,1,0,0.9993,0.204,0.005,0.032,0.963,0.595,5.514,0.214,7.717
img_000465.jpg,1,0,0.7062,0.204,0.005,0.03,1.671,0.629,10.417,0.264,13.426
img_000468.jpg,1,0,1.0,0.203,0.004,0.033,0.98,0.558,5.599,0.224,7.791
img_000474.jpg,1,0,0.9999,0.203,0.004,0.034,1.369,1.717,5.577,0.229,9.337
img_000477.jpg,1,0,0.9994,0.202,0.005,0.033,1.524,2.231,5.528,0.236,9.974
img_000480.jpg,1,0,0.9999,0.203,0.004,0.033,2.348,3.582,6.264,0.346,13.061
img_000483.jpg,1,0,0.9989,0.221,0.005,0.033,1.784,1.804,5.555,0.224,9.829
img_000486.jpg,1,0,0.9999,0.213,0.005,0.032,1.034,0.585,5.436,0.215,7.706
img_000489.jpg,1,0,0.9987,0.206,0.005,0.032,1.035,0.587,5.543,0.22,7.816
img_000492.jpg,1,0,0.9978,0.211,0.005,0.031,0.998,0.582,5.544,0.219,7.779
img_000495.jpg,1,0,0.9999,0.212,0.005,0.032,1.114,0.579,5.509,0.237,7.869
img_000498.jpg,1,0,0.9996,0.21,0.005,0.029,1.005,0.735,5.588,0.224,7.982
img_000501.jpg,1,0,0.9933,0.234,0.005,0.035,1.552,1.854,7.787,0.224,11.894
img_000504.jpg,1,0,0.9995,0.199,0.004,0.03,2.451,0.753,6.181,0.309,10.186
img_000507.jpg,1,0,0.999,0.214,0.004,0.032,0.98,0.587,5.526,0.215,7.744
img_000510.jpg,1,0,0.9988,0.216,0.004,0.032,1.643,0.587,5.602,0.213,8.485
img_000516.jpg,1,0,0.999,0.204,0.005,0.032,1.258,0.57,5.607,0.228,8.097
img_000519.jpg,1,0,1.0,0.212,0.005,0.034,1.455,1.896,5.589,0.221,9.609
img_000522.jpg,1,0,0.9975,0.201,0.005,0.032,2.309,0.952,6.192,0.321,10.277
img_000525.jpg,1,0,0.9991,0.196,0.004,0.029,1.957,1.8,6.073,0.32,10.654
img_000528.jpg,1,0,1.0,0.207,0.004,0.03,0.977,0.558,5.417,0.238,7.619
img_000531.jpg,1,0,0.9995,0.2,0.005,0.032,0.973,0.552,5.54,0.215,7.702
img_000534.jpg,1,0,0.9998,0.205,0.005,0.03,1.173,0.554,5.523,0.216,7.885
img_000537.jpg,1,0,0.9999,0.216,0.004,0.03,1.248,2.27,10.982,0.25,15.198
img_000540.jpg,1,0,0.9993,0.2,0.004,0.031,1.467,0.565,5.65,0.234,8.338
img_000543.jpg,1,0,0.9995,0.201,0.005,0.033,1.005,0.569,5.455,0.257,7.806
img_000546.jpg,1,0,0.9992,0.215,0.005,0.035,1.001,0.564,5.566,0.218,7.791
img_000549.jpg,1,0,0.9946,0.207,0.005,0.03,2.077,3.368,10.689,0.357,16.941
img_000552.jpg,1,0,0.9878,0.211,0.004,0.033,1.275,0.579,6.156,0.341,8.802
img_000555.jpg,1,0,0.9959,0.208,0.003,0.03,0.951,0.554,5.543,0.221,7.696
img_000558.jpg,1,0,0.7468,0.204,0.004,0.03,1.148,0.757,5.613,0.222,8.169
img_000580.jpg,1,0,1.0,0.198,0.005,0.032,0.954,0.594,5.58,0.236,7.786
img_000601.jpg,1,1,0.9995,0.206,0.005,0.031,1.928,2.327,5.639,0.213,10.54
img_000604.jpg,1,1,0.8959,0.207,0.005,0.034,1.557,0.842,5.737,0.23,8.804
img_000607.jpg,1,1,0.9938,0.214,0.006,0.034,2.015,2.665,7.945,0.238,13.32
img_000610.jpg,1,1,0.7805,0.353,0.006,0.047,1.678,0.791,7.208,0.335,10.719
img_000613.jpg,1,1,0.7811,0.203,0.005,0.035,0.998,0.563,5.578,0.209,7.766
img_000712.jpg,1,1,0.9999,0.2,0.005,0.029,0.976,0.539,7.049,0.211,9.202
img_000715.jpg,1,1,0.9989,0.278,0.007,0.045,2.288,3.398,6.861,0.264,13.446
img_000718.jpg,1,1,0.6514,0.209,0.005,0.035,1.262,0.554,5.56,0.209,8.017
img_000721.jpg,1,0,0.9897,0.198,0.005,0.031,0.975,0.588,5.528,0.22,7.722
img_000724.jpg,1,0,0.9212,0.292,0.006,0.047,1.394,0.726,7.177,0.412,10.301
img_000727.jpg,1,1,0.6237,0.205,0.005,0.061,1.644,2.225,7.367,0.223,11.95
img_000754.jpg,1,0,0.9993,0.206,0.005,0.034,1.007,0.541,7.388,0.226,9.593
img_000757.jpg,1,0,0.9987,0.278,0.006,0.047,1.178,0.978,6.505,0.339,9.595
img_000760.jpg,1,0,0.9983,0.214,0.005,0.035,1.413,3.021,7.389,0.237,12.528
img_000763.jpg,1,0,0.9984,0.204,0.005,0.033,1.665,2.664,5.518,0.398,10.691
img_000766.jpg,1,0,0.9981,0.203,0.005,0.032,1.313,0.585,5.586,0.23,8.134
img_000769.jpg,1,0,0.9991,0.249,0.004,0.033,1.008,0.542,5.586,0.227,7.827
img_000772.jpg,1,0,0.9994,0.206,0.005,0.033,1.937,2.316,5.638,0.34,10.676
img_000775.jpg,1,0,0.998,0.334,0.007,0.046,1.687,0.752,7.114,0.294,11.052
img_000778.jpg,1,0,0.9991,0.214,0.004,0.032,1.96,0.578,5.606,0.225,8.808
img_000793.jpg,1,0,0.9996,0.199,0.005,0.03,1.532,2.748,6.312,0.362,11.464
img_000799.jpg,1,0,0.9993,0.196,0.004,0.03,0.994,0.561,5.534,0.219,7.722
img_000811.jpg,1,0,0.9992,0.198,0.005,0.029,1.05,0.562,5.522,0.221,7.772
img_000820.jpg,1,0,0.999,0.201,0.004,0.029,0.971,0.556,5.514,0.213,7.694
img_000829.jpg,1,0,0.9993,0.205,0.004,0.065,1.066,0.567,5.564,0.239,7.893
img_000832.jpg,1,0,0.999,0.213,0.005,0.035,1.209,0.57,5.57,0.218,8.012
img_000835.jpg,1,0,0.9996,0.203,0.005,0.031,1.001,0.565,5.552,0.262,7.803
img_000838.jpg,1,0,0.9985,0.216,0.004,0.032,0.952,0.56,5.587,0.217,7.753
img_000841.jpg,1,0,0.9996,0.208,0.005,0.029,1.25,0.572,5.609,0.207,8.066
img_000844.jpg,1,0,0.9855,0.326,0.004,0.064,3.009,4.442,10.609,0.243,19.036
img_000856.jpg,1,0,0.9984,0.217,0.005,0.034,1.521,0.688,5.647,0.221,8.535
img_000925.jpg,1,1,0.9995,0.215,0.004,0.033,1.048,0.897,5.437,0.217,8.039
img_000928.jpg,1,1,0.9994,0.219,0.004,0.032,0.992,0.56,5.581,0.213,7.784
img_000931.jpg,1,1,0.9998,0.202,0.004,0.029,0.977,0.545,5.507,0.226,7.696
img_000934.jpg,1,1,0.9996,0.216,0.005,0.035,0.998,0.55,5.582,0.227,7.799
img_000937.jpg,1,1,0.9999,0.206,0.004,0.032,1.029,0.568,5.553,0.217,7.789
img_000940.jpg,1,1,0.9962,0.199,0.005,0.03,1.708,1.813,10.839,0.227,15.009
img_000943.jpg,1,0,0.9184,0.202,0.004,0.032,2.667,3.737,6.268,0.315,13.488
img_000946.jpg,1,1,0.9128,0.2,0.005,0.029,3.091,1.302,6.322,0.334,11.549
img_000949.jpg,1,1,0.9999,0.206,0.005,0.035,2.385,4.118,8.999,0.295,16.318
img_000952.jpg,1,1,1.0,0.22,0.005,0.033,2.182,2.496,5.617,0.235,10.991
img_000955.jpg,1,1,1.0,0.213,0.005,0.034,2.341,2.361,5.552,0.23,10.933
img_000958.jpg,1,1,1.0,0.2,0.005,0.033,2.32,4.233,6.27,0.324,13.656
img_000961.jpg,1,1,1.0,0.214,0.005,0.033,2.884,3.48,6.441,0.321,13.647
img_000964.jpg,1,1,1.0,0.275,0.007,0.048,2.279,1.226,7.281,0.345,11.815
img_000967.jpg,1,1,1.0,0.205,0.004,0.033,2.594,0.631,5.562,0.224,9.457
img_000970.jpg,1,1,1.0,0.214,0.005,0.036,3.583,4.037,6.288,0.361,14.872
img_000973.jpg,1,1,0.9999,0.205,0.005,0.035,2.73,0.909,5.584,0.226,9.899
img_000976.jpg,1,1,1.0,0.206,0.005,0.031,2.091,0.624,5.633,0.233,9.035
img_000979.jpg,1,1,0.9997,0.213,0.005,0.032,3.044,2.187,7.046,0.278,13.026
img_000982.jpg,1,1,0.9999,0.203,0.005,0.031,2.425,2.185,6.338,0.383,11.854
img_000985.jpg,1,1,0.9999,0.209,0.005,0.034,0.987,0.563,5.59,0.217,7.856
img_000988.jpg,1,1,0.9992,0.221,0.005,0.036,0.977,0.564,5.61,0.234,7.84
img_000991.jpg,1,1,0.9999,0.205,0.005,0.032,2.689,3.795,6.377,0.347,13.727
img_000994.jpg,1,1,0.9998,0.208,0.005,0.031,3.483,4.549,6.711,0.355,15.754
img_000997.jpg,1,1,1.0,0.2,0.005,0.032,4.272,2.47,6.653,0.364,14.266
img_001000.jpg,1,1,0.9998,0.201,0.004,0.034,3.145,2.418,7.464,0.244,13.722
img_001003.jpg,1,1,0.9999,0.2,0.004,0.034,2.927,0.871,5.603,0.231,10.076
img_001006.jpg,1,1,0.9998,0.203,0.004,0.032,1.757,0.608,5.615,0.229,8.649
img_001009.jpg,1,1,0.9999,0.277,0.006,0.048,6.079,2.758,8.001,0.241,17.731
img_001012.jpg,1,1,0.9998,0.214,0.005,0.033,2.694,2.381,5.613,0.234,11.386
img_001015.jpg,1,1,1.0,0.21,0.005,0.033,2.734,0.882,5.633,0.267,9.976
img_001018.jpg,1,1,1.0,0.212,0.004,0.034,1.928,0.598,5.474,0.222,8.674
img_001021.jpg,1,1,0.9999,0.205,0.005,0.034,2.408,1.81,5.613,0.282,10.566
img_001024.jpg,1,1,1.0,0.206,0.005,0.033,3.457,3.726,7.364,0.342,15.416
img_001027.jpg,1,1,1.0,0.213,0.005,0.034,3.066,3.621,6.626,0.335,14.176
img_001030.jpg,1,1,0.9999,0.203,0.004,0.033,2.319,2.077,5.626,0.234,10.694
img_001033.jpg,1,1,1.0,0.209,0.004,0.032,1.817,2.043,5.549,0.223,10.067
img_001036.jpg,1,1,1.0,0.282,0.007,0.049,4.266,2.744,10.624,0.245,18.503
img_001042.jpg,1,0,0.9985,0.209,0.005,0.031,2.453,3.485,6.724,0.343,13.513
img_001045.jpg,1,0,0.9973,0.203,0.004,0.031,2.345,3.29,6.358,0.332,12.819
img_001048.jpg,1,0,0.9985,0.202,0.004,0.032,2.873,3.377,6.385,0.299,13.433
img_001051.jpg,1,0,0.9902,0.204,0.004,0.029,1.551,1.675,5.57,0.248,9.46
img_001060.jpg,1,1,0.524,0.206,0.005,0.032,2.479,2.209,6.226,0.31,11.724
img_001162.jpg,1,1,0.9695,0.196,0.005,0.032,1.908,2.343,5.617,0.234,10.525
img_001165.jpg,1,1,0.9223,0.206,0.005,0.033,1.948,2.333,5.632,0.229,10.574
img_001168.jpg,1,1,0.9978,0.205,0.005,0.032,2.306,0.748,6.339,0.346,10.245
img_001171.jpg,1,0,0.8481,0.201,0.005,0.031,1.137,0.541,5.568,0.217,7.881
img_001174.jpg,1,1,0.9986,0.198,0.005,0.027,0.992,0.537,5.595,0.21,7.742
img_001177.jpg,1,1,0.8516,0.251,0.005,0.034,0.965,0.536,5.505,0.211,7.682
img_001180.jpg,1,0,0.9755,0.21,0.005,0.032,1.003,0.539,5.497,0.232,7.7
img_001183.jpg,1,0,0.5014,0.2,0.005,0.031,0.974,0.531,5.431,0.203,7.556
img_001186.jpg,1,1,0.9989,0.207,0.005,0.03,1.008,0.614,5.52,0.212,7.779
img_001189.jpg,1,1,0.9931,0.214,0.005,0.03,0.993,0.559,5.527,0.211,7.722
img_001192.jpg,1,1,0.9915,0.207,0.004,0.03,1.004,0.556,5.541,0.213,7.773
img_001195.jpg,1,1,0.9844,0.209,0.005,0.029,1.112,0.558,5.547,0.211,7.858
img_001198.jpg,1,1,0.9988,0.21,0.005,0.031,0.981,0.561,5.532,0.211,7.721
img_001201.jpg,1,1,0.995,0.207,0.005,0.031,1.733,2.046,10.579,0.221,15.016
img_001204.jpg,1,1,0.9997,0.197,0.005,0.029,2.714,1.574,6.358,0.339,11.473
img_001207.jpg,1,1,0.9994,0.212,0.004,0.034,0.968,0.536,5.526,0.216,7.674
img_001210.jpg,1,1,0.9999,0.199,0.005,0.031,2.008,0.944,5.438,0.21,9.024
img_001213.jpg,1,1,1.0,0.204,0.005,0.034,3.128,1.338,6.244,0.315,11.528
img_001216.jpg,1,1,0.9995,0.252,0.005,0.034,2.609,3.748,6.45,0.34,13.701
img_001219.jpg,1,1,0.9985,0.209,0.004,0.033,1.945,3.159,9.779,0.239,15.571
img_001222.jpg,1,1,0.9991,0.208,0.004,0.032,1.674,2.357,5.613,0.212,10.287
img_001225.jpg,1,1,1.0,0.21,0.004,0.031,2.123,0.58,5.54,0.211,8.885
img_001228.jpg,1,1,1.0,0.244,0.004,0.028,1.169,0.536,5.415,0.209,7.789
img_001231.jpg,1,1,1.0,0.287,0.004,0.03,1.114,0.556,5.609,0.229,8.011
img_001234.jpg,1,1,1.0,0.212,0.005,0.033,0.957,0.534,5.54,0.22,7.683
img_001237.jpg,1,1,1.0,0.195,0.004,0.031,2.634,3.593,6.195,0.323,13.234
img_001240.jpg,1,1,1.0,0.202,0.004,0.031,0.987,0.535,5.575,0.216,7.725
img_001243.jpg,1,1,1.0,0.207,0.005,0.03,0.967,0.539,5.509,0.228,7.666
img_001246.jpg,1,1,1.0,0.208,0.005,0.033,1.0,0.544,7.472,0.233,9.685
img_001249.jpg,1,1,1.0,0.21,0.005,0.032,1.087,0.62,5.583,0.23,7.951
img_001252.jpg,1,1,0.9996,0.202,0.005,0.034,1.049,0.548,5.587,0.228,7.838
img_001255.jpg,1,1,0.9999,0.201,0.004,0.031,2.657,5.358,11.286,0.247,20.146
img_001258.jpg,1,1,0.9991,0.209,0.004,0.031,2.218,3.682,6.34,0.336,13.088
img_001261.jpg,1,1,0.9965,0.205,0.004,0.032,1.64,2.332,5.511,0.212,10.116
img_001264.jpg,1,1,0.9999,0.203,0.004,0.03,1.98,2.358,10.488,0.226,15.479
img_001267.jpg,1,1,1.0,0.279,0.006,0.046,1.314,0.636,6.121,0.338,8.939
img_001270.jpg,1,1,0.9998,0.202,0.004,0.028,0.996,0.558,5.551,0.219,7.748
img_001273.jpg,1,1,0.9994,0.209,0.005,0.032,1.88,1.348,5.529,0.236,9.458
img_001276.jpg,1,1,0.995,0.207,0.005,0.03,0.966,0.552,5.535,0.226,7.709
img_001279.jpg,1,1,0.9889,0.198,0.005,0.032,0.969,0.556,5.559,0.222,7.728
img_001282.jpg,1,1,0.9599,0.283,0.007,0.047,2.199,4.134,13.645,0.384,20.995
img_001285.jpg,1,1,0.9992,0.216,0.005,0.034,1.263,0.572,5.539,0.224,8.041
img_001288.jpg,1,1,0.9992,0.21,0.005,0.031,1.655,0.578,5.538,0.223,8.426
img_001291.jpg,1,1,0.9975,0.207,0.005,0.032,0.997,0.706,5.692,0.251,8.078
img_001294.jpg,1,1,0.9989,0.203,0.005,0.029,0.987,0.643,5.559,0.219,7.839
img_001297.jpg,1,1,0.9979,0.212,0.005,0.031,1.151,0.582,5.558,0.219,7.943
img_001300.jpg,1,1,0.996,0.249,0.005,0.035,0.994,0.585,5.579,0.228,7.861
img_001303.jpg,1,1,0.9996,0.215,0.004,0.034,1.024,0.649,5.317,0.258,7.688
img_001306.jpg,1,1,0.9992,0.211,0.004,0.033,1.037,0.577,5.54,0.226,7.81
img_001309.jpg,1,1,0.9997,0.216,0.005,0.032,1.574,2.3,7.65,0.242,12.314
img_001312.jpg,1,1,0.9998,0.219,0.005,0.035,1.014,0.586,5.652,0.231,7.933
img_001315.jpg,1,1,0.9997,0.207,0.005,0.032,1.008,0.577,5.563,0.288,7.866
img_001318.jpg,1,1,0.9988,0.208,0.005,0.028,0.981,0.685,5.679,0.253,8.027
img_001321.jpg,1,1,0.9999,0.343,0.007,0.048,2.543,2.478,6.335,0.252,12.267
img_001324.jpg,1,1,0.9993,0.212,0.005,0.035,1.457,1.734,5.622,0.233,9.524
img_001327.jpg,1,1,0.9891,0.216,0.005,0.034,1.757,4.636,6.423,0.369,13.802
img_001330.jpg,1,1,0.9997,0.204,0.005,0.034,3.171,4.258,6.823,0.343,15.171
img_001333.jpg,1,1,0.9989,0.213,0.004,0.035,1.552,2.936,6.274,0.395,11.703
img_001336.jpg,1,1,0.9832,0.217,0.004,0.033,1.793,2.419,5.654,0.24,10.567
img_001339.jpg,1,1,0.9953,0.209,0.005,0.034,2.986,0.754,6.202,0.366,10.817
img_001342.jpg,1,1,0.999,0.197,0.005,0.027,2.327,3.245,6.241,0.357,12.666
img_001345.jpg,1,1,0.9963,0.21,0.005,0.032,2.966,0.695,5.997,0.41,10.511
img_001348.jpg,1,1,0.9998,0.28,0.007,0.05,1.218,0.715,7.259,0.333,10.146
img_001351.jpg,1,1,0.9982,0.212,0.005,0.033,1.013,0.563,5.585,0.229,7.827
img_001354.jpg,1,1,0.9942,0.217,0.005,0.032,0.993,0.562,5.544,0.216,7.756
img_001357.jpg,1,1,1.0,0.216,0.005,0.034,1.024,0.49,7.398,0.222,9.569
img_001360.jpg,1,1,0.9725,0.203,0.005,0.032,0.987,0.575,5.59,0.226,7.799
img_001363.jpg,1,1,0.8297,0.206,0.005,0.031,1.197,0.608,5.548,0.222,8.001
img_001366.jpg,1,1,0.9967,0.256,0.004,0.03,1.18,0.564,5.54,0.215,7.971
img_001369.jpg,1,1,0.9961,0.206,0.005,0.03,0.976,0.808,5.543,0.246,7.995
img_001372.jpg,1,1,0.999,0.21,0.004,0.035,0.987,0.553,5.536,0.22,7.729
img_001375.jpg,1,1,1.0,0.202,0.005,0.033,1.38,2.944,7.469,0.225,12.46
img_001378.jpg,1,1,1.0,0.21,0.005,0.034,2.947,3.717,6.557,0.305,14.043
img_001381.jpg,1,1,0.9995,0.201,0.005,0.032,4.341,9.993,6.68,0.243,21.818
img_001384.jpg,1,1,0.9989,0.211,0.005,0.034,3.827,4.331,5.498,0.224,14.343
img_001387.jpg,1,1,0.9995,0.21,0.005,0.032,2.832,2.59,5.591,0.243,11.703
img_001390.jpg,1,1,0.9946,0.207,0.005,0.033,2.581,4.565,6.298,0.32,14.29
img_001393.jpg,1,1,0.9716,0.207,0.006,0.033,2.803,4.275,6.518,0.378,14.508
img_001396.jpg,1,1,0.9696,0.206,0.005,0.032,3.753,4.06,6.756,0.345,15.448
img_001402.jpg,1,1,0.9822,0.205,0.005,0.033,2.818,3.598,6.442,0.354,13.735
img_001405.jpg,1,1,0.9263,0.207,0.005,0.033,3.864,4.109,7.186,0.354,16.103
img_001408.jpg,1,0,0.5644,0.21,0.004,0.034,3.915,3.601,6.906,0.344,15.337
img_001411.jpg,1,1,0.9807,0.208,0.005,0.034,3.536,3.597,6.614,0.343,14.601
img_001414.jpg,1,1,0.9291,0.339,0.006,0.048,4.039,3.225,6.139,0.216,14.28
img_001417.jpg,1,0,0.5852,0.268,0.007,0.046,4.577,3.699,6.355,0.295,15.568
img_001438.jpg,1,1,0.7629,0.211,0.005,0.033,0.98,0.582,5.566,0.221,7.788
img_001441.jpg,1,1,0.6032,0.214,0.005,0.032,0.982,0.872,5.56,0.229,8.113
img_001444.jpg,1,0,0.9788,0.211,0.005,0.032,1.339,0.624,5.623,0.232,8.274
img_001447.jpg,1,0,0.7488,0.206,0.005,0.032,0.986,1.317,5.385,0.227,8.353
img_001450.jpg,1,0,0.7489,0.21,0.003,0.031,0.944,0.56,5.58,0.252,7.772
img_001453.jpg,1,0,0.8211,0.249,0.005,0.034,1.022,0.568,5.575,0.22,7.866
img_001456.jpg,1,0,0.9906,0.21,0.004,0.033,1.002,0.58,7.356,0.231,9.613
img_001459.jpg,1,1,0.9124,0.217,0.005,0.034,0.991,0.773,5.542,0.226,7.981
img_001462.jpg,1,0,0.7766,0.21,0.004,0.031,0.987,0.585,5.557,0.226,7.818
