image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9131,0.0,0.0,0.0,3.133,0.584,24.074,1.238,30.598
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,3.261,0.612,24.073,1.141,30.692
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.0,0.0,0.0,3.063,0.599,39.924,4.047,49.224
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9716,0.0,0.0,0.0,3.801,0.546,24.08,1.209,31.159
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,3.566,0.599,24.217,1.204,31.215
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9998,0.0,0.0,0.0,3.028,0.583,33.755,1.491,40.391
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,3.08,0.603,19.144,1.299,25.657
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9992,0.0,0.0,0.0,4.577,0.561,25.473,1.495,33.719
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,0.9949,0.0,0.0,0.0,3.07,0.596,27.115,1.272,33.587
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.0,0.0,0.0,3.093,0.583,22.788,1.183,29.257
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.218,0.592,24.053,1.164,30.552
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,5.252,2.842,41.454,1.37,52.547
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.6264,0.0,0.0,0.0,3.973,0.621,24.284,1.258,31.859
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9997,0.0,0.0,0.0,3.534,0.571,24.049,1.193,31.045
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9994,0.0,0.0,0.0,3.061,0.592,32.093,1.377,38.687
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.0,0.0,0.0,4.919,0.576,29.118,1.429,37.758
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9997,0.0,0.0,0.0,3.391,0.643,25.306,1.318,32.353
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9999,0.0,0.0,0.0,3.239,0.607,20.426,1.158,27.022
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,2.987,0.813,20.348,1.121,26.734
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.999,0.0,0.0,0.0,3.042,0.572,39.227,2.194,46.57
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9897,0.0,0.0,0.0,3.224,0.618,19.748,1.261,26.655
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,0,0.9758,0.0,0.0,0.0,3.025,0.592,20.55,1.187,26.946
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,0.999,0.0,0.0,0.0,2.984,0.566,27.174,2.379,34.673
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9997,0.0,0.0,0.0,3.121,0.576,20.557,1.285,27.107
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,5.581,2.562,20.493,1.156,31.387
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9998,0.0,0.0,0.0,3.38,0.542,27.201,2.39,34.991
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,3.091,0.562,20.476,1.151,26.815
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9998,0.0,0.0,0.0,3.051,1.015,20.324,1.121,27.048
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.9989,0.0,0.0,0.0,3.123,0.749,31.834,4.582,41.823
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,3.216,0.544,20.762,1.176,27.271
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9992,0.0,0.0,0.0,3.053,0.561,20.22,1.129,26.514
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,3.085,0.562,27.239,1.2,33.638
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9826,0.0,0.0,0.0,3.127,0.563,20.272,1.146,26.624
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.6615,0.0,0.0,0.0,3.043,0.552,25.772,2.299,33.198
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.8156,0.0,0.0,0.0,3.133,0.647,27.05,2.645,34.992
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9996,0.0,0.0,0.0,3.045,0.544,20.617,1.161,26.983
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,3.054,0.966,20.137,1.141,26.767
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9999,0.0,0.0,0.0,2.982,0.554,27.107,1.284,33.429
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9934,0.0,0.0,0.0,4.634,3.816,32.737,1.516,45.073
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,0,0.9986,0.0,0.0,0.0,4.101,1.501,21.159,1.104,29.382
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.9998,0.0,0.0,0.0,3.846,0.595,27.515,1.163,34.719
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,3.045,0.59,20.379,1.132,26.707
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.5588,0.0,0.0,0.0,3.135,0.603,20.395,1.922,27.531
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9993,0.0,0.0,0.0,3.068,0.797,28.317,1.247,34.91
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.9015,0.0,0.0,0.0,3.066,0.566,20.3,1.169,26.573
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,3.003,0.557,20.273,1.112,26.404
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.0,0.0,0.0,3.108,0.729,26.78,2.241,34.412
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,3.31,0.583,24.005,3.722,33.229
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.9996,0.0,0.0,0.0,3.162,0.6,20.466,1.159,26.894
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9939,0.0,0.0,0.0,3.049,0.575,27.207,2.308,34.621
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,3.041,0.872,20.399,1.113,26.936
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.0,0.0,0.0,3.01,0.569,20.237,1.134,26.446
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.5531,0.0,0.0,0.0,3.061,0.627,29.515,3.307,38.057
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,3.124,0.864,18.401,1.147,25.125
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,3.023,0.573,18.472,1.125,24.656
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9936,0.0,0.0,0.0,3.114,0.558,28.441,1.226,34.863
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9993,0.0,0.0,0.0,3.073,0.565,20.053,1.129,26.324
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.6628,0.0,0.0,0.0,3.422,0.568,23.582,3.801,32.959
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9984,0.0,0.0,0.0,3.081,0.571,28.605,1.24,35.021
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.8863,0.0,0.0,0.0,3.568,0.828,20.379,1.185,27.481
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.9978,0.0,0.0,0.0,3.372,0.542,20.099,1.178,26.716
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.995,0.0,0.0,0.0,3.039,0.571,28.027,1.215,34.431
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.999,0.0,0.0,0.0,4.026,0.52,20.109,1.165,27.315
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9998,0.0,0.0,0.0,3.407,0.556,20.216,1.153,26.88
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9994,0.0,0.0,0.0,3.402,0.608,26.875,1.226,33.649
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.8347,0.0,0.0,0.0,3.585,0.534,20.027,1.134,26.837
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.0,0.0,0.0,2.954,0.538,20.198,2.587,27.776
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,2.98,0.512,28.274,1.266,34.559
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9999,0.0,0.0,0.0,3.011,0.565,20.253,1.152,26.542
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9999,0.0,0.0,0.0,3.052,0.594,20.299,1.21,26.652
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,3.546,0.592,27.125,1.24,34.001
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9998,0.0,0.0,0.0,3.106,0.591,20.391,1.541,27.22
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9995,0.0,0.0,0.0,3.252,0.559,20.216,1.169,26.702
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9986,0.0,0.0,0.0,3.023,0.838,28.707,1.329,35.385
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9457,0.0,0.0,0.0,4.205,1.178,21.681,1.148,29.719
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.0,0.0,0.0,3.097,0.569,20.173,1.136,26.464
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,3.161,0.586,28.388,2.336,36.049
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9572,0.0,0.0,0.0,3.039,0.571,20.227,1.164,26.501
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.8631,0.0,0.0,0.0,3.166,0.561,20.294,1.122,26.589
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.999,0.0,0.0,0.0,3.056,0.521,27.217,1.277,33.643
