image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.5362,0.0,0.0,0.0,3.233,0.543,3.142,0.213,7.361
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.9997,0.0,0.0,0.0,2.955,0.521,3.152,0.209,7.057
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,3.003,0.564,3.137,0.207,7.135
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,2.983,0.521,3.148,0.212,7.09
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9578,0.0,0.0,0.0,2.953,0.522,3.186,0.212,7.091
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.6049,0.0,0.0,0.0,3.905,0.924,3.092,0.235,8.395
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.8661,0.0,0.0,0.0,3.023,0.59,3.165,0.224,7.23
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.9979,0.0,0.0,0.0,2.966,0.526,3.239,0.231,7.18
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.5918,0.0,0.0,0.0,3.706,1.308,3.648,0.235,9.119
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.8862,0.0,0.0,0.0,3.046,0.721,3.061,0.212,7.264
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.6228,0.0,0.0,0.0,2.965,0.529,3.167,0.211,7.092
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9362,0.0,0.0,0.0,4.001,0.565,3.45,0.212,8.455
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9722,0.0,0.0,0.0,3.243,0.538,3.215,0.209,7.429
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.9505,0.0,0.0,0.0,2.964,0.521,3.147,0.209,7.062
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.8187,0.0,0.0,0.0,5.061,0.767,3.104,0.217,9.373
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9996,0.0,0.0,0.0,3.684,1.304,3.22,0.223,8.653
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.0,0.0,0.0,3.845,2.39,3.244,0.236,9.943
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,7.093,1.705,3.791,0.493,13.404
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,4.579,1.626,3.444,0.354,10.284
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,0.9999,0.0,0.0,0.0,4.247,0.786,3.124,0.233,8.617
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.058,0.497,3.238,0.211,7.226
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,0.9986,0.0,0.0,0.0,3.005,0.609,3.185,0.215,7.235
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,0,0.9016,0.0,0.0,0.0,3.08,0.51,3.152,0.256,7.215
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,0,0.925,0.0,0.0,0.0,4.499,3.115,4.051,0.353,12.272
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,0,0.9967,0.0,0.0,0.0,6.755,1.549,3.86,0.222,12.713
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9614,0.0,0.0,0.0,4.995,0.667,3.18,0.209,9.27
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,0.9996,0.0,0.0,0.0,5.228,0.796,3.217,0.26,9.73
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,0,0.9926,0.0,0.0,0.0,2.966,0.516,3.196,0.214,7.116
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,0,0.9112,0.0,0.0,0.0,5.642,3.0,4.787,0.236,13.909
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,0,0.7798,0.0,0.0,0.0,3.583,0.535,3.217,0.227,7.792
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,0,0.916,0.0,0.0,0.0,3.288,0.537,3.149,0.222,7.414
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,0,0.6327,0.0,0.0,0.0,3.266,0.948,3.163,0.21,7.809
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,0,0.5255,0.0,0.0,0.0,3.522,0.527,3.157,0.25,7.681
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,0,0.5032,0.0,0.0,0.0,4.386,0.541,3.062,0.218,8.431
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.998,0.0,0.0,0.0,3.246,0.525,3.158,0.214,7.374
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,0,0.7146,0.0,0.0,0.0,3.299,0.521,3.184,0.211,7.441
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,3.291,0.535,3.221,0.217,7.487
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,3.29,1.008,3.199,0.215,7.934
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,4.686,2.52,3.214,0.228,10.869
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,4.309,2.056,3.349,0.232,10.172
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,4.501,2.1,3.09,0.233,10.158
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.47,0.525,3.179,0.227,7.626
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,4.124,2.696,3.482,0.231,10.808
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,0.9999,0.0,0.0,0.0,3.707,0.541,3.196,0.227,7.897
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,4.096,3.638,3.085,0.231,11.282
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9747,0.0,0.0,0.0,3.558,0.607,3.182,0.218,7.798
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.185,0.53,3.165,0.256,7.38
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.265,0.522,3.207,0.213,7.429
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.997,0.0,0.0,0.0,3.858,1.921,3.296,0.254,9.565
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9998,0.0,0.0,0.0,3.555,0.493,3.137,0.221,7.632
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,0.9984,0.0,0.0,0.0,4.293,1.4,3.254,0.235,9.519
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,0.9954,0.0,0.0,0.0,3.622,0.53,3.195,0.206,7.78
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,0.9997,0.0,0.0,0.0,3.328,2.515,3.237,0.23,9.539
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9962,0.0,0.0,0.0,3.042,0.514,3.139,0.217,7.127
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9732,0.0,0.0,0.0,3.048,0.566,3.175,0.209,7.214
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9788,0.0,0.0,0.0,3.092,0.501,3.168,0.207,7.175
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9916,0.0,0.0,0.0,4.243,2.681,3.418,0.359,10.952
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9992,0.0,0.0,0.0,3.556,0.531,3.214,0.227,7.756
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9994,0.0,0.0,0.0,3.172,0.516,3.237,0.212,7.363
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9993,0.0,0.0,0.0,3.531,1.312,3.297,0.256,8.645
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9998,0.0,0.0,0.0,4.492,0.701,3.38,0.532,9.393
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9903,0.0,0.0,0.0,2.916,0.51,3.178,0.217,7.041
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,0.9985,0.0,0.0,0.0,3.724,1.258,3.593,0.231,9.05
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.993,0.0,0.0,0.0,3.632,0.522,3.251,0.228,7.86
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.995,0.0,0.0,0.0,3.756,0.501,3.233,0.235,7.948
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.972,0.0,0.0,0.0,3.12,0.531,3.23,0.228,7.326
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.8636,0.0,0.0,0.0,3.098,0.501,3.141,0.204,7.148
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.731,0.0,0.0,0.0,3.049,0.496,3.117,0.212,7.082
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.7593,0.0,0.0,0.0,3.983,1.135,4.344,0.361,10.143
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9021,0.0,0.0,0.0,3.136,1.54,3.17,0.218,8.277
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9694,0.0,0.0,0.0,5.487,2.331,3.893,0.351,12.393
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9907,0.0,0.0,0.0,4.138,2.681,3.505,0.355,10.915
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9224,0.0,0.0,0.0,6.008,2.525,3.097,0.224,12.1
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9495,0.0,0.0,0.0,5.166,0.519,3.25,0.216,9.369
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.0,0.0,0.0,3.823,0.605,3.104,0.234,8.0
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,0.9994,0.0,0.0,0.0,3.334,0.519,3.139,0.209,7.414
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,3.127,0.514,3.137,0.206,7.199
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,0,0.9425,0.0,0.0,0.0,3.104,0.599,3.203,0.208,7.33
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.8181,0.0,0.0,0.0,3.056,0.504,3.15,0.211,7.134
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.747,0.0,0.0,0.0,5.078,1.551,3.816,0.232,10.913
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9641,0.0,0.0,0.0,3.42,0.504,3.056,0.211,7.404
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9931,0.0,0.0,0.0,2.934,0.507,3.075,0.209,6.938
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.872,0.0,0.0,0.0,3.1,0.518,3.145,0.213,7.192
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9858,0.0,0.0,0.0,3.025,0.516,3.136,0.21,7.103
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.8648,0.0,0.0,0.0,3.024,0.882,3.198,0.216,7.542
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9992,0.0,0.0,0.0,3.021,0.53,3.14,0.21,7.118
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9961,0.0,0.0,0.0,3.852,0.984,3.082,0.229,8.376
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,4.031,0.512,3.152,0.215,8.13
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,3.342,0.512,3.114,0.206,7.394
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,6.117,3.253,3.733,0.355,13.792
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.0,0.0,0.0,3.612,0.531,3.084,0.228,7.688
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.0,0.0,0.0,2.924,0.55,3.167,0.231,7.088
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.0,0.0,0.0,3.163,2.596,3.278,0.231,9.505
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.0,0.0,0.0,3.401,0.505,3.21,0.228,7.635
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9998,0.0,0.0,0.0,3.013,0.521,3.202,0.235,7.194
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9991,0.0,0.0,0.0,3.017,0.523,3.15,0.214,7.122
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.7325,0.0,0.0,0.0,2.985,0.507,3.155,0.206,7.07
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,0.6494,0.0,0.0,0.0,2.984,0.514,3.143,0.221,7.082
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.5472,0.0,0.0,0.0,3.476,0.545,3.022,0.213,7.478
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,3.26,0.501,3.143,0.211,7.332
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.5581,0.0,0.0,0.0,4.62,1.703,3.312,0.237,10.111
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.703,0.0,0.0,0.0,4.469,0.555,3.223,0.24,8.719
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9048,0.0,0.0,0.0,3.48,1.5,3.268,0.237,8.758
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.5948,0.0,0.0,0.0,3.071,1.04,3.148,0.303,7.791
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9888,0.0,0.0,0.0,3.93,0.531,3.087,0.233,8.01
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9485,0.0,0.0,0.0,3.644,1.141,3.208,0.229,8.449
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9907,0.0,0.0,0.0,3.904,0.527,3.154,0.249,8.055
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9953,0.0,0.0,0.0,3.956,0.607,3.135,0.21,8.135
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9945,0.0,0.0,0.0,3.525,0.532,3.136,0.21,7.625
