image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.228,0.004,0.059,2.583,1.128,20.677,3.96,29.956
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.243,0.005,0.064,2.625,1.171,17.479,1.783,24.679
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.233,0.005,0.058,2.535,1.139,30.652,1.549,37.433
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9261,0.23,0.005,0.058,2.405,1.187,17.555,1.437,24.121
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9999,0.223,0.004,0.059,5.158,1.22,17.522,1.46,26.848
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.226,0.004,0.058,5.525,1.505,29.739,2.321,40.664
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.238,0.005,0.063,4.408,1.238,17.59,1.484,26.355
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.298,0.006,0.064,4.726,1.182,17.432,1.817,26.818
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9999,0.234,0.004,0.062,3.682,1.152,28.017,1.456,35.951
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.232,0.004,0.06,6.034,1.372,17.434,1.748,28.16
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.279,0.005,0.063,7.508,1.222,17.291,1.525,29.176
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9987,0.23,0.004,0.058,5.401,1.25,28.352,1.629,38.187
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.231,0.058,0.064,2.873,1.568,17.405,1.55,24.963
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.243,0.005,0.168,2.53,1.302,17.541,1.54,24.712
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.287,0.005,0.066,2.521,1.14,30.273,1.655,37.356
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.235,0.005,0.06,2.502,1.224,17.489,1.505,24.263
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.241,0.005,0.06,3.303,1.2,17.369,1.84,25.283
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6781,0.232,0.005,0.065,9.636,1.256,30.466,1.498,44.47
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.222,0.004,0.055,2.765,1.09,17.533,1.888,24.82
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.327,0.005,0.06,3.561,1.204,17.364,1.441,25.2
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.286,0.004,0.057,3.247,1.239,29.907,1.619,37.6
