image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.0,0.0,0.0,3.639,0.799,36.104,1.758,43.708
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,0.9996,0.0,0.0,0.0,3.507,2.783,38.74,1.752,48.122
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9994,0.0,0.0,0.0,4.759,0.689,36.248,1.811,44.956
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.0,0.0,0.0,5.936,1.719,37.532,1.564,48.029
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.0,0.0,0.0,5.318,0.696,36.133,1.7,45.23
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.0,0.0,0.0,3.322,0.677,43.541,1.697,50.609
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,3.234,0.643,36.191,1.711,43.118
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.0,0.0,0.0,3.431,0.696,43.059,1.767,50.343
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.0,0.0,0.0,3.815,0.808,36.071,1.754,43.867
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,3.223,0.72,43.358,1.655,50.287
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9672,0.0,0.0,0.0,3.83,0.736,35.998,1.674,43.586
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,3.201,0.701,43.235,1.726,50.191
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.9861,0.0,0.0,0.0,3.503,0.656,36.118,1.722,43.328
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,0,0.8559,0.0,0.0,0.0,3.256,0.661,43.563,1.732,50.521
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,3.252,0.645,36.243,1.734,43.22
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,3.341,0.709,43.518,4.795,53.709
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,3.796,0.96,36.291,1.7,44.14
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,0.9983,0.0,0.0,0.0,3.269,0.729,43.561,1.778,50.658
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.8984,0.0,0.0,0.0,3.339,0.653,36.069,1.736,43.168
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,0,0.9976,0.0,0.0,0.0,3.194,0.701,43.36,1.692,50.27
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9905,0.0,0.0,0.0,3.312,0.653,36.03,1.742,43.061
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,1.0,0.0,0.0,0.0,3.28,0.656,43.5,1.663,50.424
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,0,0.9999,0.0,0.0,0.0,3.335,0.65,36.121,1.724,43.193
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9953,0.0,0.0,0.0,3.537,2.681,43.215,1.754,52.509
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.0,0.0,0.0,5.316,2.585,41.65,1.789,52.655
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,5.447,3.477,37.821,1.752,49.812
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,0.9994,0.0,0.0,0.0,3.689,0.684,36.131,1.707,43.645
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,1.0,0.0,0.0,0.0,3.659,2.419,40.217,1.739,49.398
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.0,0.0,0.0,5.219,2.67,36.484,1.724,47.442
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,4.299,2.683,42.663,1.745,52.732
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.0,0.0,0.0,5.782,0.978,36.124,1.754,46.009
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.0,0.0,0.0,3.794,2.802,40.676,1.962,50.592
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,0,0.6883,0.0,0.0,0.0,4.229,2.664,36.335,1.722,46.282
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,5.896,3.081,37.589,1.674,49.361
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.0,0.0,0.0,4.447,2.669,36.15,1.736,46.331
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,4.393,3.188,39.77,1.795,50.469
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,4.363,2.666,36.201,1.737,46.294
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,0,1.0,0.0,0.0,0.0,4.299,2.692,41.824,1.867,52.023
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9859,0.0,0.0,0.0,3.943,0.941,37.078,1.863,45.205
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.695,0.686,43.559,1.687,50.967
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,0,0.7245,0.0,0.0,0.0,3.632,0.677,36.146,1.667,43.485
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.9894,0.0,0.0,0.0,3.624,0.69,48.823,1.844,56.32
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9999,0.0,0.0,0.0,3.622,0.661,36.182,1.877,43.706
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.67,2.846,41.2,1.798,50.912
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9892,0.0,0.0,0.0,4.394,2.763,36.078,1.678,46.302
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9979,0.0,0.0,0.0,4.435,4.289,39.543,1.722,51.043
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,3.632,0.683,36.082,1.713,43.445
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,0,0.8165,0.0,0.0,0.0,3.614,0.68,43.403,1.664,50.72
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,3.62,0.679,36.23,1.72,43.701
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,0.9995,0.0,0.0,0.0,4.539,2.762,40.836,1.904,51.448
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9272,0.0,0.0,0.0,4.489,0.683,41.618,1.773,49.946
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,3.274,0.742,43.13,1.673,50.16
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,0,0.5715,0.0,0.0,0.0,3.343,0.674,36.153,1.728,43.242
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,3.358,0.663,43.54,1.857,50.798
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,1.0,0.0,0.0,0.0,3.362,0.656,36.274,1.741,43.393
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,0.7831,0.0,0.0,0.0,3.365,2.885,39.522,1.838,48.85
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.965,0.0,0.0,0.0,3.392,0.685,36.064,1.647,43.125
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.686,2.81,40.566,1.789,50.335
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,4.39,2.617,36.307,1.733,46.463
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,0,0.9935,0.0,0.0,0.0,4.342,2.691,39.759,1.769,49.928
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9523,0.0,0.0,0.0,4.372,2.663,36.197,1.725,46.293
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9882,0.0,0.0,0.0,4.464,4.427,38.63,1.869,50.43
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,0.7327,0.0,0.0,0.0,4.307,2.631,36.071,1.839,46.221
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.0,0.0,0.0,4.456,2.603,40.825,1.659,51.002
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.0,0.0,0.0,5.271,2.758,36.068,1.739,47.178
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,5.248,2.775,40.042,1.857,51.21
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9999,0.0,0.0,0.0,3.35,0.785,36.211,1.654,43.371
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9969,0.0,0.0,0.0,3.292,0.723,47.423,1.738,54.537
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,0,1.0,0.0,0.0,0.0,3.353,0.669,36.492,1.646,43.485
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.0,0.0,0.0,3.392,0.665,43.426,1.857,50.678
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.0,0.0,0.0,3.471,0.693,36.076,1.608,43.293
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,3.493,0.69,43.713,1.784,51.021
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,1.0,0.0,0.0,0.0,3.391,0.665,36.03,1.712,43.156
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,3.785,0.692,43.185,1.798,50.909
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.0,0.0,0.0,3.607,0.684,36.138,1.708,43.581
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,0.9886,0.0,0.0,0.0,3.464,3.169,39.151,1.826,49.024
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,4.059,2.982,38.673,1.921,48.696
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,1.0,0.0,0.0,0.0,3.401,0.671,43.658,1.729,50.915
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,3.38,0.715,36.62,2.253,44.357
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9905,0.0,0.0,0.0,3.337,0.691,43.57,1.689,50.675
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,0.6353,0.0,0.0,0.0,3.493,0.663,36.427,1.878,43.86
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.0,0.0,0.0,3.424,0.666,43.398,1.788,50.731
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.0,0.0,0.0,3.457,0.664,36.465,1.754,43.67
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,3.328,0.781,43.835,1.816,51.109
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,0,0.7988,0.0,0.0,0.0,3.369,0.689,36.411,1.878,43.715
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9993,0.0,0.0,0.0,4.422,1.294,37.802,1.828,46.395
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,0,1.0,0.0,0.0,0.0,4.517,0.688,36.131,1.605,44.38
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.7396,0.0,0.0,0.0,3.625,0.677,43.335,1.734,50.733
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,3.723,0.634,36.395,1.66,44.114
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.9838,0.0,0.0,0.0,3.627,0.734,43.73,1.725,51.175
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,0,0.9958,0.0,0.0,0.0,3.655,0.751,36.144,1.747,43.636
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.0,0.0,0.0,3.675,3.434,39.43,1.729,49.671
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,4.744,2.774,36.568,1.706,47.182
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9988,0.0,0.0,0.0,5.604,2.315,48.199,1.794,59.306
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,4.289,0.698,41.908,1.751,50.061
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.9969,0.0,0.0,0.0,3.51,0.799,50.199,1.747,57.683
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,0,0.9999,0.0,0.0,0.0,3.923,0.71,41.684,1.767,49.513
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,3.503,0.666,43.323,1.798,50.622
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,0.9272,0.0,0.0,0.0,3.515,0.673,36.468,1.814,43.836
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.9999,0.0,0.0,0.0,3.792,0.695,43.391,1.752,51.007
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,3.4,0.66,36.042,1.767,43.233
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,3.336,0.778,43.7,1.677,50.873
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,0,0.8286,0.0,0.0,0.0,3.426,0.673,36.113,1.618,43.258
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,0,0.9916,0.0,0.0,0.0,5.614,3.394,36.065,1.778,48.192
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,0,0.9668,0.0,0.0,0.0,4.149,0.71,41.368,1.865,49.564
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9962,0.0,0.0,0.0,5.991,2.598,43.276,1.577,54.88
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.9964,0.0,0.0,0.0,5.451,2.816,40.331,1.679,51.699
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.998,0.0,0.0,0.0,5.275,3.244,40.996,1.797,52.712
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9958,0.0,0.0,0.0,5.264,2.758,40.281,1.752,51.412
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9836,0.0,0.0,0.0,5.217,2.61,46.751,1.86,57.879
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.999,0.0,0.0,0.0,4.811,2.661,41.874,1.796,52.565
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9999,0.0,0.0,0.0,4.367,3.002,48.767,1.761,59.326
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.0,0.0,0.0,4.378,2.764,36.3,1.944,46.813
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.0,0.0,0.0,4.116,2.669,40.273,1.899,50.343
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,5.392,0.805,36.109,1.707,45.355
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.0,0.0,0.0,3.465,3.407,39.89,1.664,49.782
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.0,0.0,0.0,5.411,2.783,39.477,1.693,50.771
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.0,0.0,0.0,5.432,2.816,53.117,1.821,64.571
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9979,0.0,0.0,0.0,5.419,2.843,36.347,1.775,47.783
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,0,0.5205,0.0,0.0,0.0,3.56,0.676,50.329,2.065,58.061
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9852,0.0,0.0,0.0,3.42,0.669,42.136,1.729,49.328
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,0,0.9996,0.0,0.0,0.0,3.357,0.657,43.53,1.825,50.755
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.0,0.0,0.0,5.355,0.693,36.098,1.705,45.262
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,3.283,0.793,43.256,1.781,50.466
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9999,0.0,0.0,0.0,4.509,0.668,36.31,1.768,44.597
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,0,0.9995,0.0,0.0,0.0,3.3,0.734,43.796,1.769,50.995
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.0,0.0,0.0,3.365,0.679,36.793,1.551,43.76
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.0,0.0,0.0,3.658,2.896,38.711,1.791,48.089
