image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.283,0.006,0.079,6.87,6.024,29.202,0.367,43.343
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.285,0.006,0.085,12.005,4.239,29.356,0.386,46.771
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.206,0.005,0.05,6.526,1.592,31.124,0.347,40.388
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.278,0.007,0.082,2.978,1.228,38.789,0.332,44.219
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.275,0.006,0.081,3.215,1.313,20.387,0.334,26.458
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.287,0.007,0.08,2.846,2.019,46.504,0.376,52.684
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.282,0.006,0.079,3.551,1.218,29.193,0.409,35.263
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.28,0.006,0.083,5.869,5.12,32.729,0.336,44.833
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.367,0.006,0.084,4.667,1.299,29.254,0.337,36.547
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.292,0.007,0.084,8.145,7.22,37.565,0.35,54.134
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.281,0.006,0.083,3.733,1.125,29.165,0.326,35.202
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.28,0.006,0.081,3.523,6.611,30.932,0.326,42.329
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.283,0.007,0.081,7.964,6.312,38.31,0.359,53.801
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.275,0.006,0.076,3.454,1.137,49.613,0.416,55.462
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.261,0.006,0.069,3.009,2.155,20.424,0.32,26.716
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.28,0.007,0.077,11.436,6.88,46.71,0.355,66.248
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.284,0.007,0.079,7.326,5.762,20.412,0.404,34.776
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.281,0.006,0.077,8.008,6.079,25.554,0.344,40.868
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.284,0.007,0.082,9.136,5.613,34.199,0.382,50.296
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.29,0.006,0.08,9.339,6.007,21.873,0.335,38.427
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.272,0.007,0.079,4.561,1.839,23.775,0.38,31.444
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.283,0.006,0.083,9.034,6.071,30.78,0.358,47.189
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.292,0.006,0.081,7.925,3.151,33.429,0.343,45.704
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.267,0.006,0.073,5.161,1.065,39.115,0.338,46.466
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.249,0.006,0.069,4.796,1.385,29.117,0.314,36.438
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.263,0.006,0.073,13.379,8.767,37.674,0.37,61.068
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.284,0.007,0.085,8.853,1.323,20.425,0.314,31.807
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.283,0.006,0.074,2.746,2.266,37.422,0.327,43.612
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.256,0.006,0.07,4.17,2.036,45.549,0.28,52.897
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.268,0.006,0.074,4.839,4.991,44.624,0.359,55.655
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.366,0.006,0.081,7.419,6.08,20.414,0.334,35.189
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.6676,0.287,0.006,0.085,7.9,5.968,46.048,0.288,61.125
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.223,0.005,0.11,9.074,1.156,19.991,0.305,31.295
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.239,0.005,0.062,3.832,1.229,32.159,0.322,38.292
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.247,0.006,0.065,2.765,2.672,27.296,0.364,33.905
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.263,0.006,0.07,8.609,9.29,38.52,0.28,57.53
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.249,0.006,0.064,4.912,1.072,29.258,0.333,36.612
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9996,0.263,0.006,0.073,11.301,6.641,31.708,0.368,50.93
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.597,0.007,0.083,12.539,4.498,35.748,0.35,54.604
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9993,0.286,0.006,0.082,4.924,5.439,32.401,0.349,43.959
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9973,0.27,0.006,0.076,4.563,1.188,37.18,0.34,44.101
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.27,0.006,0.08,6.754,6.886,41.33,0.376,56.264
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.996,0.281,0.006,0.086,9.625,5.664,20.33,0.316,36.842
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.286,0.006,0.079,3.775,1.174,39.034,0.341,45.212
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.264,0.006,0.077,7.393,1.397,39.142,0.372,49.057
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.218,0.006,0.052,3.185,2.012,28.813,0.349,35.049
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.284,0.006,0.079,2.747,1.252,23.708,0.324,28.884
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.284,0.007,0.077,2.737,1.17,23.722,0.321,28.934
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.28,0.006,0.076,3.34,1.153,55.775,0.4,61.741
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.272,0.006,0.076,3.346,1.176,29.132,0.357,34.87
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9994,0.288,0.007,0.083,5.857,3.116,41.686,0.4,51.999
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.284,0.006,0.082,2.796,1.665,29.243,0.349,34.942
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.21,0.005,0.05,9.06,6.073,30.897,0.33,47.406
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.289,0.007,0.075,7.438,6.044,29.084,0.312,43.755
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.285,0.006,0.078,7.473,6.1,30.956,0.357,45.685
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.294,0.007,0.081,10.529,6.405,31.046,0.376,49.228
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.268,0.006,0.076,4.009,1.549,39.306,0.322,46.049
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.251,0.006,0.072,5.564,1.23,29.143,0.311,37.08
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9999,0.262,0.006,0.071,2.709,1.262,49.499,0.336,54.638
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.255,0.006,0.07,2.927,1.169,24.287,0.33,29.522
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.271,0.006,0.08,2.798,1.363,30.797,0.346,36.175
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.267,0.006,0.074,4.093,1.375,41.333,0.332,48.044
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.268,0.006,0.127,9.751,5.464,38.77,0.336,55.219
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.28,0.007,0.081,7.352,1.198,20.354,0.336,30.125
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.282,0.006,0.08,3.063,1.27,32.382,0.376,37.953
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.259,0.006,0.075,5.211,5.679,26.727,0.351,38.824
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.274,0.006,0.075,7.293,5.216,31.633,0.336,45.333
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.281,0.007,0.079,3.354,1.131,29.162,0.329,34.875
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9999,0.275,0.007,0.082,5.026,3.059,36.443,0.365,45.763
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.282,0.007,0.081,9.936,6.17,46.176,0.366,63.541
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.279,0.007,0.077,7.864,7.376,31.243,0.343,47.715
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.28,0.006,0.078,7.308,1.463,29.142,0.361,39.173
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.294,0.005,0.077,8.126,8.734,34.47,0.36,53.577
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.281,0.006,0.08,3.514,1.115,20.427,0.349,26.257
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9999,0.282,0.007,0.075,5.718,5.868,29.98,0.343,43.228
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.278,0.007,0.08,3.242,1.273,29.221,0.369,34.989
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.367,0.007,0.084,5.389,3.114,37.679,0.39,47.551
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.276,0.007,0.076,7.287,6.346,32.3,0.339,47.418
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.284,0.006,0.082,8.665,6.204,21.943,0.457,38.241
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.272,0.006,0.076,11.437,5.947,31.363,0.345,49.945
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.259,0.006,0.07,8.572,5.986,29.472,0.331,45.1
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.283,0.007,0.082,7.551,1.345,29.131,0.336,39.274
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.279,0.006,0.08,7.705,8.035,46.485,0.366,63.528
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.277,0.006,0.077,7.434,2.028,20.33,0.331,31.289
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.273,0.007,0.073,3.353,1.174,38.811,0.352,44.551
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.251,0.006,0.074,3.594,1.224,32.726,0.53,38.905
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.204,0.004,0.05,2.926,1.135,39.297,0.32,44.436
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.256,0.006,0.072,3.778,1.214,29.023,0.343,35.194
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.272,0.006,0.073,3.51,1.804,39.436,0.388,46.103
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.355,0.005,0.05,9.149,6.0,29.104,0.331,45.495
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.288,0.006,0.078,6.687,5.697,31.398,0.339,45.063
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.285,0.006,0.084,7.961,1.748,29.224,0.332,40.183
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.29,0.007,0.081,8.731,6.869,56.153,0.281,72.938
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.283,0.007,0.079,8.855,1.401,20.512,0.339,31.968
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.296,0.007,0.079,3.89,1.296,38.255,0.383,44.729
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,1.0,0.288,0.007,0.083,13.483,6.667,29.017,0.357,50.816
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.278,0.007,0.076,3.589,1.345,39.044,0.358,45.212
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.5375,0.271,0.006,0.075,5.299,1.377,29.108,0.337,36.983
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.286,0.006,0.079,4.082,6.15,33.656,0.383,45.078
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.299,0.007,0.079,6.71,5.955,29.207,0.339,43.111
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.282,0.007,0.08,9.538,3.469,31.095,0.35,45.308
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.282,0.006,0.078,2.693,1.319,29.163,0.322,34.349
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.338,0.007,0.29,9.351,3.508,35.009,0.34,49.354
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.364,0.006,0.077,2.838,1.201,20.327,0.345,25.636
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9999,0.209,0.005,0.049,3.885,1.31,38.903,0.338,45.218
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.6584,0.282,0.006,0.079,6.302,1.884,29.29,0.382,38.776
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.291,0.007,0.078,3.749,1.718,43.434,0.357,50.238
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.281,0.006,0.08,7.719,5.994,29.277,0.308,44.166
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.378,0.006,0.199,6.159,6.174,35.514,0.348,49.29
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.294,0.006,0.082,7.457,5.984,29.276,0.313,43.914
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.292,0.007,0.079,6.158,6.649,31.118,0.324,45.142
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.284,0.007,0.079,10.025,1.315,29.052,0.316,41.571
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.291,0.007,0.075,7.493,7.762,46.199,0.345,62.693
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9638,0.331,0.006,0.081,9.907,1.184,20.454,0.338,32.799
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9959,0.276,0.006,0.077,4.071,1.154,39.32,0.327,45.731
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.266,0.007,0.072,2.749,1.129,29.442,0.659,34.916
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.261,0.006,0.069,4.084,1.819,38.902,0.363,45.915
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.259,0.006,0.068,3.436,1.218,29.04,0.338,34.848
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.271,0.007,0.073,2.877,1.315,37.737,0.362,43.149
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.303,0.007,0.085,12.605,6.484,20.378,0.349,40.723
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.283,0.006,0.079,5.56,3.375,29.164,0.299,39.22
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.243,0.006,0.066,5.571,4.591,29.088,0.325,40.36
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.24,0.005,0.066,3.729,1.161,54.501,0.327,60.514
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9163,0.258,0.006,0.066,6.155,1.082,20.393,0.311,28.696
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.255,0.006,0.061,5.881,6.189,45.75,0.379,59.011
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.239,0.006,0.06,2.905,4.226,21.117,0.407,29.379
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.261,0.006,0.065,2.993,1.117,32.254,0.3,37.427
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.23,0.005,0.058,2.808,1.042,23.512,0.287,28.359
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,1.0,0.246,0.005,0.061,2.515,1.095,32.19,0.328,36.912
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.241,0.006,0.064,5.031,1.35,26.73,0.607,34.521
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.245,0.005,0.111,8.047,2.835,29.549,0.348,41.628
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9851,0.259,0.006,0.073,4.658,1.582,28.614,0.324,36.02
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.281,0.006,0.075,5.538,1.299,39.305,0.356,47.38
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.29,0.006,0.077,7.949,3.345,29.15,0.42,41.675
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.29,0.007,0.084,6.992,3.084,37.01,0.35,48.336
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.999,0.283,0.006,0.085,9.038,1.281,20.543,0.269,32.023
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9993,0.276,0.006,0.082,5.801,1.281,36.834,0.4,45.204
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.262,0.006,0.068,3.969,1.143,23.816,0.318,30.079
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.269,0.007,0.074,3.74,1.184,32.306,0.371,38.466
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.268,0.006,0.081,3.0,1.223,23.657,0.303,29.065
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.27,0.006,0.076,2.986,1.452,48.474,0.286,54.291
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.204,0.005,0.05,4.256,6.034,29.385,0.344,40.795
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6678,0.35,0.036,0.082,12.798,1.568,34.92,0.35,50.614
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.283,0.006,0.079,7.867,6.032,31.175,0.372,46.408
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.21,0.004,0.051,8.775,6.517,29.326,0.339,45.687
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.294,0.006,0.082,4.941,1.179,34.91,0.346,42.282
