image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,0.9995,0.0,0.0,0.0,5.569,0.778,10.069,0.376,17.242
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.707,0.0,0.0,0.0,6.776,0.769,9.904,0.47,18.261
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,3.435,0.609,9.399,0.376,14.066
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,6.15,2.62,14.874,0.456,24.462
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,0.9996,0.0,0.0,0.0,5.086,0.546,10.955,0.317,17.146
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,0.9999,0.0,0.0,0.0,3.381,0.555,8.361,0.242,12.775
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,0.9984,0.0,0.0,0.0,3.396,0.794,9.146,0.239,13.874
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,0.9745,0.0,0.0,0.0,5.408,1.525,9.696,0.351,17.3
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,0.994,0.0,0.0,0.0,5.42,0.677,8.848,0.386,15.593
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.9867,0.0,0.0,0.0,5.576,0.892,10.167,0.474,17.456
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,0.9997,0.0,0.0,0.0,5.312,2.597,12.113,0.247,20.717
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.9988,0.0,0.0,0.0,3.713,0.535,9.168,0.428,14.092
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9931,0.0,0.0,0.0,5.704,1.095,9.946,0.382,17.473
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,0.6473,0.0,0.0,0.0,5.541,0.755,9.745,0.442,16.878
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,0.9995,0.0,0.0,0.0,3.522,0.859,9.022,0.328,13.97
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,0.9998,0.0,0.0,0.0,5.133,0.714,9.722,0.322,16.218
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.9999,0.0,0.0,0.0,7.379,2.824,13.149,0.265,23.956
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,0.9257,0.0,0.0,0.0,5.54,0.75,9.225,0.257,16.098
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,0.9509,0.0,0.0,0.0,3.997,0.532,11.128,0.377,16.274
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9998,0.0,0.0,0.0,5.845,0.82,9.874,0.336,17.195
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,0.9421,0.0,0.0,0.0,4.128,0.812,9.823,0.381,15.466
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.6783,0.0,0.0,0.0,6.164,0.773,15.069,0.407,22.761
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9677,0.0,0.0,0.0,5.814,0.745,13.669,0.407,20.985
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,0.9998,0.0,0.0,0.0,6.351,2.719,11.135,0.255,20.815
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,3.702,0.605,9.267,0.379,14.204
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.956,0.0,0.0,0.0,5.818,0.869,12.232,0.413,19.714
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.7278,0.0,0.0,0.0,4.304,0.742,9.855,0.349,15.582
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.9742,0.0,0.0,0.0,6.226,0.922,9.639,0.276,17.402
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.8551,0.0,0.0,0.0,6.046,0.779,9.686,0.326,17.238
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.845,0.0,0.0,0.0,6.032,0.849,10.016,0.427,17.655
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.9948,0.0,0.0,0.0,3.966,2.774,9.914,0.231,17.127
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.9845,0.0,0.0,0.0,6.269,0.719,9.064,0.241,16.605
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,0,0.8356,0.0,0.0,0.0,5.015,1.583,9.133,0.382,16.342
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9143,0.0,0.0,0.0,4.899,0.801,9.134,0.444,15.511
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.7118,0.0,0.0,0.0,4.811,1.759,9.543,0.328,16.743
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.9415,0.0,0.0,0.0,7.32,1.809,9.108,0.248,18.801
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9999,0.0,0.0,0.0,7.817,2.345,17.934,0.31,28.754
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9997,0.0,0.0,0.0,3.16,0.543,9.578,0.406,13.936
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.269,0.623,11.302,0.402,15.861
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,5.756,0.873,9.853,0.402,17.223
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,5.363,0.728,9.831,0.359,16.613
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,7.326,1.563,12.225,0.306,21.752
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,5.031,2.282,13.418,0.339,21.415
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9652,0.0,0.0,0.0,4.985,0.737,8.841,0.356,15.166
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9167,0.0,0.0,0.0,5.991,0.858,9.718,0.342,17.246
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.6713,0.0,0.0,0.0,5.845,0.728,14.995,0.355,22.247
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9997,0.0,0.0,0.0,5.885,0.994,9.851,0.35,17.412
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,6.972,1.837,9.456,0.302,18.921
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9969,0.0,0.0,0.0,4.815,0.597,11.291,0.239,17.194
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9878,0.0,0.0,0.0,4.817,0.732,9.863,0.341,16.082
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9962,0.0,0.0,0.0,3.385,1.183,9.252,0.335,14.403
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.6047,0.0,0.0,0.0,5.84,0.738,9.684,0.342,16.925
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,0.9978,0.0,0.0,0.0,5.061,0.73,9.827,0.343,16.281
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.9995,0.0,0.0,0.0,5.023,0.718,9.789,0.399,16.252
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.9998,0.0,0.0,0.0,3.771,1.496,10.575,0.361,16.461
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9998,0.0,0.0,0.0,4.941,0.613,8.248,0.241,14.275
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9994,0.0,0.0,0.0,3.926,0.579,9.073,0.35,14.161
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,5.388,0.811,12.398,0.251,19.239
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,4.204,0.563,9.073,0.353,14.433
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,4.029,0.606,9.171,0.348,14.397
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,6.683,1.501,11.148,0.397,20.104
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,5.342,2.584,11.179,0.283,19.729
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,4.037,2.694,12.996,0.386,20.354
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,4.883,0.799,9.027,0.37,15.361
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,5.55,0.751,10.054,0.376,17.081
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,6.962,0.802,13.009,0.43,21.547
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9999,0.0,0.0,0.0,5.473,2.163,9.066,0.243,17.26
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,5.49,1.929,9.169,0.289,17.217
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,4.098,0.555,9.088,0.389,14.383
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9997,0.0,0.0,0.0,6.177,1.546,12.951,0.385,21.389
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9998,0.0,0.0,0.0,3.84,0.666,9.208,0.255,14.287
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,0.9999,0.0,0.0,0.0,5.948,0.748,9.762,0.346,17.199
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,0.9999,0.0,0.0,0.0,5.993,0.758,9.824,0.331,17.238
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,6.558,2.057,12.448,0.289,21.683
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9999,0.0,0.0,0.0,3.887,2.929,13.641,0.247,20.965
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9999,0.0,0.0,0.0,3.563,0.522,8.37,0.238,12.921
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9999,0.0,0.0,0.0,3.361,0.531,8.4,0.252,12.773
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9999,0.0,0.0,0.0,5.439,0.744,9.956,0.442,17.005
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9997,0.0,0.0,0.0,6.27,0.723,8.46,0.258,16.028
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9999,0.0,0.0,0.0,5.418,1.861,13.488,0.481,21.581
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9999,0.0,0.0,0.0,3.613,1.11,8.404,0.254,13.614
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9999,0.0,0.0,0.0,3.793,0.569,9.034,0.358,14.019
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9996,0.0,0.0,0.0,3.641,0.754,8.925,0.332,13.896
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,5.814,0.765,9.649,0.331,16.881
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9983,0.0,0.0,0.0,5.881,0.806,9.798,0.358,17.166
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9995,0.0,0.0,0.0,5.441,0.76,11.791,0.272,18.588
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.8777,0.0,0.0,0.0,5.509,3.089,15.954,0.316,25.476
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,0,0.8238,0.0,0.0,0.0,5.992,0.743,8.694,0.394,16.069
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,0,0.9378,0.0,0.0,0.0,6.194,1.193,9.814,0.356,17.899
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.7568,0.0,0.0,0.0,5.56,1.709,15.153,0.346,23.097
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9855,0.0,0.0,0.0,6.975,0.726,8.813,0.242,17.06
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9387,0.0,0.0,0.0,5.82,2.713,9.795,0.35,19.021
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9868,0.0,0.0,0.0,5.894,2.637,10.182,0.442,19.535
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9968,0.0,0.0,0.0,5.919,2.75,18.683,0.551,28.152
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9918,0.0,0.0,0.0,6.15,0.94,10.002,0.399,17.861
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.0,0.0,0.0,5.913,0.81,9.84,0.365,17.282
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,5.988,0.763,10.111,0.396,17.603
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,0.9999,0.0,0.0,0.0,5.666,2.4,19.015,0.308,27.75
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.8931,0.0,0.0,0.0,4.556,3.014,15.225,0.462,23.657
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.9982,0.0,0.0,0.0,4.974,0.61,9.191,0.392,15.441
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,0,0.9178,0.0,0.0,0.0,6.858,0.854,10.13,0.475,18.676
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.7576,0.0,0.0,0.0,5.425,0.806,9.925,0.381,16.897
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9987,0.0,0.0,0.0,6.478,0.827,9.744,0.347,17.722
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,0,0.8968,0.0,0.0,0.0,5.509,1.465,9.681,0.33,17.305
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.7828,0.0,0.0,0.0,8.262,2.295,16.115,0.436,27.482
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9995,0.0,0.0,0.0,5.476,2.8,10.534,0.267,19.422
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9999,0.0,0.0,0.0,3.991,0.963,8.391,0.238,13.818
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9999,0.0,0.0,0.0,3.511,0.557,8.526,0.282,13.46
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,3.438,0.561,10.099,0.329,14.672
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9998,0.0,0.0,0.0,6.102,0.782,9.916,0.356,17.476
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,0.9999,0.0,0.0,0.0,5.927,2.787,12.255,0.485,21.849
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,5.739,3.087,18.305,0.266,27.742
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9997,0.0,0.0,0.0,5.111,0.897,9.029,0.373,15.677
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9947,0.0,0.0,0.0,5.445,0.745,9.758,0.362,16.644
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9973,0.0,0.0,0.0,5.989,0.823,12.919,0.404,20.471
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.992,0.0,0.0,0.0,3.926,0.902,15.712,0.308,21.208
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.992,0.0,0.0,0.0,5.466,2.679,10.05,0.516,19.005
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,0.7652,0.0,0.0,0.0,3.899,0.551,11.182,0.288,16.17
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,0.662,0.0,0.0,0.0,4.835,0.545,9.297,0.368,15.286
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,0.9885,0.0,0.0,0.0,3.739,0.525,9.186,0.375,14.095
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,6.817,1.281,9.821,0.37,18.632
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.7872,0.0,0.0,0.0,6.239,0.798,13.124,0.577,21.089
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,0,0.7989,0.0,0.0,0.0,5.19,1.932,9.239,0.364,17.075
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.7088,0.0,0.0,0.0,4.345,0.583,9.091,0.351,14.627
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.7777,0.0,0.0,0.0,5.011,0.551,8.382,0.263,14.494
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9978,0.0,0.0,0.0,5.518,1.125,9.214,0.227,16.41
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9907,0.0,0.0,0.0,5.708,0.72,8.36,0.242,15.372
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9673,0.0,0.0,0.0,5.637,2.827,8.992,0.229,18.028
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9998,0.0,0.0,0.0,5.57,0.779,9.199,0.242,16.109
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9998,0.0,0.0,0.0,5.67,1.652,11.591,0.424,19.685
