image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000429.jpg,1,1,1.0,0.2,0.005,0.032,1.618,0.588,10.129,0.225,12.998
img_000432.jpg,1,1,1.0,0.21,0.005,0.034,1.599,0.653,8.339,0.239,11.28
img_000435.jpg,1,1,1.0,0.201,0.005,0.035,1.352,0.67,14.523,0.266,17.252
img_000438.jpg,1,1,0.9999,0.198,0.004,0.032,0.989,0.648,8.247,0.214,10.509
img_000441.jpg,1,1,0.5749,0.213,0.005,0.031,0.964,0.546,8.299,0.216,10.457
img_000444.jpg,1,1,0.995,0.195,0.005,0.031,0.971,0.585,8.232,0.208,10.405
img_000447.jpg,1,1,0.9969,0.202,0.005,0.033,1.642,2.796,12.465,0.249,17.601
img_000450.jpg,1,1,0.7747,0.204,0.005,0.034,1.335,0.563,8.288,0.229,10.84
img_000455.jpg,1,0,0.9393,0.201,0.005,0.028,0.972,0.55,8.226,0.216,10.441
img_000459.jpg,1,0,1.0,0.201,0.005,0.03,1.016,0.549,8.232,0.224,10.429
img_000462.jpg,1,0,0.9997,0.199,0.005,0.032,1.005,1.522,9.111,0.234,12.353
img_000465.jpg,1,0,0.9435,0.201,0.005,0.033,0.977,0.62,8.276,0.227,10.517
img_000468.jpg,1,0,1.0,0.207,0.004,0.031,1.163,0.588,10.186,0.225,12.579
img_000474.jpg,1,0,0.9998,0.201,0.004,0.03,1.515,0.567,8.31,0.228,11.035
img_000477.jpg,1,0,0.9995,0.207,0.005,0.032,0.982,0.682,8.283,0.238,10.607
img_000480.jpg,1,0,0.9998,0.202,0.005,0.031,1.157,0.695,10.188,0.229,12.683
img_000483.jpg,1,0,0.999,0.205,0.005,0.034,1.172,0.599,8.282,0.229,10.713
img_000486.jpg,1,0,0.9998,0.207,0.005,0.034,1.006,0.549,8.286,0.217,10.486
img_000489.jpg,1,0,0.9991,0.202,0.004,0.032,0.98,0.538,8.232,0.222,10.413
img_000492.jpg,1,0,0.9984,0.194,0.004,0.033,1.902,0.573,12.552,0.265,15.716
img_000495.jpg,1,0,0.9999,0.208,0.004,0.032,1.127,0.55,8.286,0.23,10.621
img_000498.jpg,1,0,0.9998,0.203,0.005,0.033,0.965,0.548,8.216,0.216,10.366
img_000501.jpg,1,0,0.9985,0.204,0.004,0.032,1.006,0.547,8.283,0.233,10.497
img_000504.jpg,1,0,0.9998,0.204,0.005,0.032,1.403,2.423,14.402,0.258,18.932
img_000507.jpg,1,0,0.9997,0.206,0.005,0.035,1.538,1.943,8.268,0.208,12.385
img_000510.jpg,1,0,0.9993,0.201,0.005,0.03,2.477,3.564,9.133,0.332,16.001
img_000516.jpg,1,0,0.9985,0.208,0.005,0.03,2.89,1.031,15.659,0.226,20.296
img_000519.jpg,1,0,1.0,0.199,0.003,0.029,0.993,0.547,8.224,0.209,10.384
img_000522.jpg,1,0,0.9984,0.199,0.005,0.029,1.015,0.547,8.256,0.242,10.467
img_000525.jpg,1,0,0.9994,0.201,0.004,0.029,0.972,0.542,8.221,0.214,10.361
img_000528.jpg,1,0,1.0,0.207,0.004,0.031,2.973,0.955,15.519,0.243,20.184
img_000531.jpg,1,0,0.9997,0.234,0.005,0.032,2.232,1.956,9.315,0.351,14.386
img_000534.jpg,1,0,0.9999,0.207,0.005,0.035,1.143,0.488,8.232,0.218,10.512
img_000537.jpg,1,0,0.9997,0.207,0.004,0.033,2.177,2.919,13.533,0.237,19.368
img_000540.jpg,1,0,0.9997,0.202,0.005,0.032,1.764,1.562,8.854,0.324,12.933
img_000543.jpg,1,0,0.9995,0.214,0.005,0.03,1.24,1.754,8.238,0.216,11.881
img_000546.jpg,1,0,0.9997,0.21,0.005,0.035,1.836,2.348,8.341,0.239,13.204
img_000549.jpg,1,0,0.9934,0.198,0.005,0.032,2.877,3.801,9.493,0.223,16.883
img_000552.jpg,1,0,0.996,0.204,0.004,0.032,2.324,0.743,9.012,0.302,12.879
img_000555.jpg,1,0,0.9972,0.195,0.004,0.028,1.037,0.536,8.249,0.223,10.45
img_000558.jpg,1,0,0.8653,0.201,0.004,0.03,1.985,2.355,16.456,0.244,21.484
img_000580.jpg,1,0,1.0,0.198,0.004,0.03,1.262,0.549,8.236,0.22,10.68
img_000601.jpg,1,1,0.9991,0.203,0.005,0.028,0.982,0.555,8.233,0.226,10.408
img_000604.jpg,1,1,0.8963,0.21,0.004,0.031,1.007,0.56,8.211,0.207,10.401
img_000607.jpg,1,1,0.9914,0.205,0.004,0.03,1.102,0.539,8.199,0.211,10.461
img_000610.jpg,1,1,0.6355,0.208,0.005,0.033,1.894,2.551,8.316,0.263,13.497
img_000613.jpg,1,1,0.7434,0.207,0.005,0.032,1.878,2.054,8.321,0.232,12.934
img_000712.jpg,1,1,0.9999,0.203,0.004,0.033,1.034,0.585,8.338,0.236,10.631
img_000715.jpg,1,1,0.9981,0.212,0.005,0.033,1.278,0.653,8.329,0.235,10.942
img_000718.jpg,1,0,0.5831,0.207,0.005,0.033,1.325,0.589,8.314,0.226,10.899
img_000721.jpg,1,0,0.9975,0.211,0.006,0.032,2.385,3.398,13.333,0.255,19.896
img_000724.jpg,1,0,0.9809,0.196,0.005,0.028,1.223,0.558,8.262,0.271,10.727
img_000727.jpg,1,0,0.619,0.216,0.005,0.034,1.253,0.602,8.307,0.231,10.843
img_000754.jpg,1,0,0.999,0.208,0.005,0.036,2.142,3.858,16.368,0.252,23.154
img_000757.jpg,1,0,0.9986,0.21,0.005,0.031,1.274,0.626,8.307,0.23,10.875
img_000760.jpg,1,0,0.9975,0.207,0.004,0.033,1.005,0.557,8.312,0.227,10.537
img_000763.jpg,1,0,0.998,0.205,0.004,0.033,1.616,0.602,8.324,0.232,11.212
img_000766.jpg,1,0,0.9972,0.206,0.005,0.033,1.072,0.569,8.3,0.227,10.601
img_000769.jpg,1,0,0.999,0.204,0.005,0.033,1.015,0.558,8.442,0.239,10.689
img_000772.jpg,1,0,0.9991,0.211,0.005,0.032,1.042,0.567,8.36,0.229,10.641
img_000775.jpg,1,0,0.9967,0.212,0.004,0.033,1.227,0.568,8.307,0.228,10.775
img_000778.jpg,1,0,0.9989,0.212,0.005,0.033,1.06,0.585,12.739,0.286,15.115
img_000793.jpg,1,0,0.9992,0.209,0.005,0.034,1.018,0.561,8.408,0.24,10.668
img_000799.jpg,1,0,0.9991,0.212,0.005,0.032,1.099,0.566,8.316,0.242,10.664
img_000811.jpg,1,0,0.999,0.212,0.004,0.036,2.085,0.996,9.309,0.353,13.271
img_000820.jpg,1,0,0.9987,0.349,0.004,0.034,1.34,0.707,10.282,0.255,13.342
img_000829.jpg,1,0,0.9993,0.251,0.005,0.031,1.033,0.55,8.316,0.26,10.631
img_000832.jpg,1,0,0.9986,0.216,0.004,0.034,0.872,0.485,8.266,0.227,10.295
img_000835.jpg,1,0,0.9996,0.201,0.005,0.031,0.99,0.762,8.222,0.216,10.608
img_000838.jpg,1,0,0.9985,0.211,0.004,0.032,1.029,0.554,8.324,0.27,10.613
img_000841.jpg,1,0,0.9996,0.204,0.004,0.034,2.72,4.153,9.83,0.336,17.556
img_000844.jpg,1,0,0.9805,0.206,0.004,0.032,2.168,0.582,8.277,0.209,11.67
img_000856.jpg,1,0,0.9986,0.287,0.006,0.048,1.267,0.73,9.342,0.32,12.26
img_000925.jpg,1,1,0.9993,0.203,0.004,0.031,1.018,0.552,8.203,0.23,10.43
img_000928.jpg,1,1,0.9993,0.209,0.004,0.033,1.007,0.55,8.313,0.249,10.552
img_000931.jpg,1,1,0.9998,0.204,0.005,0.032,2.776,2.32,9.57,0.327,15.499
img_000934.jpg,1,1,0.9994,0.213,0.005,0.033,1.869,2.53,15.257,0.258,20.389
img_000937.jpg,1,1,0.9999,0.208,0.005,0.032,1.023,0.617,8.297,0.281,10.65
img_000940.jpg,1,1,0.9951,0.213,0.005,0.035,1.006,0.553,8.312,0.241,10.554
img_000943.jpg,1,0,0.8787,0.206,0.004,0.033,1.003,0.542,8.301,0.225,10.504
img_000946.jpg,1,1,0.889,0.203,0.005,0.032,1.021,0.553,8.28,0.233,10.549
img_000949.jpg,1,1,0.9999,0.22,0.005,0.034,2.674,4.768,12.156,0.265,21.382
img_000952.jpg,1,1,1.0,0.206,0.004,0.033,1.303,0.609,8.329,0.227,10.9
img_000955.jpg,1,1,1.0,0.209,0.005,0.034,1.32,0.86,8.316,0.232,11.175
img_000958.jpg,1,1,1.0,0.204,0.005,0.03,2.297,3.842,13.752,0.242,20.649
img_000961.jpg,1,1,1.0,0.205,0.005,0.033,1.779,0.853,12.432,0.261,15.773
img_000964.jpg,1,1,1.0,0.211,0.005,0.032,2.937,0.881,8.329,0.234,12.837
img_000967.jpg,1,1,1.0,0.205,0.005,0.034,4.007,2.709,19.38,0.421,26.996
img_000970.jpg,1,1,1.0,0.2,0.005,0.033,3.718,2.571,8.349,0.229,15.314
img_000973.jpg,1,1,1.0,0.207,0.004,0.03,3.838,3.721,9.469,0.301,17.857
img_000976.jpg,1,1,1.0,0.21,0.004,0.033,3.913,2.066,10.184,0.24,16.889
img_000979.jpg,1,1,0.9996,0.209,0.004,0.034,2.775,3.673,9.415,0.4,16.814
img_000982.jpg,1,1,0.9999,0.199,0.004,0.031,2.393,0.753,9.201,0.309,13.147
img_000985.jpg,1,1,1.0,0.212,0.005,0.033,1.071,0.555,16.309,0.261,18.636
img_000988.jpg,1,1,0.9992,0.205,0.005,0.034,1.051,0.555,8.303,0.233,10.572
img_000991.jpg,1,1,0.9999,0.315,0.007,0.049,1.666,2.325,9.202,0.242,14.075
img_000994.jpg,1,1,0.9998,0.201,0.004,0.033,1.56,1.66,8.279,0.218,12.143
img_000997.jpg,1,1,1.0,0.205,0.005,0.033,1.689,0.683,8.407,0.232,11.451
img_001000.jpg,1,1,0.9998,0.201,0.004,0.031,1.481,0.622,8.365,0.232,11.132
img_001003.jpg,1,1,0.9999,0.207,0.005,0.031,1.758,0.599,8.271,0.229,11.289
img_001006.jpg,1,1,0.9999,0.204,0.005,0.033,1.771,0.602,8.317,0.232,11.364
img_001009.jpg,1,1,0.9999,0.205,0.005,0.034,1.746,0.602,8.332,0.233,11.357
img_001012.jpg,1,1,0.9999,0.278,0.006,0.048,1.945,0.778,9.686,0.251,13.256
img_001015.jpg,1,1,1.0,0.209,0.005,0.035,1.956,0.603,8.312,0.226,11.55
img_001018.jpg,1,1,1.0,0.199,0.005,0.033,1.726,0.593,8.275,0.22,11.245
img_001021.jpg,1,1,1.0,0.205,0.005,0.033,1.653,0.644,8.393,0.26,11.388
img_001024.jpg,1,1,1.0,0.207,0.005,0.032,2.594,0.783,9.248,0.353,13.498
img_001027.jpg,1,1,1.0,0.206,0.005,0.034,2.479,3.724,8.393,0.256,15.318
img_001030.jpg,1,1,0.9999,0.199,0.005,0.032,1.302,0.594,8.331,0.234,10.895
img_001033.jpg,1,1,1.0,0.21,0.004,0.033,1.224,0.576,8.274,0.221,10.737
img_001036.jpg,1,1,1.0,0.2,0.005,0.032,3.392,1.783,8.344,0.236,14.204
img_001042.jpg,1,0,0.9986,0.202,0.005,0.032,1.045,0.548,8.3,0.227,10.547
img_001045.jpg,1,0,0.9981,0.205,0.005,0.032,1.036,0.599,8.29,0.232,10.591
img_001048.jpg,1,0,0.9978,0.251,0.005,0.033,1.013,0.548,8.29,0.229,10.554
img_001051.jpg,1,0,0.9906,0.205,0.005,0.033,1.312,0.567,8.307,0.234,10.88
img_001060.jpg,1,1,0.5314,0.209,0.004,0.029,1.044,0.602,8.208,0.212,10.486
img_001162.jpg,1,1,0.9773,0.205,0.004,0.03,1.042,0.545,8.24,0.215,10.459
img_001165.jpg,1,1,0.8785,0.21,0.005,0.032,1.082,0.719,8.346,0.246,10.831
img_001168.jpg,1,1,0.9971,0.201,0.005,0.032,1.165,0.558,8.291,0.23,10.666
img_001171.jpg,1,0,0.8484,0.206,0.004,0.033,1.071,0.551,8.277,0.228,10.555
img_001174.jpg,1,1,0.9995,0.208,0.005,0.032,1.022,0.6,8.276,0.225,10.551
img_001177.jpg,1,1,0.9148,0.206,0.004,0.03,2.053,3.676,9.277,0.314,15.819
img_001180.jpg,1,0,0.9771,0.202,0.005,0.03,1.106,0.552,8.206,0.212,10.482
img_001183.jpg,1,0,0.5083,0.194,0.005,0.031,1.742,2.326,8.507,0.267,13.274
img_001186.jpg,1,1,0.999,0.204,0.005,0.03,1.739,0.547,8.228,0.212,11.143
img_001189.jpg,1,1,0.9935,0.206,0.005,0.034,1.024,0.552,8.387,0.238,10.631
img_001192.jpg,1,1,0.9909,0.208,0.005,0.032,2.769,2.453,15.069,0.223,21.021
img_001195.jpg,1,1,0.9857,0.25,0.004,0.032,1.245,0.553,8.221,0.213,10.695
img_001198.jpg,1,1,0.9981,0.214,0.005,0.035,0.996,0.554,8.29,0.228,10.51
img_001201.jpg,1,1,0.9944,0.21,0.004,0.033,1.004,0.55,10.423,0.235,12.65
img_001204.jpg,1,1,0.9997,0.208,0.004,0.08,0.991,0.557,8.311,0.231,10.57
img_001207.jpg,1,1,0.9993,0.209,0.005,0.034,1.011,0.55,8.33,0.227,10.548
img_001210.jpg,1,1,0.9999,0.22,0.004,0.038,1.013,0.555,10.268,0.236,12.522
img_001213.jpg,1,1,1.0,0.203,0.005,0.034,1.06,0.558,8.299,0.229,10.573
img_001216.jpg,1,1,0.9996,0.2,0.004,0.031,2.303,0.886,10.354,0.235,14.216
img_001219.jpg,1,1,0.998,0.203,0.005,0.034,0.988,0.551,8.314,0.285,10.566
img_001222.jpg,1,1,0.9991,0.21,0.005,0.035,1.175,1.793,8.322,0.229,11.958
img_001225.jpg,1,1,1.0,0.208,0.005,0.034,0.988,0.551,10.494,0.266,12.742
img_001228.jpg,1,1,1.0,0.207,0.004,0.032,1.214,1.691,8.326,0.267,11.931
img_001231.jpg,1,1,1.0,0.198,0.005,0.08,1.675,2.223,8.301,0.225,12.912
img_001234.jpg,1,1,1.0,0.205,0.005,0.033,1.248,1.712,8.732,0.221,12.346
img_001237.jpg,1,1,1.0,0.196,0.005,0.031,2.383,3.383,9.269,0.353,15.883
img_001240.jpg,1,1,1.0,0.211,0.005,0.033,2.07,1.264,10.239,0.234,14.269
img_001243.jpg,1,1,1.0,0.206,0.004,0.033,3.117,2.453,9.38,0.335,15.797
img_001246.jpg,1,1,1.0,0.216,0.005,0.035,0.969,0.544,8.203,0.213,10.36
img_001249.jpg,1,1,1.0,0.205,0.005,0.033,1.053,1.051,8.305,0.228,11.068
img_001252.jpg,1,1,0.9997,0.208,0.005,0.034,1.032,0.556,8.37,0.235,10.624
img_001255.jpg,1,1,0.9999,0.203,0.005,0.033,0.971,0.609,8.238,0.218,10.456
img_001258.jpg,1,1,0.9991,0.202,0.005,0.033,1.06,0.554,8.304,0.23,10.572
img_001261.jpg,1,1,0.9969,0.2,0.005,0.031,2.047,1.539,10.994,0.374,15.448
img_001264.jpg,1,1,1.0,0.213,0.005,0.032,1.436,0.553,8.352,0.227,11.006
img_001267.jpg,1,1,1.0,0.213,0.005,0.032,2.096,3.354,10.28,0.502,16.78
img_001270.jpg,1,1,0.9998,0.21,0.004,0.029,1.973,2.799,9.266,0.331,14.814
img_001273.jpg,1,1,0.9995,0.192,0.005,0.028,1.84,0.572,8.311,0.235,11.374
img_001276.jpg,1,1,0.9935,0.207,0.005,0.033,2.747,0.851,9.033,0.335,13.465
img_001279.jpg,1,1,0.9845,0.201,0.005,0.032,1.098,0.546,8.231,0.221,10.508
img_001282.jpg,1,1,0.9686,0.216,0.005,0.035,0.971,0.543,8.245,0.22,10.412
img_001285.jpg,1,1,0.9994,0.209,0.005,0.033,1.027,0.663,8.289,0.235,10.646
img_001288.jpg,1,1,0.9994,0.202,0.005,0.033,1.282,0.591,8.217,0.209,10.716
img_001291.jpg,1,1,0.997,0.211,0.004,0.034,1.025,0.553,8.296,0.229,10.536
img_001294.jpg,1,1,0.999,0.199,0.005,0.029,0.98,0.553,8.259,0.212,10.415
img_001297.jpg,1,1,0.9968,0.205,0.005,0.029,1.426,0.551,8.233,0.216,10.843
img_001300.jpg,1,1,0.9952,0.204,0.005,0.035,1.023,0.547,8.331,0.226,10.553
img_001303.jpg,1,1,0.9995,0.206,0.004,0.034,0.982,0.645,8.251,0.256,10.558
img_001306.jpg,1,1,0.999,0.208,0.005,0.031,0.976,0.547,8.233,0.214,10.394
img_001309.jpg,1,1,0.9998,0.21,0.005,0.033,1.02,0.598,8.306,0.241,10.601
img_001312.jpg,1,1,0.9998,0.207,0.005,0.035,1.046,0.632,8.293,0.227,10.634
img_001315.jpg,1,1,0.9997,0.206,0.005,0.032,2.382,0.772,8.998,0.327,12.981
img_001318.jpg,1,1,0.9991,0.202,0.004,0.03,2.585,2.908,9.743,0.237,15.926
img_001321.jpg,1,1,0.9999,0.236,0.004,0.032,1.241,0.558,8.315,0.233,10.806
img_001324.jpg,1,1,0.9993,0.203,0.005,0.035,1.02,0.587,8.542,0.232,10.809
img_001327.jpg,1,1,0.9932,0.22,0.005,0.035,1.123,0.55,10.283,0.234,12.637
img_001330.jpg,1,1,0.9997,0.201,0.005,0.033,1.038,0.55,8.423,0.234,10.671
img_001333.jpg,1,1,0.9988,0.211,0.005,0.033,1.077,0.548,8.287,0.224,10.57
img_001336.jpg,1,1,0.9758,0.211,0.005,0.033,2.478,0.794,10.917,0.343,15.046
img_001339.jpg,1,1,0.9959,0.212,0.005,0.036,1.002,0.55,8.33,0.232,10.553
img_001342.jpg,1,1,0.9991,0.211,0.005,0.034,1.05,0.554,8.452,0.23,10.72
img_001345.jpg,1,1,0.995,0.214,0.004,0.036,1.858,0.579,10.307,0.255,13.449
img_001348.jpg,1,1,0.9998,0.208,0.005,0.034,1.154,0.618,8.32,0.23,10.758
img_001351.jpg,1,1,0.9982,0.209,0.005,0.032,1.062,0.583,8.338,0.233,10.649
img_001354.jpg,1,1,0.9935,0.21,0.005,0.035,1.223,0.549,8.295,0.224,10.725
img_001357.jpg,1,1,1.0,0.216,0.005,0.033,1.014,0.555,8.291,0.225,10.529
img_001360.jpg,1,1,0.9726,0.2,0.005,0.031,3.084,3.789,12.74,0.27,20.404
img_001363.jpg,1,1,0.8718,0.239,0.005,0.034,2.708,4.048,10.261,0.226,17.793
img_001366.jpg,1,1,0.9972,0.206,0.005,0.034,2.496,3.14,9.135,0.337,15.63
img_001369.jpg,1,1,0.9962,0.205,0.004,0.034,1.567,0.556,10.282,0.236,13.076
img_001372.jpg,1,1,0.9989,0.211,0.005,0.035,2.209,0.59,8.366,0.227,11.842
img_001375.jpg,1,1,1.0,0.212,0.005,0.033,1.129,0.563,8.352,0.248,10.737
img_001378.jpg,1,1,1.0,0.204,0.005,0.03,2.6,3.836,14.094,0.262,21.316
img_001381.jpg,1,1,0.9995,0.207,0.005,0.03,1.601,1.946,8.35,0.232,12.572
img_001384.jpg,1,1,0.9993,0.209,0.005,0.032,3.315,0.687,9.06,0.358,13.89
img_001387.jpg,1,1,0.9995,0.203,0.004,0.034,2.07,0.619,8.408,0.231,11.781
img_001390.jpg,1,1,0.9964,0.211,0.005,0.034,1.872,0.654,8.328,0.231,11.545
img_001393.jpg,1,1,0.9771,0.214,0.005,0.036,2.269,3.23,9.306,0.243,15.974
img_001396.jpg,1,1,0.9827,0.205,0.004,0.031,3.473,3.377,14.826,0.254,22.418
img_001402.jpg,1,1,0.9853,0.21,0.005,0.032,1.629,0.689,8.359,0.245,11.381
img_001405.jpg,1,1,0.9366,0.201,0.005,0.031,1.574,0.661,8.292,0.229,11.199
img_001408.jpg,1,1,0.6729,0.206,0.005,0.036,1.754,0.635,8.347,0.244,11.446
img_001411.jpg,1,1,0.9779,0.209,0.005,0.035,1.885,0.644,8.471,0.266,11.737
img_001414.jpg,1,1,0.9476,0.21,0.005,0.033,2.583,1.754,9.257,0.378,14.501
img_001417.jpg,1,1,0.5466,0.268,0.004,0.033,2.681,0.644,8.4,0.234,12.468
img_001438.jpg,1,1,0.7418,0.208,0.005,0.034,1.026,0.551,8.305,0.227,10.538
img_001441.jpg,1,1,0.5045,0.22,0.004,0.034,0.995,0.549,8.278,0.228,10.498
img_001444.jpg,1,0,0.9826,0.196,0.005,0.032,1.224,4.1,15.156,0.27,21.209
img_001447.jpg,1,0,0.7906,0.212,0.004,0.034,1.239,0.563,8.329,0.239,10.813
img_001450.jpg,1,0,0.8883,0.203,0.005,0.032,1.082,0.551,8.271,0.227,10.561
img_001453.jpg,1,0,0.8493,0.29,0.006,0.048,3.672,2.522,16.619,0.282,23.717
img_001456.jpg,1,0,0.9901,0.208,0.005,0.032,1.006,0.553,8.29,0.228,10.505
img_001459.jpg,1,1,0.8246,0.243,0.004,0.031,1.01,0.548,8.33,0.224,10.576
img_001462.jpg,1,0,0.8848,0.214,0.005,0.034,1.009,0.563,10.307,0.233,12.551
img_001465.jpg,1,0,0.9807,0.204,0.004,0.034,1.011,0.548,8.357,0.23,10.573
