image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,3.356,0.527,4.444,0.214,8.765
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,0.9999,0.0,0.0,0.0,3.343,0.519,4.568,0.215,8.868
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,4.38,3.101,7.467,0.242,15.439
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,0.9935,0.0,0.0,0.0,4.884,0.511,4.823,0.22,10.658
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,0.9979,0.0,0.0,0.0,3.018,0.514,4.543,0.269,8.561
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,0.9943,0.0,0.0,0.0,5.695,1.677,6.45,0.237,14.293
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.9233,0.0,0.0,0.0,3.397,0.678,4.652,0.235,9.194
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,0.5423,0.0,0.0,0.0,3.339,0.523,4.638,0.238,8.971
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.6734,0.0,0.0,0.0,3.313,0.515,4.592,0.217,8.865
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9502,0.0,0.0,0.0,3.227,0.557,4.554,0.218,8.773
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,0.8139,0.0,0.0,0.0,3.785,0.541,4.542,0.239,9.346
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,0.9267,0.0,0.0,0.0,4.599,1.744,6.795,0.233,13.61
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,0.9983,0.0,0.0,0.0,3.582,0.526,6.491,0.226,11.043
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.9982,0.0,0.0,0.0,3.241,0.506,4.565,0.212,8.743
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,0.9893,0.0,0.0,0.0,4.245,0.524,4.564,0.217,9.776
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,0.9985,0.0,0.0,0.0,3.058,0.497,5.21,0.232,9.22
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9938,0.0,0.0,0.0,4.834,2.828,4.544,0.276,12.711
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,0.8969,0.0,0.0,0.0,3.292,0.514,4.568,0.214,8.81
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.998,0.0,0.0,0.0,2.977,0.509,4.672,0.216,8.599
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.8171,0.0,0.0,0.0,4.167,0.514,4.665,0.224,9.793
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,2.962,1.993,4.807,0.317,10.368
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,4.553,1.436,4.601,0.241,11.148
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9999,0.0,0.0,0.0,2.992,0.511,4.686,0.271,8.69
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9997,0.0,0.0,0.0,3.029,0.6,4.6,0.226,8.671
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.9999,0.0,0.0,0.0,4.773,0.517,4.572,0.221,10.304
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,3.26,0.538,4.571,0.218,8.81
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9981,0.0,0.0,0.0,2.957,0.527,4.549,0.216,8.467
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,0.9996,0.0,0.0,0.0,2.884,0.58,4.565,0.216,8.473
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.0,0.0,0.0,3.404,1.38,4.57,0.213,9.782
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.0,0.0,0.0,4.236,2.497,4.668,0.24,11.882
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.0,0.0,0.0,4.767,2.072,7.843,0.244,15.164
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.5706,0.0,0.0,0.0,3.348,0.5,4.957,0.242,9.273
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,0.6624,0.0,0.0,0.0,3.756,0.517,4.569,0.215,9.279
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9999,0.0,0.0,0.0,4.905,0.52,4.569,0.21,10.424
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9989,0.0,0.0,0.0,5.219,0.685,4.561,0.211,10.902
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.399,0.507,4.511,0.236,8.881
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,0.9999,0.0,0.0,0.0,3.121,0.562,4.619,0.273,8.804
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,0.9999,0.0,0.0,0.0,3.246,0.532,4.606,0.225,8.832
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,4.658,3.885,4.688,0.241,13.703
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,5.394,1.57,4.593,0.286,12.085
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9967,0.0,0.0,0.0,3.687,0.526,6.636,0.234,11.312
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9903,0.0,0.0,0.0,3.369,1.416,4.716,0.241,9.978
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.999,0.0,0.0,0.0,3.646,2.239,7.037,0.256,13.462
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,3.645,0.525,4.64,0.236,9.279
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,3.284,0.521,4.58,0.218,8.832
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9624,0.0,0.0,0.0,3.673,2.664,4.774,0.315,11.727
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9971,0.0,0.0,0.0,3.63,0.515,4.564,0.217,9.143
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9979,0.0,0.0,0.0,3.568,0.532,4.559,0.215,9.091
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.9999,0.0,0.0,0.0,6.29,1.624,8.58,0.258,17.405
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.0,0.0,0.0,3.23,0.531,4.602,0.219,8.831
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.0,0.0,0.0,3.666,0.536,4.508,0.284,9.229
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.9999,0.0,0.0,0.0,3.425,0.562,4.645,0.241,9.106
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.0,0.0,0.0,3.247,0.519,4.583,0.224,8.803
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.998,0.0,0.0,0.0,3.357,0.523,4.553,0.22,8.879
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,4.682,2.234,5.55,0.316,13.052
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,4.569,0.538,5.142,0.371,10.862
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,3.874,1.404,4.741,0.26,10.527
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,4.318,2.154,4.625,0.232,11.558
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.605,0.52,4.768,0.24,9.369
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.296,0.521,4.59,0.225,8.858
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,3.597,0.533,4.766,0.239,9.373
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,3.367,0.53,4.664,0.212,9.006
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.331,0.557,4.593,0.223,8.96
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,0,0.7128,0.0,0.0,0.0,3.64,0.632,4.567,0.213,9.271
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,0.9999,0.0,0.0,0.0,3.268,0.515,4.573,0.253,8.83
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.461,0.652,4.576,0.239,9.173
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9955,0.0,0.0,0.0,3.404,0.63,4.702,0.22,9.193
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9994,0.0,0.0,0.0,4.322,2.684,8.58,0.289,16.124
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,3.576,0.523,4.571,0.222,9.118
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,4.884,0.519,4.577,0.222,10.424
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,6.135,0.647,4.649,0.241,11.912
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.0,0.0,0.0,3.026,0.524,4.549,0.22,8.539
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.0,0.0,0.0,2.879,0.584,4.563,0.217,8.454
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9999,0.0,0.0,0.0,3.194,0.54,4.672,0.236,8.872
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9998,0.0,0.0,0.0,3.139,0.567,4.649,0.223,8.808
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9993,0.0,0.0,0.0,5.3,0.548,4.949,0.394,11.432
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,4.263,2.024,4.945,0.36,11.841
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9995,0.0,0.0,0.0,3.989,0.509,5.006,0.34,10.076
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9997,0.0,0.0,0.0,4.485,0.669,5.421,0.249,11.118
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9999,0.0,0.0,0.0,4.957,0.521,4.641,0.232,10.615
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,4.414,1.136,4.656,0.246,10.691
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9999,0.0,0.0,0.0,3.323,0.525,4.615,0.222,8.916
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9999,0.0,0.0,0.0,5.579,0.72,4.684,0.215,11.429
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.998,0.0,0.0,0.0,3.288,0.521,4.588,0.224,8.849
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9968,0.0,0.0,0.0,3.724,2.549,4.738,0.271,11.517
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9948,0.0,0.0,0.0,4.775,2.498,6.665,0.259,14.42
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.9942,0.0,0.0,0.0,5.868,2.601,4.607,0.225,13.526
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9995,0.0,0.0,0.0,4.376,2.89,4.628,0.238,12.374
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9998,0.0,0.0,0.0,3.633,0.532,4.627,0.236,9.25
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9995,0.0,0.0,0.0,3.356,0.526,4.546,0.227,8.88
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9996,0.0,0.0,0.0,4.627,0.53,6.462,0.227,12.072
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9998,0.0,0.0,0.0,4.975,0.599,4.7,0.223,10.713
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,5.113,0.519,4.603,0.212,10.655
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,3.641,1.462,4.74,0.287,10.365
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,0.9999,0.0,0.0,0.0,3.456,0.861,4.507,0.23,9.277
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.9951,0.0,0.0,0.0,4.082,0.539,4.501,0.239,9.592
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,0.9988,0.0,0.0,0.0,4.232,1.63,8.623,0.289,15.03
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.9998,0.0,0.0,0.0,3.917,0.518,4.709,0.223,9.593
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9997,0.0,0.0,0.0,4.176,0.513,4.567,0.212,9.689
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.0,0.0,0.0,4.47,0.521,4.563,0.218,9.993
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.9991,0.0,0.0,0.0,3.157,0.507,4.451,0.215,8.541
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9989,0.0,0.0,0.0,3.909,0.536,4.691,0.238,9.602
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9983,0.0,0.0,0.0,4.227,0.833,4.583,0.218,10.084
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.0,0.0,0.0,4.88,2.197,6.762,0.241,14.324
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.0,0.0,0.0,4.307,0.563,4.663,0.24,10.013
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,4.286,0.714,4.551,0.291,10.074
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,3.789,0.523,4.577,0.23,9.376
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,3.245,0.513,4.617,0.262,8.861
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,3.365,0.529,4.675,0.222,9.024
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.0,0.0,0.0,3.275,0.523,4.565,0.213,8.8
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.999,0.0,0.0,0.0,3.98,0.543,4.53,0.239,9.528
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9985,0.0,0.0,0.0,3.348,2.656,4.57,0.224,11.014
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9994,0.0,0.0,0.0,3.872,0.528,4.693,0.237,9.557
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9916,0.0,0.0,0.0,3.97,2.869,7.605,0.24,14.931
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9584,0.0,0.0,0.0,3.826,0.52,4.719,0.288,9.592
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9054,0.0,0.0,0.0,3.482,0.528,4.481,0.222,8.941
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.8851,0.0,0.0,0.0,3.291,0.523,4.587,0.217,8.847
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9999,0.0,0.0,0.0,3.388,0.525,4.645,0.219,9.0
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.6291,0.0,0.0,0.0,3.268,0.515,4.6,0.214,8.817
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9974,0.0,0.0,0.0,4.016,0.523,4.565,0.214,9.541
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.578,0.0,0.0,0.0,4.58,1.415,4.687,0.247,11.165
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.9206,0.0,0.0,0.0,5.477,1.593,4.538,0.274,12.113
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9999,0.0,0.0,0.0,4.152,0.521,4.621,0.222,9.736
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9977,0.0,0.0,0.0,4.555,0.552,4.601,0.216,10.146
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9967,0.0,0.0,0.0,5.149,0.523,4.558,0.215,10.659
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,3.97,0.512,6.411,0.218,11.325
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9985,0.0,0.0,0.0,4.147,0.504,4.566,0.209,9.642
