image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9998,0.218,0.004,0.062,9.302,3.736,52.616,1.442,69.44
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.213,0.004,0.052,2.831,1.047,46.87,1.266,54.425
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9998,0.204,0.004,0.052,3.247,2.209,39.231,1.79,49.039
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.21,0.004,0.053,6.68,0.943,48.475,1.755,60.214
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.206,0.004,0.049,2.361,1.13,39.191,1.288,46.255
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.8821,0.212,0.004,0.053,2.299,1.079,47.672,1.367,54.66
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.212,0.004,0.057,12.842,5.922,40.805,1.359,63.413
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.209,0.003,0.054,5.588,1.124,47.167,1.384,57.8
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.206,0.004,0.05,2.284,1.096,39.299,1.626,46.505
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.207,0.004,0.048,3.9,1.17,60.771,1.639,70.205
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.209,0.004,0.05,2.762,1.091,39.253,1.609,47.017
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9999,0.252,0.004,0.052,5.267,1.109,46.974,1.408,57.193
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9994,0.213,0.004,0.057,9.375,5.456,45.319,1.636,65.528
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9973,0.226,0.004,0.057,6.467,1.03,46.735,1.305,57.993
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9929,0.224,0.005,0.056,4.237,1.027,39.269,1.555,48.444
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.248,0.004,0.058,11.071,6.18,46.45,1.555,67.692
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9998,0.212,0.005,0.057,7.79,1.07,39.312,1.35,51.99
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.221,0.004,0.052,2.879,0.989,46.786,1.361,54.375
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.209,0.004,0.055,5.68,1.021,40.613,1.271,50.813
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.208,0.004,0.047,2.305,1.006,46.73,1.701,53.961
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.21,0.004,0.05,2.343,0.979,39.281,1.286,46.092
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.208,0.004,0.051,2.777,1.566,59.88,1.459,68.074
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.207,0.004,0.048,2.33,0.957,39.293,1.285,46.139
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.211,0.004,0.052,2.731,1.248,46.884,1.3,54.519
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.991,0.204,0.004,0.053,5.682,1.17,44.554,3.919,57.89
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.233,0.004,0.059,2.756,1.281,47.277,1.666,55.532
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.213,0.004,0.057,6.53,3.157,39.245,1.243,52.604
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.202,0.004,0.05,3.509,1.08,50.974,2.823,60.717
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.21,0.005,0.052,2.637,1.059,39.374,1.292,46.792
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9989,0.21,0.004,0.051,3.971,1.129,47.554,4.849,60.241
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9999,0.212,0.004,0.053,6.688,4.535,51.22,1.363,66.174
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.224,0.004,0.054,5.577,1.507,46.849,1.405,57.822
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.23,0.004,0.055,2.888,1.439,39.293,1.455,47.477
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.9998,0.218,0.004,0.051,2.29,2.051,47.142,1.302,55.163
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.211,0.004,0.05,2.396,1.017,39.328,1.327,46.295
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.218,0.004,0.053,3.56,1.138,47.497,1.736,56.308
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.7842,0.21,0.004,0.05,8.269,2.512,43.513,1.352,58.166
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9999,0.246,0.004,0.055,4.261,1.048,46.594,1.326,55.567
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.208,0.004,0.053,2.383,1.042,42.989,1.646,50.33
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.999,0.212,0.004,0.05,2.919,1.568,59.323,2.159,68.309
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.224,0.004,0.054,2.472,1.061,39.464,1.384,46.78
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.226,0.004,0.055,2.369,1.397,47.057,1.29,54.393
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9952,0.211,0.004,0.052,4.682,1.184,45.323,5.551,58.989
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.202,0.004,0.053,6.246,1.061,46.948,1.406,58.156
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.213,0.004,0.052,2.301,0.958,39.273,1.581,46.377
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.21,0.004,0.05,2.952,2.441,58.053,1.52,67.413
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.21,0.004,0.055,5.551,3.427,39.373,1.376,52.159
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.221,0.004,0.054,4.718,3.496,50.956,1.743,63.255
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.209,0.004,0.05,7.427,3.779,42.489,1.649,57.711
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.213,0.004,0.053,2.71,1.045,47.31,1.332,54.763
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.211,0.004,0.05,4.617,1.053,39.248,1.655,48.853
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.208,0.004,0.049,3.877,1.005,58.425,1.507,67.137
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9997,0.21,0.004,0.052,3.79,1.029,39.407,1.261,47.744
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.237,0.003,0.05,5.022,1.136,47.654,1.356,57.555
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.213,0.004,0.052,4.11,1.076,50.535,1.723,59.721
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.209,0.004,0.05,7.334,2.77,46.918,1.359,60.711
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.225,0.004,0.057,3.666,3.42,40.76,2.222,52.51
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.212,0.004,0.053,3.862,1.022,58.458,1.593,67.3
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9995,0.208,0.004,0.05,6.265,1.136,39.289,1.525,50.762
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9999,0.21,0.004,0.051,4.968,1.482,46.744,1.335,57.017
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,0.9992,0.211,0.004,0.052,6.76,1.938,39.253,1.286,51.814
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.213,0.004,0.053,3.369,1.047,46.821,1.365,54.931
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9997,0.22,0.005,0.05,2.984,1.06,39.34,1.539,47.168
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.225,0.005,0.054,4.553,1.079,47.396,1.314,56.653
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.244,0.004,0.048,2.471,0.999,39.301,1.255,46.285
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.216,0.004,0.055,6.476,1.208,47.689,1.504,59.311
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9998,0.215,0.004,0.054,2.871,1.067,40.786,1.36,48.516
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.213,0.004,0.048,2.447,0.943,46.73,1.299,53.688
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.204,0.004,0.048,2.171,1.012,39.26,1.498,46.148
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9923,0.2,0.004,0.052,14.99,5.307,47.891,1.333,72.18
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.206,0.004,0.053,5.443,3.798,39.447,1.33,52.372
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9841,0.22,0.004,0.056,7.162,3.319,47.543,1.587,61.925
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.21,0.004,0.052,3.66,1.248,40.842,1.34,49.523
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.207,0.004,0.05,2.663,0.984,47.136,1.322,54.457
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9999,0.208,0.004,0.053,5.336,1.01,40.942,1.58,51.172
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.206,0.004,0.051,6.072,4.802,51.728,1.427,66.443
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9999,0.211,0.004,0.054,2.529,0.921,39.351,1.315,46.398
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.213,0.004,0.054,2.27,0.933,47.154,1.391,54.101
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9999,0.225,0.004,0.058,6.223,3.745,40.791,1.422,54.4
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.7497,0.206,0.003,0.052,6.613,1.059,46.452,1.446,58.022
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.229,0.004,0.054,5.829,1.319,39.242,1.289,50.186
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.275,0.005,0.061,6.786,1.102,47.95,1.459,59.634
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9999,0.217,0.004,0.051,4.06,1.409,39.313,1.33,48.394
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.218,0.004,0.053,3.036,1.597,46.773,1.657,55.3
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.204,0.004,0.05,6.176,4.316,53.161,1.461,67.478
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9999,0.207,0.003,0.052,7.732,6.016,44.0,1.317,61.646
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.214,0.004,0.054,2.669,1.169,39.259,1.54,46.87
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.827,0.213,0.004,0.054,5.626,1.047,58.546,1.423,68.892
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9999,0.211,0.003,0.051,3.237,1.012,39.246,1.335,47.124
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.229,0.005,0.057,2.803,1.075,46.712,1.575,54.582
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.209,0.004,0.052,3.76,6.058,42.514,1.351,56.412
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.9999,0.216,0.004,0.05,3.655,1.526,52.801,1.453,61.774
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.239,0.004,0.05,2.271,1.026,39.387,1.624,46.609
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9999,0.206,0.004,0.052,10.396,3.307,50.659,1.357,68.173
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9718,0.239,0.005,0.052,2.246,0.965,39.256,1.283,46.038
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9991,0.208,0.004,0.052,2.324,1.045,46.896,1.353,53.925
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.9852,0.211,0.004,0.05,5.319,3.841,45.358,1.504,58.541
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.6723,0.221,0.004,0.053,2.417,1.617,47.233,1.734,55.523
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9853,0.211,0.004,0.051,2.293,1.016,39.28,1.595,46.397
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9959,0.221,0.004,0.05,3.033,1.026,51.886,5.282,63.951
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.999,0.274,0.005,0.077,3.112,0.996,46.411,1.754,54.779
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.7371,0.211,0.004,0.05,3.131,1.392,47.261,1.352,55.352
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.834,0.205,0.004,0.048,4.707,3.998,53.849,1.393,66.787
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9616,0.207,0.004,0.05,5.895,1.054,47.81,1.387,58.385
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9997,0.218,0.004,0.058,7.242,3.774,50.356,1.862,65.543
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9999,0.214,0.004,0.054,5.703,1.202,47.578,1.679,58.665
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9999,0.209,0.004,0.054,4.264,1.116,39.198,1.367,48.21
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.216,0.004,0.055,3.583,4.367,50.865,1.297,64.28
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9999,0.215,0.004,0.059,8.634,3.256,45.713,1.405,61.318
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.226,0.004,0.061,9.141,1.203,46.448,1.813,61.171
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9307,0.275,0.005,0.062,6.515,1.01,40.887,1.345,52.509
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.203,0.004,0.052,2.249,1.053,47.036,1.301,53.918
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9999,0.202,0.004,0.046,2.229,1.394,39.233,1.606,46.937
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9989,0.231,0.004,0.057,6.49,3.335,49.317,1.366,63.129
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.199,0.004,0.046,5.627,4.341,39.305,1.372,52.974
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.207,0.004,0.05,6.313,1.258,46.963,1.656,58.764
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.9128,0.278,0.006,0.086,10.795,3.672,40.889,1.419,59.168
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.212,0.004,0.049,2.77,0.999,46.836,1.42,54.394
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.208,0.004,0.05,3.967,1.08,39.338,1.33,47.924
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.22,0.004,0.053,4.819,1.095,47.277,1.292,56.732
