image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.317,0.008,0.073,6.783,1.319,8.967,0.25,18.261
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.313,0.007,0.074,5.331,1.646,9.879,0.238,18.015
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.215,0.004,0.051,3.671,2.433,13.975,0.283,21.198
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.356,0.007,0.075,6.395,3.673,8.882,0.253,20.031
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.325,0.006,0.062,4.729,1.371,10.061,0.266,17.398
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.335,0.008,0.075,2.807,1.858,10.761,0.417,16.788
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.381,0.007,0.07,2.806,2.122,10.227,0.231,16.349
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.306,0.006,0.058,2.743,0.869,9.144,0.356,13.862
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.308,0.007,0.067,5.371,3.208,9.405,0.256,19.133
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.215,0.005,0.052,5.752,1.439,9.616,0.245,17.852
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.319,0.007,0.062,6.541,1.215,11.76,0.259,20.687
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.447,0.005,0.05,4.242,3.585,10.694,0.457,20.37
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.329,0.006,0.069,6.702,1.451,10.738,0.372,20.336
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.32,0.008,0.072,9.691,4.281,9.463,0.41,24.671
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.357,0.007,0.075,5.428,3.864,23.83,0.494,34.576
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.221,0.005,0.053,5.981,1.532,10.549,0.616,19.523
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.341,0.007,0.073,3.238,1.357,10.809,0.397,16.745
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.457,0.007,0.072,4.548,1.377,10.762,0.359,18.115
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.343,0.006,0.138,4.757,2.348,13.172,0.617,21.935
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.214,0.004,0.054,4.589,6.054,9.605,0.348,21.402
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.215,0.005,0.186,8.132,1.839,9.385,0.249,20.549
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.2,0.004,0.047,3.228,1.002,8.753,0.246,13.879
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.305,0.007,0.063,4.062,1.048,11.688,0.358,17.94
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.321,0.006,0.066,4.116,1.399,10.018,0.25,17.355
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.212,0.004,0.051,2.967,1.081,8.695,0.239,13.64
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.208,0.004,0.05,3.844,1.047,9.928,0.415,15.903
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.208,0.005,0.048,2.821,0.982,10.609,0.286,15.358
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.212,0.004,0.052,4.151,0.988,9.828,0.362,15.999
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.207,0.004,0.05,2.572,1.066,8.682,0.235,13.2
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.206,0.004,0.052,3.524,1.01,8.709,0.243,14.143
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.204,0.004,0.05,3.241,1.125,8.753,0.241,14.014
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.201,0.004,0.049,2.272,0.953,8.728,0.249,12.838
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.207,0.004,0.051,3.281,0.992,8.846,0.246,14.025
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.212,0.005,0.05,2.222,1.087,8.713,0.243,12.917
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.214,0.004,0.051,4.93,4.47,14.706,0.266,25.197
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.204,0.005,0.052,4.634,1.045,11.737,0.253,18.343
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.299,0.007,0.063,2.824,0.998,9.31,0.374,14.264
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.213,0.004,0.05,3.144,1.028,8.832,0.362,14.05
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.203,0.004,0.049,2.736,2.525,11.296,0.368,17.7
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.218,0.006,0.063,5.493,1.46,9.273,0.236,17.324
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.322,0.007,0.067,3.115,1.309,10.426,0.337,16.198
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.331,0.007,0.067,7.384,4.755,20.029,0.33,33.302
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.213,0.004,0.053,3.328,1.05,11.548,0.388,16.996
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.321,0.007,0.078,2.966,2.359,10.568,0.374,17.291
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.318,0.008,0.068,3.672,1.732,10.869,0.381,17.585
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.334,0.008,0.077,2.937,1.87,10.579,0.41,16.748
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.195,0.004,0.052,2.62,1.092,9.204,0.389,13.94
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.338,0.007,0.075,7.638,5.985,16.728,0.419,31.774
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.306,0.007,0.066,3.113,1.25,9.442,0.369,14.974
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.333,0.007,0.071,3.43,1.892,10.631,0.513,17.421
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.219,0.005,0.053,3.356,1.179,9.959,0.415,15.611
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.327,0.007,0.075,5.109,1.415,10.586,0.376,18.462
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9999,0.317,0.006,0.072,3.413,2.125,10.654,0.377,17.509
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.333,0.008,0.073,3.649,1.329,11.021,0.418,17.368
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9999,0.209,0.005,0.054,4.595,7.004,9.843,0.251,22.496
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.312,0.006,0.069,4.676,3.321,8.85,0.249,17.871
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.311,0.006,0.07,5.055,1.025,8.799,0.24,15.909
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.208,0.004,0.052,3.231,1.016,8.738,0.237,13.935
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.204,0.004,0.053,2.471,1.015,8.594,0.233,13.06
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.206,0.004,0.048,2.702,1.067,8.695,0.228,13.338
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.206,0.004,0.051,2.29,4.44,11.93,0.367,19.891
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.208,0.004,0.05,6.644,7.159,19.77,0.611,35.085
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.211,0.004,0.052,6.327,4.324,9.487,0.386,21.321
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.223,0.004,0.059,5.982,4.39,10.542,0.353,22.103
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.307,0.006,0.066,6.019,3.405,9.4,0.244,19.963
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.314,0.005,0.064,3.045,1.373,9.42,0.367,14.982
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.205,0.004,0.053,2.391,0.98,10.002,0.384,14.427
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.303,0.006,0.07,8.4,3.856,9.206,0.284,22.571
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.202,0.004,0.05,6.075,1.043,11.324,0.378,19.468
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.315,0.007,0.06,3.012,1.253,10.76,0.369,16.301
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.2,0.004,0.05,2.232,0.936,9.801,0.455,14.09
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.31,0.004,0.06,2.914,1.383,10.819,0.365,16.352
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.295,0.007,0.063,5.33,3.15,9.381,0.33,19.049
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.332,0.006,0.069,6.571,4.368,14.091,0.466,26.295
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.211,0.003,0.051,5.071,3.26,11.151,0.263,20.604
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.389,0.009,0.095,3.29,1.537,9.609,0.265,15.752
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.325,0.007,0.074,6.675,1.535,10.692,0.403,20.262
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.316,0.007,0.072,5.305,1.471,13.454,0.38,21.545
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9997,0.212,0.005,0.056,2.999,2.087,17.212,0.462,23.622
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.47,0.008,0.085,5.461,1.02,9.581,0.414,17.456
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.334,0.007,0.073,10.854,1.341,9.301,0.432,22.882
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.385,0.007,0.079,6.878,1.552,15.788,0.404,26.185
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.336,0.007,0.08,12.891,1.684,9.213,0.395,25.088
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.329,0.008,0.079,12.061,1.558,10.538,0.366,25.484
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.319,0.007,0.066,15.473,3.917,18.562,0.891,39.997
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.21,0.004,0.056,9.592,1.475,15.822,0.795,28.487
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.206,0.005,0.052,6.046,1.052,9.796,0.392,18.071
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.323,0.006,0.066,5.515,3.417,9.43,0.252,19.58
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.334,0.006,0.067,4.134,0.996,9.39,0.379,15.775
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.204,0.004,0.049,2.707,1.001,9.941,0.355,14.679
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.32,0.009,0.068,5.405,3.4,11.623,0.279,21.648
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9942,0.308,0.006,0.064,5.685,3.133,10.05,0.24,19.873
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9981,0.322,0.007,0.074,3.936,1.36,11.612,0.292,18.128
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.219,0.005,0.056,2.696,1.012,10.543,0.378,15.365
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9994,0.32,0.007,0.065,6.115,1.991,10.463,0.357,19.866
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.319,0.008,0.059,3.613,1.161,9.733,0.354,15.663
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.328,0.006,0.071,3.842,3.672,10.78,0.539,19.816
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.21,0.005,0.05,6.523,3.23,9.757,0.246,20.555
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.197,0.004,0.052,4.959,0.922,9.915,0.377,16.802
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.328,0.007,0.064,4.856,3.579,9.554,0.239,19.116
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.201,0.004,0.049,5.142,1.235,11.634,0.257,19.339
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.31,0.008,0.064,2.438,1.203,9.196,0.408,14.011
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9999,0.329,0.006,0.078,8.728,1.353,10.77,0.419,22.215
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9999,0.348,0.007,0.176,7.333,5.146,9.976,0.242,23.746
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.208,0.004,0.047,3.901,3.531,10.806,0.252,19.133
