image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.268,0.006,0.035,1.277,1.068,4.579,0.282,7.721
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.208,0.005,0.034,1.222,0.554,4.574,0.213,7.0
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.207,0.005,0.035,1.394,3.747,5.71,0.213,11.623
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.2,0.006,0.034,1.988,0.612,4.512,0.213,7.755
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.242,0.006,0.035,1.018,0.691,6.517,0.282,8.994
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.204,0.006,0.034,1.269,0.653,4.582,0.214,7.156
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.198,0.006,0.032,0.955,0.628,4.55,0.209,6.766
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.2,0.006,0.033,1.55,0.599,4.617,0.216,7.423
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.228,0.006,0.03,1.521,2.166,5.429,0.22,9.854
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.201,0.005,0.031,0.919,0.56,4.52,0.212,6.639
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.201,0.006,0.029,1.06,0.581,4.676,0.27,7.02
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.209,0.006,0.035,1.132,0.629,6.577,0.22,9.009
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.2,0.005,0.033,1.542,1.942,4.843,0.295,9.11
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.209,0.005,0.035,1.967,0.696,4.633,0.28,8.036
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.219,0.006,0.034,2.565,1.271,4.687,0.394,9.452
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.218,0.005,0.034,1.688,0.642,4.562,0.229,7.587
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.197,0.006,0.032,0.948,1.449,4.567,0.234,7.625
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.306,0.008,0.045,1.739,0.603,4.611,0.225,7.736
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.308,0.009,0.049,1.592,0.658,4.536,0.211,7.56
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.205,0.005,0.033,1.102,0.605,4.548,0.215,6.915
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.217,0.006,0.032,2.553,5.903,7.18,0.238,16.39
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.312,0.009,0.047,1.509,0.629,4.492,0.232,7.449
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.209,0.005,0.033,1.071,0.592,4.625,0.222,6.961
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.211,0.006,0.075,1.176,0.819,4.617,0.234,7.345
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.202,0.005,0.034,1.693,0.642,4.577,0.219,7.58
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.208,0.005,0.034,1.085,0.593,4.606,0.216,6.943
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.274,0.006,0.038,1.962,1.342,4.893,0.22,8.998
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.201,0.006,0.033,1.224,0.619,4.682,0.226,7.191
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.204,0.006,0.031,0.986,0.58,4.526,0.212,6.737
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.198,0.005,0.029,0.921,0.572,4.598,0.212,6.725
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.199,0.006,0.028,1.49,0.607,4.547,0.217,7.3
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.215,0.006,0.035,2.314,2.435,7.705,0.237,13.187
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.2,0.006,0.033,1.35,0.612,4.593,0.228,7.228
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.243,0.006,0.034,2.056,1.953,4.684,0.253,9.453
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.247,0.006,0.038,2.191,4.754,4.622,0.253,12.343
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.285,0.007,0.042,2.334,3.07,5.567,0.458,12.118
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.2,0.005,0.032,1.121,0.586,4.571,0.22,6.938
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9999,0.213,0.006,0.034,0.947,0.569,4.564,0.213,6.745
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.204,0.005,0.033,1.768,1.73,7.747,0.235,11.931
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.198,0.006,0.033,0.963,0.567,4.554,0.206,6.726
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.204,0.006,0.033,0.959,0.59,4.554,0.23,6.769
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.208,0.006,0.034,1.389,1.723,4.66,0.251,8.49
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.213,0.005,0.035,1.681,0.604,4.558,0.277,7.59
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.202,0.006,0.034,0.988,0.566,4.52,0.215,6.725
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.236,0.006,0.035,0.939,3.799,7.416,0.232,12.89
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.206,0.006,0.033,1.4,0.746,4.578,0.229,7.403
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.204,0.006,0.034,1.229,0.602,4.624,0.215,7.115
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.204,0.006,0.035,1.259,0.571,4.532,0.212,7.051
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.198,0.005,0.034,1.239,0.568,4.509,0.209,6.954
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.206,0.006,0.031,1.203,0.587,4.546,0.246,7.025
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.206,0.006,0.028,1.498,1.639,8.615,0.224,12.425
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.248,0.006,0.027,0.92,0.575,4.531,0.212,6.711
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.206,0.006,0.032,1.266,0.596,4.765,0.265,7.34
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.209,0.006,0.032,1.108,0.612,6.616,0.224,9.008
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.196,0.006,0.028,0.922,0.583,5.983,0.223,8.133
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9999,0.307,0.01,0.036,1.223,0.563,4.552,0.223,7.116
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.311,0.01,0.046,2.265,2.232,5.801,0.237,11.157
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.203,0.006,0.035,0.961,0.573,4.577,0.23,6.784
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.202,0.006,0.032,0.927,0.563,4.52,0.218,6.691
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.195,0.006,0.032,0.941,0.576,4.537,0.215,6.694
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.198,0.006,0.039,0.931,0.587,4.522,0.215,6.726
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.203,0.006,0.034,1.259,0.682,4.603,0.217,7.203
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.202,0.006,0.032,2.656,0.695,10.728,0.272,14.807
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.306,0.008,0.049,3.047,1.883,4.944,0.441,10.92
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.272,0.007,0.051,2.571,3.37,5.554,0.336,12.465
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.279,0.007,0.05,3.354,3.257,5.186,0.246,12.66
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.201,0.005,0.034,1.188,0.565,4.512,0.214,6.914
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.212,0.004,0.032,1.23,0.621,4.533,0.218,7.044
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.313,0.01,0.045,1.888,0.937,8.269,0.245,11.905
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.199,0.006,0.034,1.167,0.574,4.556,0.211,6.946
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.2,0.006,0.032,1.199,0.567,4.516,0.206,6.923
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.204,0.006,0.032,2.443,3.369,5.127,0.348,11.831
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.21,0.006,0.036,1.778,0.645,4.63,0.234,7.749
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9995,0.354,0.006,0.035,1.862,1.467,6.922,0.346,11.35
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.234,0.005,0.03,1.602,0.639,11.159,0.25,14.133
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9994,0.2,0.005,0.035,1.961,0.707,4.625,0.225,7.975
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.315,0.011,0.043,1.748,0.687,4.551,0.216,7.781
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.204,0.006,0.034,2.435,0.639,4.555,0.223,8.307
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.2,0.005,0.033,2.344,0.644,4.551,0.216,8.209
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.203,0.006,0.033,2.543,0.646,4.553,0.216,8.416
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.213,0.006,0.036,3.042,0.659,4.539,0.259,8.992
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.197,0.005,0.033,2.291,0.673,4.686,0.236,8.347
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.202,0.007,0.033,1.036,0.861,4.66,0.229,7.242
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.192,0.006,0.032,1.914,2.139,5.008,0.387,9.965
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.206,0.006,0.033,1.478,0.593,11.365,0.251,14.14
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.208,0.006,0.033,1.211,0.597,4.641,0.242,7.142
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9999,0.333,0.009,0.064,1.603,2.042,5.506,0.236,10.011
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9994,0.205,0.006,0.031,1.435,1.854,4.54,0.211,8.503
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.208,0.006,0.029,2.424,0.825,5.496,0.337,9.598
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9997,0.207,0.006,0.032,1.894,3.602,4.773,0.346,11.078
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.208,0.006,0.033,1.216,0.582,4.635,0.231,7.108
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.205,0.007,0.035,2.623,3.377,7.06,0.353,13.95
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.2,0.005,0.034,1.666,2.299,4.704,0.263,9.399
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.214,0.006,0.037,1.023,0.581,5.841,0.24,8.146
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.308,0.005,0.032,1.646,0.62,6.592,0.241,9.662
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.205,0.006,0.033,1.386,1.135,4.618,0.233,7.928
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.207,0.005,0.035,2.387,1.412,6.534,0.228,11.012
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.2,0.005,0.034,2.841,2.24,4.515,0.222,10.254
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9998,0.195,0.006,0.033,1.266,0.549,4.489,0.21,6.931
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.197,0.005,0.028,0.939,0.558,4.496,0.21,6.611
